--DOCSTART--	--DOCSTART--
cargas	O
perdidas.	O
--SENTENCE--	--SENTENCE--
Poucas	B-TEMPO
dezenas	I-TEMPO
de	I-TEMPO
minutos	I-TEMPO
depois	I-TEMPO
,	O
um	O
tsunami	O
,	O
que	O
actualmente	O
se	O
supõe	O
ter	O
atingido	O
20	B-VALOR
metros	I-VALOR
de	O
altura	O
,	O
fez	O
submergir	O
o	O
porto	O
e	O
o	O
centro	O
da	O
cidade.	O
--SENTENCE--	--SENTENCE--
Nas	O
áreas	O
que	O
não	O
foram	O
afectadas	O
pelo	O
tsunami	O
,	O
o	O
fogo	O
logo	O
se	O
alastrou	O
,	O
e	O
os	O
incêndios	O
duraram	O
pelo	O
menos	O
cinco	O
dias.	O
--SENTENCE--	--SENTENCE--
Todos	O
tinham	O
fugido	O
e	O
não	O
havia	O
quem	O
o	O
apagasse.	O
--SENTENCE--	--SENTENCE--
Lisboa	B-LOCAL
não	O
foi	O
a	O
única	O
cidade	O
portuguesa	O
afectada	O
pela	O
catástrofe.	O
--SENTENCE--	--SENTENCE--
Todo	O
o	O
sul	O
de	O
Portugal	B-LOCAL
,	O
nomeadamente	O
o	O
Algarve	B-LOCAL
,	O
foi	O
atingido	O
e	O
a	O
destruição	O
foi	O
generalizada.	O
--SENTENCE--	--SENTENCE--
As	O
ondas	O
de	O
choque	O
do	O
sismo	O
foram	O
sentidas	O
por	O
toda	O
a	O
Europa	B-LOCAL
e	O
norte	O
da	O
África	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Os	O
maremotos	O
originados	O
pela	O
movimentação	O
tectónica	O
varreram	O
desde	O
do	O
norte	O
de	O
África	B-LOCAL
até	O
ao	O
norte	O
da	O
Europa	B-LOCAL
,	O
nomeadamente	O
até	O
à	O
Finlândia	B-LOCAL
e	O
através	O
do	O
Atlântico	B-LOCAL
,	O
afectando	O
locais	O
tão	O
longínquos	O
como	O
Martinica	B-LOCAL
e	O
Barbados	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
De	O
uma	O
população	O
de	O
275	B-VALOR
mil	I-VALOR
habitantes	O
em	O
Lisboa	B-LOCAL
,	O
crê-se	O
que	O
90	B-VALOR
mil	I-VALOR
morreram	O
[	O
2	O
]	O
.	O
--SENTENCE--	--SENTENCE--
Outros	O
10	B-VALOR
mil	I-VALOR
foram	O
vitimados	O
em	O
Marrocos	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Cerca	B-VALOR
de	I-VALOR
85	I-VALOR
%	I-VALOR
das	O
construções	O
de	O
Lisboa	B-LOCAL
foram	O
destruídas	O
,	O
incluindo	O
palácios	O
famosos	O
e	O
bibliotecas	O
,	O
conventos	O
e	O
igrejas	O
,	O
hospitais	O
e	O
todas	O
as	O
estruturas.	O
--SENTENCE--	--SENTENCE--
Várias	O
construções	O
que	O
sofreram	O
poucos	O
danos	O
pelo	O
terramoto	O
foram	O
destruídas	O
pelo	O
fogo	O
que	O
se	O
seguiu	O
ao	O
abalo	O
sísmico.	O
--SENTENCE--	--SENTENCE--
A	O
recém	O
construída	O
Casa	B-OBRA
da	I-OBRA
Ópera	I-OBRA
,	O
aberta	O
apenas	O
seis	B-TEMPO
meses	I-TEMPO
antes	I-TEMPO
,	O
foi	O
totalmente	O
consumida	O
pelo	O
fogo.	O
--SENTENCE--	--SENTENCE--
O	O
Palácio	B-OBRA
Real	I-OBRA
,	O
que	O
se	O
situava	O
na	O
margem	O
do	O
Tejo	B-LOCAL
,	O
onde	O
hoje	B-TEMPO
existe	O
o	O
Terreiro	B-LOCAL
do	I-LOCAL
Paço	I-LOCAL
,	O
foi	O
destruído	O
pelos	O
abalos	O
sísmicos	O
e	O
pelo	O
tsunami.	O
--SENTENCE--	--SENTENCE--
Dentro	O
,	O
a	O
biblioteca	O
de	O
70	B-VALOR
mil	I-VALOR
volumes	O
e	O
centenas	O
de	O
obras	O
de	O
arte	O
,	O
incluindo	O
pinturas	O
de	O
Ticiano	B-PESSOA
,	O
Rubens	B-PESSOA
,	O
e	O
Correggio	B-PESSOA
,	O
foram	O
perdidas.	O
--SENTENCE--	--SENTENCE--
O	O
precioso	O
Arquivo	B-OBRA
Real	I-OBRA
com	O
documentos	O
relativos	O
à	O
exploração	O
oceânica	O
e	O
outros	O
documentos	O
antigos	O
também	O
foram	O
perdidos.	O
--SENTENCE--	--SENTENCE--
O	O
terramoto	O
destruiu	O
ainda	O
as	O
maiores	O
igrejas	O
de	O
Lisboa	B-LOCAL
,	O
especialmente	O
a	O
Catedral	B-OBRA
de	I-OBRA
Santa	I-OBRA
Maria	I-OBRA
,	O
e	O
as	O
Basílicas	B-OBRA
de	I-OBRA
São	I-OBRA
Paulo	I-OBRA
,	O
Santa	B-OBRA
Catarina	I-OBRA
,	O
São	B-OBRA
Vicente	I-OBRA
de	I-OBRA
Fora	I-OBRA
,	O
e	O
a	O
da	O
Misericórdia	B-OBRA
.	O
--SENTENCE--	--SENTENCE--
As	O
ruínas	O
do	O
Convento	B-OBRA
do	I-OBRA
Carmo	I-OBRA
ainda	O
hoje	B-TEMPO
podem	O
ser	O
visitadas	O
no	O
centro	O
da	O
cidade.	O
--SENTENCE--	--SENTENCE--
O	O
túmulo	O
de	O
Nuno	B-PESSOA
Álvares	I-PESSOA
Pereira	I-PESSOA
,	O
nesse	O
convento	O
,	O
perdeu-se	O
também.	O
--SENTENCE--	--SENTENCE--
O	O
Hospital	B-LOCAL
Real	I-LOCAL
de	I-LOCAL
Todos	I-LOCAL
os	I-LOCAL
Santos	I-LOCAL
foi	O
consumido	O
pelos	O
fogos	O
e	O
centenas	O
de	O
pacientes	O
morreram	O
queimados.	O
--SENTENCE--	--SENTENCE--
Registos	O
históricos	O
das	O
viagens	O
de	O
Vasco	B-PESSOA
da	I-PESSOA
Gama	I-PESSOA
e	O
Cristóvão	B-PESSOA
Colombo	I-PESSOA
foram	O
perdidos	O
,	O
e	O
incontáveis	O
construções	O
foram	O
arrasadas	O
(	O
incluindo	O
muitos	O
exemplares	O
da	O
arquitectura	O
do	B-TEMPO
período	I-TEMPO
Manuelino	I-TEMPO
em	O
Portugal	B-LOCAL
)	O
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Lápis-lazúli	O
,	O
conhecido	O
também	O
como	O
lápis	O
,	O
é	O
uma	O
rocha	O
metamórfica	O
de	O
cor	O
azul	O
utilizada	O
como	O
gema	O
ou	O
como	O
rocha	O
ornamental	O
utilizada	O
desde	B-TEMPO
antes	I-TEMPO
de	I-TEMPO
7000	I-TEMPO
a.C.	I-TEMPO
em	O
Mehrgarh	B-LOCAL
na	O
Índia	B-LOCAL
,	O
situado	O
nos	B-TEMPO
dias	I-TEMPO
de	I-TEMPO
hoje	I-TEMPO
no	O
Paquistão	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
A	O
sua	O
azul-escura	O
e	O
opaca	O
,	O
fez	O
com	O
que	O
esta	O
gema	O
fosse	O
altamente	O
apreciada	O
pelos	O
faraós	O
egípcios	O
,	O
como	O
pode	O
ser	O
visto	O
por	O
seu	O
uso	O
proeminente	O
em	O
muitos	O
dos	O
tesouros	O
recuperados	O
dos	O
túmulos	O
faraônicos.	O
--SENTENCE--	--SENTENCE--
É	O
ainda	O
extremamente	O
popular	O
hoje	B-TEMPO
.	O
--SENTENCE--	--SENTENCE--
Trata-se	O
de	O
uma	O
rocha	O
e	O
não	O
de	O
um	O
mineral	O
porque	O
é	O
composto	O
de	O
vários	O
minerais.	O
--SENTENCE--	--SENTENCE--
A	O
primeira	O
parte	O
do	O
nome	O
,	O
lápis	O
,	O
em	O
latim	O
significa	O
pedra.	O
--SENTENCE--	--SENTENCE--
A	O
segunda	O
parte	O
,	O
lazúli	O
,	O
é	O
a	O
forma	O
genitiva	O
no	O
latim	O
,	O
lazulum	O
,	O
que	O
veio	O
do	O
árabe	O
(	O
al	O
)	O
-	O
lazward	O
,	O
que	O
veio	O
do	O
persa	O
lazhward	O
,	O
que	O
veio	O
do	O
sânscrito	O
Raja	B-ABSTRACCAO
Warta	I-ABSTRACCAO
significando	O
anel	O
,	O
vida	O
do	O
rei.	O
--SENTENCE--	--SENTENCE--
Lazúli	O
era	O
originalmente	O
um	O
nome	O
,	O
mas	O
logo	O
veio	O
a	O
significar	O
azul	O
por	O
causa	O
de	O
sua	O
associação	O
com	O
a	O
pedra.	O
--SENTENCE--	--SENTENCE--
A	O
palavra	O
em	O
inglês	O
azure	O
,	O
do	O
azul	O
espanhol	O
e	O
português	O
,	O
e	O
o	O
azzurro	O
italiano	O
são	O
cognatos.	O
--SENTENCE--	--SENTENCE--
História	O
--SENTENCE--	--SENTENCE--
No	O
antigo	O
Egito	B-LOCAL
o	O
lápis-lazúli	O
era	O
a	O
pedra	O
favorita	O
para	O
amuletos	O
e	O
ornamentos	O
;	O
foi	O
usado	O
também	O
pelos	O
assírios	O
e	O
pelos	O
babilônicos	O
nos	O
selos	O
cilíndricos	O
(	O
locais	O
onde	O
se	O
gravavam	O
pinturas	O
contando	O
a	O
historia	O
do	O
povo	O
)	O
.	O
--SENTENCE--	--SENTENCE--
As	O
escavações	O
egípcias	O
que	O
datam	O
de	B-TEMPO
3000	I-TEMPO
a.C.	I-TEMPO
continham	O
milhares	O
de	O
artigos	O
como	O
jóia	O
,	O
muitos	O
feitos	O
de	O
lápis.	O
--SENTENCE--	--SENTENCE--
Os	O
lápis	O
pulverizados	O
foram	O
usados	O
por	O
senhoras	O
egípcias	O
como	O
uma	O
sombra	O
cosmética	O
para	O
o	O
olho.	O
--SENTENCE--	--SENTENCE--
Como	O
inscrito	O
no	O
capítulo	O
140	O
do	O
Livro	B-OBRA
dos	I-OBRA
Mortos	I-OBRA
egípcio	O
,	O
o	O
lápis	O
lazúli	O
,	O
na	O
forma	O
de	O
um	O
olho	O
ajustado	O
no	O
ouro	O
,	O
foi	O
considerado	O
um	O
amuleto	O
de	O
grande	O
poder.	O
--SENTENCE--	--SENTENCE--
No	B-TEMPO
último	I-TEMPO
dia	I-TEMPO
do	I-TEMPO
mês	I-TEMPO
,	O
oferecia-se	O
este	O
olho	O
simbólico	O
,	O
porque	O
se	O
acreditava	O
que	O
,	O
nesse	B-TEMPO
dia	I-TEMPO
,	O
um	O
ser	O
supremo	O
colocou	O
tal	O
imagem	O
em	O
sua	O
cabeça.	O
--SENTENCE--	--SENTENCE--
Os	O
antigos	O
túmulos	O
reais	O
sumérios	O
de	O
Ur	B-LOCAL
,	O
situados	O
perto	O
do	O
rio	O
Eufrates	B-LOCAL
no	O
baixo	O
Iraque	B-LOCAL
,	O
continham	O
mais	B-VALOR
de	I-VALOR
6000	I-VALOR
estatuetas	O
belamente	O
executadas	O
,	O
de	O
lápis-lazúli	O
,	O
de	O
pássaros	O
,	O
cervos	O
,	O
e	O
roedores	O
bem	O
como	O
pratos	O
,	O
grânulos	O
,	O
e	O
selos	O
de	O
cilindro.	O
--SENTENCE--	--SENTENCE--
Estes	O
artefatos	O
vieram	O
indubitavelmente	O
do	O
material	O
minado	O
em	O
Badakhshan	B-LOCAL
no	O
norte	O
do	O
Afeganistão	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Curiosidades	O
--SENTENCE--	--SENTENCE--
É	O
a	O
pedra	O
oficial	O
do	O
anel	O
de	O
formatura	O
dos	O
psicologos	O
,	O
assim	O
considerada	O
a	B-TEMPO
partir	I-TEMPO
de	I-TEMPO
31	I-TEMPO
de	I-TEMPO
março	I-TEMPO
de	I-TEMPO
2006	I-TEMPO
,	O
pela	O
resolução	O
Nº	O
002/2006	O
,	O
do	O
Conselho	B-ORGANIZACAO
Federal	I-ORGANIZACAO
de	I-ORGANIZACAO
Psicologia	I-ORGANIZACAO
brasileiro.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Em	O
que	O
escola	O
estuda	O
o	O
Harry	B-PESSOA
Potter	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Qual	O
a	O
divisa	O
da	O
escola	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
quantas	O
casas	O
está	O
dividida	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
o	O
director	O
da	O
escola	O
?	O
--SENTENCE--	--SENTENCE--
Como	O
são	O
os	O
peixes-espada	O
?	O
--SENTENCE--	--SENTENCE--
Qual	O
é	O
o	O
recorde	O
da	O
IGFA	B-ORGANIZACAO
para	O
este	O
tipo	O
de	O
peixe	O
?	O
--SENTENCE--	--SENTENCE--
Quando	O
nasceu	O
Amintore	B-PESSOA
Fanfani	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
E	O
aonde	O
nasceu	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
foi	O
Le	B-PESSOA
Corbusier	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Qual	O
era	O
o	O
seu	O
verdadeiro	O
nome	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
era	O
Flaubert	B-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
ano	O
publicou	O
«	O
Bouvard	B-OBRA
e	I-OBRA
Pécuchet	I-OBRA
»	O
?	O
--SENTENCE--	--SENTENCE--
Lista	O
todas	O
as	O
suas	O
obras.	O
--SENTENCE--	--SENTENCE--
O	O
que	O
foi	O
a	O
Revolução	B-ACONTECIMENTO
de	I-ACONTECIMENTO
Veludo	I-ACONTECIMENTO
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
foi	O
a	O
Revolução	B-ACONTECIMENTO
dos	I-ACONTECIMENTO
Cravos	I-ACONTECIMENTO
?	O
--SENTENCE--	--SENTENCE--
Quem	O
foi	O
António	B-PESSOA
de	I-PESSOA
Oliveira	I-PESSOA
Salazar	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Quem	O
compôs	O
a	O
canção	O
``	O
Grândola	B-OBRA
,	I-OBRA
Vila	I-OBRA
Morena	I-OBRA
``	O
?	O
--SENTENCE--	--SENTENCE--
Onde	O
foi	O
fabricado	O
Bender	B-COISA
Bending	I-COISA
Rodriguez	I-COISA
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
Philip	B-PESSOA
J.	I-PESSOA
Fry	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Quem	O
foi	O
Hermann	B-PESSOA
Emil	I-PESSOA
Fischer	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Quem	O
prémio	O
é	O
que	O
ele	O
recebeu	O
em	B-TEMPO
1902	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Quem	O
recebeu	O
o	O
Prémio	B-OUTRO
Nobel	I-OUTRO
da	I-OUTRO
Literatura	I-OUTRO
nesse	B-TEMPO
ano	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Quem	O
era	O
Bertha	B-PESSOA
von	I-PESSOA
Suttner	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Quem	O
foi	O
Marco	B-PESSOA
Pantani	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Qual	O
era	O
a	O
sua	O
alcunha	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
foi	O
Juan	B-PESSOA
Manuel	I-PESSOA
Fangio	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
a	O
obsidiana	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
uma	O
``	O
macana	O
''	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
um	O
buraco	O
negro	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
a	O
realidade	O
virtual	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
o	O
pasodoble	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
a	O
tarantela	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
á	O
a	O
Arca	O
de	O
Noé	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
um	O
tacógrafo	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
um	O
odómetro	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
um	O
kinnor	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
o	O
INTASAT	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
que	O
era	O
o	O
Rainbow	B-COISA
Warrior	I-COISA
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
que	O
o	O
afundou	O
em	B-TEMPO
1985	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Para	O
que	O
serve	O
um	O
draga-minas	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
a	O
INTELSAT	B-ORGANIZACAO
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
uma	O
Organização	B-ABSTRACCAO
Não-Governamental	I-ABSTRACCAO
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
era	O
a	O
Gestapo	B-ORGANIZACAO
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
membros	O
tinha	O
durante	O
a	O
Segunda	B-ACONTECIMENTO
Grande	I-ACONTECIMENTO
Guerra	I-ACONTECIMENTO
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
a	O
Organização	B-ORGANIZACAO
Internacional	I-ORGANIZACAO
da	I-ORGANIZACAO
Normalização	I-ORGANIZACAO
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
era	O
a	O
Mão	B-ABSTRACCAO
Negra	I-ABSTRACCAO
?	O
--SENTENCE--	--SENTENCE--
Qual	O
a	O
função	O
da	O
Organização	B-ORGANIZACAO
Meteorológica	I-ORGANIZACAO
Mundial	I-ORGANIZACAO
?	O
--SENTENCE--	--SENTENCE--
Qual	O
é	O
a	O
responsabilidade	O
da	O
ONUDI	B-ORGANIZACAO
?	O
--SENTENCE--	--SENTENCE--
A	O
que	O
se	O
dedica	O
a	O
Industrial	B-ORGANIZACAO
Light	I-ORGANIZACAO
and	I-ORGANIZACAO
Magic	I-ORGANIZACAO
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
país	O
fica	O
Çatal	B-LOCAL
Hüyük	I-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
mar	O
desagua	O
o	O
rio	O
Orentes	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
país	O
fica	O
a	O
Muralha	B-LOCAL
de	I-LOCAL
Adriano	I-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Onde	O
é	O
que	O
trabalha	O
o	O
Homer	B-PESSOA
Simpson	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
país	O
fica	O
Minas	B-LOCAL
Gerais	I-LOCAL
?	O
--SENTENCE--	--SENTENCE--
De	O
onde	O
é	O
típica	O
a	O
ensaimada	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
cidade	O
nasceu	O
Natalie	B-PESSOA
Hershlag	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
o	O
prefeito	O
dessa	O
cidade	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
desenhou	O
o	O
processador	O
Zilog	B-COISA
Z80	I-COISA
?	O
--SENTENCE--	--SENTENCE--
De	O
quantos	O
bits	O
era	O
este	O
processador	O
?	O
--SENTENCE--	--SENTENCE--
Como	O
se	O
chamam	O
os	O
pais	O
de	O
Luke	B-PESSOA
Skywalker	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Que	O
paises	O
entraram	O
na	O
União	B-ORGANIZACAO
Europeia	I-ORGANIZACAO
a	B-TEMPO
1	I-TEMPO
de	I-TEMPO
Janeiro	I-TEMPO
de	I-TEMPO
1995	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
a	O
rainha	B-PESSOA
da	I-PESSOA
Austrália	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Quem	O
era	O
o	O
papa	O
quando	O
se	O
realizou	O
o	O
Concílio	B-ACONTECIMENTO
de	I-ACONTECIMENTO
Clermont	I-ACONTECIMENTO
?	O
--SENTENCE--	--SENTENCE--
Que	O
actor	O
faz	O
de	O
Chewbacca	B-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Como	O
se	O
chama	O
o	O
deus	O
grego	O
da	O
Medicina	B-ABSTRACCAO
?	O
--SENTENCE--	--SENTENCE--
Quem	O
foi	O
o	O
realizador	O
de	O
Nosferatu	B-OBRA
?	O
--SENTENCE--	--SENTENCE--
E	O
quem	O
era	O
o	O
actor	O
principal	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
o	O
secretário-geral	O
da	O
UGT	B-ORGANIZACAO
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
foi	O
o	O
atentado	O
terrorista	O
contra	O
a	O
AMIA	B-ORGANIZACAO
?	O
--SENTENCE--	--SENTENCE--
Quantas	O
pessoas	O
morreram	O
nesse	O
ataque	O
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
morreu	O
Federica	B-PESSOA
Montseny	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
dia	O
se	O
realizou	O
o	O
assalto	O
ao	O
rancho	O
do	O
davidianos	O
em	O
Waco	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
ano	O
é	O
que	O
o	O
Real	B-PESSOA
Zaragoza	I-PESSOA
ganhou	O
a	O
Taça	B-ACONTECIMENTO
das	I-ACONTECIMENTO
Taças	I-ACONTECIMENTO
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
ano	O
foi	O
inaugurado	O
o	O
AVE	B-COISA
Madrid-Sevilha	I-COISA
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
data	O
é	O
que	O
o	O
Corte	B-ORGANIZACAO
Inglês	I-ORGANIZACAO
comprou	O
as	O
Galerias	B-ORGANIZACAO
Preciados	I-ORGANIZACAO
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
dia	O
foi	O
assassinado	O
Rajiv	B-PESSOA
Gandhi	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Que	O
quatro	O
deuses	O
podem	O
ser	O
representados	O
num	O
vaso	O
canopo	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
produz	O
o	O
Windows	B-COISA
95	I-COISA
?	O
--SENTENCE--	--SENTENCE--
Steve	B-PESSOA
Jobs	I-PESSOA
é	O
o	O
presidente	O
de	O
que	O
empresa	O
?	O
--SENTENCE--	--SENTENCE--
Como	O
se	O
chamava	O
o	O
serviço	O
secreto	O
da	O
RDA	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
David	B-PESSOA
Stern	I-PESSOA
é	O
o	O
comissário	O
de	O
que	O
organização	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
rádio	O
emite	O
o	O
programa	O
de	O
Howard	B-PESSOA
Stern	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Que	O
escola	O
foi	O
fundada	O
por	O
Walter	B-PESSOA
Groupis	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
A	O
que	O
ordem	O
pertencia	O
São	B-PESSOA
Tomás	I-PESSOA
de	I-PESSOA
Aquino	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Que	O
ordem	O
foi	O
fundada	O
por	O
São	B-PESSOA
Francisco	I-PESSOA
de	I-PESSOA
Assis	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Que	O
exército	O
era	O
comandado	O
por	O
Rommel	B-PESSOA
?	O
--SENTENCE--	--SENTENCE--
O	O
Bibendum	B-COISA
é	O
a	O
mascote	O
de	O
que	O
empresa	O
?	O
--SENTENCE--	--SENTENCE--
Como	O
se	O
chamava	O
o	O
barco	O
de	O
Costeau	B-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Que	O
tipo	O
de	O
leite	O
se	O
usa	O
para	O
fazer	O
mozzarella	O
?	O
--SENTENCE--	--SENTENCE--
Como	O
se	O
chamava	O
a	O
espada	O
do	O
Rei	B-PESSOA
Artur	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
As	O
bolotas	O
são	O
o	O
fruto	O
de	O
que	O
árvore	O
?	O
--SENTENCE--	--SENTENCE--
De	O
que	O
planta	O
se	O
obtêm	O
a	O
juncinha	O
?	O
--SENTENCE--	--SENTENCE--
De	O
que	O
material	O
é	O
feito	O
um	O
Moai	B-COISA
?	O
--SENTENCE--	--SENTENCE--
Que	O
come	O
um	O
quebra-ossos	O
?	O
--SENTENCE--	--SENTENCE--
Como	O
se	O
chamava	O
a	O
bomba	O
atómica	O
largada	O
em	O
Nagasaqui	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Qual	O
foi	O
o	O
primeiro	O
libro	O
impresso	O
por	O
Gutenberg	B-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Que	O
forma	O
tem	O
a	O
entrada	O
do	O
Museu	B-LOCAL
do	I-LOCAL
Louvre	I-LOCAL
?	O
