--DOCSTART--	--DOCSTART--
Paris-Match	B-LOCAL_VIRTUAL_COMSOCIAL
,	O
que	O
eu	O
me	O
lembre	O
,	O
e	O
tinham-me	O
marcado	O
pela	O
capacidade	O
de	O
testemunharem	O
momentos	O
únicos	O
,	O
aliando	O
o	O
olhar	O
jornalístico	O
,	O
ao	O
apuro	O
técnico	O
,	O
a	O
sensibilidade	O
social	O
ao	O
rigor	O
estético.	O
--SENTENCE--	--SENTENCE--
Sempre	O
me	O
intrigou	O
,	O
e	O
hoje	B-TEMPO_TEMPO_CALEND_DATA
de	O
novo	O
ao	O
ver	O
o	O
``	O
África	B-OBRA_REPRODUZIDA_LIVRO
``	O
onde	O
estão	O
também	O
essas	O
fotos	O
,	O
como	O
é	O
que	O
um	O
fotógrafo	O
sem	O
experiência	O
já	O
conseguia	O
enquadrar	O
de	O
uma	O
forma	O
tão	O
rigorosa	O
e	O
com	O
um	O
carácter	O
tão	O
forte.	O
--SENTENCE--	--SENTENCE--
Só	O
os	O
mestres	O
o	O
conseguem	O
com	O
muita	O
maturidade	O
mas	O
ele	O
já	O
alinhava	O
na	O
grelha	O
de	O
partida	O
em	O
primeiro	O
para	O
aquela	O
que	O
acabaria	O
por	O
ser	O
uma	O
carreira	O
fulgurante.	O
--SENTENCE--	--SENTENCE--
Em	O
Fátima	B-LOCAL_HUMANO_DIVISAO
,	O
no	B-TEMPO_TEMPO_CALEND_DATA
dia	I-TEMPO_TEMPO_CALEND_DATA
seguinte	I-TEMPO_TEMPO_CALEND_DATA
pela	I-TEMPO_TEMPO_CALEND_DATA
manhã	I-TEMPO_TEMPO_CALEND_DATA
voltei	O
a	O
encontrá-lo	O
,	O
sempre	O
com	O
o	O
António	O
Pedro	O
Ferreira	O
ao	O
lado	O
,	O
e	O
ele	O
acabou	O
por	O
confessar	O
(	O
o	O
lugar	O
prestava-se	O
a	O
isso	O
!	O
)	O
--SENTENCE--	--SENTENCE--
que	O
tinha	O
adormecido	O
na	O
véspera	O
no	O
quarto	O
do	O
hotel	O
,	O
depois	O
de	O
um	O
jantar	O
reconfortante	O
falhando	O
assim	O
as	O
fotografias	O
da	O
Procissão	O
das	O
Velas	O
.	O
--SENTENCE--	--SENTENCE--
Eu	O
já	O
contei	O
esta	O
história	O
mas	O
gosto	O
de	O
a	O
repetir	O
porque	O
ela	O
desmistifica	O
a	O
ideia	O
de	O
que	O
os	O
grandes	O
repórteres	O
são	O
infalíveis.	O
--SENTENCE--	--SENTENCE--
Não	O
são.	O
--SENTENCE--	--SENTENCE--
Falar	O
das	O
fotografias	O
do	O
Sebastião	O
Salgado	O
é	O
redundante.	O
--SENTENCE--	--SENTENCE--
Elas	O
falam	O
,	O
dizem	O
,	O
explicam	O
,	O
sugerem	O
,	O
escondem	O
,	O
denunciam	O
,	O
por	O
si	O
,	O
a	O
visão	O
grandiosa	O
do	O
fotojornalista-autor.	O
--SENTENCE--	--SENTENCE--
Interessante	O
é	O
o	O
método	O
de	O
Salgado	O
para	O
concretizar	O
as	O
suas	O
reportagens.	O
--SENTENCE--	--SENTENCE--
Trabalha	O
com	O
uma	O
equipa	O
reduzida.	O
--SENTENCE--	--SENTENCE--
A	O
mulher	O
,	O
arquitecta	O
,	O
dá-lhe	O
apoio	O
na	O
produção	O
,	O
no	O
design	O
que	O
transporta	O
as	O
fotografias.	O
--SENTENCE--	--SENTENCE--
Depois	O
conta	O
com	O
mais	O
duas	O
ou	O
três	O
pessoas	O
num	O
pequeno	O
apartamento	O
em	O
Paris	B-LOCAL_HUMANO_DIVISAO
.	O
--SENTENCE--	--SENTENCE--
Por	O
detrás	O
das	O
suas	O
imagens	O
uma	O
ideia	O
,	O
um	O
projecto	O
,	O
uma	O
produção	O
,	O
um	O
fim.	O
--SENTENCE--	--SENTENCE--
Salgado	O
não	O
fotografa	O
à	O
solta	O
,	O
não	O
dispara	O
sem	O
objectivo.	O
--SENTENCE--	--SENTENCE--
Por	O
isso	O
as	O
suas	O
fotografias	O
demoram	O
anos	O
a	O
fazer	O
,	O
editar	O
,	O
imprimir	O
,	O
mostrar.	O
--SENTENCE--	--SENTENCE--
Durante	O
muitos	O
anos	O
o	O
fotógrafo	O
trabalhou	O
nas	O
agências	O
Sygma	O
e	O
Gamma	O
e	O
mais	B-TEMPO_TEMPO_CALEND_DATA
tarde	I-TEMPO_TEMPO_CALEND_DATA
foi	O
membro	O
da	O
Magnum	O
.	O
--SENTENCE--	--SENTENCE--
Para	O
ter	O
fundo	O
de	O
maneio	O
para	O
poder	O
realizar	O
muitas	O
das	O
fotografias	O
que	O
agora	O
aparecem	O
no	O
``	O
África	B-OBRA_REPRODUZIDA_LIVRO
``	O
,	O
trabalhava	O
nove	O
meses	O
em	O
Paris	B-LOCAL_HUMANO_DIVISAO
a	O
fazer	O
conselhos	O
de	O
ministros	O
,	O
política	O
,	O
faits-divers	O
,	O
para	O
poder	O
financiar	O
os	O
seus	O
projectos	O
especiais	O
a	O
preto-e-branco	O
com	O
cariz	O
de	O
autor	O
,	O
durante	O
os	O
restantes	O
três	O
meses	O
do	O
ano	O
.	O
--SENTENCE--	--SENTENCE--
O	O
trabalho	O
mais	O
bem	O
pago	O
como	O
fotojornalista	O
foram	O
as	O
fotografias	O
que	O
fez	O
por	O
mero	O
acaso	O
do	O
atentado	O
a	O
Ronald	O
Reagen	O
.	O
--SENTENCE--	--SENTENCE--
A	O
revista	O
Time	O
tinha-lhe	O
pedido	O
para	O
seguir	O
o	O
Presidente	O
durante	O
um	O
mês	O
,	O
ele	O
fê-lo	O
com	O
alguma	O
contrariedade	O
e	O
acabou	O
por	O
estar	O
no	O
sítio	O
certo	O
,	O
à	O
hora	O
exacta	O
,	O
no	O
instante	O
decisivo.	O
--SENTENCE--	--SENTENCE--
Havia	O
mais	O
dois	O
fotógrafos	O
a	O
seu	O
lado	O
,	O
um	O
deles	O
da	O
Associated	O
Press	O
que	O
fez	O
fotos	O
muito	O
melhores	O
,	O
mais	O
nítidas	O
e	O
mais	O
perto	O
,	O
do	O
que	O
as	O
dele	O
,	O
mas	O
Salgado	O
conseguiu	O
mesmo	O
assim	O
com	O
a	O
venda	O
dessas	O
imagens	O
,	O
um	O
pouco	O
tremidas	O
,	O
comprar	O
um	O
pequeno	O
apartamento	O
em	O
Paris	B-LOCAL_HUMANO_DIVISAO
.	O
--SENTENCE--	--SENTENCE--
A	O
obra	O
de	O
Salgado	O
supera	O
muito	O
do	O
que	O
tem	O
sido	O
em	O
geral	O
nos	B-TEMPO_TEMPO_CALEND_DATA
últimos	I-TEMPO_TEMPO_CALEND_DATA
30	I-TEMPO_TEMPO_CALEND_DATA
anos	I-TEMPO_TEMPO_CALEND_DATA
a	O
fotografia	O
documental.	O
--SENTENCE--	--SENTENCE--
Não	O
há	O
outro	O
fotógrafo	O
na	O
arte	O
de	O
testemunhar	O
com	O
uma	O
tão	O
extensa	O
foto-galeria.	O
--SENTENCE--	--SENTENCE--
Mas	O
se	O
o	O
público	O
enche	O
aos	O
milhares	O
as	O
suas	O
exposições	O
e	O
corre	O
a	O
comprar	O
os	O
seus	O
foto-álbuns	O
,	O
há	O
uma	O
elite	O
da	O
fotografia	O
que	O
questiona	O
o	O
sucesso	O
comercial	O
assente	O
no	O
testemunho	O
da	O
tragédia	O
alheia	O
,	O
mesmo	O
que	O
haja	O
no	O
seu	O
discurso	O
visual	O
e	O
falado	O
uma	O
obsessão	O
de	O
esquerda	O
pelo	O
estado	O
das	O
coisas	O
e	O
pelos	O
desígnios	O
da	O
Humanidade	O
.	O
--SENTENCE--	--SENTENCE--
É	O
um	O
fotógrafo	O
que	O
ainda	O
atravessa	O
da	O
película	O
para	O
o	O
digital	O
,	O
que	O
permanece	O
um	O
artesão	O
,	O
e	O
que	O
está	O
angustiado	O
porque	O
duvida	O
conseguir	O
no	O
mercado	O
a	O
tempo	O
película	O
a	O
preto	O
e	O
branco	O
para	O
poder	O
acabar	O
o	O
seu	O
novo	O
projecto.	O
--SENTENCE--	--SENTENCE--
Com	O
``	O
África	B-OBRA_REPRODUZIDA_LIVRO
``	O
regressamos	O
ao	O
tempo	O
perdido	O
e	O
com	O
Salgado	O
revivemos	O
o	O
melhor	O
que	O
há	O
na	O
essência	O
do	O
fotojornalismo	O
documental.	O
--SENTENCE--	--SENTENCE--
Luiz	O
Carvalho	O
,	O
fotojornalista	O
do	O
Expresso	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Tratado	O
de	O
Lisboa	O
(	O
2007	B-TEMPO_TEMPO_CALEND_DATA
)	O
--SENTENCE--	--SENTENCE--
O	O
Tratado	O
de	O
Lisboa	O
ou	O
Tratado	O
de	O
Reforma	O
,	O
é	O
o	O
acordo	O
ratificado	O
pelo	O
Conselho	O
da	O
União	O
Europeia	O
em	O
Lisboa	B-LOCAL_HUMANO_DIVISAO
,	O
a	B-TEMPO_TEMPO_CALEND_DATA
19	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
Outubro	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
2007	I-TEMPO_TEMPO_CALEND_DATA
,	O
e	O
que	O
substitui	O
a	O
Constituição	O
europeia	O
de	B-TEMPO_TEMPO_CALEND_DATA
2004	I-TEMPO_TEMPO_CALEND_DATA
.	O
--SENTENCE--	--SENTENCE--
[	O
1	O
]	O
--SENTENCE--	--SENTENCE--
O	O
Tratado	O
de	O
Lisboa	O
confere	O
à	O
União	O
Europeia	O
,	O
personalidade	O
jurídica	O
própria	O
para	O
assinar	O
acordos	O
internacionais	O
a	O
nível	O
comunitário.	O
--SENTENCE--	--SENTENCE--
O	O
termo	O
«	O
Comunidade	O
»	O
será	O
substituído	O
por	O
«	O
União	O
»	O
,	O
nomeia	O
o	O
Alto	O
Representante	O
para	O
a	O
Política	O
Exterior	O
e	O
de	O
Segurança	O
Comum	O
da	O
União	O
Europeia	O
e	O
estabelece	O
a	O
aplicação	O
formal	O
da	O
dupla	O
maioria	O
a	B-TEMPO_TEMPO_CALEND_DATA
partir	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
2014	I-TEMPO_TEMPO_CALEND_DATA
.	O
--SENTENCE--	--SENTENCE--
História	O
--SENTENCE--	--SENTENCE--
A	O
emenda	O
proposta	O
pela	O
Presidência	O
alemã	O
do	O
Conselho	O
da	O
União	O
Europeia	O
(	O
2007	B-TEMPO_TEMPO_CALEND_DATA
)	O
a	B-TEMPO_TEMPO_CALEND_DATA
19	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
Maio	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
2007	I-TEMPO_TEMPO_CALEND_DATA
incluiu	O
a	O
``	O
essência	O
da	O
Constituição	O
``	O
.	O
--SENTENCE--	--SENTENCE--
A	O
proposta	O
foi	O
apresentada	O
após	O
as	O
reuniões	O
de	O
trabalho	O
entre	O
a	O
presidência	O
e	O
os	O
delegados	O
dos	O
27	O
estados	O
membros	O
durante	B-TEMPO_TEMPO_CALEND_DATA
o	I-TEMPO_TEMPO_CALEND_DATA
primeiro	I-TEMPO_TEMPO_CALEND_DATA
semestre	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
2007	I-TEMPO_TEMPO_CALEND_DATA
.	O
--SENTENCE--	--SENTENCE--
Decidiu-se	O
abandonar	O
o	O
formato	O
do	O
'	O
Tratado	O
constitucional	O
'	O
e	O
,	O
em	O
alternativa	O
,	O
dar	O
impulso	O
a	O
um	O
tratado	O
clássico	O
que	O
introduza	O
emendas	O
nos	O
dois	O
tratados	O
actualmente	O
em	O
vigor	O
,	O
o	O
Tratado	O
da	O
União	O
Europeia	O
e	O
o	O
Tratado	O
da	O
Comunidade	O
Europeia	O
,	O
que	O
passaria	O
a	O
chamar-se	O
Tratado	O
sobre	O
o	O
funcionamento	O
da	O
União	O
.	O
--SENTENCE--	--SENTENCE--
Portugal	O
,	O
que	O
assumiu	O
a	O
presidência	O
da	O
UE	O
durante	B-TEMPO_TEMPO_CALEND_DATA
o	I-TEMPO_TEMPO_CALEND_DATA
segundo	I-TEMPO_TEMPO_CALEND_DATA
semestre	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
2007	I-TEMPO_TEMPO_CALEND_DATA
,	O
lançou	O
uma	O
conferência	O
intergovernamental	O
(	O
CIG	O
)	O
nos	B-TEMPO_TEMPO_CALEND_DATA
dias	I-TEMPO_TEMPO_CALEND_DATA
23	I-TEMPO_TEMPO_CALEND_DATA
e	O
24	B-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
Julho	I-TEMPO_TEMPO_CALEND_DATA
,	O
para	O
acabar	O
a	O
redação	O
do	O
texto	O
,	O
coincidindo	O
com	O
a	O
reunião	O
de	O
ministros	O
dos	O
Negócios	O
Estrangeiros	O
.	O
--SENTENCE--	--SENTENCE--
O	O
novo	O
Tratado	O
foi	O
apresentado	O
na	O
cimeira	O
de	B-TEMPO_TEMPO_CALEND_DATA
18	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
Outubro	I-TEMPO_TEMPO_CALEND_DATA
,	O
em	O
Lisboa	B-LOCAL_HUMANO_DIVISAO
,	O
tendo	O
sido	O
assinado	O
pelos	O
representantes	O
dos	O
vários	O
governos	O
no	B-TEMPO_TEMPO_CALEND_DATA
dia	I-TEMPO_TEMPO_CALEND_DATA
13	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
Dezembro	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
2007	I-TEMPO_TEMPO_CALEND_DATA
,	O
no	O
Mosteiro	B-LOCAL_HUMANO_CONSTRUCAO
dos	I-LOCAL_HUMANO_CONSTRUCAO
Jerónimos	I-LOCAL_HUMANO_CONSTRUCAO
.	O
--SENTENCE--	--SENTENCE--
Dar-se-á	O
agora	O
início	O
ao	O
processo	O
de	O
ratificação	O
com	O
o	O
objectivo	O
de	O
que	O
o	O
texto	O
entre	O
em	O
vigor	O
em	B-TEMPO_TEMPO_CALEND_DATA
2009	I-TEMPO_TEMPO_CALEND_DATA
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
José	O
Sócrates	O
apresentou	O
balanço	O
dos	B-TEMPO_TEMPO_CALEND_DATA
últimos	I-TEMPO_TEMPO_CALEND_DATA
seis	I-TEMPO_TEMPO_CALEND_DATA
meses	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
UE	O
:	O
Durão	O
Barroso	O
elogia	O
prestação	O
da	O
presidência	O
portuguesa	O
--SENTENCE--	--SENTENCE--
O	O
presidente	O
da	O
Comissão	O
Europeia	O
elogiou	O
hoje	B-TEMPO_TEMPO_CALEND_DATA
a	O
prestação	O
da	O
presidência	O
portuguesa	O
da	O
UE	O
e	O
a	O
«competente	O
liderança»	O
do	O
primeiro-ministro	O
,	O
José	O
Sócrates	O
,	O
na	O
condução	O
dos	O
destinos	O
europeus	O
no	B-TEMPO_TEMPO_CALEND_DATA
segundo	I-TEMPO_TEMPO_CALEND_DATA
semestre	I-TEMPO_TEMPO_CALEND_DATA
deste	I-TEMPO_TEMPO_CALEND_DATA
ano	I-TEMPO_TEMPO_CALEND_DATA
.	O
--SENTENCE--	--SENTENCE--
Durão	O
Barroso	O
discursava	O
na	O
sessão	O
plenária	O
extraordinária	O
do	O
Parlamento	O
Europeu	O
,	O
durante	O
a	O
qual	O
José	O
Sócrates	O
apresentou	O
os	O
resultados	O
da	O
presidência	O
portuguesa	O
da	O
UE	O
.	O
--SENTENCE--	--SENTENCE--
O	O
ano	O
de	O
``	O
2007	O
mostrou	O
que	O
a	O
Europa	O
está	O
à	O
altura	O
dos	O
seus	O
compromissos	O
''	O
,	O
sublinhou	O
o	O
presidente	O
do	O
executivo	O
comunitário	O
,	O
estendendo	O
à	O
anterior	O
presidência	O
alemã	O
os	O
louros	O
pelo	O
acordo	O
que	O
permitiu	O
a	O
assinatura	O
do	O
novo	O
tratado	O
europeu.	O
--SENTENCE--	--SENTENCE--
Durão	O
Barroso	O
lembrou	O
que	O
o	O
«sucesso	O
político	O
tem	O
agora	O
de	O
ser	O
concretizado»	O
com	O
a	O
ratificação	O
do	O
tratado	O
por	O
todos	O
os	O
Estados-membros	O
,	O
o	O
que	O
foi	O
já	O
hoje	B-TEMPO_TEMPO_CALEND_DATA
feito	O
pela	O
Hungria	O
,	O
o	O
primeiro	O
dos	O
27	O
países	O
a	O
cumprir	O
esta	O
etapa.	O
--SENTENCE--	--SENTENCE--
No	O
seu	O
discurso	O
,	O
o	O
dirigente	O
europeu	O
disse	O
concordar	O
com	O
a	O
apreciação	O
feita	O
minutos	B-TEMPO_TEMPO_CALEND_HORA
antes	I-TEMPO_TEMPO_CALEND_HORA
por	O
José	O
Sócrates	O
sobre	O
os	O
seis	O
meses	O
da	O
presidência	O
portuguesa	O
,	O
principalmente	O
a	O
assinatura	O
do	O
Tratado	O
de	O
Lisboa	O
,	O
novo	O
relacionamento	O
com	O
o	O
Brasil	O
e	O
a	O
cimeira	O
com	O
África	O
.	O
--SENTENCE--	--SENTENCE--
Durão	O
Barroso	O
acrescentou	O
à	O
longa	O
lista	O
de	O
sucessos	O
enunciados	O
por	O
Sócrates	O
outros	O
que	O
considerou	O
``	O
também	O
importantes	O
''	O
,	O
como	O
a	O
decisão	O
de	O
criar	O
o	O
Instituto	O
Europeu	O
de	O
Tecnologia	O
e	O
o	O
lançamento	O
de	O
uma	O
Política	O
Marítima	O
Europeia	O
.	O
--SENTENCE--	--SENTENCE--
Entre	O
os	O
desafios	O
que	O
esperam	O
a	O
UE	O
