--DOCSTART--	--DOCSTART--
que	O
não	O
se	O
reveja	O
na	O
intolerância	O
nem	O
no	O
terror	O
em	O
nome	O
de	O
Deus	O
que	O
o	O
clero	O
radical	O
ensina	O
nas	O
escolas	O
corânicas	O
e	O
prega	O
nas	O
mesquitas.	O
--SENTENCE--	--SENTENCE--
Mas	O
,	O
se	O
assim	O
é	O
,	O
não	O
os	O
escutamos	O
porque	O
eles	O
têm	O
medo	O
:	O
o	O
terror	O
começa	O
dentro	O
dos	O
seus	O
próprios	O
países	O
e	O
sociedades.	O
--SENTENCE--	--SENTENCE--
O	O
medo	O
é	O
a	O
outra	O
face	O
de	O
uma	O
moeda	O
chamada	O
liberdade.	O
--SENTENCE--	--SENTENCE--
Onde	O
não	O
há	O
liberdade	O
,	O
há	O
medo	O
;	O
onde	O
há	O
medo	O
,	O
não	O
há	O
liberdade.	O
--SENTENCE--	--SENTENCE--
É	O
justamente	O
isso	O
que	O
hoje	O
nos	O
distingue	O
do	O
Islão	O
:	O
nós	O
temos	O
a	O
liberdade	O
,	O
eles	O
têm	O
o	O
medo	O
como	O
sistema	O
endémico	O
de	O
vida	O
e	O
como	O
arma	O
de	O
arremesso	O
contra	O
«os	O
infiéis».	O
--SENTENCE--	--SENTENCE--
[	O
...	O
]	O
--SENTENCE--	--SENTENCE--
E	O
é	O
pelo	O
medo	O
,	O
também	O
,	O
que	O
eles	O
esperam	O
ganhar	O
esta	O
batalha	O
contra	O
o	O
Ocidente	O
,	O
destruindo	O
o	O
nosso	O
amor	O
à	O
liberdade.	O
--SENTENCE--	--SENTENCE--
Esperam	O
que	O
,	O
aos	O
poucos	O
,	O
sejamos	O
obrigados	O
a	O
chegar	O
ao	O
ponto	O
crucial	O
em	O
que	O
a	O
escolha	O
terá	O
de	O
ser	O
entre	O
a	O
vida	O
ou	O
o	O
nosso	O
modo	O
de	O
vida	O
--	O
-	O
a	O
liberdade	O
,	O
a	O
democracia	O
,	O
a	O
tolerância.	O
--SENTENCE--	--SENTENCE--
Sem	O
que	O
isso	O
possa	O
representar	O
qualquer	O
desculpa	O
para	O
os	O
autores	O
materiais	O
,	O
as	O
escutas	O
telefónicas	O
indiscriminadas	O
,	O
as	O
prisões	O
preventivas	O
sem	O
advogado	O
,	O
os	O
interrogatórios	O
secretos	O
em	O
prisões	O
clandestinas	O
,	O
as	O
leis	O
de	O
excepção	O
,	O
a	O
tortura	O
e	O
Guantanamo	O
,	O
tudo	O
isso	O
,	O
tem	O
a	O
autoria	O
moral	O
dos	O
radicais	O
islâmicos	O
e	O
obedece	O
a	O
um	O
plano	O
concertado	O
de	O
implosão	O
das	O
democracias.	O
--SENTENCE--	--SENTENCE--
É	O
preciso	O
ser	O
muito	O
forte	O
,	O
e	O
preciso	O
perceber	O
,	O
como	O
em	B-TEMPO_TEMPO_CALEND_DATA
1939	I-TEMPO_TEMPO_CALEND_DATA
,	O
que	O
a	O
liberdade	O
é	O
o	O
mais	O
absoluto	O
dos	O
nossos	O
bens	O
e	O
o	O
maior	O
valor	O
da	O
nossa	O
cultura	O
e	O
modo	O
de	O
vida	O
,	O
para	O
ser	O
capaz	O
de	O
lhes	O
resistir.	O
--SENTENCE--	--SENTENCE--
Mas	O
é	O
essencial	O
resistir	O
,	O
porque	O
a	O
alternativa	O
é	O
o	O
regresso	O
à	O
Idade	O
Media	O
e	O
a	O
barbárie.	O
--SENTENCE--	--SENTENCE--
É	O
por	O
isso	O
que	O
o	O
gesto	O
dos	O
Comuns	O
,	O
rejeitando	O
a	O
legislação	O
de	O
segurança	O
interna	O
proposta	O
por	O
Tony	O
Blair	O
,	O
porque	O
ela	O
violava	O
direitos	O
e	O
princípios	O
em	O
que	O
se	O
funda	O
a	O
democracia	O
inglesa	O
,	O
é	O
,	O
apesar	O
das	O
consequências	O
daí	O
resultantes	O
,	O
o	O
sinal	O
de	O
uma	O
grande	O
nação	O
que	O
não	O
se	O
rende	O
nem	O
ajoelha.	O
--SENTENCE--	--SENTENCE--
Infelizmente	O
,	O
não	O
foi	O
o	O
nosso	O
caso.	O
--SENTENCE--	--SENTENCE--
Pela	O
mão	O
do	O
ministro	O
Freitas	O
do	O
Amaral	O
,	O
e	O
sem	O
necessidade	O
alguma	O
,	O
Portugal	O
foi	O
enxovalhado	O
,	O
coberto	O
de	O
vergonha	O
e	O
de	O
cobardia	O
,	O
por	O
um	O
dos	O
mais	O
tristes	O
textos	O
políticos	O
que	O
já	O
alguém	O
escreveu.	O
--SENTENCE--	--SENTENCE--
Devo	O
dizer	O
que	O
não	O
me	O
espanta	O
por	O
ai	O
além	O
:	O
a	O
nossa	O
«diplomacia»	O
não	O
tem	O
feito	O
mais	O
nada	O
nos	B-TEMPO_TEMPO_CALEND_DATA
últimos	I-TEMPO_TEMPO_CALEND_DATA
25	I-TEMPO_TEMPO_CALEND_DATA
anos	I-TEMPO_TEMPO_CALEND_DATA
que	O
não	O
rastejar	O
perante	O
os	O
poderosos	O
,	O
em	O
cada	O
cena	O
e	O
em	O
cada	O
tempo	O
:	O
Angola	O
,	O
Indonésia	O
(	O
com	O
a	O
notável	O
excepção	O
de	O
Guterres	O
e	O
Sampaio	O
)	O
,	O
Estados	O
Unidos	O
e	O
,	O
agora	O
,	O
perante	O
os	O
países	O
islâmicos.	O
--SENTENCE--	--SENTENCE--
[	O
...	O
]	O
--SENTENCE--	--SENTENCE--
Miguel	O
Sousa	O
Tavares	O
-	O
Jornal	O
``	O
Expresso	O
''	O
-	O
11.02.2006	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
TROPA	O
DE	O
ELITE	O
,	O
OSSO	O
DURO	O
DE	O
ROER	O
,	O
PEGA	O
UM	O
PEGA	O
GERAL	O
,	O
TAMBÉM	O
VAI	O
PEGAR	O
VOCÊ	O
!	O
--SENTENCE--	--SENTENCE--
Ontem	B-TEMPO_TEMPO_CALEND_DATA
,	O
na	O
esquina	O
de	O
casa	O
,	O
um	O
camelô	O
estendia	O
seus	O
murais	O
com	O
capas	O
de	O
DVDs	O
mal	O
impressas.	O
--SENTENCE--	--SENTENCE--
Passei	O
por	O
ele	O
sem	O
me	O
importar	O
,	O
era	O
apenas	O
mais	O
um	O
desses	O
caras	O
que	O
atrapalham	O
o	O
nosso	O
caminho	O
pelas	O
calçadas.	O
--SENTENCE--	--SENTENCE--
Continuei	O
rumo	O
à	O
sessão	O
das	B-TEMPO_TEMPO_CALEND_HORA
19h	I-TEMPO_TEMPO_CALEND_HORA
no	O
Espaço	B-LOCAL_HUMANO_CONSTRUCAO
de	I-LOCAL_HUMANO_CONSTRUCAO
Cinema	I-LOCAL_HUMANO_CONSTRUCAO
em	O
Botafogo	B-LOCAL_HUMANO_DIVISAO
.	O
--SENTENCE--	--SENTENCE--
Trinta	O
passos	O
adiante	O
parei	O
e	O
lembrei	O
do	O
recente	O
caso	O
``	O
Tropa	O
de	O
Elite	O
:	O
o	O
filme	O
tinha	O
vazado	O
no	O
pirata	O
,	O
e	O
desde	B-TEMPO_TEMPO_CALEND_DATA
o	I-TEMPO_TEMPO_CALEND_DATA
início	I-TEMPO_TEMPO_CALEND_DATA
da	I-TEMPO_TEMPO_CALEND_DATA
semana	I-TEMPO_TEMPO_CALEND_DATA
estava	O
sendo	O
vendido	O
nas	O
ruas	O
do	O
Rio	B-LOCAL_HUMANO_DIVISAO
.	O
--SENTENCE--	--SENTENCE--
Titubeei	O
um	O
pouco	O
,	O
podia	O
perder	O
a	O
sessão	O
no	O
cinema	O
,	O
mas	O
acabei	O
voltando	O
para	O
conferir	O
os	O
títulos	O
que	O
o	O
camelô	O
oferecia.	O
--SENTENCE--	--SENTENCE--
Cheguei	O
devagar	O
,	O
olhando	O
meio	O
de	O
longe	O
,	O
um	O
pouco	O
constrangido	O
,	O
confesso.	O
--SENTENCE--	--SENTENCE--
Ainda	O
sou	O
dessas	O
pessoas	O
que	O
têm	O
um	O
certo	O
pudor	O
em	O
ficar	O
ali	O
,	O
cara	O
a	O
cara	O
com	O
o	O
pirata.	O
--SENTENCE--	--SENTENCE--
Logo	O
encontrei	O
dois	O
títulos	O
nacionais	O
:	O
Xuxa	B-OBRA_REPRODUZIDA_FILME
Gêmeas	I-OBRA_REPRODUZIDA_FILME
e	O
Ó	B-OBRA_REPRODUZIDA_FILME
paí	I-OBRA_REPRODUZIDA_FILME
ó	I-OBRA_REPRODUZIDA_FILME
.	O
--SENTENCE--	--SENTENCE--
Perguntei	O
se	O
ele	O
tinha	O
Tropa	B-OBRA_REPRODUZIDA_FILME
de	I-OBRA_REPRODUZIDA_FILME
Elite	I-OBRA_REPRODUZIDA_FILME
,	O
o	O
rapaz	O
branquelo	O
,	O
com	O
cara	O
de	O
rapper	O
zona	O
sul	O
,	O
boné	O
e	O
bermudão	O
Billabong	O
respondeu	O
:	O
--SENTENCE--	--SENTENCE--
-	O
Com	O
certeza	O
!	O
--SENTENCE--	--SENTENCE--
Tem	O
sim.	O
--SENTENCE--	--SENTENCE--
Quis	O
saber	O
mais	O
sobre	O
o	O
filme	O
,	O
como	O
se	O
só	O
tivesse	O
ouvido	O
falar	O
através	O
do	O
burburinho	O
das	O
ruas	O
:	O
--SENTENCE--	--SENTENCE--
-	O
Ah	O
,	O
esse	O
não	O
é	O
o	O
filme	O
que	O
teve	O
os	O
armamentos	O
roubados	O
no	O
``	O
Chapéu	B-LOCAL_HUMANO_REGIAO
Mangueira	I-LOCAL_HUMANO_REGIAO
``	O
?	O
--SENTENCE--	--SENTENCE--
-	O
É	O
esse	O
mesmo.	O
--SENTENCE--	--SENTENCE--
É	O
com	O
o	O
Olavo	O
da	O
novela.	O
--SENTENCE--	--SENTENCE--
-	O
Que	O
Olavo	O
?	O
--SENTENCE--	--SENTENCE--
-	O
O	O
Wagner	O
,	O
Wagner	O
Moura.	O
--SENTENCE--	--SENTENCE--
-	O
Ah	O
legal	O
,	O
então	O
é	O
esse	O
mesmo.	O
--SENTENCE--	--SENTENCE--
Quanto	O
é	O
?	O
--SENTENCE--	--SENTENCE--
-	O
É	O
cinco.	O
--SENTENCE--	--SENTENCE--
-	O
E	O
a	O
qualidade	O
é	O
boa	O
?	O
--SENTENCE--	--SENTENCE--
-	O
É	O
sim	O
,	O
é	O
DVD	O
mesmo	O
,	O
não	O
é	O
VCD	O
não.	O
--SENTENCE--	--SENTENCE--
Mídia	O
roxinha	O
!	O
--SENTENCE--	--SENTENCE--
-	O
Tá	O
completo	O
ne	O
?	O
--SENTENCE--	--SENTENCE--
Não	O
falta	O
cena	O
não	O
!	O
?	O
--SENTENCE--	--SENTENCE--
-	O
Completo	O
!	O
--SENTENCE--	--SENTENCE--
-	O
Beleza	O
então	O
,	O
se	O
a	O
qualidade	O
não	O
for	O
boa	O
eu	O
volto	O
aqui	O
amanhã	B-TEMPO_TEMPO_CALEND_DATA
e	O
troco.	O
--SENTENCE--	--SENTENCE--
-	O
Tranqüilo	O
,	O
tá	O
garantido.	O
--SENTENCE--	--SENTENCE--
E	O
tava	O
mesmo.	O
--SENTENCE--	--SENTENCE--
A	O
qualidade	O
realmente	O
era	O
perfeita	O
,	O
som	O
e	O
imagem	O
de	O
primeira	O
,	O
cartelas	O
e	O
intertítulos	O
em	O
inglês	O
!	O
--SENTENCE--	--SENTENCE--
Só	O
faltaram	O
os	O
créditos	O
finais.	O
--SENTENCE--	--SENTENCE--
Nessa	O
,	O
o	O
camelo	O
parou	O
pra	O
olhar	O
uma	O
conversa	O
meio	O
estranha	O
que	O
seu	O
companheiro	O
de	O
banca	O
travava	O
com	O
um	O
sujeito	O
meio	O
cara	O
de	O
PM	O
à	O
paisana.	O
--SENTENCE--	--SENTENCE--
Ficou	O
ali	O
,	O
meio	O
de	O
esguelha	O
,	O
prestando	O
atenção	O
,	O
e	O
eu	O
,	O
ao	O
lado	O
,	O
esperando	O
o	O
produto.	O
--SENTENCE--	--SENTENCE--
Parecia	O
que	O
a	O
conversa	O
alheia	O
fechava	O
alguma	O
combinação.	O
--SENTENCE--	--SENTENCE--
Cutuquei	O
:	O
--SENTENCE--	--SENTENCE--
-	O
E	O
aê	O
,	O
tem	O
o	O
Tropa	O
de	O
Elite	O
ou	O
não	O
?	O
--SENTENCE--	--SENTENCE--
-	O
perguntei	O
de	O
novo	O
,	O
querendo	O
sair	O
logo	O
pro	O
cinema.	O
--SENTENCE--	--SENTENCE--
-	O
Tem	O
sim.	O
--SENTENCE--	--SENTENCE--
Sai	O
um	O
Tropa	O
aí	O
-	O
disse	O
o	O
branquelo	O
pro	O
chapa.	O
--SENTENCE--	--SENTENCE--
O	O
comparsa	O
foi	O
lá	O
numa	O
bolsa	O
preta	O
e	O
pegou	O
lá	O
um	O
plástico	O
com	O
uma	O
folha	O
mal	O
impressa	O
que	O
trazia	O
Tropa	O
de	O
Elite	O
escrito	O
com	O
uma	O
fonte	O
meio	O
``	O
Linha	O
Direta	O
''	O
e	O
umas	O
fotos	O
não	O
identificáveis	O
que	O
deviam	O
reproduzir	O
cenas	O
do	O
filme.	O
--SENTENCE--	--SENTENCE--
Dentro	O
vinha	O
o	O
DVD	O
da	O
``	O
mídia	O
roxinha	O
''	O
,	O
abri	O
pra	O
constatar.	O
--SENTENCE--	--SENTENCE--
Me	O
entregou	O
logo	O
dizendo	O
:	O
--SENTENCE--	--SENTENCE--
-	O
Também	O
tem	O
aquele	O
ali	O
,	O
com	O
o	O
Lázaro	O
Ramos	O
,	O
``	O
Ó	B-OBRA_REPRODUZIDA_FILME
pái	I-OBRA_REPRODUZIDA_FILME
ó	I-OBRA_REPRODUZIDA_FILME
``	O
.	O
--SENTENCE--	--SENTENCE--
-	O
Ó	O
Paí	O
ó	O
,	O
to	O
ligado	O
,	O
esse	O
eu	O
já	O
vi	O
-	O
o	O
que	O
não	O
era	O
verdade	O
,	O
só	O
para	O
não	O
estender	O
mais	O
a	O
transação.	O
--SENTENCE--	--SENTENCE--
-	O
Também	O
tem	O
o	O
Caixa	B-OBRA_REPRODUZIDA_FILME
Dois	I-OBRA_REPRODUZIDA_FILME
,	O
sabe	O
qual	O
é	O
?	O
--SENTENCE--	--SENTENCE--
-	O
Sei	O
sim	O
,	O
mas	O
hoje	B-TEMPO_TEMPO_CALEND_DATA
só	O
quero	O
o	O
Tropa	B-OBRA_REPRODUZIDA_FILME
mesmo	O
-	O
já	O
quase	O
íntimo	O
do	O
filme	O
do	O
Padilha.	O
--SENTENCE--	--SENTENCE--
Paguei	O
e	O
fui	O
pro	O
cinema	O
pensando	O
na	O
tamanha	O
facilidade	O
com	O
que	O
aquele	O
filme	O
tinha	O
parado	O
nas	O
minhas	O
mãos	O
por	O
5	O
pratas	O
,	O
menos	O
que	O
um	O
big	O
mac	O
...	O
no	O
esforço	O
que	O
devia	O
ter	O
sido	O
fazer	O
tudo	O
aquilo	O
:	O
levantar	O
a	O
história	O
com	O
os	O
Bopes	O
,	O
roteirizar	O
em	O
zilhões	O
de	O
tratamentos	O
,	O
reservar	O
o	O
espaço	O
na	O
agenda	O
de	O
caras	O
como	O
Tulé	O
Peak	O
(	O
diretor	O
de	O
arte	O
)	O
,	O
Braulio	O
Mantovani	O
(	O
roteirista	O
)	O
e	O
Daniel	O
Rezende	O
(	O
montador	O
)	O
-	O
não	O
por	O
acaso	O
,	O
o	O
mesmo	O
trio	O
ternura	O
por	O
trás	O
de	O
Cidade	B-OBRA_REPRODUZIDA_FILME
de	I-OBRA_REPRODUZIDA_FILME
Deus	I-OBRA_REPRODUZIDA_FILME
-	O
,	O
e	O
além	O
disso	O
,	O
aprovar	O
o	O
projeto	O
,	O
captar	O
,	O
produzir	O
,	O
filmar	O
,	O
ter	O
as	O
filmagens	O
paralisadas	O
pelo	O
roubo	O
de	O
todo	O
o	O
armamento	O
cenográfico	O
,	O
artefatos	O
que	O
protagonizam	O
o	O
filme	O
do	O
início	O
ao	O
fim	O
,	O
e	O
ainda	O
finalizar	O
,	O
negociar	O
a	O
comercialização	O
,	O
traçar	O
uma	O
estratégia	O
de	O
marketing	O
,	O
etc.	O
--SENTENCE--	--SENTENCE--
Uma	O
trabalheira	O
danada.	O
--SENTENCE--	--SENTENCE--
E	O
depois	O
de	O
tudo	O
isso	O
,	O
ver	O
um	O
pedaço	O
mutilado	O
do	O
seu	O
``	O
filho	O
''	O
de	O
3	O
anos	O
parar	O
na	O
mão	O
de	O
geral	O
por	O
5	O
real	O
(	O
a	O
versão	O
que	O
circula	O
é	O
que	O
a	O
cópia	O
vendida	O
pelos	O
ambulantes	O
é	O
o	O
segundo	O
corte	O
do	O
filme	O
,	O
que	O
já	O
estaria	O
na	O
16ª	O
versão	O
da	O
montagem	O
)	O
.	O
--SENTENCE--	--SENTENCE--
É	O
um	O
caso	O
inédito	O
para	O
o	O
cinema	O
brasileiro	O
,	O
e	O
talvez	O
para	O
a	O
Polícia	O
também.	O
--SENTENCE--	--SENTENCE--
Um	O
filme	O
que	O
desperta	O
tal	O
interesse	O
do	O
público	O
,	O
de	O
forma	O
tão	O
espontânea	O
,	O
que	O
ganha	O
as	O
ruas	O
pela	O
via	O
da	O
ilegalidade	O
antes	O
do	O
seu	O
lançamento	O
nos	O
cinemas	O
,	O
numa	O
avassaladora	O
``	O
não-ação	O
''	O
de	O
marketing	O
viral	O
,	O
ou	O
numa	O
curiosa	O
referência	O
àquilo	O
mesmo	O
de	O
que	O
trata	O
sua	O
história.	O
--SENTENCE--	--SENTENCE--
O	O
vazamento	O
da	O
cópia	O
já	O
está	O
sendo	O
investigado	O
pela	O
própria	O
Polícia.	O
--SENTENCE--	--SENTENCE--
Haja	O
metalinguagem	O
cinematográfica	O
!	O
--SENTENCE--	--SENTENCE--
Resta	O
saber	O
como	O
isso	O
vai	O
repercutir	O
daqui	O
pra	O
frente.	O
--SENTENCE--	--SENTENCE--
Vai	O
ser	O
bom	O
ou	O
não	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
pode	O
ter	O
certeza	O
sobre	O
o	O
que	O
o	O
diretor	O
José	O
Padilha	O
diz	O
à	O
Folha	O
de	O
S.	O
Paulo	O
:	O
``	O
que	O
ninguém	O
sabe	O
o	O
efeito	O
que	O
as	O
vendas	O
piratas	O
terão	O
sobre	O
a	O
bilheteria	O
do	O
filme	O
,	O
mas	O
acredita	O
na	O
chance	O
de	O
não	O
haver	O
prejuízo	O
à	O
performance	O
da	O
venda	O
de	O
ingressos	O
,	O
já	O
que	O
,	O
analisa	O
,	O
o	O
público	O
do	O
DVD	O
pirata	O
é	O
um	O
e	O
o	O
dos	O
cinemas	O
,	O
outro	O
.	O
''	O
--SENTENCE--	--SENTENCE--
Ou	O
será	O
que	O
o	O
boca	O
a	O
boca	O
vai	O
fazer	O
o	O
filme	O
estourar	O
?	O
--SENTENCE--	--SENTENCE--
Vai	O
virar	O
reportagem	O
do	O
Fantástico	O
?	O
--SENTENCE--	--SENTENCE--
Ganhar	O
as	O
páginas	O
policiais	O
dos	O
jornais	O
mais	O
uma	O
vez	O
?	O
--SENTENCE--	--SENTENCE--
Mídia	O
espontânea	O
ou	O
um	O
baita	O
furo	O
pirata	O
,	O
ninguém	O
pode	O
dizer	O
ainda.	O
--SENTENCE--	--SENTENCE--
O	O
que	O
dá	O
pra	O
comentar	O
do	O
lado	O
de	O
cá	O
é	O
que	O
o	O
filme	O
é	O
brilhantemente	O
aterrador.	O
--SENTENCE--	--SENTENCE--
Um	O
thriller	O
que	O
combina	O
a	O
crueza	O
esquemática	O
de	O
Notícias	O
de	O
uma	O
guerra	O
particular	O
e	O
a	O
cinematografia	O
exuberante	O
de	O
Cidade	B-OBRA_REPRODUZIDA_FILME
de	I-OBRA_REPRODUZIDA_FILME
Deus	I-OBRA_REPRODUZIDA_FILME
.	O
--SENTENCE--	--SENTENCE--
Esse	O
é	O
só	O
o	O
começo	O
de	O
uma	O
grande	O
História	O
que	O
vem	O
por	O
aí.	O
--SENTENCE--	--SENTENCE--
Em	O
breve	O
,	O
num	O
cinema	O
perto	O
de	O
você.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
THANKSGIVING	O
COM	O
MINE	O
DE	O
RIEN	O
--SENTENCE--	--SENTENCE--
Na	B-TEMPO_TEMPO_CALEND_DATA
noite	I-TEMPO_TEMPO_CALEND_DATA
