THANKSGIVING	B-B-B-B-B-ACONTECIMENTO
.	O
Na	O
Cité	B-B-B-B-B-ORGANIZACAO
Universitaire	B-B-B-B-I-ORGANIZACAO
arranjou	O
maneira	O
de	O
não	O
ficar	O
muito	B-B-B-B-B-TEMPO
tempo	B-B-B-B-I-TEMPO
na	O
Residência	B-B-B-B-B-LOCAL
André	B-B-B-B-I-LOCAL
de	B-B-B-I-I-LOCAL
Gouveia	B-B-I-I-I-LOCAL
,	O
indo	O
antes	O
para	O
uma	O
casa	O
que	O
era	O
a	O
cara	O
dele	O
-	O
a	O
Deutsche	B-B-B-B-B-LOCAL
de	B-B-B-B-I-LOCAL
la	B-B-B-I-I-LOCAL
Meurthe	B-B-I-I-I-LOCAL
,	O
a	O
mais	O
antiga	O
,	O
a	O
mais	O
clássica	O
,	O
aquela	O
onde	O
Simone	B-B-B-B-B-PESSOA
de	B-B-B-B-I-PESSOA
Beauvoir	B-B-B-I-I-PESSOA
ia	O
visitar	O
o	O
estudante	O
Jean-Paul	B-B-B-B-B-PESSOA
Sartre	B-B-B-B-I-PESSOA
.	O
Quando	O
eu	O
cheguei	O
,	O
deu-me	O
a	O
conhecer	O
a	O
área	O
de	O
Montparnasse	B-B-B-B-B-LOCAL
e	O
do	O
Port	B-B-B-B-B-LOCAL
Royal	B-B-B-B-I-LOCAL
.	O
Nessa	B-B-B-B-B-TEMPO
altura	B-B-B-B-I-TEMPO
era	O
um	O
parisiense	O
com	O
uma	O
costela	O
americana	O
,	O
português	O
q.b.	O
e	O
vagamente	O
judeu	O
.	O
Agora	O
é	O
um	O
americano	O
parisiense	O
,	O
um	O
verdadeiro	O
mangeur	O
de	O
fromage	O
.	O
Pôs	O
a	O
Europa	B-B-B-B-B-ABSTRACCAO
e	O
a	O
Teoria	B-B-B-B-B-ABSTRACCAO
das	B-B-B-B-I-ABSTRACCAO
Cordas	B-B-B-I-I-ABSTRACCAO
de	O
parte	O
e	O
foi	O
para	O
a	O
melhor	O
cidade	O
da	O
América	B-B-B-B-B-LOCAL
do	B-B-B-B-I-LOCAL
Norte	B-B-B-I-I-LOCAL
mostrar	O
que	O
um	O
físico	O
matemático	O
é	O
pau	O
para	O
toda	O
a	O
obra	O
-	O
nem	O
que	O
seja	O
para	O
mostrar	O
que	O
a	O
Biologia	B-B-B-B-B-ABSTRACCAO
Celular	B-B-B-B-I-ABSTRACCAO
é	O
só	O
``	O
quebra	O
de	O
simetria	O
''	O
e	O
que	O
não	O
há	O
nada	O
como	O
o	B-B-B-B-B-TEMPO
outono	B-B-B-B-I-TEMPO
na	O
Nova	B-B-B-B-B-LOCAL
Inglaterra	B-B-B-B-I-LOCAL
.	O
Que	O
rica	O
prenda	O
de	B-B-B-B-B-TEMPO
Thanksgiving	B-B-B-B-I-TEMPO
.	O
Bem	O
vindo	O
,	O
Pedro	B-B-B-B-B-PESSOA
.	O
EFEMÉRIDE	O
A	B-B-B-B-B-TEMPO
24	B-B-B-B-I-TEMPO
de	B-B-B-I-I-TEMPO
Novembro	B-B-I-I-I-TEMPO
de	B-I-I-I-I-TEMPO
1960	I-I-I-I-I-TEMPO
,	O
no	O
restaurante	O
Le	B-B-B-B-B-LOCAL
Vrai	B-B-B-B-I-LOCAL
Gascon	B-B-B-I-I-LOCAL
-LRB-	O
n.º	O
82	O
da	O
rue	O
du	O
Bac	B-B-B-B-B-LOCAL
,	O
Paris	B-B-B-B-B-LOCAL
-RRB-	O
,	O
em	O
torno	O
dessas	O
figuras	O
majestáticas	O
que	O
eram	O
Raymond	B-B-B-B-B-PESSOA
Queneau	B-B-B-B-I-PESSOA
e	O
François	B-B-B-B-B-PESSOA
Le	B-B-B-B-I-PESSOA
Lionnais	B-B-B-I-I-PESSOA
,	O
nasceu	O
uma	O
das	O
mais	O
heterodoxas	O
correntes	O
literárias	O
do	B-B-B-B-B-TEMPO
século	B-B-B-B-I-TEMPO
XX	B-B-B-I-I-TEMPO
.	O
Desafio	O
intelectual	O
e	O
brincadeira	O
de	O
literatos	O
apaixonados	O
pela	O
sua	O
língua	O
,	O
explosiva	O
mistura	O
de	O
cérebros	O
moldados	O
pelas	O
leis	O
da	O
gramática	O
e	O
mentes	O
científicas	O
habituadas	O
a	O
todo	O
o	O
tipo	O
de	O
operações	O
lógicas	O
,	O
o	O
OuLiPo	B-B-B-B-B-ABSTRACCAO
-LRB-	O
Ouvroir	B-B-B-B-B-ABSTRACCAO
de	B-B-B-B-I-ABSTRACCAO
Littérature	B-B-B-I-I-ABSTRACCAO
Potentiel	B-B-I-I-I-ABSTRACCAO
-RRB-	O
veio	O
libertar	O
a	O
literatura	O
da	O
forma	O
mais	O
radical	O
:	O
acorrentando-a	O
.	O
Isto	O
é	O
,	O
inventando	O
um	O
sem	O
número	O
de	O
constrangimentos	O
que	O
estimulam	O
a	O
imaginação	O
e	O
a	O
perícia	O
verbal	O
de	O
quem	O
escreve	O
.	O
Na	O
definição	O
sucinta	O
de	O
Queneau	B-B-B-B-B-PESSOA
,	O
um	O
autor	O
oulipiano	O
é	O
um	O
``	O
rato	O
que	O
constrói	O
o	O
labirinto	O
do	O
qual	O
se	O
propõe	O
sair	O
''	O
.	O
Um	O
labirinto	O
de	O
palavras	O
,	O
claro	O
;	O
um	O
labirinto	O
textual	O
.	O
E	O
se	O
grande	O
parte	O
da	O
produção	O
destes	O
autores	O
auto-espartilhados	O
não	O
sobrevive	O
fora	O
do	O
contexto	O
em	O
que	O
surgiu	O
,	O
enquanto	O
mecanismo	O
lúdico	O
ou	O
exercício	O
de	O
estilo	O
,	O
o	O
certo	O
é	O
que	O
os	O
processos	O
do	O
OuLiPo	B-B-B-B-B-ABSTRACCAO
estão	O
inscritos	O
na	O
estrutura	O
de	O
algumas	O
obras-primas	O
de	O
autores	O
como	O
Italo	B-B-B-B-B-PESSOA
Calvino	B-B-B-B-I-PESSOA
-LRB-	O
Se	B-B-B-B-B-OBRA
Numa	B-B-B-B-I-OBRA
Noite	B-B-B-I-I-OBRA
de	B-B-I-I-I-OBRA
Inverno	B-I-I-I-I-OBRA
um	I-I-I-I-I-OBRA
Viajante	I-I-I-I-I-OBRA
-RRB-	O
ou	O
Georges	B-B-B-B-B-PESSOA
Perec	B-B-B-B-I-PESSOA
-LRB-	O
A	B-B-B-B-B-OBRA
Vida	B-B-B-B-I-OBRA
Modo	B-B-B-I-I-OBRA
de	B-B-I-I-I-OBRA
Usar	B-I-I-I-I-OBRA
;	O
La	B-B-B-B-B-OBRA
Disparition	B-B-B-B-I-OBRA
;	O
etc	O
-RRB-	O
.	O
Quanto	O
mais	O
não	O
fosse	O
por	O
isso	O
,	O
já	O
valeria	O
a	O
pena	O
celebrar	O
os	B-B-B-B-B-TEMPO
45	B-B-B-B-I-TEMPO
anos	B-B-B-I-I-TEMPO
de	O
um	O
movimento	O
que	O
continua	O
activo	O
e	O
em	O
expansão	O
-LRB-	O
investigar	O
aqui	O
-RRB-	O
.	O
CCB	B-B-B-B-B-ACONTECIMENTO
15	B-B-B-B-I-ACONTECIMENTO
ANOS	B-B-B-I-I-ACONTECIMENTO
|	O
UM	O
PRESENTE	O
AOS	O
ESPECTADORES	O
Com	O
um	O
grande	O
concerto	O
realizado	O
ao	O
ar	O
livre	O
,	O
na	O
Praça	B-B-B-B-B-LOCAL
do	B-B-B-B-I-LOCAL
Museu	B-B-B-I-I-LOCAL
,	O
no	B-B-B-B-B-TEMPO
dia	B-B-B-B-I-TEMPO
21	B-B-B-I-I-TEMPO
de	B-B-I-I-I-TEMPO
Março	B-I-I-I-I-TEMPO
de	I-I-I-I-I-TEMPO
1993	I-I-I-I-I-TEMPO
,	O
o	O
CCB	B-B-B-B-B-ORGANIZACAO
iniciava	O
,	O
há	B-B-B-B-B-TEMPO
quinze	B-B-B-B-I-TEMPO
anos	B-B-B-I-I-TEMPO
,	O
a	O
sua	O
actividade	O
como	O
centro	O
de	O
produção	O
e	O
apresentação	O
de	O
espectáculos	O
e	O
exposições	O
o	O
maior	O
de	O
Portugal	B-B-B-B-B-LOCAL
.	O
O	O
Grande	B-B-B-B-B-LOCAL
Auditório	B-B-B-B-I-LOCAL
viria	O
a	O
ser	O
inaugurado	O
seis	B-B-B-B-B-TEMPO
meses	B-B-B-B-I-TEMPO
depois	B-B-B-I-I-TEMPO
,	O
a	B-B-B-B-B-TEMPO
22	B-B-B-B-I-TEMPO
de	B-B-B-I-I-TEMPO
Setembro	B-B-I-I-I-TEMPO
,	O
com	O
um	O
recital	O
da	O
soprano	O
catalã	O
Montserrat	B-B-B-B-B-PESSOA
Caballé	B-B-B-B-I-PESSOA
,	O
enquanto	O
o	O
Pequeno	B-B-B-B-B-LOCAL
Auditório	B-B-B-B-I-LOCAL
abrira	O
as	O
suas	O
portas	O
em	B-B-B-B-B-TEMPO
Junho	B-B-B-B-I-TEMPO
com	O
um	O
espectáculo	O
do	O
violoncelista	O
Anner	B-B-B-B-B-PESSOA
Bylsma	B-B-B-B-I-PESSOA
.	O
Neste	O
arco	O
temporal	O
de	B-B-B-B-B-TEMPO
15	B-B-B-B-I-TEMPO
anos	B-B-B-I-I-TEMPO
,	O
o	O
CCB	B-B-B-B-B-ORGANIZACAO
apresentou	O
ao	O
público	O
de	O
Lisboa	B-B-B-B-B-LOCAL
artistas	O
tão	O
diversos	O
como	O
Sviatoslav	B-B-B-B-B-PESSOA
Richter	B-B-B-B-I-PESSOA
e	O
Cecilia	B-B-B-B-B-PESSOA
Bartoli	B-B-B-B-I-PESSOA
,	O
Pina	B-B-B-B-B-PESSOA
Bausch	B-B-B-B-I-PESSOA
et	O
Pippo	B-B-B-B-B-PESSOA
Delbono	B-B-B-B-I-PESSOA
,	O
Peter	B-B-B-B-B-PESSOA
Brook	B-B-B-B-I-PESSOA
e	O
Jordi	B-B-B-B-B-PESSOA
Savall	B-B-B-B-I-PESSOA
,	O
Philip	B-B-B-B-B-PESSOA
Glass	B-B-B-B-I-PESSOA
et	O
Keith	B-B-B-B-B-PESSOA
Jarrett	B-B-B-B-I-PESSOA
,	O
a	O
Royal	B-B-B-B-B-PESSOA
Shakespeare	B-B-B-B-I-PESSOA
Company	B-B-B-I-I-PESSOA
e	O
o	O
Piccolo	B-B-B-B-B-PESSOA
Teatro	B-B-B-B-I-PESSOA
di	B-B-B-I-I-PESSOA
Milano	B-B-I-I-I-PESSOA
,	O
Robert	B-B-B-B-B-PESSOA
Lepage	B-B-B-B-I-PESSOA
e	O
a	O
companhia	O
Cheek	B-B-B-B-B-PESSOA
by	B-B-B-B-I-PESSOA
Jowl	B-B-B-I-I-PESSOA
,	O
a	O
companhia	O
de	O
ópera	O
do	O
Teatro	B-B-B-B-B-ORGANIZACAO
Mariinski	B-B-B-B-I-ORGANIZACAO
de	O
S.	B-B-B-B-B-LOCAL
Petersburgo	B-B-B-B-I-LOCAL
e	O
The	B-B-B-B-B-PESSOA
Wooster	B-B-B-B-I-PESSOA
Group	B-B-B-I-I-PESSOA
.	O
Aqui	O
se	O
estrearam	O
os	O
The	B-B-B-B-B-PESSOA
Gift	B-B-B-B-I-PESSOA
,	O
aqui	O
actuaram	O
Maria	B-B-B-B-B-PESSOA
João	B-B-B-B-I-PESSOA
Pires	B-B-B-I-I-PESSOA
e	O
Bernardo	B-B-B-B-B-PESSOA
Sassetti	B-B-B-B-I-PESSOA
,	O
aqui	O
se	O
apresentaram	O
os	O
Madredeus	B-B-B-B-B-PESSOA
e	O
GNR	B-B-B-B-B-PESSOA
,	O
Sérgio	B-B-B-B-B-PESSOA
Godinho	B-B-B-B-I-PESSOA
e	O
Luís	B-B-B-B-B-PESSOA
Represas	B-B-B-B-I-PESSOA
,	O
Jorge	B-B-B-B-B-PESSOA
Palma	B-B-B-B-I-PESSOA
e	O
Mariza	B-B-B-B-B-PESSOA
.	O
Os	O
visitantes	O
do	O
CCB	B-B-B-B-B-LOCAL
puderam	O
ver	O
nestes	B-B-B-B-B-TEMPO
anos	B-B-B-B-I-TEMPO
exposições	O
de	O
Roy	B-B-B-B-B-PESSOA
Lichtenstein	B-B-B-B-I-PESSOA
e	O
Frida	B-B-B-B-B-PESSOA
Kahlo	B-B-B-B-I-PESSOA
,	O
de	O
Robert	B-B-B-B-B-PESSOA
Rauschenberg	B-B-B-B-I-PESSOA
e	O
de	O
Paula	B-B-B-B-B-PESSOA
Rêgo	B-B-B-B-I-PESSOA
,	O
de	O
Antoni	B-B-B-B-B-PESSOA
Tàpies	B-B-B-B-I-PESSOA
e	O
de	O
Helena	B-B-B-B-B-PESSOA
Almeida	B-B-B-B-I-PESSOA
,	O
de	O
Júlio	B-B-B-B-B-PESSOA
Pomar	B-B-B-B-I-PESSOA
e	O
de	O
Sabine	B-B-B-B-B-PESSOA
Hornig	B-B-B-B-I-PESSOA
,	O
de	O
Candida	B-B-B-B-B-PESSOA
Höfer	B-B-B-B-I-PESSOA
e	O
de	O
Sebastião	B-B-B-B-B-PESSOA
Salgado	B-B-B-B-I-PESSOA
,	O
de	O
Aleksander	B-B-B-B-B-PESSOA
Rodchenko	B-B-B-B-I-PESSOA
e	O
de	O
Louise	B-B-B-B-B-PESSOA
Bourgeois	B-B-B-B-I-PESSOA
.	O
Durante	B-B-B-B-B-TEMPO
estes	B-B-B-B-I-TEMPO
anos	B-B-B-I-I-TEMPO
de	O
viragem	O
do	B-B-B-B-B-TEMPO
século	B-B-B-B-I-TEMPO
,	O
o	O
CCB	B-B-B-B-B-LOCAL
acolheu	O
alguns	O
dos	O
maiores	O
espectáculos	O
apresentados	O
em	O
Lisboa	B-B-B-B-B-LOCAL
,	O
tornando-se	O
um	O
dos	O
equipamentos	O
culturais	O
de	O
referência	O
do	O
país	O
e	O
um	O
parceiro	O
crescentemente	O
procurado	O
por	O
insituições	O
culturais	O
internacionais	O
.	O
O	O
balanço	O
desta	B-B-B-B-B-TEMPO
década	B-B-B-B-I-TEMPO
e	B-B-B-I-I-TEMPO
meia	B-B-I-I-I-TEMPO
de	O
actividade	O
praticamente	O
ininterrupta	O
-LRB-	O
o	O
Centro	B-B-B-B-B-LOCAL
só	O
fecha	O
no	B-B-B-B-B-TEMPO
Dia	B-B-B-B-I-TEMPO
de	B-B-B-I-I-TEMPO
Natal	B-B-I-I-I-TEMPO
-RRB-	O
mede-se	O
pela	O
frequência	O
diária	O
de	O
centenas	O
de	O
pessoas	O
,	O
que	O
habitam	O
os	O
espaços	O
de	O
estudo	O
e	O
lazer	O
do	O
CCB	B-B-B-B-B-LOCAL
,	O
além	O
dos	O
muitos	O
milhares	O
que	O
ferquentam	O
as	O
suas	O
actividades	O
.	O
Em	B-B-B-B-B-TEMPO
2006	B-B-B-B-I-TEMPO
,	O
150.000	B-B-B-B-B-VALOR
pessoas	O
assistiram	O
a	O
espectáculos	O
,	O
200.000	B-B-B-B-B-VALOR
visitaram	O
as	O
exposições	O
,	O
90.000	B-B-B-B-B-VALOR
frequentaram	O
reuniões	O
e	O
congressos	O
,	O
20.000	B-B-B-B-B-VALOR
crianças	O
participaram	O
em	O
actividades	O
de	O
pedagogia	O
e	O
animação	O
.	O
É	O
por	O
isso	O
que	O
as	O
comemorações	O
dos	O
15	B-B-B-B-B-VALOR
anos	B-B-B-B-I-VALOR
de	O
actividade	O
do	O
CCB	B-B-B-B-B-ORGANIZACAO
,	O
que	O
decorrerão	O
ao	B-B-B-B-B-TEMPO
longo	B-B-B-B-I-TEMPO
do	B-B-B-I-I-TEMPO
ano	B-B-I-I-I-TEMPO
de	B-I-I-I-I-TEMPO
2008	I-I-I-I-I-TEMPO
,	O
vão	O
ser	O
especialmente	O
orientadas	O
para	O
o	O
público	O
que	O
fez	O
do	O
CCB	B-B-B-B-B-LOCAL
um	O
equipamento	O
indipensável	O
na	O
vida	O
cultural	O
da	O
cidade	O
.	O
Não	O
editaremos	O
álbuns	O
auto-congratulatórios	O
nem	O
promoveremos	O
grandes	O
jantares	O
de	O
celebração	O
;	O
não	O
lançaremos	O
fogo	O
de	O
artifício	O
nem	O
nos	O
envolveremos	O
em	O
extravagâncias	O
de	O
programação	O
que	O
estariam	O
para	O
lá	O
da	O
nossa	O
dimensão	O
e	O
recursos	O
.	O
Investiremos	O
tudo	O
o	O
que	O
está	O
ao	O
nosso	O
alcance	O
para	O
tornar	O
a	O
programação	O
de	O
espectáculos	O
de	B-B-B-B-B-TEMPO
2008	B-B-B-B-I-TEMPO
mais	O
acessível	O
aos	O
frequentadores	O
do	O
CCB	B-B-B-B-B-ORGANIZACAO
.	O
Assim	O
,	O
um	O
conjunto	O
de	O
espectáculos	O
programados	O
para	O
o	O
Grande	B-B-B-B-B-LOCAL
Auditório	B-B-B-B-I-LOCAL
foi	O
escolhido	O
para	O
integrar	O
a	O
série	O
CCB	B-B-B-B-B-ACONTECIMENTO
15	B-B-B-B-I-ACONTECIMENTO
Anos	B-B-B-I-I-ACONTECIMENTO
,	O
em	O
que	O
o	O
leque	O
de	O
preços	O
se	O
situa	O
em	O
média	O
30	B-B-B-B-B-VALOR
%	B-B-B-B-I-VALOR
abaixo	O
dos	O
preços	O
normalmente	O
praticados	O
para	O
espectáculos	O
semelhantes	O
,	O
mantendo-se	O
além	O
disso	O
os	O
descontos	O
habituais	O
.	O
Mais	O
:	O
nos	O
casos	O
em	O
que	O
isso	O
seja	O
tecnicamente	O
possível	O
,	O
os	O
lugares	O
de	O
Galeria	B-B-B-B-B-LOCAL
-LRB-	O
em	O
pé	O
,	O
por	B-B-B-B-B-TEMPO
vezes	B-B-B-B-I-TEMPO
com	O
visibilidade	O
reduzida	O
-RRB-	O
serão	O
postos	O
à	O
venda	O
ao	O
preço	O
único	O
de	O
5	B-B-B-B-B-VALOR
EUR	B-B-B-B-I-VALOR
-LRB-	O
estes	O
naturalmente	O
sem	O
desconto	O
-RRB-	O
,	O
permitindo	O
que	O
toda	O
a	O
gente	O
tenha	O
acesso	O
aos	O
espectáculos	O
de	O
maior	O
atractividade	O
para	O
o	O
público	O
.	O
As	O
comemorações	O
terão	O
assim	O
início	O
já	O
em	B-B-B-B-B-TEMPO
Dezembro	B-B-B-B-I-TEMPO
,	O
com	O
a	O
apresentação	O
da	O
Oratória	B-B-B-B-B-OBRA
de	B-B-B-B-I-OBRA
Natal	B-B-B-I-I-OBRA
de	O
J.	B-B-B-B-B-PESSOA
S.	B-B-B-B-I-PESSOA
Bach	B-B-B-I-I-PESSOA
pela	O
Akademie	B-B-B-B-B-PESSOA
für	B-B-B-B-I-PESSOA
Alte	B-B-B-I-I-PESSOA
Musik	B-B-I-I-I-PESSOA
e	O
o	O
RIAS	B-B-B-B-B-PESSOA
Kammerchor	B-B-B-B-I-PESSOA
de	O
Berlim	B-B-B-B-B-LOCAL
,	O
para	O
a	O
qual	O
o	O
preço	O
dos	O
bilhetes	O
varia	O
entre	O
os	O
5	B-B-B-B-B-VALOR
-LRB-	O
Galerias	B-B-B-B-B-LOCAL
-RRB-	O
e	O
os	O
25	B-B-B-B-B-VALOR
EUR	B-B-B-B-I-VALOR
-LRB-	O
1ª	B-B-B-B-B-LOCAL
Plateia	B-B-B-B-I-LOCAL
-RRB-	O
;	O
em	B-B-B-B-B-TEMPO
Janeiro	B-B-B-B-I-TEMPO
,	O
a	O
ópera	O
visual	O
Operação	B-B-B-B-B-OBRA
Orfeu	B-B-B-B-I-OBRA
,	O
apresentada	O
pela	O
companhia	O
dinamarquesa	O
Hotel	B-B-B-B-B-PESSOA
ProForma	B-B-B-B-I-PESSOA
,	O
será	O
também	O
um	O
espectáculo	O
CCB	B-B-B-B-B-ACONTECIMENTO
15	B-B-B-B-I-ACONTECIMENTO
Anos	B-B-B-I-I-ACONTECIMENTO
-LRB-	O
bilhetes	O
entre	B-B-B-B-B-VALOR
15	B-B-B-B-I-VALOR
e	B-B-B-I-I-VALOR
20	B-B-I-I-I-VALOR
EUR	B-I-I-I-I-VALOR
-RRB-	O
:	O
CCB	B-B-B-B-B-ACONTECIMENTO
15	B-B-B-B-I-ACONTECIMENTO
Anos	B-B-B-I-I-ACONTECIMENTO
será	O
também	O
o	O
ciclo	O
de	O
piano	O
Beethoven	B-B-B-B-B-ACONTECIMENTO
2008	B-B-B-B-I-ACONTECIMENTO
-LRB-	O
cinco	O
recitais	O
com	O
o	O
preço	O
único	O
de	O
15	B-B-B-B-B-VALOR
EUR	B-B-B-B-I-VALOR
por	O
concerto	O
-RRB-	O
.	O
E	O
em	B-B-B-B-B-TEMPO
Fevereiro	B-B-B-B-I-TEMPO
haverá	O
três	O
espectáculos	O
integrados	O
nas	O
comemorações	O
:	O
o	O
concerto	O
do	O
quinteto	O
de	O
Enrico	B-B-B-B-B-PESSOA
Rava	B-B-B-B-I-PESSOA
,	O
um	O
dos	O
maiores	O
trompetistas	O
de	O
jazz	O
da	O
actualidade	O
,	O
oferecerá	O
preços	O
entre	B-B-B-B-B-VALOR
os	B-B-B-B-I-VALOR
5	B-B-B-I-I-VALOR
e	B-B-I-I-I-VALOR
os	B-I-I-I-I-VALOR
20	I-I-I-I-I-VALOR
EUR	I-I-I-I-I-VALOR
;	O
as	O
duas	O
récitas	O
da	O
coreografia	O
de	O
William	B-B-B-B-B-PESSOA
Forsythe	B-B-B-B-I-PESSOA
Impressing	B-B-B-B-B-OBRA
the	B-B-B-B-I-OBRA
Czar	B-B-B-I-I-OBRA
,	O
pelo	O
Ballet	B-B-B-B-B-PESSOA
Real	B-B-B-B-I-PESSOA
da	B-B-B-I-I-PESSOA
Flandres	B-B-I-I-I-PESSOA
,	O
terão	O
bilhetes	O
entre	B-B-B-B-B-VALOR
5	B-B-B-B-I-VALOR
e	B-B-B-I-I-VALOR
30	B-B-I-I-I-VALOR
EUR	B-I-I-I-I-VALOR
;	O
e	O
a	O
Carta	B-B-B-B-B-ACONTECIMENTO
Branca	B-B-B-B-I-ACONTECIMENTO
a	B-B-B-I-I-ACONTECIMENTO
Jorge	B-B-I-I-I-ACONTECIMENTO
Palma	B-I-I-I-I-ACONTECIMENTO
,	O
no	B-B-B-B-B-TEMPO
último	B-B-B-B-I-TEMPO
dia	B-B-B-I-I-TEMPO
do	B-B-I-I-I-TEMPO
mês	B-I-I-I-I-TEMPO
,	O
propõe	O
entradas	O
entre	B-B-B-B-B-VALOR
5	B-B-B-B-I-VALOR
e	B-B-B-I-I-VALOR
20	B-B-I-I-I-VALOR
EUR	B-I-I-I-I-VALOR
.	O
Mas	O
a	O
festa	O
vai	O
continuar	O
ao	B-B-B-B-B-TEMPO
longo	B-B-B-B-I-TEMPO
do	B-B-B-I-I-TEMPO
ano	B-B-I-I-I-TEMPO
de	B-I-I-I-I-TEMPO
2008	I-I-I-I-I-TEMPO
.	O
Cada	O
edição	O
do	O
Programa	B-B-B-B-B-OBRA
de	B-B-B-B-I-OBRA
Actividades	B-B-B-I-I-OBRA
assinalará	O
com	O
o	O
selo	O
CCB	B-B-B-B-B-ACONTECIMENTO
15	B-B-B-B-I-ACONTECIMENTO
Anos	B-B-B-I-I-ACONTECIMENTO
os	O
espectáculos	O
integrados	O
nesta	O
oferta	O
especial	O
.	O
E	O
contamos	O
com	O
todos	O
,	O
nesta	O
comemoração	O
de	O
uma	O
data	O
que	O
deve	O
ser	O
pretexto	O
para	O
uma	O
renovação	O
da	O
nossa	O
ligação	O
com	O
o	O
público	O
que	O
connosco	O
habita	O
,	O
todos	B-B-B-B-B-TEMPO
os	B-B-B-B-I-TEMPO
dias	B-B-B-I-I-TEMPO
,	O
de	B-B-B-B-B-TEMPO
há	B-B-B-B-I-TEMPO
15	B-B-B-I-I-TEMPO
anos	B-B-I-I-I-TEMPO
para	B-I-I-I-I-TEMPO
cá	I-I-I-I-I-TEMPO
,	O
o	O
Centro	B-B-B-B-B-LOCAL
Cultural	B-B-B-B-I-LOCAL
de	O
Belém	B-B-B-B-B-LOCAL
.	O
Que	O
percentagem	O
do	O
orçamento	O
da	O
União	B-B-B-B-B-ORGANIZACAO
Europeia	B-B-B-B-I-ORGANIZACAO
se	O
destina	O
à	O
agricultura	O
?	O
Quantos	O
países	O
são	O
oficialmente	O
candidatos	O
à	O
adesão	O
à	O
Otan	B-B-B-B-B-ORGANIZACAO
?	O
Que	O
sinfonia	O
compôs	O
Beethoven	B-B-B-B-B-PESSOA
em	B-B-B-B-B-TEMPO
1824	B-B-B-B-I-TEMPO
?	O
Que	O
país	O
não	O
é	O
membro	O
da	O
ONU	B-B-B-B-B-ORGANIZACAO
?	O
Quem	O
se	O
pensa	O
ter	O
participado	O
na	O
tentativa	O
de	O
assassínio	O
de	O
Juan	B-B-B-B-B-PESSOA
Carlos	B-B-B-B-I-PESSOA
em	B-B-B-B-B-TEMPO
1995	B-B-B-B-I-TEMPO
?	O
Quem	O
era	O
o	O
pai	O
de	O
Isabel	B-B-B-B-B-PESSOA
II	B-B-B-B-I-PESSOA
?	O
Quem	O
foi	O
chanceler	B-B-B-B-B-PESSOA
da	B-B-B-B-I-PESSOA
Alemanha	B-B-B-I-I-PESSOA
de	B-B-B-B-B-TEMPO
1974	B-B-B-B-I-TEMPO
a	B-B-B-I-I-TEMPO
1982	B-B-I-I-I-TEMPO
?	O
Quando	O
ocorreu	O
a	O
coroação	O
oficial	O
de	O
Isabel	B-B-B-B-B-PESSOA
II	B-B-B-B-I-PESSOA
?	O
Em	O
que	O
ano	O
foi	O
proposta	O
pela	O
primeira	O
