--DOCSTART--	--DOCSTART--
conoagem	O
,	O
natação	O
,	O
voleibol	O
,	O
ténis	O
,	O
artes	O
marciais	O
e	O
xadrez	O
,	O
entre	O
outros.	O
--SENTENCE--	--SENTENCE--
A	O
``	O
Académica	O
``	O
é	O
assim	O
o	O
``	O
clube	O
''	O
mais	O
eclético	O
do	O
pais	O
,	O
uma	O
vez	O
que	O
``	O
pratica	O
''	O
o	O
maior	O
número	O
de	O
modalidades.	O
--SENTENCE--	--SENTENCE--
Também	O
referido	O
como	O
``	O
Académica	O
``	O
,	O
o	O
clube	O
de	O
futebol	O
profissional	O
mais	O
conhecido	O
de	O
Coimbra	B-LOCAL_HUMANO_DIVISAO
,	O
de	O
seu	O
verdadeiro	O
nome	O
Associação	O
Académica	O
de	O
Coimbra	O
-	O
Organismo	O
Autónomo	O
de	O
Futebol	O
(	O
AAC-OAF	O
)	O
,	O
é	O
considerado	O
o	O
herdeiro	O
da	O
secção	O
de	O
futebol	O
da	O
AAC	O
(	O
que	O
se	O
mantém	O
na	O
pratica	O
amadora	O
)	O
,	O
mas	O
é	O
hoje	O
um	O
clube	O
independente	O
,	O
cuja	O
ligação	O
com	O
a	O
AAC	O
é	O
cada	O
vez	O
mais	O
ténue.	O
--SENTENCE--	--SENTENCE--
A	O
AAC	O
é	O
dirigida	O
pela	O
Direcção	B-ORGANIZACAO_INSTITUICAO_SUB
Geral	I-ORGANIZACAO_INSTITUICAO_SUB
(	O
DG	B-ORGANIZACAO_INSTITUICAO_SUB
)	O
,	O
composta	O
por	O
estudantes	O
,	O
e	O
eleita	O
anualmente	O
entre	B-TEMPO_TEMPO_CALEND_INTERVALO
Novembro	I-TEMPO_TEMPO_CALEND_INTERVALO
e	I-TEMPO_TEMPO_CALEND_INTERVALO
Dezembro	I-TEMPO_TEMPO_CALEND_INTERVALO
em	O
eleições	O
abertas	O
a	O
todos	O
os	O
sócios	O
,	O
tanto	O
estudantes	O
como	O
os	O
sócios	O
seccionistas.	O
--SENTENCE--	--SENTENCE--
À	O
DG	B-ORGANIZACAO_INSTITUICAO_SUB
compete	O
a	O
administração	O
da	O
AAC	O
bem	O
como	O
a	O
representação	O
política	O
dos	O
estudantes.	O
--SENTENCE--	--SENTENCE--
Em	O
termos	O
políticos	O
,	O
é	O
ainda	O
de	O
referir	O
a	O
importância	O
das	O
Assembleias	O
Magnas	O
,	O
assembleias	O
sobretudo	O
de	O
discussão	O
da	O
política	O
da	O
Academia	O
,	O
abertas	O
a	O
todos	O
os	O
sócios	O
,	O
cujas	O
decisões	O
têm	O
de	O
ser	O
obrigatoriamente	O
cumpridas	O
,	O
independentemente	O
da	O
opinião	O
da	O
DG	B-ORGANIZACAO_INSTITUICAO_SUB
.	O
--SENTENCE--	--SENTENCE--
Este	O
poder	O
decisório	O
da	O
Assembleia	B-ORGANIZACAO_INSTITUICAO_SUB
Magna	I-ORGANIZACAO_INSTITUICAO_SUB
torna-a	O
no	O
palco	O
de	O
discussões	O
acesas	O
,	O
sobretudo	O
entre	O
os	O
estudantes	O
politizados.	O
--SENTENCE--	--SENTENCE--
No	O
passado	O
recente	O
,	O
tem	O
havido	O
no	O
mínimo	O
5-6	O
Assembleias	O
Magnas	O
por	O
ano	O
,	O
com	O
participação	O
oscilante	O
,	O
mas	O
um	O
mínimo	O
de	O
cerca	O
de	O
200	O
sócios.	O
--SENTENCE--	--SENTENCE--
Infelizmente	O
,	O
a	O
falta	O
de	O
interesse	O
generalizado	O
por	O
estas	O
questões	O
na	O
nossa	O
sociedade	O
,	O
particularmente	O
nas	O
faixas	O
etárias	O
mais	O
jovens	O
,	O
faz-se	O
reflectir	O
na	O
fraca	O
participação	O
das	O
Assembleias	O
Magnas	O
[	O
carece	O
de	O
fontes	O
?	O
]	O
.	O
--SENTENCE--	--SENTENCE--
No	O
entanto	O
,	O
a	O
AAC	O
continua	O
a	O
lutar	O
para	O
pautar	O
a	O
política	O
educativa	O
do	O
Ensino	O
Superior	O
em	O
Portugal	B-LOCAL_HUMANO_PAIS
[	O
carece	O
de	O
fontes	O
?	O
]	O
.	O
--SENTENCE--	--SENTENCE--
O	O
actual	O
edifício	O
da	O
AAC	O
foi	O
inaugurado	O
em	B-TEMPO_TEMPO_CALEND_DATA
1961	I-TEMPO_TEMPO_CALEND_DATA
e	O
alberga	O
praticamente	O
todas	O
as	O
secções	O
da	O
AAC	O
,	O
estando	O
integrado	O
num	O
quarteirão	O
que	O
inclui	O
ainda	O
uma	O
sala	O
de	O
espectáculos	O
(	O
Teatro	B-LOCAL_HUMANO_CONSTRUCAO
Académico	I-LOCAL_HUMANO_CONSTRUCAO
de	I-LOCAL_HUMANO_CONSTRUCAO
Gil	I-LOCAL_HUMANO_CONSTRUCAO
Vicente	I-LOCAL_HUMANO_CONSTRUCAO
)	O
e	O
um	O
complexo	O
de	O
cantinas.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
THANKSGIVING	O
COM	O
MINE	O
DE	O
RIEN	O
--SENTENCE--	--SENTENCE--
Na	B-TEMPO_TEMPO_CALEND_DATA
noite	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
Acção	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
Graças	I-TEMPO_TEMPO_CALEND_DATA
apresento-vos	O
um	O
blogue	O
escrito	O
dos	O
EUA	B-LOCAL_HUMANO_PAIS
,	O
da	O
cidade	O
onde	O
eu	O
várias	O
vezes	O
passei	O
este	O
feriado.	O
--SENTENCE--	--SENTENCE--
Evidentemente	O
,	O
é	O
mais	O
um	O
blogue	O
de	O
um	O
LEFTista	O
(	O
embora	O
neste	O
caso	O
não	O
vá	O
insistir	O
muito	O
no	O
aspecto	O
LEFT	O
porque	O
o	O
rapaz	O
nem	O
é	O
muito	O
disso	O
...	O
)	O
.	O
--SENTENCE--	--SENTENCE--
O	O
autor	O
,	O
para	O
além	O
de	O
um	O
velho	O
amigo	O
-	O
conheço-o	O
desde	O
caloiro	O
-	O
,	O
é	O
uma	O
pessoa	O
interessantíssima	O
,	O
e	O
tem	O
com	O
certeza	O
uma	O
perspectiva	O
muito	O
sua	O
a	O
acrescentar	O
ao	O
assunto	O
para	O
mim	O
fascinante	O
das	O
relações	O
entre	O
a	O
Europa	O
e	O
a	O
América	O
,	O
o	O
Velho	B-LOCAL_HUMANO_REGIAO
e	O
o	O
Novo	B-LOCAL_HUMANO_REGIAO
Continente	I-LOCAL_HUMANO_REGIAO
.	O
--SENTENCE--	--SENTENCE--
Antes	O
de	O
eu	O
ir	O
para	O
os	O
EUA	B-LOCAL_HUMANO_PAIS
falava-me	O
entusiasmadíssimo	O
do	O
american	O
way	O
of	O
life	O
e	O
de	O
como	O
era	O
boa	O
a	O
comida	O
nas	O
universidades	O
americanas	O
-	O
a	O
escolha	O
de	O
pizzas	O
!	O
--SENTENCE--	--SENTENCE--
os	O
hot-dogs	O
!	O
--SENTENCE--	--SENTENCE--
os	O
hamburgers	O
!	O
--SENTENCE--	--SENTENCE--
-	O
sem	O
se	O
aperceber	O
de	O
como	O
me	O
estava	O
a	O
deixar	O
horrorizado.	O
--SENTENCE--	--SENTENCE--
Depois	O
da	O
LEFT	O
o	O
Pedro	O
veio	O
para	O
Paris	B-LOCAL_HUMANO_DIVISAO
fazer	O
Teoria	O
de	O
Cordas	O
.	O
--SENTENCE--	--SENTENCE--
Na	O
Cité	O
Universitaire	O
arranjou	O
maneira	O
de	O
não	O
ficar	O
muito	O
tempo	O
na	O
Residência	B-LOCAL_HUMANO_CONSTRUCAO
André	I-LOCAL_HUMANO_CONSTRUCAO
de	I-LOCAL_HUMANO_CONSTRUCAO
Gouveia	I-LOCAL_HUMANO_CONSTRUCAO
,	O
indo	O
antes	O
para	O
uma	O
casa	O
que	O
era	O
a	O
cara	O
dele	O
-	O
a	O
Deutsche	B-LOCAL_HUMANO_CONSTRUCAO
de	I-LOCAL_HUMANO_CONSTRUCAO
la	I-LOCAL_HUMANO_CONSTRUCAO
Meurthe	I-LOCAL_HUMANO_CONSTRUCAO
,	O
a	O
mais	O
antiga	O
,	O
a	O
mais	O
clássica	O
,	O
aquela	O
onde	O
Simone	O
de	O
Beauvoir	O
ia	O
visitar	O
o	O
estudante	O
Jean-Paul	O
Sartre	O
.	O
--SENTENCE--	--SENTENCE--
Quando	O
eu	O
cheguei	O
,	O
deu-me	O
a	O
conhecer	O
a	O
área	O
de	O
Montparnasse	B-LOCAL_HUMANO_DIVISAO
e	O
do	O
Port	B-LOCAL_HUMANO_OUTRO
Royal	I-LOCAL_HUMANO_OUTRO
.	O
--SENTENCE--	--SENTENCE--
Nessa	B-TEMPO_TEMPO_CALEND_DATA
altura	I-TEMPO_TEMPO_CALEND_DATA
era	O
um	O
parisiense	O
com	O
uma	O
costela	O
americana	O
,	O
português	O
q.b.	O
--SENTENCE--	--SENTENCE--
e	O
vagamente	O
judeu.	O
--SENTENCE--	--SENTENCE--
Agora	O
é	O
um	O
americano	O
parisiense	O
,	O
um	O
verdadeiro	O
mangeur	O
de	O
fromage.	O
--SENTENCE--	--SENTENCE--
Pôs	O
a	O
Europa	B-ABSTRACCAO_IDEIA_
e	O
a	O
Teoria	O
das	O
Cordas	O
de	O
parte	O
e	O
foi	O
para	O
a	O
melhor	O
cidade	O
da	O
América	B-LOCAL_HUMANO_REGIAO
do	I-LOCAL_HUMANO_REGIAO
Norte	I-LOCAL_HUMANO_REGIAO
mostrar	O
que	O
um	O
físico	O
matemático	O
é	O
pau	O
para	O
toda	O
a	O
obra	O
-	O
nem	O
que	O
seja	O
para	O
mostrar	O
que	O
a	O
Biologia	O
Celular	O
é	O
só	O
``	O
quebra	O
de	O
simetria	O
''	O
e	O
que	O
não	O
há	O
nada	O
como	O
o	O
outono	O
na	O
Nova	B-LOCAL_HUMANO_DIVISAO
Inglaterra	I-LOCAL_HUMANO_DIVISAO
.	O
--SENTENCE--	--SENTENCE--
Que	O
rica	O
prenda	O
de	O
Thanksgiving	O
.	O
--SENTENCE--	--SENTENCE--
Bem	O
vindo	O
,	O
Pedro	O
.	O
--SENTENCE--	--SENTENCE--
EFEMÉRIDE	O
--SENTENCE--	--SENTENCE--
A	B-TEMPO_TEMPO_CALEND_DATA
24	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
Novembro	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
1960	I-TEMPO_TEMPO_CALEND_DATA
,	O
no	O
restaurante	O
Le	B-LOCAL_HUMANO_CONSTRUCAO
Vrai	I-LOCAL_HUMANO_CONSTRUCAO
Gascon	I-LOCAL_HUMANO_CONSTRUCAO
(	O
n.º	O
82	O
da	O
rue	O
du	O
Bac	B-LOCAL_HUMANO_RUA
,	O
Paris	B-LOCAL_HUMANO_DIVISAO
)	O
,	O
em	O
torno	O
dessas	O
figuras	O
majestáticas	O
que	O
eram	O
Raymond	O
Queneau	O
e	O
François	O
Le	O
Lionnais	O
,	O
nasceu	O
uma	O
das	O
mais	O
heterodoxas	O
correntes	O
literárias	O
do	B-TEMPO_TEMPO_CALEND_DATA
século	I-TEMPO_TEMPO_CALEND_DATA
XX	I-TEMPO_TEMPO_CALEND_DATA
.	O
--SENTENCE--	--SENTENCE--
Desafio	O
intelectual	O
e	O
brincadeira	O
de	O
literatos	O
apaixonados	O
pela	O
sua	O
língua	O
,	O
explosiva	O
mistura	O
de	O
cérebros	O
moldados	O
pelas	O
leis	O
da	O
gramática	O
e	O
mentes	O
científicas	O
habituadas	O
a	O
todo	O
o	O
tipo	O
de	O
operações	O
lógicas	O
,	O
o	O
OuLiPo	O
(	O
Ouvroir	O
de	O
Littérature	O
Potentiel	O
)	O
veio	O
libertar	O
a	O
literatura	O
da	O
forma	O
mais	O
radical	O
:	O
acorrentando-a.	O
--SENTENCE--	--SENTENCE--
Isto	O
é	O
,	O
inventando	O
um	O
sem	O
número	O
de	O
constrangimentos	O
que	O
estimulam	O
a	O
imaginação	O
e	O
a	O
perícia	O
verbal	O
de	O
quem	O
escreve.	O
--SENTENCE--	--SENTENCE--
Na	O
definição	O
sucinta	O
de	O
Queneau	O
,	O
um	O
autor	O
oulipiano	O
é	O
um	O
«rato	O
que	O
constrói	O
o	O
labirinto	O
do	O
qual	O
se	O
propõe	O
sair».	O
--SENTENCE--	--SENTENCE--
Um	O
labirinto	O
de	O
palavras	O
,	O
claro	O
;	O
um	O
labirinto	O
textual.	O
--SENTENCE--	--SENTENCE--
E	O
se	O
grande	O
parte	O
da	O
produção	O
destes	O
autores	O
auto-espartilhados	O
não	O
sobrevive	O
fora	O
do	O
contexto	O
em	O
que	O
surgiu	O
,	O
enquanto	O
mecanismo	O
lúdico	O
ou	O
exercício	O
de	O
estilo	O
,	O
o	O
certo	O
é	O
que	O
os	O
processos	O
do	O
OuLiPo	O
estão	O
inscritos	O
na	O
estrutura	O
de	O
algumas	O
obras-primas	O
de	O
autores	O
como	O
Italo	O
Calvino	O
(	O
Se	B-OBRA_REPRODUZIDA_LIVRO
Numa	I-OBRA_REPRODUZIDA_LIVRO
Noite	I-OBRA_REPRODUZIDA_LIVRO
de	I-OBRA_REPRODUZIDA_LIVRO
Inverno	I-OBRA_REPRODUZIDA_LIVRO
um	I-OBRA_REPRODUZIDA_LIVRO
Viajante	I-OBRA_REPRODUZIDA_LIVRO
)	O
ou	O
Georges	O
Perec	O
(	O
A	B-OBRA_REPRODUZIDA_LIVRO
Vida	I-OBRA_REPRODUZIDA_LIVRO
Modo	I-OBRA_REPRODUZIDA_LIVRO
de	I-OBRA_REPRODUZIDA_LIVRO
Usar	I-OBRA_REPRODUZIDA_LIVRO
;	O
La	B-OBRA_REPRODUZIDA_LIVRO
Disparition	I-OBRA_REPRODUZIDA_LIVRO
;	O
etc	O
)	O
.	O
--SENTENCE--	--SENTENCE--
Quanto	O
mais	O
não	O
fosse	O
por	O
isso	O
,	O
já	O
valeria	O
a	O
pena	O
celebrar	O
os	O
45	O
anos	O
de	O
um	O
movimento	O
que	O
continua	O
activo	O
e	O
em	O
expansão	O
(	O
investigar	O
aqui	O
)	O
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Prioridades	O
--SENTENCE--	--SENTENCE--
1.	O
--SENTENCE--	--SENTENCE--
Revisão	O
do	O
mecanismo	O
comunitário	O
de	O
protecção	O
civil	O
--SENTENCE--	--SENTENCE--
Desde	B-TEMPO_TEMPO_CALEND_DATA
2005	I-TEMPO_TEMPO_CALEND_DATA
,	O
na	O
sequência	O
de	O
uma	O
proposta	O
da	O
Comissão	O
Europeia	O
,	O
o	O
Mecanismo	O
Comunitário	O
de	O
Protecção	O
Civil	O
foi	O
alvo	O
de	O
uma	O
profunda	O
revisão	O
,	O
a	O
qual	O
decorre	O
também	O
do	O
enquadramento	O
motivado	O
pelo	O
novo	O
Instrumento	O
Financeiro	O
para	O
a	O
Protecção	O
Civil	O
recentemente	O
aprovado.	O
--SENTENCE--	--SENTENCE--
O	O
acordo	O
político	O
quanto	O
à	O
revisão	O
foi	O
obtido	O
durante	O
a	O
Presidência	O
Alemã	O
,	O
tendo	O
cabido	O
a	O
Portugal	O
concluir	O
o	O
processo	O
de	O
revisão.	O
--SENTENCE--	--SENTENCE--
Com	O
a	O
adopção	O
da	O
revisão	O
do	O
Mecanismo	O
no	O
Conselho	B-ORGANIZACAO_ADMINISTRACAO_SUB
de	I-ORGANIZACAO_ADMINISTRACAO_SUB
Justiça	I-ORGANIZACAO_ADMINISTRACAO_SUB
e	I-ORGANIZACAO_ADMINISTRACAO_SUB
Assuntos	I-ORGANIZACAO_ADMINISTRACAO_SUB
Internos	I-ORGANIZACAO_ADMINISTRACAO_SUB
de	B-TEMPO_TEMPO_CALEND_DATA
8	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
Novembro	I-TEMPO_TEMPO_CALEND_DATA
,	O
este	O
processo	O
ficou	O
concluído	O
,	O
passando	O
a	O
União	O
a	O
ficar	O
dotado	O
de	O
um	O
Mecanismo	O
mais	O
expedito	O
para	O
resposta	O
a	O
emergências	O
graves.	O
--SENTENCE--	--SENTENCE--
As	O
principais	O
novidades	O
do	O
Mecanismo	O
são	O
a	O
clarificação	O
de	O
competências	O
entre	O
a	O
Comissão	B-ORGANIZACAO_ADMINISTRACAO_SUB
e	O
a	O
Presidência	B-ORGANIZACAO_ADMINISTRACAO_SUB
no	O
quadro	O
de	O
intervenções	O
em	O
países	O
terceiros	O
,	O
a	O
existência	O
de	O
competências	O
comunitárias	O
ao	O
nível	O
do	O
transporte	O
e	O
a	O
criação	O
,	O
numa	O
base	O
voluntária	O
,	O
de	O
módulos	O
de	O
protecção	O
civil.	O
--SENTENCE--	--SENTENCE--
2.	O
--SENTENCE--	--SENTENCE--
Sistemas	O
de	O
Alerta	O
Precoce	O
--SENTENCE--	--SENTENCE--
A	O
necessidade	O
de	O
melhorar	O
os	O
actuais	O
ou	O
de	O
estabelecer	O
novos	O
Sistemas	O
de	O
Alerta	O
Precoce	O
na	O
União	B-LOCAL_HUMANO_PAIS
Europeia	I-LOCAL_HUMANO_PAIS
foi	O
reconhecida	O
pelo	O
Conselho	B-ORGANIZACAO_ADMINISTRACAO_SUB
em	O
diversas	O
ocasiões	O
.	O
--SENTENCE--	--SENTENCE--
Em	O
particular	O
,	O
o	O
Conselho	B-ORGANIZACAO_ADMINISTRACAO_SUB
adoptou	O
,	O
em	B-TEMPO_TEMPO_CALEND_DATA
2005	I-TEMPO_TEMPO_CALEND_DATA
,	O
o	O
Programa	O
de	O
Acção	O
para	O
Tsunamis	O
e	O
afirmou	O
que	O
«A	O
Comissão	B-ORGANIZACAO_ADMINISTRACAO_SUB
é	O
convidada	O
a	O
fazer	O
propostas	O
[	O
envolvendo	O
]	O
a	O
criação	O
de	O
um	O
sistema	O
de	O
detecção	O
e	O
alerta	O
precoce	O
(	O
...	O
)	O
para	O
o	O
Mediterrâneo	B-LOCAL_FISICO_AGUAMASSA
e	O
o	O
Atlântico	B-LOCAL_FISICO_AGUAMASSA
».	O
--SENTENCE--	--SENTENCE--
Mais	O
recentemente	O
,	O
o	O
Instrumento	O
Financeiro	O
para	O
a	O
Protecção	O
Civil	O
definiu	O
que	O
a	O
criação	O
de	O
um	O
sistema	O
de	O
detecção	O
e	O
alerta	O
precoce	O
é	O
elegível	O
para	O
assistência	O
financeira	O
através	O
de	O
acções	O
como	O
estudos	O
,	O
avaliações	O
e	O
estabelecimento	O
de	O
interligações.	O
--SENTENCE--	--SENTENCE--
Para	O
contribuir	O
para	O
este	O
debate	O
,	O
a	O
ANPC	O
realizou	O
,	O
de	B-TEMPO_TEMPO_CALEND_INTERVALO
15	I-TEMPO_TEMPO_CALEND_INTERVALO
a	I-TEMPO_TEMPO_CALEND_INTERVALO
18	I-TEMPO_TEMPO_CALEND_INTERVALO
de	I-TEMPO_TEMPO_CALEND_INTERVALO
Julho	I-TEMPO_TEMPO_CALEND_INTERVALO
,	O
em	O
Albufeira	B-LOCAL_HUMANO_DIVISAO
,	O
um	O
seminário	O
sobre	O
Sistemas	O
de	O
Alerta	O
Precoce	O
,	O
o	O
qual	O
reuniu	O
cerca	O
de	O
120	O
especialistas	O
da	O
maior	O
parte	O
dos	O
Estados-Membros	B-LOCAL_HUMANO_PAIS
e	O
no	O
qual	O
se	O
procurou	O
:	O
--SENTENCE--	--SENTENCE--
-	O
discutir	O
o	O
estado	O
da	O
arte	O
quanto	O
a	O
sistemas	O
de	O
alerta	O
;	O
--SENTENCE--	--SENTENCE--
-	O
identificar	O
lacunas	O
existentes	O
no	O
espaço	O
da	O
União	B-LOCAL_HUMANO_PAIS
Europeia	I-LOCAL_HUMANO_PAIS
(	O
ex	O
:	O
sistema	O
de	O
alerta	O
precoce	O
para	O
tsunamis	O
)	O
e	O
delinear	O
as	O
bases	O
para	O
um	O
Plano	O
de	O
Acção	O
destinado	O
a	O
suprir	O
as	O
lacunas	O
identificadas	O
;	O
--SENTENCE--	--SENTENCE--
-	O
debater	O
assuntos	O
transversais	O
,	O
tais	O
como	O
o	O
desenvolvimento	O
de	O
directrizes	O
para	O
o	O
estabelecimento	O
de	O
sinais	O
comuns	O
de	O
alerta	O
a	O
nível	O
europeu.	O
--SENTENCE--	--SENTENCE--
Com	O
base	O
nas	O
conclusões	O
do	O
seminário	O
e	O
nos	O
resultados	O
dos	O
trabalhos	O
desenvolvidos	O
pela	O
Comissão	B-ORGANIZACAO_ADMINISTRACAO_SUB
,	O
ao	O
nível	O
de	O
grupo	O
de	O
peritos	O
,	O
foi	O
possível	O
obter	O
acordo	O
sobre	O
dois	O
documentos	O
de	O
Conclusões	B-OBRA_PLANO_
do	I-OBRA_PLANO_
Conselho	I-OBRA_PLANO_
adoptados	O
no	O
Conselho	O
JAI	O
de	B-TEMPO_TEMPO_CALEND_INTERVALO
5/6	I-TEMPO_TEMPO_CALEND_INTERVALO
de	I-TEMPO_TEMPO_CALEND_INTERVALO
Dezembro	I-TEMPO_TEMPO_CALEND_INTERVALO
.	O
--SENTENCE--	--SENTENCE--
Um	O
desses	O
documentos	O
(	O
Conclusões	B-OBRA_PLANO_
do	I-OBRA_PLANO_
Conselho	I-OBRA_PLANO_
sobre	I-OBRA_PLANO_
o	I-OBRA_PLANO_
desenvolvimento	I-OBRA_PLANO_
e	I-OBRA_PLANO_
estabelecimento	I-OBRA_PLANO_
de	I-OBRA_PLANO_
sistemas	I-OBRA_PLANO_
de	I-OBRA_PLANO_
alerta	I-OBRA_PLANO_
precoce	I-OBRA_PLANO_
na	I-OBRA_PLANO_
UE	I-OBRA_PLANO_
)	O
segue	O
uma	O
abordagem	O
global	O
multi-riscos	O
,	O
enquanto	O
o	O
outro	O
(	O
Conclusões	B-OBRA_PLANO_
do	I-OBRA_PLANO_
Conselho	I-OBRA_PLANO_
sobre	I-OBRA_PLANO_
o	I-OBRA_PLANO_
desenvolvimento	I-OBRA_PLANO_
de	I-OBRA_PLANO_
um	I-OBRA_PLANO_
sistema	I-OBRA_PLANO_
de	I-OBRA_PLANO_
alerta	I-OBRA_PLANO_
precoce	I-OBRA_PLANO_
para	I-OBRA_PLANO_
tsunamis	I-OBRA_PLANO_
no	I-OBRA_PLANO_
Atlântico	I-OBRA_PLANO_
Nordeste	I-OBRA_PLANO_
e	I-OBRA_PLANO_
no	I-OBRA_PLANO_
Mediterrâneo	I-OBRA_PLANO_
)	O
direcciona	O
as	O
atenções	O
para	O
o	O
risco	O
de	O
tsunamis.	O
--SENTENCE--	--SENTENCE--
Ambos	O
os	O
documentos	O
contêm	O
diversas	O
propostas	O
de	O
actuação	O
futura	O
por	O
parte	O
da	O
Comissão	B-ORGANIZACAO_ADMINISTRACAO_SUB
e	O
dos	O
Estados-Membros	O
.	O
--SENTENCE--	--SENTENCE--
3.	O
--SENTENCE--	--SENTENCE--
Cooperação	O
com	O
Países	O
do	O
Mediterrâneo	B-LOCAL_FISICO_REGIAO
Sul	I-LOCAL_FISICO_REGIAO
--SENTENCE--	--SENTENCE--
No	O
campo	O
da	O
Protecção	O
Civil	O
,	O
UE	O
e	O
África	O
partilham	O
uma	O
série	O
de	O
preocupações	O
e	O
riscos	O
comuns	O
,	O
maioritariamente	O
na	O
região	O
Euro-Mediterrânica	B-LOCAL_FISICO_REGIAO
.	O
--SENTENCE--	--SENTENCE--
Estes	O
riscos	O
estão	O
particularmente	O
relacionados	O
com	O
os	O
incêndios	O
florestais	O
,	O
sismos	O
e	O
tsunamis	O
,	O
acidentes	O
químicos	O
e	O
,	O
também	O
,	O
ameaças	O
terroristas.	O
--SENTENCE--	--SENTENCE--
Por	O
outro	O
lado	O
,	O
é	O
também	O
importante	O
sublinhar	O
o	O
facto	O
de	O
que	O
o	O
Mecanismo	O
Comunitário	O
de	O
Protecção	O
Civil	O
já	O
interveio	O
por	O
diversas	O
vezes	O
nesta	O
região	O
(	O
ex	O
:	O
sismos	O
da	O
Argélia	B-LOCAL_HUMANO_PAIS
e	O
de	O
Marrocos	B-LOCAL_HUMANO_PAIS
)	O
e	O
diversos	O
Estados-Membros	O
mantêm	O
acordos	O
bilaterais	O
de	O
cooperação	O
com	O
os	O
Países	O
do	O
Mediterrâneo	B-LOCAL_HUMANO_REGIAO
Sul	I-LOCAL_HUMANO_REGIAO
,	O
que	O
conduziram	O
a	O
missões	O
de	O
assistência	O
mútua	O
durante	O
emergências	O
passadas.	O
--SENTENCE--	--SENTENCE--
Existe	O
,	O
pois	O
,	O
espaço	O
mais	O
do	O
que	O
suficiente	O
e	O
vontade	O
comum	O
para	O
uma	O
cooperação	O
mais	O
profunda	O
e	O
forte	O
entre	O
a	O
UE	O
e	O
África	O
no	O
campo	O
da	O
protecção	O
civil	O
,	O
nomeadamente	O
com	O
os	O
parceiros	O
do	O
Mediterrâneo	B-LOCAL_HUMANO_REGIAO
.	O
--SENTENCE--	--SENTENCE--
Assim	O
,	O
pretendeu-se	O
reforçar	O
a	O
cooperação	O
com	O
os	O
países	O
do	O
