«	«
factores	n
a	prp
nível	n
do	n
mercado	n
internacional	adj
-	-
aumento	n
do	n
preço	n
das	n
matérias-primas	n
com	prp
parte	n
da	n
produção	n
a	prp
ser	v-inf
desviada	n
para	prp
o	art
fabrico	n
de	prp
biocombustíveis	n
-	-
provocou	v-fin
em	prp
Portugal	n
um	art
acréscimo	n
do	n
valor	n
por	prp
tonelada	n
de	prp
200	num
a	prp
230	num
euros	n
em	prp
2006	n
para	prp
280	num
a	prp
290	num
euros	n
este	pron-det
ano	n
.	.
Nos	n
transportes	n
públicos	adj
,	,
a	art
subida	n
é	v-fin
,	,
em	prp
média	n
,	,
de	prp
3,9	n
%	n
,	,
e	conj-c
nas	pron-pers
portagens	n
das	n
auto-estradas	n
será	v-fin
de	prp
2,6	num
%	n
,	,
também	adv
,	,
em	prp
média	n
,	,
seguindo	v-ger
o	art
estipulado	n
na	pron-pers
lei	n
,	,
que	pron-indp
obriga	v-fin
as	art
concessionárias	n
a	prp
apresentar	v-inf
``	n
até	prp
15	num
de	prp
Novembro	n
as	art
propostas	n
de	prp
aumentos	n
de	prp
portagens	n
,	,
tendo	v-ger
como	adv
por	prp
base	n
a	prp
última	adj
inflação	n
homóloga	n
conhecida.	n
Nem	n
todas	pron-det
as	art
portagens	n
sofrerão	n
alterações	n
,	,
uma	art
vez	n
que	pron-indp
os	art
contratos	n
de	prp
concessão	n
determinam	v-fin
que	conj-s
os	art
aumentos	n
sejam	v-fin
arredondados	n
em	prp
múltiplos	n
de	prp
5	num
cêntimos	n
.	.
O	n
tabaco	n
também	adv
vai	v-fin
pesar	n
mais	adv
na	pron-pers
carteira	n
:	n
o	art
Governo	n
decidiu	v-fin
em	prp
2005	n
que	pron-indp
o	art
Imposto	n
sobre	prp
o	art
Tabaco	n
teria	v-fin
um	art
aumento	n
médio	adj
anual	adj
de	prp
15	num
%	n
até	prp
2009	n
e	conj-c
,	,
a	art
partir	v-inf
de	prp
Janeiro	n
de	prp
2008	n
,	,
um	art
maço	n
das	n
marcas	n
mais	adv
comercializadas	n
poderá	v-fin
mesmo	adv
aumentar	v-inf
,	,
em	prp
média	n
,	,
30	num
cêntimos	n
.	.
Sem	n
contas	n
fechadas	v-pcp
,	,
os	art
CTT	n
adiantam	n
que	pron-indp
«os	n
preços	n
dos	prop
serviços	n
de	prp
correios	n
não	adv
vão	v-fin
aumentar	v-inf
já	adv
em	prp
Janeiro	n
»	»
e	conj-c
,	,
na	pron-pers
água	n
,	,
o	art
Instituto	n
Regulador	n
das	n
Águas	n
e	conj-c
Resíduos	n
(	n
IRAR	n
)	n
diz	v-fin
que	conj-s
o	art
procedimento	n
para	prp
2008	n
está	v-fin
actualmente	adv
em	prp
curso	n
,	,
prevendo-se	n
a	prp
sua	pron-det
conclusão	n
em	prp
Janeiro	n
.	.
Quanto	n
às	n
empresas	n
concessionárias	n
dos	prop
sistemas	n
municipais	adj
,	,
as	art
tarifas	n
são	v-fin
definidas	v-pcp
no	pron-pers
momento	n
do	n
estabelecimento	n
da	n
concessão	n
e	conj-c
actualizadas	n
de	prp
acordo	n
com	prp
as	art
regras	n
constantes	adj
do	n
respectivo	adj
contrato	n
com	prp
aprovação	n
pelo	n
município.	n
Mas	n
nem	conj-c
tudo	pron-indp
são	v-fin
más	adj
notícias	n
,	,
tendo	v-ger
em	prp
conta	n
que	pron-indp
o	art
Salário	n
Mínimo	n
Nacional	n
vai	v-fin
aumentar	v-inf
,	,
a	art
partir	v-inf
do	n
dia	n
1	num
de	prp
Janeiro	n
,	,
5,7	n
%	n
,	,
para	prp
426	n
euros	n
.	.
O	n
valor	n
fixado	v-pcp
insere-se	n
no	pron-pers
acordo	n
tripartido	n
assinado	v-pcp
no	pron-pers
ano	n
passado	v-pcp
e	conj-c
que	pron-indp
prevê	v-fin
uma	art
evolução	n
significativa	adj
do	n
salário	n
mínimo	adj
,	,
de	prp
modo	n
a	prp
atingir	v-inf
os	art
450	n
euros	n
em	prp
2009	n
e	conj-c
os	art
500	num
euros	n
em	prp
2011	n
.	.
O	n
``	n
Indexante	n
de	prp
Apoios	n
Sociais	n
(	n
IAS	n
)	n
,	,
o	art
referencial	n
de	prp
actualização	n
e	conj-c
cálculo	n
das	n
prestações	n
sociais	adj
,	,
deverá	v-fin
situar-se	n
nos	pron-pers
407,4	n
euros	n
,	,
o	art
que	pron-indp
traduz	n
um	art
crescimento	n
de	prp
2,4	num
%	n
,	,
a	art
partir	v-inf
de	prp
Janeiro	n
do	n
próximo	adj
ano	n
,	,
segundo	prp
as	art
contas	n
feitas	v-pcp
pela	n
agência	n
Lusa	n
.	.
Em	n
relação	n
à	n
actualização	n
das	n
pensões	n
atribuídas	v-pcp
pelo	n
sistema	n
de	prp
Segurança	n
Social	n
,	,
as	art
pensões	n
de	prp
valor	n
igual	adj
ou	conj-c
inferior	adj
a	prp
1,5	num
IAS	n
(	n
611,10	n
euros	n
)	n
são	v-fin
actualizadas	n
em	prp
2,7	num
%	n
,	,
as	art
pensões	n
entre	prp
1,5	num
IAS	n
e	conj-c
6	num
IAS	n
tem	v-fin
uma	art
actualização	n
de	prp
2,17	n
%	n
e	conj-c
as	art
pensões	n
de	prp
valor	n
superior	adj
a	prp
6	num
IAS	n
tem	v-fin
um	art
aumento	n
de	prp
1,88	n
%	n
.	.
Estes	n
valores	n
foram	v-fin
calculados	n
com	prp
base	n
na	pron-pers
lei	n
53-B/2006	n
,	,
de	prp
29	num
de	prp
Dezembro	n
,	,
que	pron-indp
cria	v-fin
o	art
indexante	n
dos	prop
apoios	n
sociais	adj
e	conj-c
novas	adj
regras	n
de	prp
actualização	n
das	n
pensões	n
e	conj-c
outras	pron-det
prestações	n
sociais	adj
do	n
sistema	n
de	prp
Segurança	n
Social	n
.	.
MINISTÉRIOS	n
DO	n
AMBIENTE	n
,	,
DO	n
ORDENAMENTO	n
DO	n
TERRITÓRIO	n
E	n
DO	n
DESENVOLVIMENTO	n
REGIONAL	n
E	n
DA	n
AGRICULTURA	n
,	,
DO	n
DESENVOLVIMENTO	n
RURAL	n
E	n
DAS	n
PESCAS	n
.	.
Portaria	n
n.º	n
1/2008	n
de	prp
2	num
de	prp
Janeiro	n
Com	n
fundamento	n
no	pron-pers
disposto	v-pcp
na	pron-pers
alínea	n
a	prp
)	n
do	n
artigo	n
40.º	n
e	conj-c
no	pron-pers
n.º	n
1	num
do	n
artigo	n
118.º	n
do	n
Decreto-Lei	n
n.º	n
202/2004	n
,	,
de	prp
18	num
de	prp
Agosto	n
,	,
com	prp
as	art
alterações	n
introduzidas	v-pcp
pelo	n
Decreto-Lei	n
n.º	n
201/2005	n
,	,
de	prp
24	num
de	prp
Novembro	n
;	;
Ouvido	n
o	art
Conselho	n
Cinegético	n
Municipal	n
de	prp
Montemor-o-Novo	n
:	n
Manda	n
o	art
Governo	n
,	,
pelos	n
Ministros	n
do	n
Ambiente	n
,	,
do	n
Ordenamento	n
do	n
Território	n
e	conj-c
do	n
Desenvolvimento	n
Regional	n
e	conj-c
da	n
Agricultura	n
,	,
do	n
Desenvolvimento	n
Rural	n
e	conj-c
das	n
Pescas	n
,	,
o	art
seguinte	adj
:	n
1.º	n
Pela	n
presente	adj
portaria	n
é	v-fin
concessionada	n
,	,
pelo	n
período	n
de	prp
12	num
anos	n
,	,
à	n
Associação	n
de	prp
Caçadores	n
da	n
Ajuda	n
,	,
com	prp
o	art
número	n
de	prp
identificação	n
fiscal	adj
502302569	n
e	conj-c
sede	n
na	pron-pers
Rua	n
de	prp
D.	n
Vasco	n
,	,
7	num
,	,
7050	n
Montemor-o-Novo	n
,	,
a	art
zona	n
de	prp
caça	n
associativa	n
da	n
Herdade	n
da	n
Casa	n
Branca	n
e	conj-c
outras	pron-det
(	n
processo	n
n.º	n
4799-DGRF	n
)	n
,	,
englobando	n
vários	pron-det
prédios	n
rústicos	n
cujos	pron-det
limites	n
constam	v-fin
da	n
planta	n
anexa	n
à	n
presente	adj
portaria	n
e	conj-c
que	pron-indp
dela	n
faz	v-fin
parte	n
integrante	adj
,	,
sitos	adj
na	pron-pers
freguesia	n
de	prp
Cabrela	n
,	,
município	n
de	prp
Montemor-o-Novo	n
,	,
com	prp
a	art
área	n
de	prp
545	n
ha	n
.	.
2.º	n
A	n
concessão	n
de	prp
alguns	pron-det
terrenos	n
incluídos	v-pcp
em	prp
áreas	n
classificadas	n
poderá	v-fin
terminar	v-inf
,	,
sem	prp
direito	n
a	prp
indemnização	n
,	,
sempre	adv
que	conj-s
sejam	v-fin
introduzidas	v-pcp
novas	adj
condicionantes	n
por	prp
planos	n
especiais	adj
de	prp
ordenamento	n
do	n
território	n
ou	conj-c
obtidos	v-pcp
dados	n
científicos	n
que	pron-indp
comprovem	v-fin
a	prp
incompatibilidade	n
da	n
actividade	n
cinegética	adj
com	prp
a	art
conservação	n
da	n
natureza	n
,	,
até	prp
um	art
máximo	n
de	prp
10	num
%	n
da	n
área	n
total	adj
da	n
zona	n
de	prp
caça.	n
3.º	n
A	n
zona	n
de	prp
caça	n
concessionada	n
pela	n
presente	adj
portaria	n
produz	v-fin
efeitos	n
relativamente	adv
a	art
terceiros	n
com	prp
a	art
instalação	n
da	n
respectiva	adj
sinalização.	n
Pelo	n
Ministro	n
do	n
Ambiente	n
,	,
do	n
Ordenamento	n
do	n
Território	n
e	conj-c
do	n
Desenvolvimento	n
Regional	n
,	,
Humberto	n
Delgado	n
Ubach	n
Chaves	n
Rosa	n
,	,
Secretário	n
de	prp
Estado	n
do	n
Ambiente	n
,	,
em	prp
23	num
de	prp
Novembro	n
de	prp
2007	n
.	.
--	n
-	-
O	n
Ministro	n
da	n
Agricultura	n
,	,
do	n
Desenvolvimento	n
Rural	n
e	conj-c
das	n
Pescas	n
,	,
Jaime	n
de	prp
Jesus	n
Lopes	n
Silva	n
,	,
em	prp
30	num
de	prp
Novembro	n
de	prp
2007	n
.	.
GP	n
Brasil	n
:	n
Raikkonen	n
campeão	n
do	n
Mundo	n
FINLANDÊS	n
DA	n
FERRARI	n
ARREBATOU	n
TÍTULO	n
CONTRA	n
FAVORITISMO	n
DA	n
MCLAREN	n
O	n
finlandês	n
Kimi	n
Raikkonen	n
sagrou-se	n
campeão	n
do	n
Mundo	n
de	prp
F1	n
vencendo	v-ger
o	art
GP	n
do	n
Brasil	n
,	,
à	n
frente	n
do	n
companheiro	n
de	prp
equipa	n
na	pron-pers
Ferrari	n
Filipe	n
Massa	n
e	conj-c
do	n
espanhol	adj
Fernando	n
Alonso	n
.	.
Lewis	n
Hamilton	n
,	,
colega	n
de	prp
Alonso	n
na	pron-pers
McLaren	n
,	,
não	adv
passou	v-fin
da	n
7.ª	n
posição	n
,	,
depois	adv
de	prp
partir	v-inf
em	prp
vantagem	n
pontual	adj
no	pron-pers
Campeonato	n
do	n
Mundo	n
,	,
e	conj-c
teve	v-fin
de	prp
contentar-se	n
com	prp
o	art
segundo	adj
lugar	n
,	,
com	prp
109	n
pontos	n
,	,
a	art
apenas	adv
um	art
do	n
novo	adj
campeão	n
,	,
mas	conj-c
os	art
mesmos	pron-det
que	pron-indp
Alonso	n
,	,
embora	conj-s
com	prp
mais	pron-det
vitórias.	n
Emoção	n
Não	n
faltou	v-fin
emoção	n
em	prp
Interlagos	n
no	pron-pers
Circuito	n
José	n
Carlos	n
Pace	n
desde	prp
a	art
primeira	adj
volta	n
da	n
corrida	n
decisiva	adj
do	n
Mundial	n
,	,
incluindo	v-ger
alguns	pron-det
acidentes	n
entre	prp
actores	n
secundários	n
...	n
e	conj-c
deslizes	n
dos	prop
protagonistas.	n
O	n
Ferrari	n
de	prp
Raikkonnen	n
partiu	v-fin
que	conj-s
nem	adv
um	art
cavallino	n
rampante	n
e	conj-c
juntou-se	n
ao	prp
companheiro	n
de	prp
equipa	n
tapando	n
Alonso	n
,	,
que	pron-indp
por	prp
sua	pron-det
vez	n
ganhara	n
uma	art
posição	n
colega	n
Lewis	n
Hamilton	n
.	.
O	n
líder	n
do	n
campeonato	n
,	,
que	pron-indp
podia	v-fin
muito	adv
bem	adv
esperar	v-inf
para	prp
ver	v-inf
como	adv
decorria	v-fin
a	prp
prova	n
,	,
tentou	v-fin
passar	v-inf
o	art
bicampeão	n
e	conj-c
cometeu	v-fin
um	art
erro	n
de	prp
trajectória	n
na	pron-pers
4.ª	n
curva	n
da	n
primeira	adj
volta	n
,	,
saindo	v-ger
de	prp
pista	n
e	conj-c
descendo	n
para	prp
a	art
8.ª	n
posição	n
,	,
atrás	adv
dos	prop
Toyota.	n
Quando	n
já	adv
recuperara	n
para	prp
o	art
quinto	adj
posto	n
,	,
eis	v-fin
que	conj-s
o	art
britânico	adj
abranda	n
com	prp
problemas	n
na	pron-pers
electrónica	adj
,	,
acabando	v-ger
na	pron-pers
18.ª	n
posição	n
,	,
o	art
que	pron-indp
o	art
obriga	v-fin
a	prp
fazer	v-inf
uma	art
corrida	n
de	prp
trás	adv
para	prp
a	art
frente	n
na	pron-pers
busca	v-fin
do	n
título	n
!	!
A	n
8	num
voltas	n
do	n
fim	n
,	,
Raikkonen	n
liderava	n
e	conj-c
já	adv
era	v-fin
campeão	n
virtual	adj
,	,
atrás	adv
de	prp
Alonso	n
(	n
3.º	n
na	pron-pers
prova	n
)	n
e	conj-c
Hamilton	n
(	n
8.º	n
)	n
:	n
o	art
domínio	n
da	n
Ferrari	n
era	v-fin
total	adj
na	pron-pers
corrida	n
,	,
e	conj-c
só	adv
destinatário	n
do	n
título	n
era	v-fin
incerto	adj
...	n
Mas	n
a	prp
5	num
voltas	n
do	n
fim	n
o	art
finlandês	n
fez	v-fin
a	prp
melhor	adj
volta	n
do	n
dia	n
,	,
enquanto	adv
Hamilton	n
era	v-fin
apenas	adv
7.º	n
...	n
a	prp
15	num
segundos	n
de	prp
Heidfeld	n
,	,
e	conj-c
muito	adv
longe	adv
do	n
5.º	n
lugar	n
que	pron-indp
lhe	pron-pers
daria	v-fin
o	art
título.	n
Festa	n
à	n
brasileira	adj
para	prp
Raikkonen	n
com	prp
dobradinha	n
de	prp
Massa	n
bem	adv
saborosa	n
para	prp
a	art
Ferrari	n
:	n
GP	n
do	n
Brasil	n
e	conj-c
Mundiais	n
de	prp
pilotos	n
e	conj-c
construtores	n
...	n
Sistema	n
de	prp
Posicionamento	n
Global	n
O	n
Sistema	n
de	prp
Posicionamento	n
Global	n
,	,
vulgarmente	n
conhecido	v-pcp
por	prp
GPS	n
(	n
do	n
acrónimo	n
do	n
inglês	adj
Global	n
Positioning	n
System	n
)	n
,	,
é	v-fin
um	art
sistema	n
de	prp
posicionamento	n
por	prp
satélite	n
americano	adj
,	,
por	prp
vezes	n
incorrectamente	n
designado	v-pcp
de	prp
sistema	n
de	prp
navegação	n
,	,
utilizado	v-pcp
para	prp
determinação	n
da	n
posição	n
de	prp
um	art
receptor	n
na	pron-pers
superfície	n
da	n
Terra	n
ou	conj-c
em	prp
órbita.	n
Existem	n
atualmente	adv
dois	num
sistemas	n
efetivos	n
de	prp
posicionamento	n
por	prp
satélite	n
;	;
o	art
GPS	n
americano	adj
e	conj-c
o	art
Glonass	n
russo	adj
;	;
também	adv
existem	v-fin
mais	adv
dois	num
sistemas	n
em	prp
implantação	n
;	;
o	art
Galileo	n
europeu	adj
e	conj-c
o	art
Compass	n
chinês.	n
O	n
sistema	n
GPS	n
foi	v-fin
criado	v-pcp
e	conj-c
é	v-fin
controlado	v-pcp
pelo	n
Departamento	n
de	prp
Defesa	n
dos	prop
Estados	n
Unidos	n
da	n
América	n
,	,
DoD	n
,	,
e	conj-c
pode	v-fin
ser	v-inf
utilizado	v-pcp
por	prp
qualquer	pron-det
pessoa	n
,	,
gratuitamente	adv
,	,
necessitando	n
apenas	adv
de	prp
um	art
receptor	n
que	pron-indp
capte	n
o	art
sinal	n
emitido	v-pcp
pelos	n
satélites.	n
O	n
DoD	n
fornece	v-fin
dois	num
tipos	n
de	prp
serviços	n
GPS	n
:	n
Standard	n
e	conj-c
Precision	n
.	.
Contrariamente	n
ao	prp
que	pron-indp
inicialmente	adv
acontecia	n
,	,
actualmente	adv
os	art
dois	num
serviços	n
estão	v-fin
disponíveis	adj
em	prp
regime	n
aberto	v-pcp
em	prp
qualquer	pron-det
parte	n
do	n
mundo.	n
O	n
sistema	n
está	v-fin
dividido	v-pcp
em	prp
três	num
partes	n
:	n
espacial	adj
,	,
de	prp
controlo	n
e	conj-c
utilizador.	n
O	n
segmento	n
espacial	adj
é	v-fin
composto	v-pcp
pela	n
constelação	n
de	prp
satélites.	n
O	n
segmento	n
de	prp
controlo	n
é	v-fin
formado	v-pcp
pelas	n
estações	n
terrestres	adj
dispersas	n
pelo	n
mundo	n
ao	prp
longo	adj
da	n
Zona	n
Equatorial	n
,	,
responsáveis	adj
pela	n
monitorização	n
das	n
órbitas	n
dos	prop
satélites	n
,	,
sincronização	n
dos	prop
relógios	n
atómicos	n
de	prp
bordo	n
dos	prop
satélites	n
e	conj-c
actualização	n
dos	prop
dados	n
de	prp
almanaque	n
que	pron-indp
os	art
satélites	n
transmitem.	n
O	n
segmento	n
do	n
utilizador	n
consiste	v-fin
num	n
receptor	n
que	pron-indp
capta	n
os	art
sinais	n
emitidos	v-pcp
pelos	n
satélites.	n
Um	n
receptor	n
GPS	n
(	n
GPSR	n
)	n
descodifica	n
as	art
transmissões	n
do	n
sinal	n
de	prp
código	n
e	conj-c
fase	n
de	prp
múltiplos	n
satélites	n
e	conj-c
calcula	v-fin
a	prp
sua	pron-det
posição	n
com	prp
base	n
nas	pron-pers
distâncias	n
a	prp
estes.	n
A	n
posição	n
é	v-fin
dada	v-pcp
por	prp
latitude	n
,	,
longitude	n
e	conj-c
altitude	n
,	,
coordenadas	n
geodésicas	n
referentes	adj
ao	prp
sistema	n
WGS84	n
.	.
Direitos	n
Fundamentais	n
Pöttering	n
,	,
Sócrates	n
e	conj-c
Barroso	n
assinam	n
Carta	n
dos	prop
Direitos	n
Fundamentais	n
da	n
UE	n
Os	n
Presidentes	n
do	n
Parlamento	n
Europeu	n
,	,
do	n
Conselho	n
e	conj-c
da	n
Comissão	n
assinaram	v-fin
,	,
a	art
12	num
de	prp
Dezembro	n
de	prp
2007	n
,	,
em	prp
Estrasburgo	n
,	,
a	art
Carta	n
dos	prop
Direitos	n
Fundamentais	n
da	n
União	n
Europeia	n
,	,
um	art
dia	n
antes	adv
da	n
assinatura	n
do	n
Tratado	n
de	prp
Lisboa	n
,	,
na	pron-pers
capital	n
portuguesa.	n
Os	n
três	num
salientaram	n
o	art
``	n
dia	n
histórico	adj
''	n
para	prp
os	art
cidadãos	n
europeus	adj
e	conj-c
também	adv
o	art
``	n
desafio	n
quotidiano	adj
''	n
e	conj-c
o	art
``	n
compromisso	n
das	n
instituições	n
europeias	adj
''	n
de	prp
respeitar	n
e	conj-c
promover	v-inf
os	art
direitos	n
e	conj-c
valores	n
fundamentais.	n
''	n
Trata-se	n
de	prp
um	art
dia	n
feliz	adj
para	prp
as	art
cidadãs	n
e	conj-c
os	art
cidadãos	n
da	n
União	n
Europeia	n
``	n
,	,
em	prp
que	pron-indp
se	pron-pers
festejam	v-fin
``	n
os	art
nossos	pron-det
valores	n
comuns	adj
''	n
,	,
afirmou	v-fin
o	art
Presidente	n
do	n
Parlamento	n
Europeu	n
,	,
Hans-Gert	n
PÖTTERING	n
,	,
no	pron-pers
discurso	n
que	pron-indp
antecedeu	v-fin
a	prp
assinatura	n
da	n
Carta	n
dos	prop
Direitos	n
Fundamentais	n
da	n
União	n
Europeia	n
.	.
Relembrando	n
o	art
``	n
caminho	n
significativo	adj
''	n
que	pron-indp
foi	v-fin
necessário	adj
percorrer	v-inf
até	prp
chegar	v-inf
a	art
este	pron-det
momento	n
,	,
afirmou	v-fin
que	conj-s
``	n
os	art
ensinamentos	n
da	n
história	n
da	n
Europa	n
foram	v-fin
tomados	n
em	prp
consideração	n
