THANKSGIVING	ACONTECIMENTO
a	O
mais	O
antiga	O
,	O
a	O
mais	O
clássica	O
,	O
aquela	O
onde	O
Simone	PESSOA
de	PESSOA
Beauvoir	PESSOA
ia	O
visitar	O
o	O
estudante	O
Jean-Paul	PESSOA
Sartre	PESSOA
.	O
Quando	O
eu	O
cheguei	O
,	O
deu-me	O
a	O
conhecer	O
a	O
área	O
de	O
Montparnasse	LOCAL
e	O
do	O
Port	LOCAL
Royal	LOCAL
.	O
Nessa	TEMPO
altura	TEMPO
era	O
um	O
parisiense	O
com	O
uma	O
costela	O
americana	O
,	O
português	O
q.b.	O
e	O
vagamente	O
judeu	O
.	O
Agora	O
é	O
um	O
americano	O
parisiense	O
,	O
um	O
verdadeiro	O
mangeur	O
de	O
fromage	O
.	O
Pôs	O
a	O
Europa	ABSTRACCAO
e	O
a	O
Teoria	ABSTRACCAO
das	ABSTRACCAO
Cordas	ABSTRACCAO
de	O
parte	O
e	O
foi	O
para	O
a	O
melhor	O
cidade	O
da	O
América	LOCAL
do	LOCAL
Norte	LOCAL
mostrar	O
que	O
um	O
físico	O
matemático	O
é	O
pau	O
para	O
toda	O
a	O
obra	O
-	O
nem	O
que	O
seja	O
para	O
mostrar	O
que	O
a	O
Biologia	ABSTRACCAO
Celular	ABSTRACCAO
é	O
só	O
``	O
quebra	O
de	O
simetria	O
''	O
e	O
que	O
não	O
há	O
nada	O
como	O
o	TEMPO
outono	TEMPO
na	O
Nova	LOCAL
Inglaterra	LOCAL
.	O
Que	O
rica	O
prenda	O
de	TEMPO
Thanksgiving	TEMPO
.	O
Bem	O
vindo	O
,	O
Pedro	PESSOA
.	O
EFEMÉRIDE	O
A	TEMPO
24	TEMPO
de	TEMPO
Novembro	TEMPO
de	TEMPO
1960	TEMPO
,	O
no	O
restaurante	O
Le	LOCAL
Vrai	LOCAL
Gascon	LOCAL
-LRB-	O
n.º	O
82	O
da	O
rue	O
du	O
Bac	LOCAL
,	O
Paris	LOCAL
-RRB-	O
,	O
em	O
torno	O
dessas	O
figuras	O
majestáticas	O
que	O
eram	O
Raymond	PESSOA
Queneau	PESSOA
e	O
François	PESSOA
Le	PESSOA
Lionnais	PESSOA
,	O
nasceu	O
uma	O
das	O
mais	O
heterodoxas	O
correntes	O
literárias	O
do	TEMPO
século	TEMPO
XX	TEMPO
.	O
Desafio	O
intelectual	O
e	O
brincadeira	O
de	O
literatos	O
apaixonados	O
pela	O
sua	O
língua	O
,	O
explosiva	O
mistura	O
de	O
cérebros	O
moldados	O
pelas	O
leis	O
da	O
gramática	O
e	O
mentes	O
científicas	O
habituadas	O
a	O
todo	O
o	O
tipo	O
de	O
operações	O
lógicas	O
,	O
o	O
OuLiPo	ABSTRACCAO
-LRB-	O
Ouvroir	ABSTRACCAO
de	ABSTRACCAO
Littérature	ABSTRACCAO
Potentiel	ABSTRACCAO
-RRB-	O
veio	O
libertar	O
a	O
literatura	O
da	O
forma	O
mais	O
radical	O
:	O
acorrentando-a	O
.	O
Isto	O
é	O
,	O
inventando	O
um	O
sem	O
número	O
de	O
constrangimentos	O
que	O
estimulam	O
a	O
imaginação	O
e	O
a	O
perícia	O
verbal	O
de	O
quem	O
escreve	O
.	O
Na	O
definição	O
sucinta	O
de	O
Queneau	PESSOA
,	O
um	O
autor	O
oulipiano	O
é	O
um	O
``	O
rato	O
que	O
constrói	O
o	O
labirinto	O
do	O
qual	O
se	O
propõe	O
sair	O
''	O
.	O
Um	O
labirinto	O
de	O
palavras	O
,	O
claro	O
;	O
um	O
labirinto	O
textual	O
.	O
E	O
se	O
grande	O
parte	O
da	O
produção	O
destes	O
autores	O
auto-espartilhados	O
não	O
sobrevive	O
fora	O
do	O
contexto	O
em	O
que	O
surgiu	O
,	O
enquanto	O
mecanismo	O
lúdico	O
ou	O
exercício	O
de	O
estilo	O
,	O
o	O
certo	O
é	O
que	O
os	O
processos	O
do	O
OuLiPo	ABSTRACCAO
estão	O
inscritos	O
na	O
estrutura	O
de	O
algumas	O
obras-primas	O
de	O
autores	O
como	O
Italo	PESSOA
Calvino	PESSOA
-LRB-	O
Se	OBRA
Numa	OBRA
Noite	OBRA
de	OBRA
Inverno	OBRA
um	OBRA
Viajante	OBRA
-RRB-	O
ou	O
Georges	PESSOA
Perec	PESSOA
-LRB-	O
A	OBRA
Vida	OBRA
Modo	OBRA
de	OBRA
Usar	OBRA
;	O
La	OBRA
Disparition	OBRA
;	O
etc	O
-RRB-	O
.	O
Quanto	O
mais	O
não	O
fosse	O
por	O
isso	O
,	O
já	O
valeria	O
a	O
pena	O
celebrar	O
os	TEMPO
45	TEMPO
anos	TEMPO
de	O
um	O
movimento	O
que	O
continua	O
activo	O
e	O
em	O
expansão	O
-LRB-	O
investigar	O
aqui	O
-RRB-	O
.	O
A	O
MINHOCA	O
E	O
A	O
MAÇÃ	O
Durante	O
a	O
discussão	O
sobre	O
a	O
natureza	O
do	O
salazarismo	O
,	O
e	O
depois	O
de	O
assinalar	O
,	O
com	O
o	O
fastio	O
do	O
costume	O
,	O
a	O
ignorância	O
grotesca	O
do	O
adversário	O
,	O
Vasco	PESSOA
Pulido	PESSOA
Valente	PESSOA
recomendou-lhe	O
esta	O
reflexão	O
:	O
``	O
Vítor	PESSOA
Dias	PESSOA
que	O
puxe	O
pela	O
cabeça	O
:	O
existe	O
em	O
Portugal	LOCAL
alguém	O
ou	O
alguma	O
coisa	O
a	O
que	O
o	O
PCP	PESSOA
já	O
não	O
chamou	O
`	O
fascista	O
??	O
''	O
Bom	O
argumento	O
.	O
De	O
facto	O
,	O
a	O
repetição	O
exaustiva	O
da	O
mesma	O
acusação	O
desacredita	O
o	O
acusador	O
.	O
Proponho	O
,	O
por	O
isso	O
,	O
outra	O
reflexão	O
.	O
Vasco	PESSOA
Pulido	PESSOA
Valente	PESSOA
que	O
puxe	O
pela	O
cabeça	O
:	O
existe	O
em	O
Portugal	LOCAL
alguém	O
ou	O
alguma	O
coisa	O
a	O
que	O
Vasco	PESSOA
Pulido	PESSOA
Valente	PESSOA
já	O
não	O
tenha	O
chamado	O
``	O
ignorante	O
''	O
?	O
Coletivo	PESSOA
dinamarquês	O
acusa	O
Fundação	ORGANIZACAO
Bienal	ORGANIZACAO
de	O
censura	O
16	TEMPO
de	TEMPO
Outubro	TEMPO
de	TEMPO
2006	TEMPO
Apresentada	O
na	O
Bienal	ACONTECIMENTO
de	O
Veneza	LOCAL
em	TEMPO
2003	TEMPO
,	O
a	O
obra	O
''	O
Guaraná	OBRA
Power	OBRA
''	O
,	O
do	O
coletivo	O
dinamarquês	O
Superflex	PESSOA
,	O
foi	O
selecionada	O
pela	O
curadoria	O
da	O
27ª	ACONTECIMENTO
Bienal	ACONTECIMENTO
de	O
São	LOCAL
Paulo	LOCAL
mas	O
teve	O
sua	O
exibição	O
vetada	O
pela	O
Fundação	ORGANIZACAO
realizadora	O
da	O
mostra	O
.	O
Tônico	O
de	O
sabor	O
concentrado	O
e	O
propriedades	O
energéticas	O
,	O
de	O
grande	O
sucesso	O
na	O
Europa	LOCAL
,	O
o	O
Guaraná	COISA
Power	COISA
tem	O
como	O
função	O
primeira	O
a	O
crítica	O
ao	O
monopólio	O
do	O
mercado	O
e	O
a	O
suas	O
conseqüências	O
nas	O
comunidades	O
agricultoras	O
.	O
A	O
partir	O
de	O
um	O
estudo	O
econômico	O
da	O
cidade	O
de	O
Maués	LOCAL
,	O
no	O
Amazonas	LOCAL
,	O
detectou-se	O
o	O
impacto	O
econômico	O
da	O
redução	O
do	O
preço	O
das	O
sementes	O
de	O
guaraná	O
por	O
parte	O
das	O
grandes	O
indústrias	O
.	O
``	O
Estabelecemos	O
o	O
valor	O
de	O
R$	VALOR
15	VALOR
para	O
o	O
quilo	O
de	O
sementes	O
,	O
enquanto	O
as	O
indústrias	O
pagam	O
R$	VALOR
7	VALOR
''	O
,	O
afirmou	O
Bjornstjerne	PESSOA
Christiansen	PESSOA
,	O
membro	O
do	O
Superflex	PESSOA
,	O
em	O
entrevista	O
à	O
Folha	PESSOA
de	PESSOA
São	PESSOA
Paulo	PESSOA
.	O
O	O
projeto	O
conta	O
com	O
o	O
apoio	O
da	O
Secretaria	ORGANIZACAO
de	ORGANIZACAO
Desenvolvimento	ORGANIZACAO
Sustentável	ORGANIZACAO
do	O
Governo	ORGANIZACAO
do	O
Estado	LOCAL
do	LOCAL
Amazonas	LOCAL
.	O
Impedidos	O
de	O
apresentar	O
a	O
obra	O
-	O
e	O
tendo	O
suas	O
páginas	O
do	O
catálogo	O
da	O
mostra	O
cobertas	O
por	O
tarjas	O
pretas	O
-	O
,	O
os	O
dinamarqueses	O
distribuíram	O
o	O
Guaraná	COISA
Power	COISA
,	O
sem	O
rótulo	O
,	O
em	O
vernissages	O
na	O
Galeria	LOCAL
Vermelho	LOCAL
e	O
Instituto	LOCAL
Tomie	LOCAL
Ohtake	LOCAL
,	O
além	O
de	O
pontos	O
espalhados	O
pela	O
capital	O
paulista	O
.	O
O	O
coletivo	O
Superflex	PESSOA
já	O
recebeu	O
elogios	O
do	O
Ministro	PESSOA
da	PESSOA
Cultura	PESSOA
Gilberto	PESSOA
Gil	PESSOA
em	TEMPO
junho	TEMPO
deste	TEMPO
ano	TEMPO
,	O
ao	O
apresentar	O
no	O
Brasil	LOCAL
o	O
projeto	O
Free	OBRA
Beer	OBRA
-LRB-	O
``	O
cerveja	O
livre	O
''	O
-RRB-	O
,	O
cerveja	O
cuja	O
fórmula	O
é	O
licenciada	O
em	O
Creative	ABSTRACCAO
Commons	ABSTRACCAO
e	O
permite	O
que	O
qualquer	O
pessoa	O
interessada	O
possa	O
fabricá-la	O
ou	O
aprimorá-la	O
.	O
Na	O
entrevista	O
coletiva	O
dos	O
organizadores	O
da	O
Bienal	ACONTECIMENTO
,	O
o	O
presidente	PESSOA
da	PESSOA
Fundação	PESSOA
Bienal	PESSOA
,	O
Manuel	PESSOA
Francisco	PESSOA
Pires	PESSOA
da	PESSOA
Costa	PESSOA
,	O
optou	O
por	O
,	O
além	O
de	O
responsabilizar	O
a	O
assessoria	O
jurídica	O
,	O
emitir	O
sua	O
opinião	O
pessoal	O
acerca	O
da	O
obra	O
polêmica	O
:	O
``	O
Eu	O
jamais	O
interferi	O
no	O
mérito	O
das	O
obras	O
selecionadas	O
.	O
Aliás	O
,	O
a	O
acho	O
de	O
muito	O
mau	O
gosto	O
e	O
,	O
se	O
não	O
julguei	O
,	O
estou	O
julgando	O
agora	O
.	O
Foi	O
o	O
departamento	O
jurídico	O
da	O
Bienal	ORGANIZACAO
quem	O
informou	O
que	O
essa	O
obra	O
não	O
estava	O
de	O
acordo	O
com	O
as	O
regras	O
da	O
legislação	O
brasileira	O
''	O
.	O
``	O
O	O
que	O
eles	O
sempre	O
nos	O
disseram	O
é	O
que	O
isso	O
-LSB-	O
a	O
referência	O
à	O
marca	O
do	O
guaraná	O
Antarctica	COISA
-RSB-	O
poderia	O
ser	O
um	O
problema	O
,	O
mas	O
o	O
presidente	O
nunca	O
nos	O
deu	O
respostas	O
claras	O
.	O
Nossas	O
obras	O
sempre	O
envolvem	O
negociação	O
,	O
mas	O
com	O
ele	O
tivemos	O
as	O
portas	O
fechadas	O
.	O
Se	O
eles	O
olhassem	O
como	O
ficou	O
a	O
lata	O
-LSB-	O
diferente	O
da	O
criação	O
original	O
-RSB-	O
,	O
não	O
haveria	O
problema	O
legal	O
''	O
,	O
afirmou	O
Jakob	PESSOA
Fenger	PESSOA
,	O
um	O
dos	O
membros	O
do	O
coletivo	O
,	O
em	O
entrevista	O
para	O
a	O
Folha	ORGANIZACAO
de	ORGANIZACAO
São	ORGANIZACAO
Paulo	ORGANIZACAO
,	O
em	O
matéria	O
que	O
informa	O
ainda	O
:	O
``	O
Por	O
meio	O
de	O
sua	O
assessoria	O
,	O
a	O
AmBev	ORGANIZACAO
-LSB-	O
fabricante	O
do	O
guaraná	O
Antarctica	COISA
-RSB-	O
declarou	O
não	O
ver	O
problema	O
na	O
obra	O
.	O
Diz	O
não	O
ter	O
tido	O
nenhum	O
contato	O
com	O
o	O
grupo	O
''	O
.	O
O	O
Superflex	PESSOA
ainda	O
distribuiu	O
à	O
imprensa	O
,	O
no	TEMPO
dia	TEMPO
da	O
coletiva	O
,	O
o	O
documento	O
''	O
A	OBRA
obra	OBRA
de	OBRA
arte	OBRA
que	OBRA
os	OBRA
brasileiros	OBRA
não	OBRA
terão	OBRA
permissão	OBRA
de	OBRA
ver	OBRA
na	OBRA
Bienal	OBRA
''	O
.	O
Nele	O
,	O
afirma-se	O
que	O
o	O
''	O
presidente	PESSOA
da	PESSOA
Fundação	PESSOA
Bienal	PESSOA
censurou	O
um	O
trabalho	O
com	O
reconhecimento	O
internacional	O
para	O
o	O
público	O
brasileiro	O
''	O
,	O
que	O
,	O
segundo	O
o	O
texto	O
divulgado	O
,	O
teria	O
sido	O
recusado	O
``	O
por	O
não	O
ser	O
considerada	O
uma	O
`	O
atividade	O
artística	O
'	O
''	O
.	O
A	O
polêmica	O
gerada	O
pela	O
Fundação	ORGANIZACAO
Bienal	ORGANIZACAO
fortaleceu	O
a	O
ação	O
política	O
do	O
coletivo	O
dinamarquês	O
,	O
tendo	O
a	O
censura	O
gerado	O
uma	O
reação	O
oposta	O
à	O
desejada	O
.	O
Foi	O
grande	O
o	O
interesse	O
público	O
pelo	O
modelo	O
econômico	O
e	O
social	O
do	O
projeto	O
Guaraná	OBRA
Power	OBRA
--	O
baseado	O
no	O
colaborativismo	O
do	O
software	O
livre	O
--	O
e	O
positiva	O
a	O
repercussão	O
do	O
tema	O
,	O
exatamente	O
onde	O
interessa	O
:	O
no	O
país	O
fornecedor	O
da	O
matéria-prima	O
de	O
uma	O
das	O
bebidas	O
estrangeiras	O
mais	O
famosas	O
no	O
exterior	O
.	O
P	O
:	O
Então	O
tu	O
passaste	O
uma	O
infância	O
muito	O
sozinha	O
?	O
Bem	O
,	O
na	O
província	O
,	O
às	TEMPO
vezes	TEMPO
brincava	O
com	O
outros	O
meninos	O
filhos	O
do	O
...	O
ou	O
doutras	O
pessoas	O
do	O
tribunal	O
,	O
ou	O
da	O
rua	O
,	O
até	O
.	O
Brincava	O
...	O
Ali	O
,	O
em	O
Alenquer	LOCAL
.	O
Porque	O
depois	TEMPO
viemos	O
,	O
voltámos	O
para	O
Lisboa	LOCAL
,	O
o	O
meu	O
pai	O
esteve	O
então	O
,	O
se	O
não	O
me	O
engano	O
,	O
como	O
...	O
chefe	O
de	O
gabinete	O
do	O
Ministro	PESSOA
da	PESSOA
Justiça	PESSOA
,	O
por	O
isso	O
,	O
voltámos	O
,	O
que	O
era	O
o	O
dr.	PESSOA
Catanho	PESSOA
de	PESSOA
Meneses	PESSOA
.	O
Voltámos	O
para	O
Lisboa	LOCAL
e	O
foi	O
quando	O
saímos	O
de	O
Santa	LOCAL
Quitéria	LOCAL
para	O
a	O
Rua	LOCAL
Sampaio	LOCAL
Pina	LOCAL
.	O
E	O
na	O
Rua	LOCAL
Sampaio	LOCAL
Pina	LOCAL
,	O
que	O
era	O
ao	O
lado	O
do	O
Rádio	LOCAL
Clube	LOCAL
Português	LOCAL
,	O
a	O
casa	O
que	O
ainda	O
existe	O
hoje	TEMPO
e	O
faz	O
esquina	O
para	O
a	O
rua	O
Castilho	LOCAL
,	O
no	O
primeiro	O
andar	O
,	O
então	O
alugámos	O
essa	O
casa	O
,	O
e	O
aí	O
então	O
é	O
que	O
eu	O
comecei	O
foi	O
a	O
aprender	O
o	O
alemão	O
com	O
uma	O
preceptora	O
alemã	O
,	O
que	O
era	O
...	O
que	O
vinha	O
três	TEMPO
vezes	TEMPO
por	TEMPO
semana	TEMPO
,	O
dar-me	O
lição	O
de	O
alemão	O
.	O
Não	O
estava	O
lá	O
em	O
casa	O
,	O
havia	O
preceptoras	O
internas	O
,	O
que	O
estavam	O
dentro	O
,	O
que	O
eram	O
internas	O
,	O
estavam	O
lá	O
,	O
nas	O
casas	O
dos	O
respectivos	O
alunos	O
,	O
mas	O
aquela	O
senhora	O
,	O
a	O
Kaethe	PESSOA
Goethe	PESSOA
,	O
não	O
.	O
Vinha	O
três	TEMPO
vezes	TEMPO
por	TEMPO
semana	TEMPO
dar-me	O
a	O
lição	O
de	O
alemão	O
.	O
D	O
:	O
E	O
tu	O
gostavas	O
?	O
Gostava	O
!	O
Tinha	O
uns	O
livros	O
assim	O
muito	O
engraçados	O
,	O
que	O
ainda	O
hoje	TEMPO
conheces	O
,	O
que	O
conservo	O
.	O
D	O
:	O
E	O
ela	O
era	O
professora	O
?	O
Ela	O
era	O
professora	O
mesmo	O
,	O
ou	O
?	O
Era	O
professora	O
,	O
quero	O
dizer	O
ela	O
veio	O
para	O
Portugal	LOCAL
dar	O
aulas	O
.	O
Não	O
sei	O
se	O
veio	O
interna	O
para	O
uma	O
casa	O
e	O
depois	TEMPO
deixou	O
,	O
estava	O
...	O
D	O
:	O
Mas	O
enfim	O
,	O
não	O
é	O
uma	O
senhora	O
alemã	O
que	O
dava	O
umas	O
aulinhas	O
para	O
...	O
para	O
Não	O
,	O
ela	O
era	O
uma	O
senhora	O
que	O
tinha	O
vindo	O
da	O
Alemanha	LOCAL
só	O
para	O
ser	O
professora	O
,	O
e	O
tinha	O
...	O
tinha-se	O
instalado	O
numa	O
casa	O
que	O
era	O
o	O
lar	O
das	O
...	O
das	O
professoras	O
de	O
alemão	O
,	O
que	O
havia	O
nessa	TEMPO
altura	TEMPO
,	O
na	O
Avenida	LOCAL
,	O
perto	O
da	O
Praça	LOCAL
da	LOCAL
Alegria	LOCAL
.	O
Lembro-me	O
de	O
ela	O
lá	O
me	O
ter	O
levado	O
e	O
tenho	O
aí	O
até	O
fotografias	O
de	O
um	O
cão	O
,	O
desse	O
dito	O
lar	O
,	O
a	O
querer	O
abraçar-me	O
,	O
coisa	O
que	O
eu	O
não	O
gostei	O
nada	O
,	O
como	O
continuo	O
a	O
não	O
gostar	O
de	O
abraços	O
de	O
cão	O
.	O
D	O
:	O
Mas	O
já	O
tinhas	O
o	O
Sirius	COISA
...	O
Não	O
,	O
o	O
Sirius	COISA
veio	O
muitíssimo	TEMPO
mais	TEMPO
tarde	TEMPO
.	O
Não	O
,	O
na	O
Sampaio	LOCAL
Pina	LOCAL
não	O
tinha	O
o	O
Sirius	COISA
,	O
não	O
tinha	O
cão	O
nenhum	O
.	O
D	O
:	O
Então	O
tinhas	O
a	O
tua	O
mãe	O
,	O
como	O
professora	O
de	O
tudo	O
o	O
resto	O
e	O
a	O
senhora	O
Pois	O
,	O
o	O
resto	O
,	O
tinha	O
grandes	O
amigas	O
sempre	O
.	O
Constante	O
,	O
até	O
era	O
,	O
mais	O
até	O
que	O
as	O
minhas	O
primas	O
...	O
tinha	O
as	O
minhas	O
primas	O
,	O
e	O
tinha	O
a	O
Joaninha	PESSOA
Sampaio	PESSOA
e	PESSOA
Melo	PESSOA
,	O
que	O
era	O
filha	O
da	O
maior	O
amiga	O
da	O
minha	O
mãe	O
,	O
da	O
Lourinhã	LOCAL
.	O
A	O
hora	O
da	O
verdade	O
1	O
.	O
Hoje	TEMPO
à	TEMPO
noite	TEMPO
o	O
Benfica	PESSOA
tem	O
um	O
teste	O
elucidativo	O
sobre	O
o	O
seu	O
verdadeiro	O
valor	O
.	O
Teve-o	O
também	O
antes	TEMPO
contra	O
o	O
Manchester	PESSOA
United	PESSOA
,	O
onde	O
passou	O
com	O
distinção	O
,	O
é	O
facto	O
,	O
mas	O
o	O
Manchester	PESSOA
desta	TEMPO
época	TEMPO
e	O
,	O
sobretudo	O
,	O
o	O
de	TEMPO
Dezembro	TEMPO
passado	TEMPO
,	O
é	O
uma	O
pálida	O
imitação	O
dos	O
``	O
red	O
devils	O
''	O
de	O
um	O
passado	O
recente	O
,	O
que	O
tudo	O
atemorizavam	O
.	O
O	O
Liverpool	PESSOA
,	O
para	O
além	O
de	O
campeão	O
europeu	O
em	O
título	O
,	O
é	O
melhor	O
equipa	O
e	O
mais	O
calculista	O
.	O
Contra	O
ele	O
,	O
o	O
Benfica	PESSOA
tem	O
de	O
jogar	O
o	O
seu	O
máximo	O
e	O
então	O
se	O
verá	O
se	O
o	O
seu	O
máximo	O
está	O
ou	O
não	O
ao	O
mais	O
alto	O
nível	O
europeu	O
.	O
Ao	O
iniciar	O
com	O
uma	O
derrota	O
inapelável	O
este	O
terrível	O
ciclo	O
de	TEMPO
nove	TEMPO
dias	TEMPO
em	O
que	O
tudo	O
se	O
pode	O
sonhar	O
e	O
tudo	O
se	O
pode	O
perder	O
,	O
o	O
Benfica	PESSOA
de	O
Ronald	PESSOA
Koeman	PESSOA
parece	O
ter	O
lançado	O
a	O
descrença	O
entre	O
os	O
seus	O
--	O
adeptos	O
e	O
jornalistas	O
.	O
De	O
repente	O
,	O
a	O
tão	O
louvada	O
equipa	O
de	TEMPO
há	TEMPO
três	TEMPO
semanas	TEMPO
atrás	TEMPO
parece	O
já	O
não	O
inspirar	O
confiança	O
a	O
ninguém	O
e	O
o	O
seu	O
treinador	O
virou	O
um	O
saco	O
de	O
pancada	O
ao	O
alcance	O
de	O
todas	O
as	O
frustrações	O
.	O
Acusa-se	O
Koeman	PESSOA
de	O
mudar	O
constantemente	O
a	O
equipa	O
,	O
como	O
se	O
ele	O
fosse	O
responsável	O
pelas	O
lesões	O
e	O
castigos	O
ou	O
pela	O
chegada	O
de	O
uma	O
mini-enxurrada	O
de	O
reforços	O
em	TEMPO
Dezembro	TEMPO
,	O
anunciados	O
pela	O
Direcção	ORGANIZACAO
como	O
o	O
suplemento	O
que	O
faltava	O
para	O
a	O
conquista	O
da	O
Liga	OUTRO
dos	OUTRO
Campeões	OUTRO
e	O
que	O
ele	O
,	O
logicamente	O
,	O
tinha	O
de	O
experimentar	O
e	O
utilizar	O
.	O
E	O
esquecendo-se	O
até	O
de	O
que	O
foi	O
uma	O
dessas	O
inesperadas	O
``	O
revoluções	O
''	O
na	O
formação	O
da	O
equipa	O
que	O
conduziu	O
à	O
também	O
inesperada	O
vitória	O
contra	O
o	O
Manchester	PESSOA
.	O
Até	O
se	O
acusa	O
Koeman	PESSOA
de	O
já	O
ter	O
experimentado	O
quatro	O
guarda-redes	O
,	O
como	O
se	O
fosse	O
ele	O
o	O
culpado	O
pelas	O
lesões	O
de	O
Quim	PESSOA
e	O
de	O
Moreira	PESSOA
,	O
pela	O
manifesta	O
impreparação	O
de	O
Nereu	PESSOA
,	O
ou	O
pela	O
``	O
épica	O
''	O
contratação	O
de	O
Moretto	PESSOA
,	O
delirantemente	O
saudada	O
pela	O
massa	O
associativa	O
e	O
afins	O
.	O
Embora	O
não	O
me	O
motive	O
muito	O
perceber	O
o	O
que	O
se	O
passa	O
em	O
casa	O
alheia	O
,	O
a	O
mim	O
parece-me	O
que	O
,	O
mais	O
prosaicamente	O
,	O
a	O
questão	O
das	O
esperanças	O
traídas	O
no	O
Benfica	ORGANIZACAO
tem	O
sobretudo	O
a	O
ver	O
com	O
a	O
ilusão	O
criada	O
sobre	O
o	O
valor	O
real	O
da	O
equipa	O
.	O
Tudo	O
começou	O
na	O
época	O
passada	O
,	O
com	O
um	O
Campeonato	ACONTECIMENTO
e	O
uma	O
Taça	ACONTECIMENTO
ganhos	O
de	O
forma	O
que	O
foi	O
tudo	O
menos	O
convincente	O
mas	O
que	O
,	O
por	O
temor	O
ou	O
reverência	O
,	O
ninguém	O
se	O
atreveu	O
a	O
questionar	O
.	O
Por	O
isso	O
,	O
quando	O
Luís	PESSOA
Filipe	PESSOA
Vieira	PESSOA
disse	O
que	O
esta	O
era	O
uma	O
equipa	O
de	O
campeões	O
,	O
toda	O
a	O
gente	O
fingiu	O
que	O
sim	O
,	O
e	O
,	O
quando	O
,	O
reforços	O
acrescentados	O
,	O
ele	O
passou	O
a	O
dizer	O
que	O
esta	O
era	O
uma	O
equipa	O
capaz	O
de	O
chegar	O
à	O
final	O
e	O
talvez	O
ganhar	O
a	O
Champions	ACONTECIMENTO
,	O
continuaram	O
todos	O
a	O
fingir	O
que	O
acreditavam	O
.	O
Depois	O
,	O
houve	O
a	O
vitória	O
sobre	O
o	O
Manchester	PESSOA
e	O
a	O
série	O
de	O
sete	O
triunfos	O
consecutivos	O
na	O
Liga	ACONTECIMENTO
portuguesa	O
e	O
foi	O
ver	O
o	O
José	PESSOA
Veiga	PESSOA
,	O
de	O
peito	O
feito	O
,	O
a	O
anunciar	O
a	O
inevitável	O
revalidação	O
do	O
título	O
e	O
a	O
Europa	ACONTECIMENTO
ao	O
virar	O
da	O
esquina	O
.	O
Mas	O
ninguém	O
se	O
deteve	O
a	O
pensar	O
quantos	O
,	O
desses	O
sete	O
jogos	O
,	O
foram	O
ganhos	O
sem	O
dúvidas	O
de	O
arbitragem	O
e	O
através	O
de	O
exibições	O
convincentes	O
,	O
porque	O
é	O
um	O
crime	O
de	O
lesa-majestade	O
questionar	O
o	O
mérito	O
dos	O
triunfos	O
benfiquistas	O
.	O
E	O
assim	O
se	O
criou	O
a	O
verdade	O
oficial	O
de	O
que	O
estava	O
aí	O
um	O
grande	O
Benfica	PESSOA
,	O
que	O
nada	O
nem	O
ninguém	O
conseguiriam	O
parar	O
.	O
Agora	O
,	O
três	O
súbitas	O
derrotas	O
depois	O
,	O
cai-se	O
no	O
extremo	O
