Euro	COISA_CLASSE
Abril	TEMPO_TEMPO_CALEND
de	TEMPO_TEMPO_CALEND
1385	TEMPO_TEMPO_CALEND
,	O
João	PESSOA_INDIVIDUAL
é	O
reconhecido	O
pelas	O
cortes	O
reunidas	O
em	O
Coimbra	LOCAL_HUMANO
como	O
Rei	PESSOA_CARGO
de	O
Portugal	LOCAL_HUMANO
.	O
Esta	O
posição	O
de	O
força	O
portuguesa	O
desencadeia	O
uma	O
resposta	O
à	O
altura	O
em	O
Castela	LOCAL_HUMANO
.	O
João	PESSOA_INDIVIDUAL
de	O
Castela	LOCAL_HUMANO
invade	O
Portugal	LOCAL_HUMANO
com	O
vista	O
a	O
proteger	O
os	O
interesses	O
de	O
sua	O
mulher	O
Beatriz	PESSOA_INDIVIDUAL
.	O
Álvares	PESSOA_INDIVIDUAL
Pereira	PESSOA_INDIVIDUAL
toma	O
o	O
controlo	O
da	O
situação	O
no	O
terreno	O
e	O
inicia	O
uma	O
série	O
de	O
cercos	O
a	O
cidades	O
leais	O
a	O
Castela	ORGANIZACAO_ADMINISTRACAO
,	O
localizadas	O
principalmente	O
no	O
Norte	LOCAL_FISICO
do	O
país	O
.	O
A	TEMPO_TEMPO_CALEND
14	TEMPO_TEMPO_CALEND
de	TEMPO_TEMPO_CALEND
Agosto	TEMPO_TEMPO_CALEND
,	O
Álvares	PESSOA_INDIVIDUAL
Pereira	PESSOA_INDIVIDUAL
mostra	O
o	O
seu	O
génio	O
militar	O
ao	O
vencer	O
a	O
batalha	O
de	O
Aljubarrota	ACONTECIMENTO_EFEMERIDE
à	O
frente	O
de	O
um	O
pequeno	O
exército	O
de	O
6,000	VALOR_QUANTIDADE
portugueses	O
e	O
aliados	O
ingleses	O
,	O
contra	O
as	O
30,000	VALOR_QUANTIDADE
tropas	O
castelhanas	O
.	O
A	O
batalha	O
viria	O
a	O
ser	O
decisiva	O
no	O
fim	O
da	O
instabilidade	O
política	O
de	TEMPO_TEMPO_CALEND
1383-1385	TEMPO_TEMPO_CALEND
e	O
na	O
consolidação	O
da	O
independência	O
portuguesa	O
.	O
Finda	O
a	O
ameaça	O
castelhana	O
,	O
Nuno	PESSOA_INDIVIDUAL
Álvares	PESSOA_INDIVIDUAL
Pereira	PESSOA_INDIVIDUAL
permaneceu	O
como	O
condestável	O
do	O
reino	O
e	O
tornou-se	O
Conde	PESSOA_CARGO
de	PESSOA_CARGO
Arraiolos	PESSOA_CARGO
e	PESSOA_CARGO
Barcelos	PESSOA_CARGO
.	O
Entre	TEMPO_TEMPO_CALEND
1385	TEMPO_TEMPO_CALEND
e	TEMPO_TEMPO_CALEND
1390	TEMPO_TEMPO_CALEND
,	O
ano	TEMPO_GENERICO
da	O
morte	O
de	O
João	PESSOA_INDIVIDUAL
de	O
Castela	LOCAL_HUMANO
,	O
dedicou-se	O
a	O
realizar	O
raides	O
contra	O
a	O
fronteira	O
de	O
Castela	LOCAL_HUMANO
,	O
com	O
o	O
objectivo	O
de	O
manter	O
a	O
pressão	O
e	O
dissuadir	O
o	O
país	O
vizinho	O
de	O
novos	O
ataques	O
.	O
Do	O
seu	O
casamento	O
com	O
Leonor	PESSOA_INDIVIDUAL
de	PESSOA_INDIVIDUAL
Alvim	PESSOA_INDIVIDUAL
,	O
o	O
Condestável	PESSOA_CARGO
teve	O
apenas	O
uma	O
filha	O
,	O
Beatriz	PESSOA_INDIVIDUAL
Pereira	PESSOA_INDIVIDUAL
de	PESSOA_INDIVIDUAL
Alvim	PESSOA_INDIVIDUAL
,	O
que	O
se	O
tornou	O
mulher	O
de	O
Afonso	PESSOA_INDIVIDUAL
,	O
o	O
primeiro	O
Duque	PESSOA_CARGO
de	PESSOA_CARGO
Bragança	PESSOA_CARGO
,	O
sendo	O
assim	O
um	O
dos	O
antepassados	O
da	O
actual	O
casa	O
real	O
portuguesa	O
.	O
Lembrado	O
como	O
um	O
dos	O
melhores	O
generais	O
portugueses	O
,	O
abraça	O
,	O
nos	TEMPO_TEMPO_CALEND
últimos	TEMPO_TEMPO_CALEND
anos	TEMPO_TEMPO_CALEND
,	O
a	O
vida	O
religiosa	O
carmelita	O
.	O
Uma	O
alteração	O
num	O
único	O
gene	O
é	O
capaz	O
de	O
transformar	O
um	O
vírus	O
inofensivo	O
no	O
agente	O
causador	O
de	O
uma	O
gripe	O
mortal	O
.	O
A	O
descoberta	O
,	O
segundo	O
pesquisadores	O
da	O
Universidade	ORGANIZACAO_INSTITUICAO
de	O
Wisconsin	LOCAL_HUMANO
-	O
Madison	LOCAL_HUMANO
-LRB-	O
EUA	LOCAL_HUMANO
-RRB-	O
,	O
poderá	O
levar	O
à	O
compreensão	O
de	O
como	O
as	O
epidemias	O
da	O
doença	O
surgem	O
e	O
qual	O
a	O
melhor	O
forma	O
de	O
combatê-las	O
.	O
A	O
equipe	O
liderada	O
por	O
Yoshihiro	PESSOA_INDIVIDUAL
Kawaoka	PESSOA_INDIVIDUAL
analisou	O
amostras	O
do	O
H5N1	COISA_SUBSTANCIA
,	O
o	O
vírus	O
influenza	O
que	O
,	O
em	TEMPO_TEMPO_CALEND
1997	TEMPO_TEMPO_CALEND
,	O
matou	O
6	VALOR_QUANTIDADE
das	O
18	VALOR_QUANTIDADE
pessoas	O
infectadas	O
,	O
em	O
Hong	LOCAL_HUMANO
Kong	LOCAL_HUMANO
.	O
Essas	O
amostras	O
foram	O
inoculadas	O
em	O
camundongos	O
e	O
,	O
de	O
acordo	O
com	O
os	O
sintomas	O
apresentados	O
pelos	O
animais	O
,	O
foram	O
divididas	O
em	O
dois	O
grupos	O
.	O
O	O
primeiro	O
grupo	O
causava	O
uma	O
forma	O
de	O
infecção	O
letal	O
,	O
matando	O
os	O
camundongos	O
,	O
e	O
o	O
segundo	O
provocava	O
apenas	O
problemas	O
respiratórios	O
como	O
sintomas	O
.	O
Para	O
descobrir	O
a	O
razão	O
dessa	O
diferença	O
,	O
Kawaoka	PESSOA_INDIVIDUAL
usou	O
uma	O
estratégia	O
de	O
``	O
engenheirar	O
''	O
os	O
vírus	O
,	O
trocando	O
genes	O
entre	O
as	O
linhagens	O
virais	O
.	O
Desse	O
modo	O
,	O
conseguiu	O
identificar	O
qual	O
deles	O
era	O
o	O
responsável	O
pela	O
maior	O
capacidade	O
de	O
infecção	O
do	O
influenza	O
.	O
``	O
Uma	O
mudança	O
de	O
apenas	O
uma	O
base	O
-LSB-	O
letra	O
-RSB-	O
no	O
gene	O
PB2	COISA_SUBSTANCIA
-LSB-	O
que	O
resultou	O
na	O
modificação	O
de	O
um	O
aminoácido	O
na	O
proteína	O
por	O
ele	O
codificada	O
-RSB-	O
parece	O
ser	O
a	O
causa	O
da	O
virulência	O
do	O
influenza	O
''	O
,	O
explica	O
.	O
Os	O
cientistas	O
ainda	O
não	O
sabem	O
exatamente	O
qual	O
o	O
papel	O
do	O
PB2	COISA_SUBSTANCIA
,	O
mas	O
ele	O
parece	O
codificar	O
uma	O
enzima	O
responsável	O
pela	O
indução	O
de	O
um	O
número	O
maior	O
de	O
partículas	O
virais	O
nas	O
células	O
infectadas	O
.	O
O	O
estudo	O
do	O
grupo	O
de	O
Kawaoka	PESSOA_INDIVIDUAL
está	O
na	O
edição	O
de	TEMPO_TEMPO_CALEND
hoje	TEMPO_TEMPO_CALEND
da	O
revista	O
científica	O
''	O
Science	LOCAL_VIRTUAL
''	O
.	O
Doença	ABSTRACCAO_ESTADO
de	ABSTRACCAO_ESTADO
Chagas	ABSTRACCAO_ESTADO
1	O
.	O
NOÇÕES	O
GERAIS	O
.	O
Histórico	O
Carlos	PESSOA_INDIVIDUAL
Chagas	PESSOA_INDIVIDUAL
:	O
A	O
doença	ABSTRACCAO_ESTADO
de	ABSTRACCAO_ESTADO
Chagas	ABSTRACCAO_ESTADO
ou	O
tripanosomíase	O
americana	O
foi	O
descoberta	O
pelo	O
médico	O
sanitarista	O
Carlos	PESSOA_INDIVIDUAL
Justiniano	PESSOA_INDIVIDUAL
Ribeiro	PESSOA_INDIVIDUAL
das	PESSOA_INDIVIDUAL
Chagas	PESSOA_INDIVIDUAL
-	O
Carlos	PESSOA_INDIVIDUAL
Chagas	PESSOA_INDIVIDUAL
-	O
em	TEMPO_TEMPO_CALEND
1909	TEMPO_TEMPO_CALEND
.	O
Este	O
brasileiro	O
descobriu	O
a	O
doença	O
e	O
descreveu	O
praticamente	O
todos	O
os	O
seus	O
aspectos	O
.	O
Quando	O
Carlos	PESSOA_INDIVIDUAL
Chagas	PESSOA_INDIVIDUAL
realizava	O
uma	O
campanha	O
contra	O
a	O
malária	O
que	O
atingia	O
operários	O
na	O
construção	O
de	O
um	O
trecho	O
da	O
Estrada	LOCAL_HUMANO
de	LOCAL_HUMANO
Ferro	LOCAL_HUMANO
Central	LOCAL_HUMANO
do	O
Brasil	LOCAL_HUMANO
,	O
ao	O
norte	O
de	O
Minas	LOCAL_HUMANO
Gerais	LOCAL_HUMANO
,	O
ao	O
fazer	O
exames	O
de	O
uma	O
menina	O
doente	O
,	O
encontrou	O
tripanosomos	O
em	O
seu	O
sangue	O
.	O
Ao	O
examinar	O
posteriormente	O
as	O
fezes	O
de	O
insetos	O
existentes	O
na	O
região	O
e	O
o	O
sangue	O
de	O
animais	O
mamíferos	O
,	O
constatou	O
também	O
a	O
presença	O
dos	O
mesmos	O
parasitas	O
.	O
Desta	O
forma	O
,	O
Carlos	PESSOA_INDIVIDUAL
Chagas	PESSOA_INDIVIDUAL
pode	O
descrever	O
o	O
agente	O
causador	O
,	O
o	O
transmissor	O
e	O
o	O
modo	O
de	O
transmissão	O
da	O
doença	O
,	O
como	O
também	O
comprovar	O
a	O
existência	O
de	O
vertebrados	O
que	O
são	O
reservatórios	O
silvestres	O
e	O
domésticos	O
do	O
parasita	O
,	O
esclarecendo	O
assim	O
os	O
aspectos	O
básicos	O
da	O
epidemiologia	O
da	O
doença	O
.	O
Definição	O
da	O
doença	O
:	O
A	O
doença	ABSTRACCAO_ESTADO
de	ABSTRACCAO_ESTADO
Chagas	ABSTRACCAO_ESTADO
é	O
uma	O
infecção	O
transmissível	O
causada	O
por	O
um	O
parasita	O
que	O
circula	O
no	O
sangue	O
e	O
ataca	O
o	O
coração	O
,	O
bem	O
como	O
órgãos	O
do	O
aparelho	O
digestivo	O
-LRB-	O
esôfago	O
e	O
intestino	O
-RRB-	O
.	O
Sua	O
transmissão	O
exige	O
a	O
participação	O
de	O
um	O
vetor	O
,	O
o	O
triatomíneo	O
conhecido	O
pelo	O
nome	O
de	O
barbeiro	O
,	O
fincão	O
,	O
chupança	O
entre	O
outras	O
dependendo	O
da	O
região	O
.	O
É	O
uma	O
doença	O
do	O
continente	O
americano	O
-LRB-	O
sul	O
dos	O
Estados	LOCAL_HUMANO
Unidos	LOCAL_HUMANO
até	O
a	O
Argentina	LOCAL_HUMANO
-RRB-	O
.	O
Transmissores	O
:	O
São	O
artrópodes	O
da	O
classe	O
Insecta	COISA_CLASSE
,	O
ordem	O
Hemiptera	COISA_CLASSE
,	O
família	O
Reduviidae	COISA_CLASSE
e	O
subfamília	O
Triatominae	COISA_CLASSE
.	O
Sugam	O
sangue	O
-LRB-	O
hematofágos	O
-RRB-	O
em	O
todas	O
as	O
fases	O
de	O
seu	O
ciclo	O
evolutivo	O
.	O
Vivem	O
em	O
média	O
entre	TEMPO_DURACAO
um	TEMPO_DURACAO
a	TEMPO_DURACAO
dois	TEMPO_DURACAO
anos	TEMPO_DURACAO
,	O
com	O
evolução	O
de	O
ovo	O
,	O
ninfa	O
e	O
adulto	O
,	O
com	O
grande	O
capacidade	O
de	O
reprodução	O
e	O
,	O
dependendo	O
da	O
espécie	O
,	O
com	O
intensa	O
resistência	O
ao	O
jejum	O
.	O
Ecologia	O
e	O
distribuição	O
.	O
Os	O
triatomíneos	O
têm	O
ampla	O
distribuição	O
geográfica	O
no	O
Novo	LOCAL_HUMANO
Mundo	LOCAL_HUMANO
,	O
desde	O
os	O
Estados	LOCAL_HUMANO
Unidos	LOCAL_HUMANO
até	O
o	O
sul	O
do	O
Chile	LOCAL_HUMANO
e	O
Argentina	LOCAL_HUMANO
,	O
existindo	O
espécies	O
que	O
são	O
tipicamente	O
silvestres	O
;	O
e	O
das	O
118	VALOR_QUANTIDADE
espécies	O
conhecidas	O
,	O
105	VALOR_QUANTIDADE
são	O
do	O
Novo	LOCAL_HUMANO
Mundo	LOCAL_HUMANO
.	O
Todas	O
as	O
espécies	O
são	O
vetoras	O
em	O
potencial	O
para	O
o	O
Trypanosoma	COISA_CLASSE
cruzi	COISA_CLASSE
,	O
mas	O
seis	O
têm	O
importância	O
epidemiológica	O
na	O
América	LOCAL_HUMANO
do	LOCAL_HUMANO
Sul	LOCAL_HUMANO
:	O
Triatoma	COISA_CLASSE
infestans	COISA_CLASSE
,	O
T.	COISA_CLASSE
brasiliensis	COISA_CLASSE
,	O
T.	COISA_CLASSE
dimidiata	COISA_CLASSE
,	O
T.	COISA_CLASSE
sordida	COISA_CLASSE
,	O
P.	COISA_CLASSE
megistus	COISA_CLASSE
e	O
Rhodnius	COISA_CLASSE
prolixus	COISA_CLASSE
.	O
A	O
espécie	O
vetora	O
mais	O
importante	O
,	O
devido	O
ao	O
seu	O
hábito	O
quase	O
que	O
estritamente	O
doméstico	O
e	O
também	O
com	O
a	O
mais	O
extensa	O
área	O
de	O
distribuição	O
,	O
é	O
o	O
T.	COISA_CLASSE
infestans	COISA_CLASSE
,	O
encontrado	O
na	O
Argentina	LOCAL_HUMANO
,	O
Bolívia	LOCAL_HUMANO
,	O
Brasil	LOCAL_HUMANO
,	O
Chile	LOCAL_HUMANO
,	O
Paraguai	LOCAL_HUMANO
,	O
Peru	LOCAL_HUMANO
e	O
Uruguai	LOCAL_HUMANO
.	O
Em	O
algumas	O
localidades	O
do	O
sul	O
do	O
Brasil	LOCAL_HUMANO
-LRB-	O
Rio	LOCAL_HUMANO
Grande	LOCAL_HUMANO
do	LOCAL_HUMANO
Sul	LOCAL_HUMANO
-RRB-	O
,	O
sul	O
do	O
Peru	LOCAL_HUMANO
,	O
Bolívia	LOCAL_HUMANO
e	O
algumas	O
localidades	O
do	O
noroeste	O
da	O
Argentina	LOCAL_HUMANO
,	O
T.	COISA_CLASSE
infestans	COISA_CLASSE
também	O
tem	O
hábito	O
peridoméstico	O
,	O
ocupando	O
galinheiros	O
,	O
currais	O
etc.	O
.	O
As	O
colônias	O
em	O
ecótopos	O
artificias	O
têm	O
tendência	O
a	O
se	O
concentrarem	O
nas	O
partes	O
mais	O
altas	O
da	O
parede	O
.	O
Neste	O
gênero	O
,	O
Triatoma	COISA_CLASSE
,	O
um	O
exemplo	O
típico	O
é	O
dado	O
pelo	O
T.	COISA_CLASSE
arthurneivai	COISA_CLASSE
que	O
,	O
habita	O
fendas	O
de	O
pedras	O
e	O
está	O
associado	O
a	O
lagartos	O
e	O
roedores	O
.	O
É	O
encontrado	O
no	O
Brasil	LOCAL_HUMANO
nos	O
estados	O
da	O
Bahia	LOCAL_HUMANO
,	O
Minas	LOCAL_HUMANO
Gerais	LOCAL_HUMANO
e	O
São	LOCAL_HUMANO
Paulo	LOCAL_HUMANO
.	O
No	O
estado	O
de	O
São	LOCAL_HUMANO
Paulo	LOCAL_HUMANO
,	O
Rodrigues	O
et	O
al.	O
-LRB-	O
1992	TEMPO_TEMPO_CALEND
-RRB-	O
encontraram	O
adultos	O
da	O
referida	O
espécie	O
em	O
ecótopos	O
artificiais	O
e	O
com	O
infecção	O
natural	O
pelo	O
T.	COISA_CLASSE
cruzi	COISA_CLASSE
.	O
Ainda	O
no	O
Brasil	LOCAL_HUMANO
,	O
no	O
estado	O
do	O
Rio	LOCAL_HUMANO
Grande	LOCAL_HUMANO
do	LOCAL_HUMANO
Sul	LOCAL_HUMANO
,	O
no	O
Uruguai	LOCAL_HUMANO
e	O
no	O
norte	O
da	O
Argentina	LOCAL_HUMANO
encontra-se	O
outra	O
espécie	O
T.	COISA_CLASSE
rubrovaria	COISA_CLASSE
,	O
tipicamente	O
silvestre	O
que	O
convive	O
com	O
roedores	O
em	O
ambientes	O
pedregosos	O
.	O
Apresenta	O
alto	O
índice	O
de	O
infecção	O
natural	O
e	O
invade	O
os	O
domicílios	O
principalmente	O
no	TEMPO_TEMPO_CALEND
verão	TEMPO_TEMPO_CALEND
.	O
Na	O
Argentina	LOCAL_HUMANO
temos	O
mais	O
duas	O
espécies	O
deste	O
grupo	O
que	O
são	O
T.	COISA_CLASSE
eratyrusiformis	COISA_CLASSE
e	O
T.	COISA_CLASSE
patagonica	COISA_CLASSE
:	O
criam-se	O
em	O
lugares	O
pedregosos	O
e	O
alimentam-se	O
de	O
pequenos	O
roedores	O
,	O
mas	O
atacam	O
o	O
homem	O
e	O
os	O
animais	O
domésticos	O
à	TEMPO_TEMPO_CALEND
noite	TEMPO_TEMPO_CALEND
.	O
T.	COISA_CLASSE
brasiliensis	COISA_CLASSE
com	O
altas	O
taxas	O
de	O
infecção	O
pelo	O
T.	COISA_CLASSE
cruzi	COISA_CLASSE
é	O
o	O
vetor	O
mais	O
importante	O
no	O
nordeste	O
do	O
Brasil	LOCAL_HUMANO
,	O
e	O
pode	O
ser	O
encontrado	O
com	O
alguma	O
freqüência	O
em	O
domicílios	O
.	O
Tem	O
hábitos	O
silvestres	O
e	O
peridomiciliares	O
,	O
onde	O
está	O
associado	O
com	O
abrigo	O
de	O
cabras	O
,	O
galinheiros	O
e	O
ecótopos	O
rochosos	O
;	O
no	O
peridomicílio	O
e	O
domicílio	O
tem	O
as	O
aves	O
como	O
principal	O
fonte	O
alimentar	O
,	O
seguidas	O
por	O
humanos	O
.	O
A	O
segunda	O
espécie	O
vetora	O
é	O
P.	COISA_CLASSE
megistus	COISA_CLASSE
,	O
sendo	O
domiciliada	O
em	O
algumas	O
regiões	O
,	O
peridomiciliar	O
e	O
silvestre	O
em	O
outras	O
.	O
Também	O
tem	O
vasta	O
distribuição	O
geográfica	O
,	O
distribui-se	O
desde	O
as	O
Guianas	LOCAL_HUMANO
até	O
a	O
Argentina	LOCAL_HUMANO
.	O
É	O
a	O
espécie	O
responsável	O
pelos	O
focos	O
mais	O
intensos	O
da	O
endemia	O
chagásica	O
em	O
Minas	LOCAL_HUMANO
Gerais	LOCAL_HUMANO
e	O
Bahia	LOCAL_HUMANO
-LRB-	O
Brasil	LOCAL_HUMANO
-RRB-	O
.	O
Tem	O
hábito	O
silvestre	O
no	O
centro	O
do	O
Brasil	LOCAL_HUMANO
e	O
leste	O
do	O
Paraguai	LOCAL_HUMANO
e	O
está	O
associado	O
a	O
Didelpbideos	COISA_CLASSE
,	O
motivo	O
pelo	O
qual	O
os	O
índices	O
de	O
infecção	O
para	O
T.	COISA_CLASSE
cruzi	COISA_CLASSE
são	O
elevados	O
.	O
Invadem	O
ocasionalmente	TEMPO_FREQUENCIA
domicílios	O
e	O
peridomicílios	O
onde	O
se	O
colonizam	O
com	O
facilidade	O
.	O
P.	COISA_CLASSE
geniculatus	COISA_CLASSE
,	O
espécie	O
silvestre	O
que	O
também	O
invade	O
ocasionalmente	TEMPO_FREQUENCIA
ecótopos	O
artificiais	O
e	O
tem	O
ampla	O
distribuição	O
geográfica	O
,	O
esta	O
associada	O
a	O
animais	O
com	O
hábitos	O
terrestres	O
-LRB-	O
buracos	O
-RRB-	O
,	O
como	O
é	O
o	O
caso	O
dos	O
tatus	O
.	O
Pode-se	O
citar	O
ainda	O
o	O
P.	COISA_CLASSE
diasi	COISA_CLASSE
com	O
distribuição	O
na	O
Bolívia	LOCAL_HUMANO
e	O
Brasil	LOCAL_HUMANO
nos	O
estados	O
de	O
Goiás	LOCAL_HUMANO
,	O
Minas	LOCAL_HUMANO
Gerais	LOCAL_HUMANO
,	O
São	LOCAL_HUMANO
Paulo	LOCAL_HUMANO
e	O
Bahia	LOCAL_HUMANO
,	O
ocorrendo	O
neste	O
último	O
estado	O
na	O
região	O
da	O
caatinga	O
.	O
P	COISA_CLASSE
lutzi	COISA_CLASSE
no	O
nordeste	O
brasileiro	O
e	O
P.	COISA_CLASSE
tupynambai	COISA_CLASSE
no	O
Rio	LOCAL_HUMANO
Grande	LOCAL_HUMANO
do	LOCAL_HUMANO
Sul	LOCAL_HUMANO
e	O
Uruguai	LOCAL_HUMANO
são	O
espécies	O
que	O
nos	TEMPO_TEMPO_CALEND
últimos	TEMPO_TEMPO_CALEND
anos	TEMPO_TEMPO_CALEND
têm	O
sido	O
encontradas	O
com	TEMPO_FREQUENCIA
freqüência	TEMPO_FREQUENCIA
nas	O
habitações	O
humanas	O
