--DOCSTART--	--DOCSTART--
partir	I-TEMPO
desse	I-TEMPO
momento	I-TEMPO
dos	O
seus	O
perseguidores.	O
--SENTENCE--	--SENTENCE--
Com	O
esta	O
vitória	O
cimentou	O
a	O
liderança	O
na	O
classificação	O
actual	O
do	O
Campeonato	B-ACONTECIMENTO
Nacional	I-ACONTECIMENTO
de	I-ACONTECIMENTO
Motocross	I-ACONTECIMENTO
,	O
classe	O
125	B-COISA
.	O
--SENTENCE--	--SENTENCE--
Os	O
seus	O
companheiros	O
de	O
equipa	O
tiveram	O
prestações	O
diferentes	O
,	O
tendo	O
Ricardo	B-PESSOA
Pereira	I-PESSOA
alcançado	O
o	O
6º	B-VALOR
lugar	O
e	O
Hugo	B-PESSOA
Basaula	I-PESSOA
o	O
15º	B-VALOR
lugar.	O
--SENTENCE--	--SENTENCE--
Para	O
o	O
mais	O
jovem	O
membro	O
do	O
Team	B-PESSOA
Suzuki	I-PESSOA
Cepsa	I-PESSOA
,	O
Hugo	B-PESSOA
Basaula	I-PESSOA
,	O
esta	O
manga	O
começou	O
muito	O
bem	O
,	O
pois	O
o	O
piloto	O
fez	O
uma	O
partida	O
fenomenal	O
e	O
assumiu	O
a	O
3ª	B-VALOR
posição	O
no	O
pelotão.	O
--SENTENCE--	--SENTENCE--
Mas	O
uma	O
queda	O
que	O
sofreu	O
num	O
salto	O
,	O
fez	O
com	O
que	O
tivesse	O
que	O
recuperar	O
da	O
última	O
posição	O
e	O
já	O
com	O
muito	O
tempo	O
de	O
atraso	O
para	O
os	O
seus	O
adversários.	O
--SENTENCE--	--SENTENCE--
Após	O
uma	O
recuperação	O
endiabrada	O
conseguiu	O
então	O
a	O
15º	B-VALOR
posição	O
final.	O
--SENTENCE--	--SENTENCE--
Ricardo	B-PESSOA
Pereira	I-PESSOA
esteve	O
mais	O
uma	O
vez	O
muito	O
regular	O
e	O
rápido	O
terminando	O
no	O
6º	B-VALOR
lugar	O
com	O
a	O
Suzuki	B-COISA
RMZ	I-COISA
250	I-COISA
.	O
--SENTENCE--	--SENTENCE--
Na	O
classe	O
maior	O
,	O
Ricardo	B-PESSOA
Pazos	I-PESSOA
,	O
partiu	O
determinado	O
a	O
melhorar	O
a	O
sua	O
prestação	O
relativamente	O
à	O
Águeda	O
,	O
e	O
com	O
uma	O
condução	O
mais	O
adaptada	O
à	O
Suzuki	B-COISA
RMZ	I-COISA
450	I-COISA
,	O
alcançou	O
o	O
3º	B-VALOR
lugar	O
,	O
muito	O
perto	O
de	O
Paulo	B-PESSOA
Gonçalves	I-PESSOA
que	O
secundou	O
Hugo	B-PESSOA
Santos	I-PESSOA
no	O
Podium	B-OUTRO
.	O
--SENTENCE--	--SENTENCE--
No	B-TEMPO
final	I-TEMPO
da	I-TEMPO
tarde	I-TEMPO
realizou-se	O
a	O
manga	O
do	O
Absoluto	B-COISA
,	O
e	O
mais	O
uma	O
vez	O
Luís	B-PESSOA
Correia	I-PESSOA
demonstrou	O
porque	O
é	O
o	O
piloto	O
mais	O
rápido	O
a	O
correr	O
em	O
Portugal	B-LOCAL
com	O
máquinas	O
da	O
classe	O
125	B-COISA
.	O
--SENTENCE--	--SENTENCE--
Alcançou	O
o	O
3º	B-VALOR
lugar	O
em	O
termos	O
de	O
Absoluto	B-COISA
e	O
foi	O
o	O
melhor	O
piloto	O
da	O
classe	O
125	B-COISA
.	O
--SENTENCE--	--SENTENCE--
Para	O
Ricardo	B-PESSOA
Pazos	I-PESSOA
esta	O
manga	O
ficou	O
marcada	O
por	O
uma	O
queda	O
espectacular	O
que	O
sofreu	O
logo	O
na	O
volta	O
inicial	O
e	O
quando	O
tentava	O
assumir	O
a	O
liderança	O
,	O
numa	O
descida	O
em	O
que	O
os	O
pilotos	O
alcançam	O
velocidades	O
muito	O
elevadas.	O
--SENTENCE--	--SENTENCE--
Apesar	O
do	O
grande	O
aparato	O
da	O
queda	O
,	O
Ricardo	B-PESSOA
Pazos	I-PESSOA
pode	O
prosseguir	O
em	O
prova	O
,	O
pois	O
os	O
seus	O
equipamentos	O
protegeram-no	O
de	O
lesões	O
graves	O
,	O
nomeadamente	O
o	O
capacete	O
CMS	B-COISA
,	O
botas	O
Oxtar	B-COISA
e	O
equipamento	O
Shift	B-COISA
.	O
--SENTENCE--	--SENTENCE--
Apesar	O
de	O
ter	O
quase	O
uma	O
volta	O
de	O
atraso	O
para	O
os	O
seus	O
adversários	O
,	O
não	O
baixou	O
os	O
braços	O
e	O
realizou	O
uma	O
grande	O
recuperação	O
,	O
alcançando	O
o	O
12º	B-VALOR
lugar.	O
--SENTENCE--	--SENTENCE--
Para	O
o	O
publico	O
presente	O
a	O
luta	O
travada	O
entre	O
Hugo	B-PESSOA
Basaula	I-PESSOA
e	O
Ricardo	B-PESSOA
Pereira	I-PESSOA
foi	O
empolgante	O
,	O
pois	O
os	O
pilotos	O
trocavam	O
de	O
posições	O
em	O
todo	O
o	O
percurso	O
da	O
pista.	O
--SENTENCE--	--SENTENCE--
No	O
final	O
seria	O
Ricardo	B-PESSOA
Pereira	I-PESSOA
a	O
levar	O
a	O
melhor	O
sobre	O
o	O
colega	O
de	O
equipa	O
,	O
alcançando	O
o	O
11º	B-VALOR
lugar	O
e	O
Hugo	B-PESSOA
Basaula	I-PESSOA
o	O
17º	B-VALOR
lugar.	O
--SENTENCE--	--SENTENCE--
Esta	O
prova	O
também	O
contava	O
para	O
o	O
Troféu	B-ACONTECIMENTO
Suzuki	I-ACONTECIMENTO
Cepsa	I-ACONTECIMENTO
Cetelem	I-ACONTECIMENTO
Motojornal	I-ACONTECIMENTO
,	O
e	O
o	O
lugar	O
mais	O
alto	O
do	O
Podium	B-OUTRO
voltou	O
a	O
ser	O
ocupado	O
por	O
Ricardo	B-PESSOA
Pereira	I-PESSOA
,	O
que	O
assim	O
permanece	O
invicto	O
deste	O
o	O
início	O
desta	O
iniciativa	O
em	B-TEMPO
2004	I-TEMPO
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Tabaco	O
:	O
Associação	B-ORGANIZACAO
lamenta	O
exemplo	O
de	O
presidente	B-PESSOA
da	I-PESSOA
ASAE	I-PESSOA
--SENTENCE--	--SENTENCE--
O	O
presidente	B-PESSOA
da	I-PESSOA
Confederação	I-PESSOA
Portuguesa	I-PESSOA
para	I-PESSOA
a	I-PESSOA
Prevenção	I-PESSOA
do	I-PESSOA
Tabagismo	I-PESSOA
(	O
CPPT	B-ORGANIZACAO
)	O
considerou	O
hoje	B-TEMPO
«um	O
exemplo	O
lamentável»	O
o	O
facto	O
de	O
o	O
presidente	B-PESSOA
da	I-PESSOA
Confederação	I-PESSOA
Portuguesa	I-PESSOA
para	I-PESSOA
a	I-PESSOA
Prevenção	I-PESSOA
do	I-PESSOA
Tabagismo	I-PESSOA
ter	O
sido	O
fotografado	O
a	O
fumar	O
num	O
casino	O
depois	O
da	O
entrada	O
em	O
vigor	O
da	O
lei	O
do	O
Tabaco	B-OBRA
.	O
--SENTENCE--	--SENTENCE--
António	B-PESSOA
Nunes	I-PESSOA
,	O
presidente	B-PESSOA
da	I-PESSOA
Autoridade	I-PESSOA
de	I-PESSOA
Segurança	I-PESSOA
Alimentar	I-PESSOA
e	I-PESSOA
Económica	I-PESSOA
(	O
ASAE	B-ORGANIZACAO
)	O
,	O
uma	O
das	O
entidades	O
que	O
irá	O
fiscalizar	O
a	O
aplicação	O
da	O
lei	O
que	O
proibe	O
o	O
fumo	O
em	O
espaços	O
fechados	O
de	O
utilização	O
pública	O
,	O
foi	O
fotografado	O
pelo	O
Diário	B-PESSOA
de	I-PESSOA
Notícias	I-PESSOA
(	O
DN	B-PESSOA
)	O
a	O
fumar	O
uma	O
cigarrilha	O
no	O
Casino	B-LOCAL
do	O
Estoril	B-LOCAL
às	B-TEMPO
02.30	I-TEMPO
da	I-TEMPO
manhã	I-TEMPO
do	B-TEMPO
dia	I-TEMPO
01	I-TEMPO
de	I-TEMPO
Janeiro	I-TEMPO
.	O
--SENTENCE--	--SENTENCE--
Em	O
explicações	O
ao	O
DN	B-ORGANIZACAO
,	O
António	B-PESSOA
Nunes	I-PESSOA
considerou	O
que	O
a	O
nova	O
lei	O
«não	O
proíbe	O
expressamente	O
o	O
tabaco	O
nos	O
casinos	O
e	O
nas	O
salas	O
de	O
jogos»	O
,	O
justificando	O
com	O
a	O
existência	O
de	O
um	O
conflito	O
de	O
interesses	O
com	O
a	O
lei	O
do	O
jogo	O
,	O
que	O
contudo	O
,	O
não	O
faz	O
qualquer	O
referência	O
ao	O
consumo	O
de	O
tabaco.	O
--SENTENCE--	--SENTENCE--
No	O
entanto	O
,	O
um	O
parecer	O
da	O
Direcção	B-ORGANIZACAO
Geral	I-ORGANIZACAO
de	I-ORGANIZACAO
Saúde	I-ORGANIZACAO
a	O
que	O
a	O
Lusa	B-ORGANIZACAO
teve	O
acesso	O
sexta-feira	B-TEMPO
indica	O
que	O
os	O
casinos	O
e	O
salas	O
de	O
jogo	O
«sendo	O
locais	O
fechados	O
não	O
podem	O
deixar	O
de	O
se	O
incluir	O
no	O
âmbito	O
da	O
aplicação	O
a	O
lei»	O
,	O
além	O
de	O
estarem	O
abrangidos	O
na	O
lei	O
por	O
«serem	O
locais	O
de	O
trabalho».	O
--SENTENCE--	--SENTENCE--
«Trata-se	O
de	O
uma	O
daquelas	O
situações	O
inoportunas	O
e	O
um	O
exemplo	O
lamentável	O
que	O
nos	O
mostra	O
que	O
estamos	O
em	O
face	O
de	O
uma	O
dependência	O
grave»	O
,	O
disse	O
à	O
Lusa	B-ORGANIZACAO
o	O
presidente	B-PESSOA
da	I-PESSOA
Confederação	I-PESSOA
Portuguesa	I-PESSOA
para	I-PESSOA
a	I-PESSOA
Prevenção	I-PESSOA
do	I-PESSOA
Tabagismo	I-PESSOA
,	O
Luís	B-PESSOA
Rebelo	I-PESSOA
.	O
--SENTENCE--	--SENTENCE--
Luís	B-PESSOA
Rebelo	I-PESSOA
desvalorizou	O
contudo	O
o	O
impacto	O
desta	O
situação	O
na	O
aplicação	O
da	O
nova	O
lei	O
e	O
atribuiu	O
a	O
atitude	O
de	O
António	B-PESSOA
Nunes	I-PESSOA
a	O
«um	O
automatismo»	O
inconsciente.	O
--SENTENCE--	--SENTENCE--
Sobre	O
as	O
dúvidas	O
manifestadas	O
pelo	O
máximo	O
responsável	O
da	O
ASAE	B-ORGANIZACAO
relativamente	O
ao	O
âmbito	O
de	O
aplicação	O
da	O
nova	O
lei	O
,	O
Luís	B-PESSOA
Rebelo	I-PESSOA
considerou	O
que	O
a	O
legislação	O
«é	O
clara»	O
quanto	O
à	O
proibição	O
de	O
fumar	O
nos	O
casinos	O
e	O
salas	O
de	O
jogos.	O
--SENTENCE--	--SENTENCE--
«Não	O
pode	O
haver	O
dúvidas	O
quanto	O
à	O
aplicação	O
da	O
lei	O
sobretudo	O
ao	O
nível	O
das	O
entidades	O
responsáveis	O
pela	O
sua	O
fiscalização»	O
,	O
disse.	O
--SENTENCE--	--SENTENCE--
Sobre	O
os	B-TEMPO
primeiros	I-TEMPO
dias	I-TEMPO
da	O
vigência	O
da	O
proibição	O
de	O
fumar	O
em	O
espaços	O
de	O
uso	O
colectivo	O
fechados	O
,	O
Luís	B-PESSOA
Rebelo	I-PESSOA
considerou	O
que	O
a	O
lei	O
está	O
a	O
ter	O
«uma	O
óptima»	O
aplicação	O
com	O
«a	O
generalidade	O
dos	O
fumadores	O
a	O
compreender	O
a	O
proibição».	O
--SENTENCE--	--SENTENCE--
A	O
lei	O
do	O
Tabaco	B-OBRA
,	O
que	O
proíbe	O
o	O
fumo	O
nos	O
serviços	O
da	O
administração	O
pública	O
,	O
restaurantes	O
,	O
bares	O
,	O
discotecas	O
ou	O
centros	O
comerciais	O
,	O
entrou	O
em	O
vigor	O
às	B-TEMPO
00:00	I-TEMPO
do	B-TEMPO
dia	I-TEMPO
01	I-TEMPO
de	I-TEMPO
Janeiro	I-TEMPO
.	O
--SENTENCE--	--SENTENCE--
A	O
Lusa	B-ORGANIZACAO
tentou	O
contactar	O
o	O
porta-voz	B-PESSOA
da	I-PESSOA
ASAE	I-PESSOA
para	O
obter	O
esclarecimentos	O
adicionais	O
mas	O
tal	O
foi	O
impossível	O
até	B-TEMPO
ao	I-TEMPO
momento	I-TEMPO
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
THANKSGIVING	B-ACONTECIMENTO
COM	O
MINE	O
DE	O
RIEN	O
--SENTENCE--	--SENTENCE--
Na	B-TEMPO
noite	I-TEMPO
de	I-TEMPO
Acção	I-TEMPO
de	I-TEMPO
Graças	I-TEMPO
apresento-vos	O
um	O
blogue	O
escrito	O
dos	O
EUA	B-LOCAL
,	O
da	O
cidade	O
onde	O
eu	O
várias	B-TEMPO
vezes	I-TEMPO
passei	O
este	O
feriado.	O
--SENTENCE--	--SENTENCE--
Evidentemente	O
,	O
é	O
mais	O
um	O
blogue	O
de	O
um	O
LEFTista	O
(	O
embora	O
neste	O
caso	O
não	O
vá	O
insistir	O
muito	O
no	O
aspecto	O
LEFT	B-ABSTRACCAO
porque	O
o	O
rapaz	O
nem	O
é	O
muito	O
disso	O
...	O
)	O
.	O
--SENTENCE--	--SENTENCE--
O	O
autor	O
,	O
para	O
além	O
de	O
um	O
velho	O
amigo	O
-	O
conheço-o	O
desde	O
caloiro	O
-	O
,	O
é	O
uma	O
pessoa	O
interessantíssima	O
,	O
e	O
tem	O
com	O
certeza	O
uma	O
perspectiva	O
muito	O
sua	O
a	O
acrescentar	O
ao	O
assunto	O
para	O
mim	O
fascinante	O
das	O
relações	O
entre	O
a	O
Europa	B-ORGANIZACAO
e	O
a	O
América	B-ORGANIZACAO
,	O
o	O
Velho	B-LOCAL
e	O
o	O
Novo	B-LOCAL
Continente	I-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Antes	O
de	O
eu	O
ir	O
para	O
os	O
EUA	B-LOCAL
falava-me	O
entusiasmadíssimo	O
do	O
american	O
way	O
of	O
life	O
e	O
de	O
como	O
era	O
boa	O
a	O
comida	O
nas	O
universidades	O
americanas	O
-	O
a	O
escolha	O
de	O
pizzas	O
!	O
--SENTENCE--	--SENTENCE--
os	O
hot-dogs	O
!	O
--SENTENCE--	--SENTENCE--
os	O
hamburgers	O
!	O
--SENTENCE--	--SENTENCE--
-	O
sem	O
se	O
aperceber	O
de	O
como	O
me	O
estava	O
a	O
deixar	O
horrorizado.	O
--SENTENCE--	--SENTENCE--
Depois	O
da	O
LEFT	B-ABSTRACCAO
o	O
Pedro	B-PESSOA
veio	O
para	O
Paris	B-LOCAL
fazer	O
Teoria	B-ABSTRACCAO
de	I-ABSTRACCAO
Cordas	I-ABSTRACCAO
.	O
--SENTENCE--	--SENTENCE--
Na	O
Cité	B-ORGANIZACAO
Universitaire	I-ORGANIZACAO
arranjou	O
maneira	O
de	O
não	O
ficar	O
muito	B-TEMPO
tempo	I-TEMPO
na	O
Residência	B-LOCAL
André	I-LOCAL
de	I-LOCAL
Gouveia	I-LOCAL
,	O
indo	O
antes	O
para	O
uma	O
casa	O
que	O
era	O
a	O
cara	O
dele	O
-	O
a	O
Deutsche	B-LOCAL
de	I-LOCAL
la	I-LOCAL
Meurthe	I-LOCAL
,	O
a	O
mais	O
antiga	O
,	O
a	O
mais	O
clássica	O
,	O
aquela	O
onde	O
Simone	B-PESSOA
de	I-PESSOA
Beauvoir	I-PESSOA
ia	O
visitar	O
o	O
estudante	O
Jean-Paul	B-PESSOA
Sartre	I-PESSOA
.	O
--SENTENCE--	--SENTENCE--
Quando	O
eu	O
cheguei	O
,	O
deu-me	O
a	O
conhecer	O
a	O
área	O
de	O
Montparnasse	B-LOCAL
e	O
do	O
Port	B-LOCAL
Royal	I-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Nessa	B-TEMPO
altura	I-TEMPO
era	O
um	O
parisiense	O
com	O
uma	O
costela	O
americana	O
,	O
português	O
q.b.	O
--SENTENCE--	--SENTENCE--
e	O
vagamente	O
judeu.	O
--SENTENCE--	--SENTENCE--
Agora	O
é	O
um	O
americano	O
parisiense	O
,	O
um	O
verdadeiro	O
mangeur	O
de	O
fromage.	O
--SENTENCE--	--SENTENCE--
Pôs	O
a	O
Europa	B-ABSTRACCAO
e	O
a	O
Teoria	B-ABSTRACCAO
das	I-ABSTRACCAO
Cordas	I-ABSTRACCAO
de	O
parte	O
e	O
foi	O
para	O
a	O
melhor	O
cidade	O
da	O
América	B-LOCAL
do	I-LOCAL
Norte	I-LOCAL
mostrar	O
que	O
um	O
físico	O
matemático	O
é	O
pau	O
para	O
toda	O
a	O
obra	O
-	O
nem	O
que	O
seja	O
para	O
mostrar	O
que	O
a	O
Biologia	B-ABSTRACCAO
Celular	I-ABSTRACCAO
é	O
só	O
``	O
quebra	O
de	O
simetria	O
''	O
e	O
que	O
não	O
há	O
nada	O
como	O
o	B-TEMPO
outono	I-TEMPO
na	O
Nova	B-LOCAL
Inglaterra	I-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Que	O
rica	O
prenda	O
de	B-TEMPO
Thanksgiving	I-TEMPO
.	O
--SENTENCE--	--SENTENCE--
Bem	O
vindo	O
,	O
Pedro	B-PESSOA
.	O
--SENTENCE--	--SENTENCE--
EFEMÉRIDE	O
--SENTENCE--	--SENTENCE--
A	B-TEMPO
24	I-TEMPO
de	I-TEMPO
Novembro	I-TEMPO
de	I-TEMPO
1960	I-TEMPO
,	O
no	O
restaurante	O
Le	B-LOCAL
Vrai	I-LOCAL
Gascon	I-LOCAL
(	O
n.º	O
82	O
da	O
rue	O
du	O
Bac	B-LOCAL
,	O
Paris	B-LOCAL
)	O
,	O
em	O
torno	O
dessas	O
figuras	O
majestáticas	O
que	O
eram	O
Raymond	B-PESSOA
Queneau	I-PESSOA
e	O
François	B-PESSOA
Le	I-PESSOA
Lionnais	I-PESSOA
,	O
nasceu	O
uma	O
das	O
mais	O
heterodoxas	O
correntes	O
literárias	O
do	B-TEMPO
século	I-TEMPO
XX	I-TEMPO
.	O
--SENTENCE--	--SENTENCE--
Desafio	O
intelectual	O
e	O
brincadeira	O
de	O
literatos	O
apaixonados	O
pela	O
sua	O
língua	O
,	O
explosiva	O
mistura	O
de	O
cérebros	O
moldados	O
pelas	O
leis	O
da	O
gramática	O
e	O
mentes	O
científicas	O
habituadas	O
a	O
todo	O
o	O
tipo	O
de	O
operações	O
lógicas	O
,	O
o	O
OuLiPo	B-ABSTRACCAO
(	O
Ouvroir	B-ABSTRACCAO
de	I-ABSTRACCAO
Littérature	I-ABSTRACCAO
Potentiel	I-ABSTRACCAO
)	O
veio	O
libertar	O
a	O
literatura	O
da	O
forma	O
mais	O
radical	O
:	O
acorrentando-a.	O
--SENTENCE--	--SENTENCE--
Isto	O
é	O
,	O
inventando	O
um	O
sem	O
número	O
de	O
constrangimentos	O
que	O
estimulam	O
a	O
imaginação	O
e	O
a	O
perícia	O
verbal	O
de	O
quem	O
escreve.	O
--SENTENCE--	--SENTENCE--
Na	O
definição	O
sucinta	O
de	O
Queneau	B-PESSOA
,	O
um	O
autor	O
oulipiano	O
é	O
um	O
«rato	O
que	O
constrói	O
o	O
labirinto	O
do	O
qual	O
se	O
propõe	O
sair».	O
--SENTENCE--	--SENTENCE--
Um	O
labirinto	O
de	O
palavras	O
,	O
claro	O
;	O
um	O
labirinto	O
textual.	O
--SENTENCE--	--SENTENCE--
E	O
se	O
grande	O
parte	O
da	O
produção	O
destes	O
autores	O
auto-espartilhados	O
não	O
sobrevive	O
fora	O
do	O
contexto	O
em	O
que	O
surgiu	O
,	O
enquanto	O
mecanismo	O
lúdico	O
ou	O
exercício	O
de	O
estilo	O
,	O
o	O
certo	O
é	O
que	O
os	O
processos	O
do	O
OuLiPo	B-ABSTRACCAO
estão	O
inscritos	O
na	O
estrutura	O
de	O
algumas	O
obras-primas	O
de	O
autores	O
como	O
Italo	B-PESSOA
Calvino	I-PESSOA
(	O
Se	B-OBRA
Numa	I-OBRA
Noite	I-OBRA
de	I-OBRA
Inverno	I-OBRA
um	I-OBRA
Viajante	I-OBRA
)	O
ou	O
Georges	B-PESSOA
Perec	I-PESSOA
(	O
A	B-OBRA
Vida	I-OBRA
Modo	I-OBRA
de	I-OBRA
Usar	I-OBRA
;	O
La	B-OBRA
Disparition	I-OBRA
;	O
etc	O
)	O
.	O
--SENTENCE--	--SENTENCE--
Quanto	O
mais	O
não	O
fosse	O
por	O
isso	O
,	O
já	O
valeria	O
a	O
pena	O
celebrar	O
os	B-TEMPO
45	I-TEMPO
anos	I-TEMPO
de	O
um	O
movimento	O
que	O
continua	O
activo	O
e	O
em	O
expansão	O
(	O
investigar	O
aqui	O
)	O
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Amadeo	B-PESSOA
de	I-PESSOA
Souza-Cardoso	I-PESSOA
--SENTENCE--	--SENTENCE--
Vida	O
--SENTENCE--	--SENTENCE--
A	O
sua	O
familia	O
era	O
rica	O
e	O
influenciou-o	O
a	O
ingressar	O
no	O
curso	O
de	O
Direito	B-ABSTRACCAO
na	O
Universidade	B-ORGANIZACAO
de	O
Coimbra	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Depressa	O
desistiu	O
do	O
curso	O
e	O
mudou-se	O
para	O
o	O
curso	O
de	O
Arquitectura	B-ABSTRACCAO
na	O
Academia	B-ORGANIZACAO
de	I-ORGANIZACAO
Belas	I-ORGANIZACAO
Artes	I-ORGANIZACAO
de	O
Lisboa	B-LOCAL
em	B-TEMPO
1905	I-TEMPO
.	O
--SENTENCE--	--SENTENCE--
O	O
curso	O
nao	O
satisfaz	O
o	O
seu	O
genio	O
criativo	O
,	O
por	O
isso	O
parte	O
para	O
Paris	B-LOCAL
em	B-TEMPO
1906	I-TEMPO
instalando-se	O
em	O
Montparnasse	B-LOCAL
com	O
a	O
intençao	O
de	O
continuar	O
a	O
estudar.	O
--SENTENCE--	--SENTENCE--
As	O
suas	O
primeiras	O
experiências	O
artisticas	O
conhecidas	O
foram	O
desenhos	O
e	O
caricaturas	O
,	O
depois	B-TEMPO
dedicou-se	O
à	O
pintura.	O
--SENTENCE--	--SENTENCE--
Poder-se-á	O
dizer	O
que	O
foi	O
um	O
pintor	O
impressionista	O
,	O
expressionista	O
,	O
cubista	O
,	O
futurista	O
mas	O
sempre	O
recusou	O
qualquer	O
rotulo.	O
--SENTENCE--	--SENTENCE--
Apesar	O
das	O
multiplas	O
influencias	O
procurava	O
a	O
originalidade	O
e	O
a	O
criatividade	O
na	O
sua	O
obra.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO
1908	I-TEMPO
instala-se	O
no	O
número	O
catorze	O
da	O
Cité	B-LOCAL
de	I-LOCAL
Falguière	I-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Frequentou	O
ateliers	O
preparatórios	O
para	O
Academia	B-ORGANIZACAO
de	I-ORGANIZACAO
Beaux-Arts	I-ORGANIZACAO
e	O
a	O
Academia	B-ORGANIZACAO
Viti	I-ORGANIZACAO
do	O
pintor	O
catalão	O
Anglada	B-PESSOA
Camarasa	I-PESSOA
mas	O
,	O
apesar	O
disso	O
,	O
nao	O
chega	O
a	O
ser	O
admitido.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO
1910	I-TEMPO
esteve	O
alguns	B-TEMPO
meses	I-TEMPO
em	O
Bruxelas	B-LOCAL
e	O
em	B-TEMPO
1911	I-TEMPO
expôs	O
trabalhos	O
no	O
Salon	B-LOCAL
des	I-LOCAL
Indépendants	I-LOCAL
,	O
em	O
Paris	B-LOCAL
,	O
aproximando-se	O
progressivamente	O
das	O
vanguardas	O
e	O
de	O
artistas	O
como	O
Amedeo	B-PESSOA
Modigliani	I-PESSOA
,	O
Constantin	B-PESSOA
Brancusi	I-PESSOA
,	O
Alexander	B-PESSOA
Archipenko	I-PESSOA
,	O
Juan	B-PESSOA
Gris	I-PESSOA
e	O
Robert	B-PESSOA
Delaunay	I-PESSOA
.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO
1912	I-TEMPO
publicou	O
um	O
álbum	O
com	O
vinte	O
desenhos	O
e	O
,	O
em	O
seguida	O
,	O
copiou	O
o	O
conto	O
de	O
Gustave	B-PESSOA
Flaubert	I-PESSOA
,	O
``	O
La	B-OBRA
Légende	I-OBRA
de	I-OBRA
Saint	I-OBRA
Julien	I-OBRA
l'Hospitalier	I-OBRA
``	O
,	O
trabalhos	O
ignorados	O
pelos	O
apreciadores	O
de	O
arte.	O
--SENTENCE--	--SENTENCE--
Depois	O
de	O
participar	O
em	B-TEMPO
1913	I-TEMPO
numa	O
exposição	O
com	O
oito	O
trabalhos	O
nos	O
Estados	B-LOCAL
Unidos	I-LOCAL
da	I-LOCAL
América	I-LOCAL
,	O
no	O
Armory	B-ACONTECIMENTO
Show	I-ACONTECIMENTO
,	O
voltou	O
a	O
