--DOCSTART--	--DOCSTART--
(	O
Discovery	O
)	O
.	O
--SENTENCE--	--SENTENCE--
Nós	O
,	O
portugueses	O
,	O
teremos	O
em	O
atenção	O
a	O
estreia	O
de	O
Sérgio	B-PESSOA
Paulinho	I-PESSOA
.	O
--SENTENCE--	--SENTENCE--
Cinco	O
mil	O
polícias	O
--SENTENCE--	--SENTENCE--
Cerca	B-VALOR
de	I-VALOR
5	I-VALOR
mil	I-VALOR
polícias	O
foram	O
destacados	O
para	O
estarem	O
de	O
serviço	O
em	O
Londres	B-LOCAL
por	O
ocasião	O
da	O
passagem	O
do	O
Tour	O
por	O
Inglaterra	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
A	O
segurança	O
foi	O
reforçada	O
depois	O
dos	O
atentados	O
terroristas	O
verificados	O
a	B-TEMPO
semana	I-TEMPO
passada	I-TEMPO
na	O
capital	O
inglesa	O
e	O
em	O
Glasgow	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
E	O
,	O
para	O
além	O
do	O
Tour	B-ACONTECIMENTO
,	O
há	O
ainda	O
o	O
Torneio	B-ACONTECIMENTO
de	I-ACONTECIMENTO
Ténis	I-ACONTECIMENTO
de	O
Wimbledon	B-LOCAL
,	O
e	O
o	O
GP	B-ACONTECIMENTO
de	I-ACONTECIMENTO
F1	I-ACONTECIMENTO
de	O
Silverstone	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Primeiro	O
bebé	O
de	B-TEMPO
2008	I-TEMPO
nasceu	O
em	O
Lisboa	B-LOCAL
às	B-TEMPO
00:00:30	I-TEMPO
segundos	I-TEMPO
--SENTENCE--	--SENTENCE--
O	O
provável	O
primeiro	O
bebé	O
português	O
do	B-TEMPO
ano	I-TEMPO
é	O
do	O
sexo	O
masculino	O
e	O
nasceu	O
aos	B-TEMPO
30	I-TEMPO
segundos	I-TEMPO
de	B-TEMPO
hoje	I-TEMPO
na	O
Maternidade	B-LOCAL
Alfredo	I-LOCAL
da	I-LOCAL
Costa	I-LOCAL
,	O
em	O
Lisboa	B-LOCAL
,	O
disse	O
à	O
agência	O
Lusa	O
uma	O
fonte	O
daquele	O
hospital.	O
--SENTENCE--	--SENTENCE--
Com	O
3,520	B-VALOR
quilos	I-VALOR
,	O
o	O
bebé	O
nasceu	O
de	O
parto	O
normal	O
e	O
encontra-se	O
bem	O
,	O
tal	O
como	O
a	O
sua	O
mãe	O
,	O
Mariana	B-PESSOA
,	O
de	O
16	B-VALOR
anos	I-VALOR
.	O
--SENTENCE--	--SENTENCE--
O	O
provável	O
segundo	O
bebé	O
do	B-TEMPO
ano	I-TEMPO
nasceu	O
no	O
Hospital	B-LOCAL
de	I-LOCAL
São	I-LOCAL
João	I-LOCAL
,	O
no	O
Porto	B-LOCAL
ao	B-TEMPO
primeiro	I-TEMPO
minuto	I-TEMPO
do	I-TEMPO
dia	I-TEMPO
,	O
de	O
parto	O
normal.	O
--SENTENCE--	--SENTENCE--
Chama-se	O
Francisco	O
e	O
é	O
o	O
terceiro	O
filho	O
de	O
um	O
casal	O
residente	O
no	O
Porto	B-LOCAL
,	O
disse	O
à	O
Lusa	O
fonte	O
hospitalar.	O
--SENTENCE--	--SENTENCE--
Ao	B-TEMPO
quinto	I-TEMPO
minuto	I-TEMPO
do	I-TEMPO
dia	I-TEMPO
,	O
novamente	O
na	O
Maternidade	B-LOCAL
Alfredo	I-LOCAL
da	I-LOCAL
Costa	I-LOCAL
,	O
em	O
Lisboa	B-LOCAL
,	O
nasceu	O
um	O
rapaz	O
,	O
de	O
parto	O
assistido	O
por	O
ventosa	O
,	O
com	O
3,360	B-VALOR
quilos	I-VALOR
.	O
--SENTENCE--	--SENTENCE--
O	O
bebé	O
encontra-se	O
bem	O
,	O
tal	O
como	O
a	O
mãe	O
,	O
Cristina	B-PESSOA
,	O
de	O
30	B-VALOR
anos	I-VALOR
,	O
disse	O
à	O
Lusa	O
a	O
fonte	O
do	O
hospital	O
.	O
