THANKSGIVING	ACONTECIMENTO_EFEMERIDE
Cité	ORGANIZACAO_INSTITUICAO
Universitaire	ORGANIZACAO_INSTITUICAO
arranjou	O
maneira	O
de	O
não	O
ficar	O
muito	TEMPO_DURACAO
tempo	TEMPO_DURACAO
na	O
Residência	LOCAL_HUMANO
André	LOCAL_HUMANO
de	LOCAL_HUMANO
Gouveia	LOCAL_HUMANO
,	O
indo	O
antes	O
para	O
uma	O
casa	O
que	O
era	O
a	O
cara	O
dele	O
-	O
a	O
Deutsche	LOCAL_HUMANO
de	LOCAL_HUMANO
la	LOCAL_HUMANO
Meurthe	LOCAL_HUMANO
,	O
a	O
mais	O
antiga	O
,	O
a	O
mais	O
clássica	O
,	O
aquela	O
onde	O
Simone	PESSOA_INDIVIDUAL
de	PESSOA_INDIVIDUAL
Beauvoir	PESSOA_INDIVIDUAL
ia	O
visitar	O
o	O
estudante	O
Jean-Paul	PESSOA_INDIVIDUAL
Sartre	PESSOA_INDIVIDUAL
.	O
Quando	O
eu	O
cheguei	O
,	O
deu-me	O
a	O
conhecer	O
a	O
área	O
de	O
Montparnasse	LOCAL_HUMANO
e	O
do	O
Port	LOCAL_HUMANO
Royal	LOCAL_HUMANO
.	O
Nessa	TEMPO_TEMPO_CALEND
altura	TEMPO_TEMPO_CALEND
era	O
um	O
parisiense	O
com	O
uma	O
costela	O
americana	O
,	O
português	O
q.b.	O
e	O
vagamente	O
judeu	O
.	O
Agora	O
é	O
um	O
americano	O
parisiense	O
,	O
um	O
verdadeiro	O
mangeur	O
de	O
fromage	O
.	O
Pôs	O
a	O
Europa	ABSTRACCAO_IDEIA
e	O
a	O
Teoria	ABSTRACCAO_DISCIPLINA
das	ABSTRACCAO_DISCIPLINA
Cordas	ABSTRACCAO_DISCIPLINA
de	O
parte	O
e	O
foi	O
para	O
a	O
melhor	O
cidade	O
da	O
América	LOCAL_HUMANO
do	LOCAL_HUMANO
Norte	LOCAL_HUMANO
mostrar	O
que	O
um	O
físico	O
matemático	O
é	O
pau	O
para	O
toda	O
a	O
obra	O
-	O
nem	O
que	O
seja	O
para	O
mostrar	O
que	O
a	O
Biologia	ABSTRACCAO_DISCIPLINA
Celular	ABSTRACCAO_DISCIPLINA
é	O
só	O
``	O
quebra	O
de	O
simetria	O
''	O
e	O
que	O
não	O
há	O
nada	O
como	O
o	TEMPO_GENERICO
outono	TEMPO_GENERICO
na	O
Nova	LOCAL_HUMANO
Inglaterra	LOCAL_HUMANO
.	O
Que	O
rica	O
prenda	O
de	TEMPO_GENERICO
Thanksgiving	TEMPO_GENERICO
.	O
Bem	O
vindo	O
,	O
Pedro	PESSOA_INDIVIDUAL
.	O
EFEMÉRIDE	O
A	TEMPO_TEMPO_CALEND
24	TEMPO_TEMPO_CALEND
de	TEMPO_TEMPO_CALEND
Novembro	TEMPO_TEMPO_CALEND
de	TEMPO_TEMPO_CALEND
1960	TEMPO_TEMPO_CALEND
,	O
no	O
restaurante	O
Le	LOCAL_HUMANO
Vrai	LOCAL_HUMANO
Gascon	LOCAL_HUMANO
-LRB-	O
n.º	O
82	O
da	O
rue	O
du	O
Bac	LOCAL_HUMANO
,	O
Paris	LOCAL_HUMANO
-RRB-	O
,	O
em	O
torno	O
dessas	O
figuras	O
majestáticas	O
que	O
eram	O
Raymond	PESSOA_INDIVIDUAL
Queneau	PESSOA_INDIVIDUAL
e	O
François	PESSOA_INDIVIDUAL
Le	PESSOA_INDIVIDUAL
Lionnais	PESSOA_INDIVIDUAL
,	O
nasceu	O
uma	O
das	O
mais	O
heterodoxas	O
correntes	O
literárias	O
do	TEMPO_TEMPO_CALEND
século	TEMPO_TEMPO_CALEND
XX	TEMPO_TEMPO_CALEND
.	O
Desafio	O
intelectual	O
e	O
brincadeira	O
de	O
literatos	O
apaixonados	O
pela	O
sua	O
língua	O
,	O
explosiva	O
mistura	O
de	O
cérebros	O
moldados	O
pelas	O
leis	O
da	O
gramática	O
e	O
mentes	O
científicas	O
habituadas	O
a	O
todo	O
o	O
tipo	O
de	O
operações	O
lógicas	O
,	O
o	O
OuLiPo	ABSTRACCAO_DISCIPLINA
-LRB-	O
Ouvroir	ABSTRACCAO_DISCIPLINA
de	ABSTRACCAO_DISCIPLINA
Littérature	ABSTRACCAO_DISCIPLINA
Potentiel	ABSTRACCAO_DISCIPLINA
-RRB-	O
veio	O
libertar	O
a	O
literatura	O
da	O
forma	O
mais	O
radical	O
:	O
acorrentando-a	O
.	O
Isto	O
é	O
,	O
inventando	O
um	O
sem	O
número	O
de	O
constrangimentos	O
que	O
estimulam	O
a	O
imaginação	O
e	O
a	O
perícia	O
verbal	O
de	O
quem	O
escreve	O
.	O
Na	O
definição	O
sucinta	O
de	O
Queneau	PESSOA_INDIVIDUAL
,	O
um	O
autor	O
oulipiano	O
é	O
um	O
``	O
rato	O
que	O
constrói	O
o	O
labirinto	O
do	O
qual	O
se	O
propõe	O
sair	O
''	O
.	O
Um	O
labirinto	O
de	O
palavras	O
,	O
claro	O
;	O
um	O
labirinto	O
textual	O
.	O
E	O
se	O
grande	O
parte	O
da	O
produção	O
destes	O
autores	O
auto-espartilhados	O
não	O
sobrevive	O
fora	O
do	O
contexto	O
em	O
que	O
surgiu	O
,	O
enquanto	O
mecanismo	O
lúdico	O
ou	O
exercício	O
de	O
estilo	O
,	O
o	O
certo	O
é	O
que	O
os	O
processos	O
do	O
OuLiPo	ABSTRACCAO_DISCIPLINA
estão	O
inscritos	O
na	O
estrutura	O
de	O
algumas	O
obras-primas	O
de	O
autores	O
como	O
Italo	PESSOA_INDIVIDUAL
Calvino	PESSOA_INDIVIDUAL
-LRB-	O
Se	OBRA_REPRODUZIDA
Numa	OBRA_REPRODUZIDA
Noite	OBRA_REPRODUZIDA
de	OBRA_REPRODUZIDA
Inverno	OBRA_REPRODUZIDA
um	OBRA_REPRODUZIDA
Viajante	OBRA_REPRODUZIDA
-RRB-	O
ou	O
Georges	PESSOA_INDIVIDUAL
Perec	PESSOA_INDIVIDUAL
-LRB-	O
A	OBRA_REPRODUZIDA
Vida	OBRA_REPRODUZIDA
Modo	OBRA_REPRODUZIDA
de	OBRA_REPRODUZIDA
Usar	OBRA_REPRODUZIDA
;	O
La	OBRA_REPRODUZIDA
Disparition	OBRA_REPRODUZIDA
;	O
etc	O
-RRB-	O
.	O
Quanto	O
mais	O
não	O
fosse	O
por	O
isso	O
,	O
já	O
valeria	O
a	O
pena	O
celebrar	O
os	TEMPO_GENERICO
45	TEMPO_GENERICO
anos	TEMPO_GENERICO
de	O
um	O
movimento	O
que	O
continua	O
activo	O
e	O
em	O
expansão	O
-LRB-	O
investigar	O
aqui	O
-RRB-	O
.	O
Juventude	O
em	O
Durban	LOCAL_HUMANO
Às	TEMPO_TEMPO_CALEND
três	TEMPO_TEMPO_CALEND
horas	TEMPO_TEMPO_CALEND
e	TEMPO_TEMPO_CALEND
vinte	TEMPO_TEMPO_CALEND
minutos	TEMPO_TEMPO_CALEND
da	TEMPO_TEMPO_CALEND
tarde	TEMPO_TEMPO_CALEND
de	TEMPO_TEMPO_CALEND
13	TEMPO_TEMPO_CALEND
de	TEMPO_TEMPO_CALEND
Junho	TEMPO_TEMPO_CALEND
de	TEMPO_TEMPO_CALEND
1888	TEMPO_TEMPO_CALEND
nascia	O
em	O
Lisboa	LOCAL_HUMANO
,	O
capital	O
portuguesa	O
,	O
Fernando	PESSOA_INDIVIDUAL
Pessoa	PESSOA_INDIVIDUAL
.	O
O	O
parto	O
ocorreu	O
no	O
quarto	O
andar	O
esquerdo	O
do	O
nº	O
4	O
do	O
Largo	LOCAL_HUMANO
de	LOCAL_HUMANO
São	LOCAL_HUMANO
Carlos	LOCAL_HUMANO
,	O
em	O
frente	O
da	O
ópera	O
de	O
Lisboa	LOCAL_HUMANO
-LRB-	O
Teatro	LOCAL_HUMANO
de	LOCAL_HUMANO
São	LOCAL_HUMANO
Carlos	LOCAL_HUMANO
-RRB-	O
.	O
O	O
seu	O
pai	O
era	O
funcionário	O
público	O
do	O
Ministério	ORGANIZACAO_ADMINISTRACAO
da	ORGANIZACAO_ADMINISTRACAO
Justiça	ORGANIZACAO_ADMINISTRACAO
e	O
crítico	O
musical	O
do	O
``	O
Diário	ORGANIZACAO_EMPRESA
de	ORGANIZACAO_EMPRESA
Notícias	ORGANIZACAO_EMPRESA
''	O
,	O
Joaquim	PESSOA_INDIVIDUAL
de	PESSOA_INDIVIDUAL
Seabra	PESSOA_INDIVIDUAL
Pessoa	PESSOA_INDIVIDUAL
-LRB-	O
38	VALOR_QUANTIDADE
-RRB-	O
,	O
natural	O
de	O
Lisboa	LOCAL_HUMANO
;	O
e	O
a	O
sua	O
mãe	O
D.	PESSOA_INDIVIDUAL
Maria	PESSOA_INDIVIDUAL
Magdalena	PESSOA_INDIVIDUAL
Pinheiro	PESSOA_INDIVIDUAL
Nogueira	PESSOA_INDIVIDUAL
Pessoa	PESSOA_INDIVIDUAL
-LRB-	O
26	VALOR_QUANTIDADE
-RRB-	O
,	O
natural	O
da	O
Ilha	LOCAL_FISICO
Terceira	LOCAL_FISICO
-LRB-	O
Açores	LOCAL_HUMANO
-RRB-	O
.	O
Viviam	O
com	O
eles	O
a	O
avó	PESSOA_INDIVIDUAL
Dionísia	PESSOA_INDIVIDUAL
,	O
doente	O
mental	O
e	O
duas	O
criadas	O
velhas	O
,	O
Joana	PESSOA_INDIVIDUAL
e	O
Emília	PESSOA_INDIVIDUAL
.	O
É	O
baptizado	O
em	TEMPO_TEMPO_CALEND
21	TEMPO_TEMPO_CALEND
de	TEMPO_TEMPO_CALEND
Julho	TEMPO_TEMPO_CALEND
na	O
Igreja	LOCAL_HUMANO
dos	LOCAL_HUMANO
Mártires	LOCAL_HUMANO
,	O
no	O
Chiado	LOCAL_HUMANO
.	O
Os	O
padrinhos	O
são	O
a	O
sua	O
Tia	PESSOA_INDIVIDUAL
Anica	PESSOA_INDIVIDUAL
-LRB-	O
D.	PESSOA_INDIVIDUAL
Ana	PESSOA_INDIVIDUAL
Luísa	PESSOA_INDIVIDUAL
Pinheiro	PESSOA_INDIVIDUAL
Nogueira	PESSOA_INDIVIDUAL
,	O
sua	O
tia	O
materna	O
-RRB-	O
e	O
o	O
General	PESSOA_INDIVIDUAL
Chaby	PESSOA_INDIVIDUAL
.	O
A	O
razão	O
por	O
detrás	O
do	O
nome	O
Fernando	ABSTRACCAO_NOME
António	ABSTRACCAO_NOME
encontra-se	O
relacionada	O
com	O
Santo	PESSOA_INDIVIDUAL
António	PESSOA_INDIVIDUAL
:	O
a	O
sua	O
família	O
reclamava	O
uma	O
ligação	O
genealógica	O
com	O
Fernando	PESSOA_INDIVIDUAL
de	PESSOA_INDIVIDUAL
Bulhões	PESSOA_INDIVIDUAL
,	O
nome	O
de	O
baptismo	O
de	O
Santo	PESSOA_INDIVIDUAL
António	PESSOA_INDIVIDUAL
,	O
cujo	O
dia	O
tradicionalmente	O
consagrado	O
em	O
Lisboa	LOCAL_HUMANO
é	O
13	TEMPO_TEMPO_CALEND
de	TEMPO_TEMPO_CALEND
Junho	TEMPO_TEMPO_CALEND
,	O
dia	TEMPO_GENERICO
em	O
que	O
Fernando	PESSOA_INDIVIDUAL
Pessoa	PESSOA_INDIVIDUAL
nasceu	O
.	O
A	O
sua	O
infância	O
e	O
adolescência	O
foram	O
marcadas	O
por	O
factos	O
que	O
o	O
influenciariam	O
posteriormente	O
.	O
Às	TEMPO_TEMPO_CALEND
cinco	TEMPO_TEMPO_CALEND
horas	TEMPO_TEMPO_CALEND
da	TEMPO_TEMPO_CALEND
manhã	TEMPO_TEMPO_CALEND
de	TEMPO_TEMPO_CALEND
24	TEMPO_TEMPO_CALEND
de	TEMPO_TEMPO_CALEND
Julho	TEMPO_TEMPO_CALEND
de	TEMPO_TEMPO_CALEND
1893	TEMPO_TEMPO_CALEND
,	O
o	O
seu	O
pai	O
morre	O
com	O
43	VALOR_QUANTIDADE
anos	VALOR_QUANTIDADE
vítima	O
de	O
tuberculose	O
.	O
A	O
morte	O
é	O
reportada	O
no	O
Diário	LOCAL_VIRTUAL
de	LOCAL_VIRTUAL
Notícias	LOCAL_VIRTUAL
do	TEMPO_TEMPO_CALEND
dia	TEMPO_TEMPO_CALEND
.	O
Joaquim	PESSOA_INDIVIDUAL
de	PESSOA_INDIVIDUAL
Seabra	PESSOA_INDIVIDUAL
Pessoa	PESSOA_INDIVIDUAL
deixou-o	O
com	O
apenas	O
cinco	O
anos	O
,	O
a	O
mãe	O
e	O
o	O
seu	O
irmão	O
Jorge	PESSOA_INDIVIDUAL
que	O
viria	O
a	O
falecer	O
no	TEMPO_TEMPO_CALEND
outro	TEMPO_TEMPO_CALEND
ano	TEMPO_TEMPO_CALEND
sem	O
chegar	O
a	O
completar	O
um	O
ano	O
.	O
A	O
mãe	O
então	O
vê-se	O
obrigada	O
a	O
leiloar	O
parte	O
da	O
mobília	O
e	O
mudam-se	O
para	O
uma	O
casa	O
mais	O
modesta	O
,	O
o	O
terceiro	O
andar	O
do	O
n.º	O
104	O
da	O
Rua	LOCAL_HUMANO
de	LOCAL_HUMANO
São	LOCAL_HUMANO
Marçal	LOCAL_HUMANO
.	O
É	O
também	O
nesse	TEMPO_TEMPO_CALEND
período	TEMPO_TEMPO_CALEND
que	O
surge	O
o	O
seu	O
primeiro	O
heterónimo	O
,	O
Chevalier	PESSOA_INDIVIDUAL
de	PESSOA_INDIVIDUAL
Pas	PESSOA_INDIVIDUAL
,	O
facto	O
relatado	O
pelo	O
próprio	O
Fernando	PESSOA_INDIVIDUAL
Pessoa	PESSOA_INDIVIDUAL
a	O
Adolfo	PESSOA_INDIVIDUAL
Casais	PESSOA_INDIVIDUAL
Monteiro	PESSOA_INDIVIDUAL
,	O
numa	O
carta	O
de	TEMPO_TEMPO_CALEND
1935	TEMPO_TEMPO_CALEND
em	O
que	O
fala	O
extensamente	O
sobre	O
a	O
origem	O
dos	O
heterónimos	O
.	O
Ainda	O
no	TEMPO_TEMPO_CALEND
mesmo	TEMPO_TEMPO_CALEND
ano	TEMPO_TEMPO_CALEND
cria	O
seu	O
primeiro	O
poema	O
,	O
um	O
verso	O
curto	O
com	O
a	O
infantil	O
epígrafe	O
de	O
À	O
Minha	O
Querida	O
Mamã	O
.	O
Sua	O
mãe	O
casa-se	O
pela	O
segunda	O
vez	O
em	TEMPO_TEMPO_CALEND
1895	TEMPO_TEMPO_CALEND
por	O
procuração	O
,	O
na	O
Igreja	LOCAL_HUMANO
de	LOCAL_HUMANO
São	LOCAL_HUMANO
Mamede	LOCAL_HUMANO
em	O
Lisboa	LOCAL_HUMANO
,	O
com	O
o	O
Comandante	PESSOA_INDIVIDUAL
João	PESSOA_INDIVIDUAL
Miguel	PESSOA_INDIVIDUAL
Rosa	PESSOA_INDIVIDUAL
,	O
cônsul	PESSOA_CARGO
de	PESSOA_CARGO
Portugal	PESSOA_CARGO
em	O
Durban	LOCAL_HUMANO
-LRB-	O
África	LOCAL_HUMANO
do	LOCAL_HUMANO
Sul	LOCAL_HUMANO
-RRB-	O
,	O
o	O
qual	O
havia	O
conhecido	O
um	TEMPO_TEMPO_CALEND
ano	TEMPO_TEMPO_CALEND
antes	TEMPO_TEMPO_CALEND
.	O
Em	O
África	LOCAL_HUMANO
,	O
Pessoa	PESSOA_INDIVIDUAL
viria	O
a	O
demonstrar	O
possuir	O
desde	O
cedo	O
habilidades	O
para	O
a	O
literatura	O
.	O
Em	O
razão	O
do	O
casamento	O
,	O
muda-se	O
com	O
a	O
mãe	O
e	O
um	O
tio-avô	O
,	O
Manuel	PESSOA_INDIVIDUAL
Gualdino	PESSOA_INDIVIDUAL
da	PESSOA_INDIVIDUAL
Cunha	PESSOA_INDIVIDUAL
,	O
para	O
Durban	LOCAL_HUMANO
,	O
onde	O
passa	O
a	O
maior	O
parte	O
da	O
sua	O
juventude	O
.	O
Viajam	O
no	O
navio	O
Funchal	COISA_OBJECTO
até	O
à	O
Madeira	LOCAL_HUMANO
e	O
depois	O
no	O
paquete	O
Inglês	O
Hawarden	COISA_OBJECTO
Castle	COISA_OBJECTO
até	O
ao	O
Cabo	LOCAL_FISICO
da	LOCAL_FISICO
Boa	LOCAL_FISICO
Esperança	LOCAL_FISICO
.	O
Tendo	O
que	O
dividir	O
a	O
atenção	O
da	O
mãe	O
com	O
os	O
filhos	O
do	O
casamento	O
e	O
com	O
o	O
padrasto	O
,	O
Pessoa	PESSOA_INDIVIDUAL
isola-se	O
,	O
o	O
que	O
lhe	O
propiciava	O
momentos	O
de	O
reflexão	O
.	O
Em	O
Durban	LOCAL_HUMANO
recebe	O
uma	O
educação	O
britânica	O
,	O
o	O
que	O
lhe	O
proporciona	O
um	O
profundo	O
contacto	O
com	O
a	O
língua	O
inglesa	O
.	O
Os	O
seus	O
primeiros	O
textos	O
e	O
estudos	O
são	O
feitos	O
em	O
inglês	O
.	O
Mantém	O
contato	O
com	O
a	O
literatura	O
inglesa	O
através	O
de	O
autores	O
como	O
Shakespeare	PESSOA_INDIVIDUAL
,	O
Edgar	PESSOA_INDIVIDUAL
Allan	PESSOA_INDIVIDUAL
Poe	PESSOA_INDIVIDUAL
,	O
John	PESSOA_INDIVIDUAL
Milton	PESSOA_INDIVIDUAL
,	O
Lord	PESSOA_INDIVIDUAL
Byron	PESSOA_INDIVIDUAL
,	O
John	PESSOA_INDIVIDUAL
Keats	PESSOA_INDIVIDUAL
,	O
Percy	PESSOA_INDIVIDUAL
Shelley	PESSOA_INDIVIDUAL
,	O
Alfred	PESSOA_INDIVIDUAL
Tennyson	PESSOA_INDIVIDUAL
,	O
entre	O
outros	O
.	O
O	O
inglês	O
teve	O
grande	O
destaque	O
na	O
sua	O
vida	O
,	O
trabalhando	O
com	O
o	O
idioma	O
quando	O
,	O
mais	TEMPO_TEMPO_CALEND
tarde	TEMPO_TEMPO_CALEND
,	O
se	O
torna	O
correspondente	O
comercial	O
em	O
Lisboa	LOCAL_HUMANO
,	O
além	O
de	O
utilizar	O
o	O
idioma	O
em	O
alguns	O
dos	O
seus	O
textos	O
e	O
traduzir	O
trabalhos	O
de	O
poetas	O
ingleses	O
,	O
como	O
O	OBRA_REPRODUZIDA
Corvo	OBRA_REPRODUZIDA
e	O
Annabel	OBRA_REPRODUZIDA
Lee	OBRA_REPRODUZIDA
de	O
Edgar	PESSOA_INDIVIDUAL
Allan	PESSOA_INDIVIDUAL
Poe	PESSOA_INDIVIDUAL
.	O
Com	O
excepção	O
de	O
Mensagem	OBRA_REPRODUZIDA
,	O
os	O
únicos	O
livros	O
publicados	O
em	O
vida	O
são	O
os	O
das	O
colectâneas	O
dos	O
seus	O
poemas	O
ingleses	O
:	O
Antinous	OBRA_REPRODUZIDA
e	O
35	OBRA_REPRODUZIDA
Sonnets	OBRA_REPRODUZIDA
e	O
English	OBRA_REPRODUZIDA
Poems	OBRA_REPRODUZIDA
I	OBRA_REPRODUZIDA
-	OBRA_REPRODUZIDA
II	OBRA_REPRODUZIDA
e	O
III	OBRA_REPRODUZIDA
,	O
escritos	O
entre	TEMPO_TEMPO_CALEND
1918	TEMPO_TEMPO_CALEND
e	TEMPO_TEMPO_CALEND
1921	TEMPO_TEMPO_CALEND
.	O
Faz	O
o	O
curso	O
primário	O
na	O
escola	O
de	O
freiras	O
irlandesas	O
da	O
West	LOCAL_HUMANO
Street	LOCAL_HUMANO
,	O
onde	O
realiza	O
a	O
sua	O
primeira	O
comunhão	O
e	O
percorre	O
em	TEMPO_DURACAO
três	TEMPO_DURACAO
anos	TEMPO_DURACAO
o	O
equivalente	O
a	O
cinco	O
.	O
Em	TEMPO_TEMPO_CALEND
1899	TEMPO_TEMPO_CALEND
ingressa	O
na	O
Durban	ORGANIZACAO_INSTITUICAO
High	ORGANIZACAO_INSTITUICAO
School	ORGANIZACAO_INSTITUICAO
,	O
onde	O
permanecerá	O
durante	TEMPO_DURACAO
três	TEMPO_DURACAO
anos	TEMPO_DURACAO
e	O
será	O
um	O
dos	O
primeiros	O
alunos	O
da	O
turma	O
,	O
no	TEMPO_TEMPO_CALEND
mesmo	TEMPO_TEMPO_CALEND
ano	TEMPO_TEMPO_CALEND
cria	O
o	O
pseudónimo	O
Alexander	ABSTRACCAO_NOME
Search	ABSTRACCAO_NOME
,	O
no	O
qual	O
envia	O
cartas	O
a	O
si	O
mesmo	O
utilizando	O
esse	O
nome	O
.	O
No	TEMPO_TEMPO_CALEND
ano	TEMPO_TEMPO_CALEND
de	TEMPO_TEMPO_CALEND
1901	TEMPO_TEMPO_CALEND
é	O
aprovado	O
com	O
distinção	O
no	O
seu	O
primeiro	O
exame	O
da	O
Cape	ORGANIZACAO_INSTITUICAO
Scholl	ORGANIZACAO_INSTITUICAO
High	ORGANIZACAO_INSTITUICAO
Examination	ORGANIZACAO_INSTITUICAO
,	O
escreve	O
os	O
primeiros	O
poemas	O
em	O
inglês	O
.	O
Na	TEMPO_TEMPO_CALEND
mesma	TEMPO_TEMPO_CALEND
época	TEMPO_TEMPO_CALEND
morre	O
sua	O
irmã	O
Madalena	PESSOA_INDIVIDUAL
Henriqueta	PESSOA_INDIVIDUAL
,	O
de	O
dois	O
anos	O
.	O
De	O
férias	O
,	O
parte	O
em	TEMPO_TEMPO_CALEND
1901	TEMPO_TEMPO_CALEND
com	O
a	O
família	O
para	O
Portugal	LOCAL_HUMANO
.	O
No	O
navio	O
em	O
que	O
viajam	O
,	O
o	O
paquete	O
König	COISA_OBJECTO
,	O
vem	O
o	O
corpo	O
da	O
sua	O
irmã	O
falecida	O
.	O
Em	O
Lisboa	LOCAL_HUMANO
mora	O
com	O
a	O
família	O
em	O
Pedrouços	LOCAL_HUMANO
e	O
depois	TEMPO_TEMPO_CALEND
na	O
Avenida	LOCAL_HUMANO
de	LOCAL_HUMANO
D.	LOCAL_HUMANO
Carlos	LOCAL_HUMANO
I	LOCAL_HUMANO
,	O
n.º	O
.	O
109	O
,	O
3º	O
.	O
Esquerdo	O
.	O
Na	O
capital	O
portuguesa	O
nasce	O
João	PESSOA_INDIVIDUAL
Maria	PESSOA_INDIVIDUAL
,	O
quarto	O
filho	O
do	O
segundo	O
casamento	O
da	O
mãe	O
de	O
Pessoa	PESSOA_INDIVIDUAL
.	O
Viaja	O
com	O
o	O
padrasto	O
,	O
a	O
mãe	O
e	O
os	O
irmãos	O
à	O
Ilha	LOCAL_FISICO
Terceira	LOCAL_FISICO
,	O
nos	O
Açores	LOCAL_FISICO
,	O
onde	O
vive	O
a	O
família	O
materna	O
.	O
Também	O
partem	O
para	O
Tavira	LOCAL_HUMANO
onde	O
para	O
visitar	O
os	O
parentes	O
paternos	O
.	O
Nessa	TEMPO_TEMPO_CALEND
época	TEMPO_TEMPO_CALEND
escreve	O
a	O
poesia	O
Quando	O
ela	O
passa	O
.	O
Fernando	PESSOA_INDIVIDUAL
Pessoa	PESSOA_INDIVIDUAL
permanece	O
em	O
Lisboa	LOCAL_HUMANO
enquanto	O
todos	O
regressam	O
para	O
Durban	LOCAL_HUMANO
:	O
a	O
mãe	O
,	O
o	O
padrasto	O
,	O
os	O
irmãos	O
e	O
a	O
criada	O
Paciência	PESSOA_INDIVIDUAL
que	O
viera	O
com	O
eles	O
.	O
Volta	O
sozinho	O
para	O
a	O
África	LOCAL_HUMANO
no	O
vapor	O
Herzog	COISA_OBJECTO
.	O
Na	TEMPO_TEMPO_CALEND
mesma	TEMPO_TEMPO_CALEND
época	TEMPO_TEMPO_CALEND
,	O
tenta	O
escrever	O
romances	O
em	O
inglês	O
e	O
matricula-se	O
na	O
Commercial	ORGANIZACAO_INSTITUICAO
School	ORGANIZACAO_INSTITUICAO
.	O
Lá	O
estuda	O
à	TEMPO_GENERICO
noite	TEMPO_GENERICO
enquanto	O
de	TEMPO_GENERICO
dia	TEMPO_GENERICO
se	O
ocupa	O
com	O
disciplinas	O
humanísticas	O
.	O
Em	TEMPO_TEMPO_CALEND
1903	TEMPO_TEMPO_CALEND
,	O
candidata-se	O
à	O
Universidade	O
do	O
Cabo	O
da	O
Boa	O
Esperança	O
.	O
Na	O
prova	O
de	O
exame	O
para	O
a	O
admissão	O
,	O
não	O
obtém	O
uma	O
boa	O
classificação	O
,	O
mas	O
tira	O
a	O
melhor	O
nota	O
entre	O
os	O
899	VALOR_QUANTIDADE
candidatos	O
no	O
ensaio	O
de	O
estilo	O
inglês	O
.	O
Recebe	O
por	O
isso	O
o	O
Queen	O
Victoria	O
Memorial	O
Prize	O
-LRB-	O
``	O
Prémio	O
Rainha	O
Vitória	O
''	O
-RRB-	O
.	O
Um	TEMPO_TEMPO_CALEND
ano	TEMPO_TEMPO_CALEND
depois	TEMPO_TEMPO_CALEND
novamente	O
ingressa	O
na	O
Durban	ORGANIZACAO_INSTITUICAO
High	ORGANIZACAO_INSTITUICAO
School	ORGANIZACAO_INSTITUICAO
onde	O
frequenta	O
o	O
equivalente	O
a	O
um	O
primeiro	O
ano	O
universitário	O
,	O
Aprofunda	O
a	O
sua	O
cultura	O
,	O
lendo	O
clássicos	O
ingleses	O
e	O
latinos	O
;	O
escreve	O
poesia	O
e	O
prosa	O
em	O
inglês	O
e	O
surgem	O
os	O
heterónimos	O
Charles	ABSTRACCAO_NOME
Robert	ABSTRACCAO_NOME
Anon	ABSTRACCAO_NOME
e	O
H.	ABSTRACCAO_NOME
