Euro	COISA
NAS	ORGANIZACAO
,	O
disse-me	O
que	O
era	O
porque	O
alguém	O
havia	O
exprimido	O
preocupação	O
''	O
.	O
Quem	O
o	O
fez	O
não	O
é	O
claro	O
.	O
A	O
pressão	O
restritiva	O
não	O
parece	O
ter	O
vindo	O
da	O
própria	O
JNLWP	ORGANIZACAO
,	O
porque	O
na	TEMPO
semana	TEMPO
passada	TEMPO
esta	O
enviou	O
a	O
Hammond	PESSOA
oito	O
documentos	O
que	O
ele	O
havia	O
requerido	O
,	O
incluindo	O
três	O
que	O
estavam	O
na	O
lista	O
da	O
NAS	ORGANIZACAO
.	O
New	ORGANIZACAO
Scientist	ORGANIZACAO
não	O
pode	O
contatar	O
Hale	PESSOA
.	O
``	O
Ainda	O
estamos	O
a	O
formular	O
a	O
nossa	O
resposta	O
às	O
pessoas	O
da	O
Sunshine	PESSOA
''	O
,	O
foi	O
tudo	O
que	O
um	O
assistente	O
disse	O
.	O
Mas	O
os	O
poucos	O
relatórios	O
que	O
Hammond	PESSOA
obteve	O
constituem	O
uma	O
leitura	O
interessante	O
.	O
Mais	TEMPO
de	TEMPO
um	TEMPO
ano	TEMPO
atrás	TEMPO
,	O
New	O
Scientist	O
revelou	O
que	O
responsáveis	O
superiores	O
da	O
JNLWP	ORGANIZACAO
pretendiam	O
reescrever	O
os	O
tratados	O
de	O
armas	O
químicas	O
e	O
biológicas	O
a	O
fim	O
de	O
terem	O
mais	O
liberdade	O
para	O
desenvolverem	O
armas	O
não	O
letais	O
-LRB-	O
16	TEMPO
Dezembro	TEMPO
2000	TEMPO
,	O
pg	O
.	O
4	O
-RRB-	O
.	O
Os	O
relatórios	O
tornavam	O
claro	O
que	O
investigações	O
que	O
violam	O
os	O
tratados	O
foram	O
efetuadas	O
desde	TEMPO
os	TEMPO
anos	TEMPO
1990	TEMPO
.	O
Um	O
pedido	O
de	O
financiamento	O
feito	O
em	TEMPO
1998	TEMPO
pelo	O
Office	ORGANIZACAO
of	ORGANIZACAO
Naval	ORGANIZACAO
Research	ORGANIZACAO
propõe	O
a	O
criação	O
de	O
micro-organismos	O
geneticamente	O
projetados	O
que	O
corroeriam	O
estradas	O
e	O
pistas	O
de	O
decolagem	O
,	O
e	O
produziriam	O
``	O
deterioração	O
de	O
partes	O
metálicas	O
,	O
revestimentos	O
e	O
lubrificantes	O
de	O
armas	O
,	O
veículos	O
e	O
equipamento	O
de	O
apoio	O
,	O
bem	O
como	O
combustíveis	O
.	O
O	O
plano	O
era	O
isolar	O
genes	O
para	O
enzimas	O
que	O
atacam	O
materiais	O
como	O
Kevlar	COISA
,	O
asfalto	O
,	O
cimentos	O
,	O
pinturas	O
ou	O
lubrificantes	O
,	O
e	O
colocá-los	O
dentro	O
de	O
micróbios	O
que	O
os	O
expulsariam	O
em	O
grandes	O
quantidades	O
.	O
As	O
bactérias	O
deveriam	O
ser	O
projetadas	O
para	O
se	O
auto-destruírem	O
depois	O
de	O
despejarem	O
a	O
sua	O
carga	O
de	O
destruição	O
.	O
Não	O
é	O
claro	O
quantas	O
destas	O
idéias	O
foram	O
realmente	O
realizadas	O
.	O
Mas	O
o	O
grupo	O
já	O
patenteou	O
um	O
microorganismo	O
que	O
decomporia	O
poliuretano	O
,	O
``	O
um	O
componente	O
vulgar	O
das	O
tintas	O
de	O
navios	O
e	O
aviões	O
''	O
,	O
incluindo	O
revestimentos	O
anti-radar	O
secretos	O
.	O
Outra	O
proposta	O
de	TEMPO
1998	TEMPO
,	O
de	O
um	O
laboratório	O
de	O
biotecnologia	O
da	O
base	O
de	O
Brooks	LOCAL
da	O
Força	ORGANIZACAO
Aérea	ORGANIZACAO
,	O
próxima	O
de	O
San	LOCAL
Antonio	LOCAL
no	O
Texas	LOCAL
,	O
era	O
refinar	O
``	O
biocatalizadores	O
anti-material	O
''	O
já	O
em	O
desenvolvimento	O
.	O
Um	O
deles	O
envolvia	O
uma	O
bactéria	O
derivada	O
que	O
decompunha	O
moléculas	O
orgânicas	O
como	O
combustíveis	O
e	O
plásticos	O
.	O
As	O
propostas	O
afirmam	O
que	O
tais	O
substâncias	O
estão	O
isentas	O
das	O
restrições	O
relativas	O
à	O
guerra	O
biológica	O
.	O
Mas	O
isso	O
não	O
é	O
verdade	O
,	O
argumenta	O
Mark	PESSOA
Wheelis	PESSOA
da	O
Universidade	ORGANIZACAO
da	O
California	LOCAL
,	O
Davis	LOCAL
.	O
A	O
Convenção	OBRA
das	OBRA
Armas	OBRA
Biológicas	OBRA
e	OBRA
Tóxicas	OBRA
de	TEMPO
1972	TEMPO
proíbe	O
o	O
``	O
desenvolvimento	O
,	O
produção	O
,	O
armazenagem	O
ou	O
aquisição	O
de	O
agentes	O
biológicos	O
ou	O
toxinas	O
''	O
se	O
não	O
forem	O
para	O
finalidades	O
pacíficas	O
.	O
Além	O
disso	O
,	O
no	TEMPO
ano	TEMPO
passado	TEMPO
os	O
próprios	O
EUA	ORGANIZACAO
introduziram	O
uma	O
lei	O
banindo	O
a	O
posse	O
de	O
bio-armas	O
,	O
inclusive	O
micróbios	O
concebidos	O
para	O
atacarem	O
materiais	O
.	O
Os	O
documentos	O
retidos	O
também	O
incluem	O
propostas	O
para	O
usar	O
bombas	O
fétidas	O
,	O
sedativos	O
e	O
derivados	O
do	O
ópio	O
como	O
armas	O
,	O
os	O
quais	O
Wheelis	PESSOA
considera	O
que	O
transgrediriam	O
a	O
Convenção	OBRA
das	OBRA
Armas	OBRA
Químicas	OBRA
de	TEMPO
1992	TEMPO
.	O
Esta	O
convenção	O
proíbe	O
``	O
qualquer	O
produto	O
químico	O
...	O
que	O
possa	O
causar	O
morte	O
,	O
incapacidade	O
temporária	O
ou	O
dano	O
permanente	O
''	O
.	O
_______________	O
Copyright	O
©	O
New	O
Scientist	O
2002	O
.	O
For	O
fair	O
use	O
only	O
.	O
A	O
URL	O
deste	O
artigo	O
é	O
:	O
www.globalresearch.ca	O
/	O
.	O
Texto	O
extraído	O
do	O
site	O
português	O
Resistir	LOCAL
-LRB-	O
www.resistir.info	O
-RRB-	O
.	O
NOME	O
:	O
COLETIVOS	O
,	O
SENHA	O
:	O
COLABORAÇÃO	O
Ricardo	PESSOA
Rosas	PESSOA
A	O
recente	O
onda	O
dos	O
coletivos	O
artísticos	O
e	O
ativistas	O
-LRB-	O
ou	O
``	O
artivistas	O
''	O
-RRB-	O
no	O
Brasil	LOCAL
tem	O
chamado	O
a	O
atenção	O
da	O
mídia	O
mainstream	O
para	O
um	O
fenômeno	O
de	O
proporções	O
bem	O
maiores	O
e	O
razões	O
mais	O
profundas	O
que	O
a	O
vã	O
filosofia	O
dos	O
cadernos	O
culturais	O
poderia	O
imaginar	O
.	O
Pouco	O
compreendida	O
,	O
a	O
dinâmica	O
destas	O
articulações	O
chega	O
assim	O
maquiada	O
com	O
um	O
verniz	O
espetaculoso	O
e	O
superficial	O
que	O
,	O
ao	O
que	O
parece	O
,	O
tenta	O
esconder	O
o	O
pano	O
de	O
fundo	O
crítico	O
e	O
instrumental	O
desses	O
grupos	O
.	O
Muitas	TEMPO
vezes	TEMPO
passageiros	O
como	O
um	O
casual	O
flashmob	O
,	O
outras	O
vezes	O
organizados	O
e	O
duradouros	O
como	O
uma	O
associação	O
,	O
tais	O
ajuntamentos	O
são	O
na	O
verdade	O
indícios	O
de	O
uma	O
mutação	O
maior	O
que	O
está	O
se	O
dando	O
tanto	O
na	O
esfera	O
tecnológica	O
quanto	O
na	O
social	O
.	O
Coletivos	O
,	O
em	O
si	O
,	O
nada	O
têm	O
de	O
novo	O
.	O
Já	O
são	O
uma	O
tradição	O
na	O
arte	O
,	O
na	O
literatura	O
,	O
que	O
percorreu	O
todo	TEMPO
o	TEMPO
século	TEMPO
vinte	TEMPO
,	O
aqui	O
como	O
lá	O
fora	O
.	O
Segundo	O
o	O
historiador	O
de	O
coletivos	O
artísticos	O
Alan	PESSOA
Moore	PESSOA
-LRB-	O
1	O
-RRB-	O
,	O
seu	O
ponto	O
de	O
partida	O
foi	O
logo	O
após	O
a	O
Revolução	ACONTECIMENTO
Francesa	ACONTECIMENTO
,	O
com	O
os	O
estudantes	O
de	O
Jacques-Louis	PESSOA
David	PESSOA
,	O
os	O
barbados	O
,	O
ou	O
''	O
Barbu	PESSOA
''	O
,	O
que	O
formaram	O
uma	O
comunidade	O
criativa	O
que	O
viria	O
a	O
ser	O
chamada	O
de	O
Boêmia	ABSTRACCAO
,	O
espécie	O
de	O
nação	O
imaginária	O
espiritual	O
de	O
artistas	O
-	O
cujo	O
nome	O
provinha	O
de	O
uma	O
nação	O
de	O
verdade	O
e	O
geraria	O
a	O
idealização	O
do	O
estilo	O
de	O
vida	O
``	O
boêmio	O
''	O
-	O
,	O
compondo	O
um	O
contraponto	O
à	O
academia	O
oficial	O
.	O
Desde	O
então	O
,	O
o	O
fenômeno	O
tem	O
ocasionalmente	TEMPO
se	O
repetido	O
ao	O
longo	O
da	O
história	O
da	O
arte	O
,	O
como	O
o	O
Arts	ABSTRACCAO
and	ABSTRACCAO
Crafts	ABSTRACCAO
na	O
Inglaterra	LOCAL
vitoriana	O
,	O
dadaístas	O
,	O
situacionistas	O
,	O
Fluxus	PESSOA
,	O
numa	O
lista	O
quase	O
infinita	O
de	O
grupos	O
dos	O
mais	O
diversos	O
tipos	O
.	O
No	O
Brasil	LOCAL
,	O
eles	O
remontam	O
ao	TEMPO
século	TEMPO
dezenove	TEMPO
,	O
com	O
o	O
grupo	O
dos	O
românticos	O
em	O
São	LOCAL
Paulo	LOCAL
,	O
os	O
grupelhos	O
de	O
poetas	O
simbolistas	O
,	O
os	O
modernistas	O
da	TEMPO
década	TEMPO
de	TEMPO
1920	TEMPO
,	O
o	O
grupo	O
antropofágico	O
,	O
os	O
concretistas	O
nos	TEMPO
anos	TEMPO
1950	TEMPO
,	O
o	O
coletivo	O
Rex	PESSOA
de	O
artistas	O
na	TEMPO
década	TEMPO
seguinte	TEMPO
,	O
3Nós3	PESSOA
e	O
Manga	PESSOA
Rosa	PESSOA
na	TEMPO
década	TEMPO
de	TEMPO
1970	TEMPO
,	O
Tupi	PESSOA
Não	PESSOA
Dá	PESSOA
,	O
ou	O
os	O
mais	O
recentes	O
Neo-Tao	PESSOA
e	O
Mico	PESSOA
,	O
entre	O
inúmeros	O
outros	O
.	O
O	O
que	O
diferencia	O
a	O
atual	O
voga	O
de	O
movimentações	O
coletivas	O
no	O
Brasil	LOCAL
são	O
o	O
caráter	O
político	O
de	O
boa	O
parte	O
delas	O
,	O
assim	O
como	O
o	O
uso	O
que	O
muitas	O
fazem	O
da	O
internet	O
,	O
seja	O
via	O
listas	O
de	O
discussão	O
,	O
websites	O
,	O
fotologs	O
e	O
blogs	O
ou	O
simplesmente	O
comunicação	O
e	O
ações	O
planejadas	O
por	O
e-mail	O
.	O
Na	O
Europa	LOCAL
e	O
nos	O
EUA	LOCAL
,	O
a	O
fusão	O
de	O
arte	O
e	O
política	O
já	O
estava	O
presente	O
nos	O
dadaístas	O
e	O
surrealistas	O
,	O
e	O
representou	O
o	O
ponto	O
fundamental	O
dos	O
situacionistas	O
no	O
pós-guerra	O
,	O
e	O
desde	O
então	O
essa	O
mescla	O
tem	O
se	O
dado	O
em	O
vários	O
grupos	O
que	O
atuam	O
na	O
fronteira	O
ativismo/arte	O
,	O
como	O
o	O
Arte	ABSTRACCAO
&	ABSTRACCAO
Linguagem	ABSTRACCAO
,	O
Art	ABSTRACCAO
Workers	ABSTRACCAO
Coalition	ABSTRACCAO
,	O
Black	ABSTRACCAO
Mask	ABSTRACCAO
,	O
neoístas	O
,	O
Gran	ABSTRACCAO
Fury	ABSTRACCAO
,	O
Group	ABSTRACCAO
Material	ABSTRACCAO
,	O
PAD/D	ABSTRACCAO
,	O
Guerrilla	ABSTRACCAO
Girls	ABSTRACCAO
,	O
ou	O
os	O
mais	O
recentes	O
Luther	ABSTRACCAO
Blissett	ABSTRACCAO
Project	ABSTRACCAO
,	O
RTmark	ABSTRACCAO
,	O
Etoy	ABSTRACCAO
,	O
Critical	ABSTRACCAO
Art	ABSTRACCAO
Ensemble	ABSTRACCAO
,	O
boa	O
parte	O
destes	O
últimos	O
atuando	O
diretamente	O
com	O
alta	O
tecnologia	O
,	O
no	O
que	O
se	O
tem	O
atualmente	O
denominado	O
de	O
mídia	O
tática	O
.	O
Se	O
essa	O
junção	O
sempre	O
esteve	O
presente	O
lá	O
fora	O
,	O
o	O
atual	O
beco	O
sem	O
saída	O
do	O
neoliberalismo	O
parece	O
haver	O
despertado	O
a	O
consciência	O
de	O
vários	O
grupos	O
no	O
Brasil	LOCAL
,	O
que	O
passaram	O
a	O
criar	O
fora	O
das	O
instituições	O
estabelecidas	O
com	O
performances	O
,	O
intervenções	O
urbanas	O
,	O
festas	O
,	O
tortadas	O
,	O
filmagens	O
in	O
loco	O
de	O
protestos	O
e	O
manifestações	O
,	O
ocupações	O
,	O
trabalhos	O
com	O
movimentos	O
sociais	O
,	O
culture	O
jamming	O
e	O
ativismo	O
de	O
mídia	O
.	O
À	O
diferença	O
dos	O
coletivos	O
high	O
tech	O
europeus	O
e	O
americanos	O
,	O
os	O
coletivos	O
brasileiros	O
atuam	O
nos	O
interstícios	O
das	O
práticas	O
tradicionais	O
da	O
cultura	O
instituída	O
,	O
em	O
ações	O
até	O
agora	O
de	O
um	O
víes	O
mais	O
low	O
tech	O
.	O
Mesmo	O
assim	O
,	O
a	O
maioria	O
deles	O
surgem	O
ou	O
agem	O
graças	O
à	O
internet	O
.	O
Alguns	O
,	O
como	O
o	O
Expressão	ABSTRACCAO
Sarcástica	ABSTRACCAO
,	O
Vitoriamario	ABSTRACCAO
,	O
Poro	ABSTRACCAO
,	O
TEMP	ABSTRACCAO
,	O
BaseV	ABSTRACCAO
,	O
ou	O
Cocadaboa	ABSTRACCAO
,	O
possuem	O
seus	O
próprios	O
sites	O
.	O
Outros	O
,	O
como	O
o	O
CORO	ABSTRACCAO
,	O
um	O
grupo	O
que	O
pretende	O
mapear	O
todos	O
os	O
coletivos	O
em	O
ação	O
no	O
Brasil	LOCAL
,	O
ou	O
a	O
Universidade	ABSTRACCAO
do	ABSTRACCAO
Fora	ABSTRACCAO
,	O
entre	O
outros	O
,	O
funcionam	O
com	O
lista	O
de	O
discussão	O
.	O
Blogs	O
também	O
hospedam	O
grupos	O
com	O
identidade	O
virtual	O
à	O
Luther	ABSTRACCAO
Blissett	ABSTRACCAO
,	O
como	O
o	O
Ari	PESSOA
Almeida	PESSOA
ou	O
Timóteo	PESSOA
Pinto	PESSOA
,	O
enquanto	O
os	O
fotologs	O
tem	O
servido	O
como	O
meio	O
de	O
divulgação	O
de	O
coletivos	O
como	O
o	O
Radioatividade	ABSTRACCAO
,	O
ou	O
grupos	O
do	O
stencil	O
e	O
do	O
sticker	O
-LRB-	O
adesivo	O
-RRB-	O
como	O
Faca	ABSTRACCAO
,	O
Coletivo	ABSTRACCAO
Rua	ABSTRACCAO
,	O
SHN	ABSTRACCAO
,	O
entre	O
dezenas	O
de	O
outros	O
.	O
Se	O
a	O
tecnologia	O
não	O
é	O
fundamento	O
básico	O
destes	O
grupos	O
para	O
ações	O
tipo	O
hacktivismo	O
,	O
net	O
arte	O
ou	O
similares	O
,	O
é	O
por	O
meio	O
dela	O
,	O
contudo	O
,	O
que	O
se	O
dá	O
a	O
dinâmica	O
de	O
ação	O
e	O
propagação	O
das	O
atividades	O
destes	O
grupos	O
na	O
vida	O
real	O
.	O
Pois	O
uma	O
palavra-chave	O
de	O
todos	O
estes	O
coletivos	O
é	O
a	O
colaboração	O
.	O
Espécie	O
de	O
buzzword	O
atualmente	O
,	O
a	O
colaboração	O
,	O
bem	O
como	O
termos	O
irmãos	O
como	O
livre	O
cooperação	O
,	O
comunidade	O
,	O
interação	O
e	O
rede	O
são	O
senhas	O
para	O
uma	O
transformação	O
que	O
está	O
se	O
dando	O
em	O
escala	O
global	O
.	O
Foi	O
a	O
colaboração	O
que	O
permitiu	O
o	O
surgimento	O
de	O
movimentos	O
massivos	O
como	O
os	O
protestos	O
``	O
anti-globalização	O
''	O
,	O
bem	O
como	O
a	O
organização	O
de	O
festas-protesto	O
como	O
as	O
do	O
Reclaim	ABSTRACCAO
the	ABSTRACCAO
Streets	ABSTRACCAO
,	O
ou	O
ainda	O
a	O
publicação	O
aberta	O
da	O
rede	O
Indymedia	ORGANIZACAO
.	O
A	O
divisão	O
de	O
tarefas	O
,	O
o	O
compartilhamento	O
de	O
valores	O
e	O
a	O
liderança	O
coletiva	O
caracterizam	O
em	O
grande	O
parte	O
essas	O
organizações	O
cuja	O
tradução	O
mais	O
exata	O
é	O
a	O
filosofia	O
do	O
open	O
source	O
.	O
Inicialmente	O
restrita	O
ao	O
círculo	O
de	O
programadores	O
e	O
geeks	O
,	O
a	O
idéia	O
da	O
criação	O
coletiva	O
e	O
distribuída	O
que	O
caracteriza	O
as	O
comunidades	O
Linux	ABSTRACCAO
e	O
software	O
livre	O
tem	O
virado	O
fonte	O
de	O
inspiração	O
para	O
grupos	O
os	O
mais	O
diversos	O
que	O
estão	O
se	O
voltando	O
para	O
este	O
modo	O
de	O
trabalho	O
como	O
um	O
modelo	O
viável	O
e	O
menos	O
restritivo	O
,	O
não-hierárquico	O
.	O
Tive	O
recentemente	O
a	O
oportunidade	O
de	O
participar	O
de	O
uma	O
conferência	O
sobre	O
o	O
tema	O
na	O
universidade	O
de	O
Buffalo	LOCAL
,	O
NY	LOCAL
.	O
Chamada	O
''	O
Redes	ABSTRACCAO
,	ABSTRACCAO
arte	ABSTRACCAO
e	ABSTRACCAO
colaboração	ABSTRACCAO
''	O
-LRB-	O
''	O
Networks	ABSTRACCAO
,	ABSTRACCAO
art	ABSTRACCAO
and	ABSTRACCAO
collaboration	ABSTRACCAO
''	O
-RRB-	O
,	O
e	O
organizada	O
pelo	O
artista	O
e	O
professor	O
de	O
novas	O
mídias	O
Trebor	PESSOA
Scholz	PESSOA
e	O
por	O
Geert	PESSOA
Lovink	PESSOA
,	O
net	O
crítico	O
e	O
teórico	O
de	O
mídia	O
tática	O
,	O
a	O
conferência	O
teve	O
o	O
mérito	O
de	O
reunir	O
diversos	O
ativistas	O
,	O
teóricos	O
e	O
artistas	O
que	O
trabalham	O
colaborativamente	O
,	O
e	O
pautou	O
por	O
abordar	O
diversas	O
facetas	O
da	O
questão	O
,	O
como	O
o	O
conflito	O
com	O
os	O
interesses	O
financeiros	O
das	O
grandes	O
instituições	O
do	O
capitalismo	O
,	O
os	O
conflitos	O
internos	O
dentro	O
da	O
dinâmica	O
coletiva	O
,	O
ou	O
as	O
diversas	O
iniciativas	O
em	O
áreas	O
que	O
vão	O
das	O
artes	O
à	O
educação	O
,	O
da	O
criação	O
em	O
rede	O
à	O
distribuição	O
livre	O
de	O
conhecimento	O
.	O
O	O
tema	O
é	O
quente	O
o	O
bastante	O
para	O
gerar	O
semanas	TEMPO
de	O
debates	O
acalorados	O
,	O
mas	O
aqui	O
se	O
limitou	O
a	TEMPO
um	TEMPO
final	TEMPO
de	TEMPO
semana	TEMPO
onde	O
se	O
sucederam	O
mesas	O
abertas	O
,	O
performances	O
e	O
apresentações	O
de	O
projetos	O
.	O
Teóricos	O
e	O
historiadores	O
de	O
arte	O
ativista	O
em	O
coletivos	O
como	O
Gregory	PESSOA
Sholette	PESSOA
,	O
Alan	PESSOA
Moore	PESSOA
e	O
Brian	PESSOA
Holmes	PESSOA
,	O
grupos	O
como	O
Critical	PESSOA
Art	PESSOA
Ensemble	PESSOA
e	O
Guerrilla	PESSOA
Girls	PESSOA
,	O
net	O
críticos	O
como	O
McKenzie	PESSOA
Wark	PESSOA
,	O
ou	O
o	O
teórico	O
maior	O
da	O
colaboração	O
online	O
,	O
o	O
alemão	O
Cristoph	PESSOA
Spehr	PESSOA
,	O
estiveram	O
presentes	O
.	O
Spehr	PESSOA
,	O
autor	O
do	O
cultuado	O
livro	O
Die	O
Aliens	O
sind	O
unter	O
uns	O
!	O
-LRB-	O
''	O
``	OBRA
Os	OBRA
alienígenas	OBRA
estão	OBRA
entre	OBRA
nós	OBRA
!	OBRA
''	O
-RRB-	O
,	O
tem	O
servido	O
como	O
o	O
melhor	O
tradutor	O
da	O
mecânica	O
funcional	O
do	O
código	O
aberto	O
-LRB-	O
open	O
source	O
-RRB-	O
para	O
o	O
campo	O
da	O
política	O
,	O
da	O
organização	O
social	O
,	O
e	O
da	O
economia	O
.	O
Entre	O
alguns	O
pontos	O
fundamentais	O
,	O
Spehr	PESSOA
defende	O
a	O
noção	O
de	O
