«	«
o	art
facto	n
de	prp
o	art
presidente	n
da	n
Confederação	n
Portuguesa	n
para	prp
a	art
Prevenção	n
do	n
Tabagismo	n
ter	v-inf
sido	v-pcp
fotografado	v-pcp
a	prp
fumar	v-inf
num	n
casino	n
depois	adv
da	n
entrada	n
em	prp
vigor	n
da	n
lei	n
do	n
Tabaco	n
.	.
António	n
Nunes	n
,	,
presidente	n
da	n
Autoridade	n
de	prp
Segurança	n
Alimentar	n
e	conj-c
Económica	n
(	n
ASAE	n
)	n
,	,
uma	art
das	n
entidades	n
que	pron-indp
irá	v-fin
fiscalizar	v-inf
a	art
aplicação	n
da	n
lei	n
que	pron-indp
proibe	n
o	art
fumo	n
em	prp
espaços	n
fechados	v-pcp
de	prp
utilização	n
pública	adj
,	,
foi	v-fin
fotografado	v-pcp
pelo	n
Diário	n
de	prp
Notícias	n
(	n
DN	n
)	n
a	prp
fumar	v-inf
uma	art
cigarrilha	n
no	pron-pers
Casino	n
do	n
Estoril	n
às	n
02.30	n
da	n
manhã	n
do	n
dia	n
01	n
de	prp
Janeiro	n
.	.
Em	n
explicações	n
ao	prp
DN	n
,	,
António	n
Nunes	n
considerou	v-fin
que	conj-s
a	art
nova	adj
lei	n
«não	n
proíbe	v-fin
expressamente	adv
o	art
tabaco	n
nos	pron-pers
casinos	n
e	conj-c
nas	pron-pers
salas	n
de	prp
jogos»	n
,	,
justificando	v-ger
com	prp
a	art
existência	n
de	prp
um	art
conflito	n
de	prp
interesses	n
com	prp
a	art
lei	n
do	n
jogo	n
,	,
que	pron-indp
contudo	adv
,	,
não	adv
faz	v-fin
qualquer	pron-det
referência	n
ao	prp
consumo	n
de	prp
tabaco.	n
No	n
entanto	n
,	,
um	art
parecer	n
da	n
Direcção	n
Geral	n
de	prp
Saúde	n
a	prp
que	pron-indp
a	art
Lusa	n
teve	v-fin
acesso	n
sexta-feira	n
indica	v-fin
que	conj-s
os	art
casinos	n
e	conj-c
salas	n
de	prp
jogo	n
«sendo	n
locais	adj
fechados	v-pcp
não	adv
podem	v-fin
deixar	v-inf
de	prp
se	pron-pers
incluir	v-inf
no	pron-pers
âmbito	n
da	n
aplicação	n
a	prp
lei»	n
,	,
além	adv
de	prp
estarem	v-inf
abrangidos	v-pcp
na	pron-pers
lei	n
por	prp
«serem	n
locais	adj
de	prp
trabalho».	n
«Trata-se	n
de	prp
uma	art
daquelas	n
situações	n
inoportunas	n
e	conj-c
um	art
exemplo	n
lamentável	adj
que	pron-indp
nos	pron-pers
mostra	v-fin
que	conj-s
estamos	v-fin
em	prp
face	n
de	prp
uma	art
dependência	n
grave»	n
,	,
disse	v-fin
à	n
Lusa	n
o	art
presidente	n
da	n
Confederação	n
Portuguesa	n
para	prp
a	art
Prevenção	n
do	n
Tabagismo	n
,	,
Luís	n
Rebelo	n
.	.
Luís	n
Rebelo	n
desvalorizou	v-fin
contudo	adv
o	art
impacto	n
desta	n
situação	n
na	pron-pers
aplicação	n
da	n
nova	n
lei	n
e	conj-c
atribuiu	v-fin
a	prp
atitude	n
de	prp
António	n
Nunes	n
a	prp
«um	n
automatismo»	n
inconsciente.	n
Sobre	n
as	art
dúvidas	n
manifestadas	n
pelo	n
máximo	adj
responsável	adj
da	n
ASAE	n
relativamente	adv
ao	prp
âmbito	n
de	prp
aplicação	n
da	n
nova	n
lei	n
,	,
Luís	n
Rebelo	n
considerou	v-fin
que	conj-s
a	art
legislação	n
«é	n
clara»	n
quanto	adv
à	n
proibição	n
de	prp
fumar	v-inf
nos	pron-pers
casinos	n
e	conj-c
salas	n
de	prp
jogos.	n
«Não	n
pode	v-fin
haver	v-inf
dúvidas	n
quanto	adv
à	n
aplicação	n
da	n
lei	n
sobretudo	adv
ao	prp
nível	n
das	n
entidades	n
responsáveis	adj
pela	n
sua	pron-det
fiscalização»	n
,	,
disse.	n
Sobre	n
os	art
primeiros	adj
dias	n
da	n
vigência	n
da	n
proibição	n
de	prp
fumar	v-inf
em	prp
espaços	n
de	prp
uso	n
colectivo	adj
fechados	v-pcp
,	,
Luís	n
Rebelo	n
considerou	v-fin
que	conj-s
a	art
lei	n
está	v-fin
a	prp
ter	v-inf
«uma	n
óptima»	n
aplicação	n
com	prp
«a	n
generalidade	n
dos	prop
fumadores	n
a	prp
compreender	v-inf
a	art
proibição».	n
A	n
lei	n
do	n
Tabaco	n
,	,
que	pron-indp
proíbe	v-fin
o	art
fumo	n
nos	pron-pers
serviços	n
da	n
administração	n
pública	adj
,	,
restaurantes	n
,	,
bares	n
,	,
discotecas	n
ou	conj-c
centros	n
comerciais	adj
,	,
entrou	v-fin
em	prp
vigor	n
às	n
00:00	n
do	n
dia	n
01	n
de	prp
Janeiro	n
.	.
A	n
Lusa	n
tentou	v-fin
contactar	v-inf
o	art
porta-voz	n
da	n
ASAE	n
para	prp
obter	v-inf
esclarecimentos	n
adicionais	n
mas	conj-c
tal	pron-det
foi	v-fin
impossível	adj
até	prp
ao	prp
momento	n
.	.
Pêro	n
da	n
Covilhã	n
Pedro	n
ou	conj-c
Pêro	n
da	n
Covilhã	n
(	n
Covilhã	n
?	?
,	,
1450	n
?	?
--	n
-	-
1530	n
?	?
)	n
foi	v-fin
um	art
diplomata	n
e	conj-c
explorador	n
português.	n
Com	n
cerca	v-fin
de	prp
18	num
anos	n
cativa	n
um	art
espanhol	n
que	pron-indp
visitava	n
a	prp
Covilhã	n
para	prp
comprar	v-inf
tecidos	n
que	pron-indp
o	art
convida	n
a	prp
servir	v-inf
o	art
seu	pron-det
amo	v-fin
,	,
D.	n
Juan	n
de	prp
Guzman	n
,	,
irmão	n
do	n
Duque	n
de	prp
Medina-Sidónia	n
,	,
um	art
dos	prop
mais	adv
conceituados	n
fidalgos	n
de	prp
Sevilha	n
;	;
Pêro	n
aceita	v-fin
a	prp
proposta	n
e	conj-c
parte	n
para	prp
Sevilha	n
onde	adv
lhe	pron-pers
é	v-fin
atribuído	v-pcp
o	art
papel	n
de	prp
espadachim.	n
Impressionado	n
com	prp
a	art
desenvoltura	n
de	prp
Pêro	n
de	prp
Covilhã	n
,	,
convida-o	n
D.	n
Juan	n
de	prp
Gusman	n
a	prp
participar	v-inf
nas	pron-pers
embarcações	n
do	n
seu	pron-det
irmão	n
,	,
o	art
Duque	n
conhecido	v-pcp
também	adv
como	adv
o	art
Pirata	n
Espanhol	n
;	;
Pêro	n
recusa	v-fin
a	prp
oferta	n
e	conj-c
,	,
em	prp
1474	n
,	,
acompanha	v-fin
D.	n
Juan	n
a	prp
Lisboa	n
a	prp
uma	art
entrevista	n
com	prp
Afonso	n
V	n
de	prp
Portugal	n
.	.
D.	n
Afonso	n
simpatiza	n
com	prp
Pêro	n
também	adv
pelo	n
seu	pron-det
domínio	n
de	prp
línguas	n
,	,
nomeadamente	adv
a	art
língua	n
árabe	adj
e	conj-c
D.	n
Juan	n
cede	v-fin
a	prp
el-Rei	n
os	art
serviços	n
do	n
português.	n
É	n
assim	adv
que	conj-s
Pêro	n
da	n
Covilhã	n
,	,
aos	n
seus	pron-det
24	num
anos	n
,	,
é	v-fin
admitido	v-pcp
como	adv
moço	n
de	prp
esporas	n
de	prp
D.	n
Afonso	n
V	n
.	.
Passado	n
pouco	adv
tempo	n
,	,
decide	v-fin
el-Rei	n
elevá-lo	n
a	prp
escudeiro	n
,	,
com	prp
direito	n
a	prp
armas	n
e	conj-c
cavalo.	n
Em	n
1476	n
acompanha	v-fin
D.	n
Afonso	n
V	n
na	pron-pers
batalha	n
de	prp
Toro	n
,	,
a	art
tentativa	n
fracassada	v-pcp
de	prp
D.	n
João	n
de	prp
reclamar	v-inf
o	art
trono	n
de	prp
Castela	n
,	,
já	adv
que	conj-s
era	v-fin
cunhado	n
de	prp
Henrique	n
IV	n
de	prp
Castela	n
.	.
Mais	n
tarde	n
,	,
em	prp
iria	v-fin
acompanhar	v-inf
D.	n
Afonso	n
na	pron-pers
jornada	n
a	prp
França	n
para	prp
pedir	v-inf
auxílio	n
ao	prp
rei	n
Luís	n
XI	n
de	prp
França	n
na	pron-pers
luta	n
pelo	n
trono	n
de	prp
Castela	n
,	,
que	pron-indp
seria	v-fin
rejeitado.	n
Entretanto	n
,	,
D.	n
Afonso	n
abdica	n
do	n
trono	n
,	,
para	prp
D.	n
João	n
II	n
.	.
Após	n
a	prp
execução	n
do	n
Duque	n
de	prp
Bragança	n
pelas	n
próprias	adj
mãos	n
do	n
rei	n
,	,
Pêro	n
da	n
Covilhã	n
foi	v-fin
designado	v-pcp
para	prp
investigar	v-inf
quais	pron-det
os	art
nobres	adj
que	pron-indp
conspiravam	n
contra	prp
D.	n
João	n
II	n
,	,
conseguindo	v-ger
identificar	v-inf
o	art
D.	n
Diogo	n
,	,
duque	n
de	prp
Viseu	n
e	conj-c
D.	n
Garcia	n
de	prp
Meneses	n
,	,
bispo	n
de	prp
Évora	n
.	.
Na	n
sequência	n
do	n
desejo	n
de	prp
el-Rei	n
continuar	v-inf
a	art
obra	n
iniciada	v-pcp
pelo	n
infante	prop
D.	n
Henrique	n
dos	prop
Descobrimentos	n
,	,
escolhe	n
novamente	adv
Pêro	n
da	n
Covilhã	n
para	prp
embaixador	n
nos	pron-pers
tratados	v-pcp
de	prp
paz	n
com	prp
os	art
berberes	n
do	n
Magrebe	n
(	n
como	adv
o	art
rei	n
de	prp
Fez	n
e	conj-c
o	art
de	prp
Tremecém	n
)	n
,	,
que	pron-indp
convinham	n
ao	prp
reino	n
para	prp
convergir	v-inf
os	art
esforços	n
na	pron-pers
odisseia	n
marítima.	n
Pêro	n
da	n
Covilhã	n
torna-se	n
,	,
entretanto	adv
,	,
escudeiro	n
da	n
guarda	n
real	adj
e	conj-c
casa	n
com	prp
Catarina	n
que	pron-indp
em	prp
poucos	pron-det
meses	n
engravida.	n
Uma	n
alteração	n
num	n
único	adj
gene	n
é	v-fin
capaz	adj
de	prp
transformar	v-inf
um	art
vírus	n
inofensivo	n
no	pron-pers
agente	n
causador	n
de	prp
uma	art
gripe	n
mortal.	n
A	n
descoberta	n
,	,
segundo	prp
pesquisadores	n
da	n
Universidade	n
de	prp
Wisconsin	n
-	-
Madison	n
(	n
EUA	n
)	n
,	,
poderá	v-fin
levar	v-inf
à	n
compreensão	n
de	prp
como	adv
as	art
epidemias	n
da	n
doença	n
surgem	v-fin
e	conj-c
qual	pron-det
a	art
melhor	adj
forma	n
de	prp
combatê-las.	n
A	n
equipe	n
liderada	v-pcp
por	prp
Yoshihiro	n
Kawaoka	n
analisou	n
amostras	n
do	n
H5N1	n
,	,
o	art
vírus	n
influenza	n
que	pron-indp
,	,
em	prp
1997	num
,	,
matou	v-fin
6	num
das	n
18	num
pessoas	n
infectadas	n
,	,
em	prp
Hong	n
Kong	n
.	.
Essas	n
amostras	n
foram	v-fin
inoculadas	n
em	prp
camundongos	n
e	conj-c
,	,
de	prp
acordo	n
com	prp
os	art
sintomas	n
apresentados	v-pcp
pelos	n
animais	adj
,	,
foram	v-fin
divididas	v-pcp
em	prp
dois	num
grupos.	n
O	n
primeiro	adj
grupo	n
causava	n
uma	art
forma	n
de	prp
infecção	n
letal	adj
,	,
matando	v-ger
os	art
camundongos	n
,	,
e	conj-c
o	art
segundo	adj
provocava	v-fin
apenas	adv
problemas	n
respiratórios	n
como	adv
sintomas.	n
Para	n
descobrir	v-inf
a	art
razão	n
dessa	n
diferença	n
,	,
Kawaoka	n
usou	v-fin
uma	art
estratégia	n
de	prp
``	n
engenheirar	n
''	n
os	art
vírus	n
,	,
trocando	v-ger
genes	n
entre	prp
as	art
linhagens	n
virais.	n
Desse	n
modo	n
,	,
conseguiu	v-fin
identificar	v-inf
qual	adv
deles	n
era	v-fin
o	art
responsável	adj
pela	n
maior	adj
capacidade	n
de	prp
infecção	n
do	n
influenza.	n
''	n
Uma	n
mudança	n
de	prp
apenas	adv
uma	art
base	n
[	[
letra	n
]	]
no	pron-pers
gene	n
PB2	n
[	[
que	pron-indp
resultou	v-fin
na	pron-pers
modificação	n
de	prp
um	art
aminoácido	n
na	pron-pers
proteína	n
por	prp
ele	pron-pers
codificada	n
]	]
parece	v-fin
ser	v-inf
a	art
causa	n
da	n
virulência	n
do	n
influenza	n
''	n
,	,
explica.	n
Os	n
cientistas	n
ainda	adv
não	adv
sabem	v-fin
exatamente	adv
qual	pron-det
o	art
papel	n
do	n
PB2	n
,	,
mas	conj-c
ele	pron-pers
parece	v-fin
codificar	n
uma	art
enzima	n
responsável	adj
pela	n
indução	n
de	prp
um	art
número	n
maior	adj
de	prp
partículas	n
virais	n
nas	pron-pers
células	n
infectadas.	n
O	n
estudo	n
do	n
grupo	n
de	prp
Kawaoka	n
está	v-fin
na	pron-pers
edição	n
de	prp
hoje	adv
da	n
revista	v-pcp
científica	adj
``	n
Science	n
``	n
.	.
Por	n
que	pron-indp
não	adv
lançar	v-inf
foguetões	n
de	prp
água	n
e	conj-c
aprender	v-inf
a	art
fazer	v-inf
relógios	n
de	prp
Sol	n
?	?
:	n
:	n
2007-12-13	n
Telescópios	n
,	,
brinquedos	n
,	,
livros	n
,	,
um	art
simulador	n
de	prp
voo	n
,	,
sessões	n
de	prp
observação	n
do	n
sol	n
e	conj-c
do	n
céu	n
nocturno	n
e	conj-c
foguetões	n
de	prp
água	n
vão	v-fin
estar	v-inf
,	,
entre	prp
sexta-feira	n
e	conj-c
domingo	n
,	,
em	prp
Cascais	n
,	,
à	n
disposição	n
dos	prop
visitantes	n
da	n
FASCINIO	n
-	-
Feira	n
de	prp
Astronomia	n
e	conj-c
Ciência	n
.	.
Organizada	n
pelo	n
Núcleo	n
Interactivo	n
de	prp
Astronomia	n
(	n
NUCLIO	n
)	n
no	pron-pers
Centro	n
de	prp
Interpretação	n
Ambiental	n
da	n
Ponta	n
do	n
Sal	n
,	,
em	prp
São	n
Pedro	n
do	n
Estoril	n
,	,
a	art
quarta	adj
edição	n
da	n
iniciativa	n
inclui	v-fin
sessões	n
de	prp
observação	n
do	n
sol	n
e	conj-c
do	n
céu	n
nocturno	n
,	,
oficinas	n
de	prp
astronomia	n
,	,
lançamentos	n
de	prp
foguetões	n
de	prp
água	n
,	,
palestras	n
e	conj-c
uma	art
``	n
procura	n
de	prp
asteróides	n
''	n
,	,
actividade	n
que	pron-indp
a	art
instituição	n
promove	v-fin
regularmente	adv
nas	pron-pers
escolas	n
do	n
concelho.	n
''	n
A	n
feira	n
destina-se	n
ao	prp
público	n
em	prp
geral	adj
,	,
embora	conj-s
o	art
programa	n
de	prp
sexta-feira	n
esteja	v-fin
muito	adv
pensado	n
para	prp
as	art
escolas	n
,	,
com	prp
actividades	n
para	prp
os	art
primeiros	adj
ciclos	n
,	,
e	conj-c
sábado	n
tenha	v-fin
actividades	n
para	prp
os	art
professores	n
,	,
com	prp
uma	art
pequena	adj
mostra	v-fin
das	n
actividades	n
do	n
NUCLIO	n
``	n
,	,
disse	v-fin
à	n
Agência	n
Lusa	n
a	prp
astrónoma	n
Rosa	n
Doran	n
.	.
``	n
Sexta-feira	n
estão	v-fin
previstas	v-pcp
actividades	n
para	prp
as	art
escolas	n
,	,
a	art
que	pron-indp
chamámos	n
'sexta-feira	n
divertida	v-pcp
'	'
,	,
dedicadas	v-pcp
ao	prp
conhecimento	n
das	n
estrelas	n
e	conj-c
constelações	n
e	conj-c
ainda	adv
observação	n
do	n
Sol	n
com	prp
Telescópios	n
e	conj-c
construir	v-inf
enfeites	n
de	prp
Natal	n
com	prp
motivos	n
de	prp
astronomia	n
''	n
,	,
acrescentou.	n
No	n
sábado	n
o	art
programa	n
prevê	v-fin
observação	n
de	prp
supernovas	n
e	conj-c
do	n
Sol	n
e	conj-c
apresentação	n
a	prp
professores	n
do	n
projecto	n
'	'
Hands-On	n
Universe	n
'	'
,	,
que	pron-indp
pretende	v-fin
uma	art
nova	adj
abordagem	n
no	pron-pers
ensino	n
e	conj-c
aprendizagem	n
da	n
astronomia	n
,	,
recorrendo	v-ger
a	art
ferramentas	n
interactivas	n
que	pron-indp
podem	v-fin
,	,
por	prp
exemplo	n
,	,
passar	v-inf
pela	n
utilização	n
de	prp
tempo	n
de	prp
observação	n
em	prp
telescópios	n
profissionais	adj
nas	pron-pers
salas	n
de	prp
aulas	n
e	conj-c
tratamento	n
de	prp
imagens	n
num	n
software	n
especialmente	adv
desenvolvido	v-pcp
para	prp
o	art
efeito.	n
Sol	n
para	prp
Todos	n
Haverá	n
observação	n
nocturna	adj
do	n
céu	n
com	prp
telescópios	n
e	conj-c
será	v-fin
ainda	adv
apresentado	v-pcp
o	art
programa	n
do	n
Observatório	n
Astronómico	n
da	n
Universidade	n
de	prp
Coimbra	n
``	n
Sol	n
para	prp
Todos	n
``	n
.	.
''	n
O	n
Observatório	n
de	prp
Coimbra	n
tem	v-fin
um	art
grande	adj
acervo	n
de	prp
imagens	n
do	n
Sol	n
,	,
que	pron-indp
registam	n
diariamente	adv
desde	prp
os	art
anos	n
vinte	num
do	n
século	n
passado	v-pcp
,	,
e	conj-c
estão	v-fin
a	prp
digitalizar	n
essas	pron-det
imagens	n
para	prp
que	pron-indp
possam	v-fin
estar	v-inf
à	n
disposição	n
das	n
escolas	n
''	n
,	,
explica	v-fin
Rosa	n
Doran	n
,	,
realçando	v-ger
que	conj-s
desta	n
forma	n
``	n
os	art
meninos	n
podem	v-fin
fazer	v-inf
ciência	n
na	pron-pers
própria	pron-det
sala	n
de	prp
aula	n
,	,
podem	v-fin
ver	v-inf
a	art
evolução	n
das	n
manchas	n
do	n
sol	n
nas	pron-pers
últimas	adj
décadas	n
e	conj-c
comparar	v-inf
essa	pron-det
evolução	n
,	,
por	prp
exemplo	n
,	,
com	prp
as	art
mudanças	n
do	n
clima	n
''	n
.	.
Segundo	n
a	prp
responsável	adj
,	,
um	art
dos	prop
principais	adj
objectivos	n
da	n
FASCINIO	n
é	v-fin
dar	v-inf
também	adv
a	art
conhecer	v-inf
a	art
oferta	n
existente	adj
na	pron-pers
área	n
e	conj-c
valorizar	v-inf
o	art
trabalho	n
dos	prop
profissionais	n
portugueses	adj
,	,
``	n
muito	adv
ligados	v-pcp
''	n
à	n
investigação	n
de	prp
vanguarda	n
e	conj-c
pouco	adv
reconhecidos	v-pcp
pelo	n
grande	adj
público.	n
[	[
...	n
]	]
A	n
Nossa	n
Galáxia	n
O	n
NUCLIO	n
vai	v-fin
por	prp
isso	pron-indp
assinar	v-inf
sábado	n
um	art
protocolo	n
com	prp
a	art
Câmara	n
Municipal	n
de	prp
Cascais	n
para	prp
que	pron-indp
o	art
Centro	n
de	prp
Interpretação	n
Ambiental	n
seja	v-fin
disponibilizado	v-pcp
para	prp
as	art
suas	pron-det
actividades	n
junto	adv
da	n
comunidade	n
escolar.	n
De	n
acordo	n
com	prp
o	art
documento	n
,	,
a	art
autarquia	n
irá	v-fin
ainda	adv
apoiar	v-inf
a	art
formação	n
agendada	v-pcp
para	prp
o	art
presente	adj
ano	n
lectivo	adj
com	prp
vinte	num
mil	num
euros	n
.	.
Durante	n
a	prp
feira	n
será	v-fin
também	adv
apresentado	v-pcp
o	art
livro	n
de	prp
divulgação	n
científica	adj
``	n
Passeio	n
Aleatório	n
pela	n
ciência	n
do	n
dia-a-dia	n
``	n
,	,
com	prp
a	art
presença	n
do	n
autor	n
Nuno	n
Crespo	n
.	.
Ainda	n
no	pron-pers
sábado	n
,	,
a	art
investigadora	n
do	n
Centro	n
de	prp
Astronomia	n
da	n
Universidade	n
do	n
Porto	n
Catarina	n
Lobo	n
,	,
que	pron-indp
estuda	v-fin
enxames	n
de	prp
galáxias	n
,	,
vai	v-fin
explicar	v-inf
ao	prp
público	n
em	prp
geral	adj
que	pron-indp
tipo	n
de	prp
galáxia	n
é	v-fin
a	prp
nossa	pron-det
,	,
como	adv
se	pron-pers
formam	v-fin
e	conj-c
como	adv
evoluem	n
na	pron-pers
palestra	n
``	n
A	n
nossa	pron-det
