--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
Pode	O
?	O
--SENTENCE--	--SENTENCE--
Teria	O
sido	O
aquela	O
minha	O
saudosa	O
rapaziada	O
de	O
Padre	B-LOCAL_HUMANO
Miguel	I-LOCAL_HUMANO
a	O
inventora	O
do	O
Kuduro	B-ABSTRACCAO_DISCIPLINA
?	O
--SENTENCE--	--SENTENCE--
Alguns	O
pesquisadores	O
tentam	O
explicar	O
a	O
estrutura	O
da	O
base	O
rítmica	O
,	O
da	O
batida	O
(	O
beat	O
)	O
do	O
Kuduro	B-ABSTRACCAO_DISCIPLINA
por	O
meio	O
de	O
teorias	O
moderninhas	O
ou	O
simplificações	O
que	O
insistem	O
em	O
preconizar	O
a	O
importância	O
,	O
ao	O
nosso	O
ver	O
,	O
exagerada	O
,	O
das	O
tecnologias	O
na	O
criação	O
e	O
na	O
evolução	O
destas	O
danças	O
e	O
gêneros	O
musicais.	O
--SENTENCE--	--SENTENCE--
Os	O
reis	O
da	O
parada	O
seriam	O
portanto	O
os	O
equipamentos	O
eletrônicos	O
(	O
como	O
o	O
já	O
velho	O
Sampler	B-COISA_CLASSE
,	O
por	O
exemplo	O
)	O
.	O
--SENTENCE--	--SENTENCE--
Apenas	O
uma	O
opinião	O
,	O
mas	O
,	O
é	O
preciso	O
cuidado	O
porque	O
assim	O
,	O
por	O
extensão	O
,	O
o	O
papel	O
do	O
Mocinho	O
poderia	O
ser	O
atribuído	O
a	O
sociedade	O
neoliberal	O
globalizada	O
,	O
ao	O
Capitalismo	B-ABSTRACCAO_DISCIPLINA
em	O
suma	O
,	O
e	O
ao	O
estupendo	O
grau	O
de	O
desenvolvimento	O
tecnológico	O
que	O
ele	O
propicia.	O
--SENTENCE--	--SENTENCE--
Besteira.	O
--SENTENCE--	--SENTENCE--
Baita	O
injustiça	O
,	O
sobretudo.	O
--SENTENCE--	--SENTENCE--
Não	O
há	O
nada	O
de	O
novo	O
nesta	O
praia	O
deserta	O
,	O
neste	O
giro	O
do	O
prato	O
de	O
velha	O
vitrola	O
hi	O
fi.	O
--SENTENCE--	--SENTENCE--
O	O
Sampler	B-COISA_CLASSE
e	O
sucedâneos	O
são	O
,	O
neste	O
contexto	O
,	O
apenas	O
instrumentos	O
musicais	O
,	O
meios	O
,	O
facilitadores	O
de	O
registro	O
,	O
meros	O
suportes.	O
--SENTENCE--	--SENTENCE--
Se	O
disponíveis	O
estiverem	O
,	O
ferramentas	O
de	O
cultura	O
serão.	O
--SENTENCE--	--SENTENCE--
Se	O
não	O
estiverem	O
,	O
outras	O
ferramentas	O
se	O
inventarão.	O
--SENTENCE--	--SENTENCE--
Aliás	O
,	O
o	O
que	O
um	O
Sampler	B-COISA_CLASSE
faz	O
mesmo	O
?	O
--SENTENCE--	--SENTENCE--
Não	O
muda	O
nada.	O
--SENTENCE--	--SENTENCE--
Copia.	O
--SENTENCE--	--SENTENCE--
E	O
haja	O
periferia	O
e	O
miséria	O
para	O
samplear.	O
--SENTENCE--	--SENTENCE--
A	O
grande	O
sacação	O
(	O
e	O
isto	O
vem	O
desde	O
que	O
o	O
mundo	O
é	O
mundo	O
)	O
é	O
,	O
portanto	O
,	O
a	O
capacidade	O
do	O
homem	O
de	O
tirar	O
leite	O
das	O
pedras	O
,	O
resistir	O
sem	O
esmorecer	O
jamais	O
,	O
reinventando	O
linguagens	O
,	O
recriando	O
sempre	O
a	O
partir	O
de	O
dados	O
do	O
cotidiano	O
,	O
subvertendo	O
referências	O
e	O
sentidos	O
comunicativos	O
,	O
extraídos	O
de	O
seu	O
passado	O
mais	O
remoto	O
,	O
cimentando	O
os	O
degraus	O
do	O
presente	O
,	O
sem	O
ilusões	O
de	O
modernidades	O
vãs	O
ou	O
de	O
futuro	O
radiante.	O
--SENTENCE--	--SENTENCE--
Vírus	O
no	O
sistema.	O
--SENTENCE--	--SENTENCE--
O	O
Mocinho	O
verdadeiro	O
desta	O
história-	O
o	O
anti	O
herói	O
-	O
não	O
é	O
a	O
sociedade	O
,	O
mas	O
sim	O
o	O
homem.	O
--SENTENCE--	--SENTENCE--
--	O
--	O
--	O
--	O
--	O
--	O
--	O
--	O
--	O
--	O
--	O
--SENTENCE--	--SENTENCE--
Inside	O
the	O
Kuduro	O
--SENTENCE--	--SENTENCE--
(	O
em	O
português	O
não	O
ficaria	O
melhor	O
não	O
)	O
--SENTENCE--	--SENTENCE--
Senão	O
vejamos	O
:	O
Em	O
todos	O
os	O
gêneros	O
citados	O
(	O
entre	O
outros	O
)	O
,	O
a	O
alma	O
do	O
negócio	O
é	O
um	O
som	O
de	O
caixa	O
e	O
contratempo.	O
--SENTENCE--	--SENTENCE--
É	O
esta	O
a	O
célula	O
rítmica	O
base	O
,	O
a	O
matriz	O
,	O
o	O
DNA	B-COISA_SUBSTANCIA
,	O
sobre	O
o	O
qual	O
se	O
criará	O
os	O
sons	O
que	O
bem	O
entendermos.	O
--SENTENCE--	--SENTENCE--
Poderia	O
ser	O
um	O
humano	O
baterista	O
lá	O
no	O
fundo	O
,	O
marcando	O
a	O
batida	O
,	O
mas	O
,	O
fica	O
bem	O
mais	O
econômico	O
usar	O
um	O
som	O
gravado.	O
--SENTENCE--	--SENTENCE--
No	O
caso	O
do	O
Kuduro	B-ABSTRACCAO_DISCIPLINA
clássico	O
(	O
como	O
ocorre	O
com	O
toda	O
coqueluche	O
pop	O
,	O
as	O
distorções	O
e	O
deformações	O
aparecem	O
rapidamente	O
)	O
,	O
a	O
batida	O
copiada	O
(	O
sampleada	O
)	O
parece	O
ser	O
o	O
que	O
se	O
chamava	O
nos	B-TEMPO_TEMPO_CALEND
anos	I-TEMPO_TEMPO_CALEND
70	I-TEMPO_TEMPO_CALEND
,	O
80	B-TEMPO_TEMPO_CALEND
de	O
Kabetula	B-ABSTRACCAO_DISCIPLINA
,	O
um	O
ritmo	O
muito	O
popular	O
em	O
Luanda	B-LOCAL_HUMANO
,	O
semelhante	O
ao	O
Semba	B-ABSTRACCAO_DISCIPLINA
,	O
do	O
qual	O
talvez	O
seja	O
uma	O
variação	O
(	O
uma	O
outra	O
corrente	O
afirma	O
,	O
contudo	O
,	O
que	O
o	O
Kuduro	B-ABSTRACCAO_DISCIPLINA
é	O
uma	O
variação	O
do	O
Kuzukuta	B-ABSTRACCAO_DISCIPLINA
,	O
ritmo	O
popular	O
do	O
carnaval	O
angolano	O
)	O
.	O
--SENTENCE--	--SENTENCE--
Ficou	O
tudo	O
em	O
casa	O
,	O
no	O
entanto	O
,	O
porque	O
ambos	O
os	O
ritmos	O
(	O
como	O
a	O
maior	O
parte	O
das	O
danças	O
de	O
negro	O
do	O
Brasil	B-LOCAL_HUMANO
,	O
desde	B-TEMPO_TEMPO_CALEND
,	I-TEMPO_TEMPO_CALEND
pelo	I-TEMPO_TEMPO_CALEND
menos	I-TEMPO_TEMPO_CALEND
,	I-TEMPO_TEMPO_CALEND
o	I-TEMPO_TEMPO_CALEND
século	I-TEMPO_TEMPO_CALEND
19	I-TEMPO_TEMPO_CALEND
)	O
,	O
tipicamente	O
urbanos	O
que	O
são	O
,	O
vieram	O
,	O
provavelmente	O
,	O
do	O
Kaduke	B-ABSTRACCAO_DISCIPLINA
,	O
espécie	O
de	O
Kuduro	B-ABSTRACCAO_DISCIPLINA
surgido	O
na	O
cidade	O
de	O
Ambaça	B-LOCAL_HUMANO
(	O
Mbaka	B-LOCAL_HUMANO
)	O
,	O
grande	O
centro	O
urbano	O
e	O
comercial	O
(	O
!	O
)	O
--SENTENCE--	--SENTENCE--
lá	O
pelos	B-TEMPO_TEMPO_CALEND
idos	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
1880	I-TEMPO_TEMPO_CALEND
(	O
veja	O
Capello	B-OBRA_REPRODUZIDA
e	I-OBRA_REPRODUZIDA
Ivens	I-OBRA_REPRODUZIDA
)	O
,	O
no	B-TEMPO_TEMPO_CALEND
tempo	I-TEMPO_TEMPO_CALEND
da	O
colonização	O
portuguesa	O
em	O
Angola	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
Este	O
Kaduke	B-ABSTRACCAO_DISCIPLINA
,	O
talvez	O
tenha	O
gerado	O
,	O
a	O
partir	O
do	O
mesmo	O
processo	O
,	O
no	O
Brasil	B-LOCAL_HUMANO
colonial	O
,	O
o	O
Kalundu	B-ABSTRACCAO_DISCIPLINA
que	O
,	O
mesclado	O
à	O
danças	O
européias	O
como	O
a	O
Polka	B-ABSTRACCAO_DISCIPLINA
e	O
a	O
Mazurka	B-ABSTRACCAO_DISCIPLINA
(	O
espécies	O
de	O
danças	O
de	O
periferia	O
brancas	O
,	O
populares	O
na	O
Europa	B-LOCAL_HUMANO
central	O
)	O
,	O
deram	O
numa	O
dança	O
popularíssima	O
na	O
Corte	B-LOCAL_HUMANO
brasileira	O
(	O
um	O
Kuduro	B-ABSTRACCAO_DISCIPLINA
colonial	O
)	O
chamada	O
de	O
Lundu	B-ABSTRACCAO_NOME
.	O
--SENTENCE--	--SENTENCE--
Pois	O
não	O
é	O
que	O
o	O
Kaduke	B-ABSTRACCAO_DISCIPLINA
,	O
o	O
Kalundu	B-ABSTRACCAO_DISCIPLINA
e	O
talvez	O
até	O
mesmo	O
o	O
Jongo	B-ABSTRACCAO_DISCIPLINA
formaram	O
talvez	O
,	O
a	O
base	O
principal	O
-	O
coreográfica	O
e	O
musical-	O
do	O
que	O
conhecemos	O
vulgarmente	O
hoje	B-TEMPO_GENERICO
no	O
Brasil	B-LOCAL_HUMANO
como	O
Samba	B-ABSTRACCAO_DISCIPLINA
?	O
--SENTENCE--	--SENTENCE--
Viram	O
só	O
?	O
--SENTENCE--	--SENTENCE--
Kuduro	B-ABSTRACCAO_DISCIPLINA
e	O
Samba	B-ABSTRACCAO_DISCIPLINA
:	O
Tudo	O
a	O
ver.	O
--SENTENCE--	--SENTENCE--
Fenômeno	O
recorrente	O
,	O
efetivamente	O
,	O
existem	O
manifestações	O
como	O
o	O
Kuduro	B-ABSTRACCAO_DISCIPLINA
em	O
todas	O
as	O
periferias	O
do	O
mundo.	O
--SENTENCE--	--SENTENCE--
Decupando	O
a	O
estrutura	O
de	O
todas	O
elas	O
,	O
especialmente	O
no	O
que	O
diz	O
respeito	O
à	O
coreografia	O
,	O
encontraremos	O
,	O
quase	O
que	O
invariavelmente	O
,	O
a	O
seguinte	O
composição	O
:	O
Passos	O
e	O
gestos	O
de	O
Break	B-ABSTRACCAO_DISCIPLINA
Dance	I-ABSTRACCAO_DISCIPLINA
,	O
fundidos	O
a	O
movimentos	O
de	O
uma	O
ou	O
mais	O
danças	O
tradicionais	O
,	O
tribais	O
mesmo	O
em	O
muitos	O
casos	O
,	O
existentes	O
na	O
cultura	O
local.	O
--SENTENCE--	--SENTENCE--
Alguém	O
já	O
parou	O
para	O
pensar	O
que	O
na	O
violenta	O
e	O
exuberante	O
expressão	O
coreográfica	O
de	O
uma	O
multidão	O
de	O
jovens	O
favelados	O
do	O
Rio	B-LOCAL_HUMANO
,	O
muitos	O
deles	O
portando	O
fuzis	O
automáticos	O
como	O
se	O
fossem	O
lanças	O
,	O
existem	O
passos	O
completamente	O
estranhos	O
ao	O
novaiorquino	O
repertório	O
de	O
movimentos	O
de	O
break	O
original	O
,	O
de	O
,	O
entre	O
outros	O
,	O
James	B-PESSOA_INDIVIDUAL
Brown	I-PESSOA_INDIVIDUAL
e	O
Michael	B-PESSOA_INDIVIDUAL
Jackson	I-PESSOA_INDIVIDUAL
?	O
--SENTENCE--	--SENTENCE--
Há	O
break	O
sim	O
,	O
mas	O
,	O
um	O
pouquinho	O
só.	O
--SENTENCE--	--SENTENCE--
Há	O
desconjuntamento	O
de	O
braços	O
e	O
punhos	O
,	O
movimentos	O
robóticos	O
,	O
como	O
imagens	O
de	O
luz	O
negra	O
intermitente	O
,	O
mas	O
,	O
o	O
que	O
será	O
que	O
significam	O
os	O
outros	O
passos	O
?	O
--SENTENCE--	--SENTENCE--
Ora	O
,	O
é	O
evidente	O
que	O
,	O
olhando	O
detidamente	O
os	O
movimentos	O
de	O
dança	O
deste	O
Funk	B-ABSTRACCAO_DISCIPLINA
Carioca	I-ABSTRACCAO_DISCIPLINA
,	O
iremos	O
encontrar	O
a	O
mesma	O
filosofia	O
coreográfica	O
do	O
Kuduro	B-ABSTRACCAO_DISCIPLINA
,	O
em	O
nosso	O
caso	O
,	O
representada	O
por	O
passos	O
de	O
umbanda	O
e	O
candomblé	O
(	O
ritmos	O
aliás	O
,	O
hoje	B-TEMPO_GENERICO
banidos	O
de	O
algumas	O
favelas	O
cariocas	O
,	O
dominadas	O
pela	O
cultura	O
ditatorial-evangélica	O
das	O
milícias	O
)	O
.	O
--SENTENCE--	--SENTENCE--
Assim	O
como	O
na	O
África	B-LOCAL_HUMANO
e	O
no	O
Brasil	B-LOCAL_HUMANO
,	O
na	O
Índia	B-LOCAL_HUMANO
,	O
no	O
Afeganistão	B-LOCAL_HUMANO
,	O
na	O
Indonésia	B-LOCAL_HUMANO
,	O
a	O
fórmula	O
beat	O
futurista	O
somado	O
à	O
tradição	O
,	O
se	O
repetirá.	O
--SENTENCE--	--SENTENCE--
Uma	O
lógica	O
planetária	O
,	O
uma	O
espécie	O
de	O
cultura	O
global	O
periférica	O
se	O
estabelecerá.	O
--SENTENCE--	--SENTENCE--
Para	O
nós	O
brasileiros	O
,	O
por	O
exemplo	O
,	O
o	O
Kuduro	B-ABSTRACCAO_DISCIPLINA
pode	O
vir	O
a	O
representar	O
a	O
feliz	O
descoberta	O
de	O
que	O
,	O
embora	O
alguns	O
anseiem	O
,	O
desesperadamente	O
,	O
pelo	O
nosso	O
ingresso	O
no	O
clube	O
dos	O
brancos	O
países	O
desenvolvidos	O
,	O
fazemos	O
parte	O
sim	O
-	O
e	O
disto	O
muito	O
devemos	O
nos	O
orgulhar-	O
do	O
universo	O
paralelo	O
da	O
mais	O
complexa	O
,	O
viva	O
,	O
diversificada	O
e	O
pujante	O
Periferia	B-ABSTRACCAO_IDEIA
.	O
--SENTENCE--	--SENTENCE--
Como	O
,	O
facilmente	O
,	O
se	O
pode	O
notar	O
,	O
o	O
mundo	O
roda	O
enquanto	O
a	O
cultura	O
das	O
periferias	O
gira	O
,	O
circula	O
,	O
como	O
um	O
bambolê.	O
--SENTENCE--	--SENTENCE--
Somos	O
do	O
Overmundo	B-LOCAL_VIRTUAL
,	O
o	O
pá	O
!	O
--SENTENCE--	--SENTENCE--
O	O
Bicho	O
,	O
o	O
vírus	O
da	O
maçã.	O
--SENTENCE--	--SENTENCE--
Y	O
love	O
you	O
Angola	B-LOCAL_HUMANO
!	O
--SENTENCE--	--SENTENCE--
(	O
Em	O
tempo	O
:	O
Em	O
terra	O
de	O
cego	O
,	O
quem	O
tem	O
um	O
olho	O
,	O
infelizmente	O
é	O
...	O
--SENTENCE--	--SENTENCE--
caolho	O
.	O
)	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Na	O
internet	O
,	O
no	O
cinema	O
,	O
na	O
TV	O
,	O
na	O
Locadora	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
Carlos	B-PESSOA_INDIVIDUAL
Gerbase	I-PESSOA_INDIVIDUAL
faz	O
parte	O
de	O
uma	O
geração	O
de	O
cineastas	O
que	O
apareceu	O
em	O
Porto	B-LOCAL_HUMANO
Alegre	I-LOCAL_HUMANO
nos	B-TEMPO_TEMPO_CALEND
anos	I-TEMPO_TEMPO_CALEND
90	I-TEMPO_TEMPO_CALEND
,	O
com	O
a	O
intenção	O
de	O
colocar	O
o	O
Rio	B-LOCAL_HUMANO
Grande	I-LOCAL_HUMANO
do	I-LOCAL_HUMANO
Sul	I-LOCAL_HUMANO
no	O
mapa	O
nacional	O
da	O
Sétima	B-ABSTRACCAO_DISCIPLINA
Arte	I-ABSTRACCAO_DISCIPLINA
.	O
--SENTENCE--	--SENTENCE--
Através	O
da	O
Casa	B-ORGANIZACAO_INSTITUICAO
de	I-ORGANIZACAO_INSTITUICAO
Cinema	I-ORGANIZACAO_INSTITUICAO
de	O
Porto	B-LOCAL_HUMANO
Alegre	I-LOCAL_HUMANO
,	O
esse	O
grupo	O
produziu	O
obras-primas	O
como	O
o	O
curta-metragem	O
Ilha	B-OBRA_REPRODUZIDA
das	I-OBRA_REPRODUZIDA
Flores	I-OBRA_REPRODUZIDA
e	O
apresentou	O
para	O
o	O
país	O
cineastas	O
como	O
Jorge	B-PESSOA_INDIVIDUAL
Furtado	I-PESSOA_INDIVIDUAL
,	O
considerado	O
um	O
dos	O
mais	O
interessantes	O
realizadores	O
do	O
cinema	O
brasileiro	O
atual.	O
--SENTENCE--	--SENTENCE--
Gerbase	B-PESSOA_INDIVIDUAL
faz	O
parte	O
desse	O
grupo	O
e	O
,	O
mantendo	O
a	O
tradição	O
,	O
coloca	O
mais	O
uma	O
questão	O
para	O
a	O
produção	O
nacional	O
ao	O
lançar	O
seu	O
novo	O
filme	O
3	B-OBRA_REPRODUZIDA
Efes	I-OBRA_REPRODUZIDA
simultaneamente	O
no	O
cinema	O
,	O
na	O
TV	O
,	O
na	O
internet	O
e	O
em	O
DVD.	O
--SENTENCE--	--SENTENCE--
''	O
Só	O
faltou	O
a	O
versão	O
rádio	O
''	O
,	O
brincou	O
ele	O
,	O
bem-humorado	O
,	O
com	O
a	O
reportagem	O
do	O
jornal	O
fluminense	O
O	B-ORGANIZACAO_EMPRESA
Globo	I-ORGANIZACAO_EMPRESA
.	O
--SENTENCE--	--SENTENCE--
Segundo	O
a	O
sinopse	O
oferecida	O
pela	O
produção	O
do	O
filme	O
,	O
``	O
3	B-OBRA_REPRODUZIDA
Efes	I-OBRA_REPRODUZIDA
é	O
uma	O
comédia	O
dramática	O
que	O
aborda	O
as	O
dificuldades	O
-	O
afetivas	O
,	O
financeiras	O
e	O
culturais	O
-	O
enfrentadas	O
por	O
um	O
grupo	O
de	O
personagens	O
que	O
circula	O
em	O
torno	O
de	O
Sissi	B-PESSOA_INDIVIDUAL
,	O
uma	O
jovem	O
universitária	O
que	O
sustenta	O
,	O
a	O
duras	O
penas	O
,	O
o	O
pai	O
viúvo	O
e	O
o	O
irmão	O
pequeno.	O
--SENTENCE--	--SENTENCE--
Nessa	O
situação	O
de	O
dificuldade	O
,	O
Sissi	B-PESSOA_INDIVIDUAL
recorre	O
aos	O
conselhos	O
de	O
sua	O
tia	O
,	O
Martina	B-PESSOA_INDIVIDUAL
,	O
uma	O
dona-de-casa	O
entediada	O
que	O
,	O
em	O
meio	O
a	O
uma	O
crise	O
no	O
seu	O
casamento	O
com	O
o	O
publicitário	O
Rogério	B-PESSOA_INDIVIDUAL
,	O
fica	O
irresistivelmente	O
atraída	O
por	O
William	B-PESSOA_INDIVIDUAL
,	O
um	O
simples	O
catador	O
de	O
papel.	O
--SENTENCE--	--SENTENCE--
Rogério	B-PESSOA_INDIVIDUAL
também	O
está	O
em	O
apuros	O
:	O
sua	O
última	O
campanha	O
publicitária	O
deu	O
errado	O
,	O
e	O
agora	O
ele	O
precisa	O
dar	O
um	O
jeito	O
de	O
salvar	O
seu	O
emprego	O
-	O
de	O
qualquer	O
jeito.	O
--SENTENCE--	--SENTENCE--
Assim	O
,	O
sob	O
todas	O
essas	O
pressões	O
do	O
cotidiano	O
,	O
os	O
personagens	O
acabam	O
tomando	O
importantes	O
decisões	O
que	O
vão	O
mudar	O
muita	O
coisa	O
entre	O
eles	O
-	O
e	O
também	O
provocar	O
algumas	O
situações	O
inusitadas	O
''	O
.	O
--SENTENCE--	--SENTENCE--
O	O
filme	O
,	O
que	O
chegou	O
ao	O
público	O
no	B-TEMPO_TEMPO_CALEND
dia	I-TEMPO_TEMPO_CALEND
7	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
dezembro	I-TEMPO_TEMPO_CALEND
,	O
já	O
pode	O
ser	O
visto	O
pelo	O
site	O
www.3efes.com.br.	O
--SENTENCE--	--SENTENCE--
Confira	O
a	O
entrevista	O
exclusiva	O
com	O
o	O
diretor	B-PESSOA_INDIVIDUAL
Carlos	I-PESSOA_INDIVIDUAL
Gerbase	I-PESSOA_INDIVIDUAL
:	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Mundial	B-ACONTECIMENTO_ORGANIZADO
:	O
Rui	B-PESSOA_INDIVIDUAL
Cordeiro	I-PESSOA_INDIVIDUAL
e	O
Lobos	B-PESSOA_GRUPOMEMBRO
arrepiam	O
franceses	O
--SENTENCE--	--SENTENCE--
NÃO	O
FOI	O
SÓ	O
EM	O
PORTUGAL	B-LOCAL_HUMANO
QUE	O
O	O
HINO	O
PUXOU	O
PELAS	O
EMOÇÕES	O
FORTES	O
--SENTENCE--	--SENTENCE--
Os	O
homens	O
também	O
choram	O
,	O
e	O
isso	O
ficou	O
provado	O
quando	O
os	O
jogadores	O
da	O
Selecção	B-PESSOA_GRUPOMEMBRO
cantaram	O
o	O
hino	O
antes	O
do	O
Escócia	B-PESSOA_GRUPOMEMBRO
-	O
Portugal	B-PESSOA_GRUPOMEMBRO
.	O
--SENTENCE--	--SENTENCE--
As	O
imagens	O
emocionaram	O
o	O
País	B-PESSOA_POVO
mas	O
não	O
só.	O
--SENTENCE--	--SENTENCE--
No	O
bloco	O
