Euro	COISA_CLASSE
esguias	O
do	O
conjunto	O
-RRB-	O
,	O
bem	O
iluminado	O
por	O
frestas	O
laterais	O
de	O
grande	O
altura	O
.	O
Este	O
templo	O
inscreve-se	O
pela	O
sua	O
importância	O
enquanto	O
estaleiro-escola	O
,	O
numa	O
conjuntura	O
de	O
gradual	O
influência	O
e	O
aceitação	O
dos	O
Franciscanos	ABSTRACCAO_DISCIPLINA
na	O
corte	O
e	O
na	O
sociedade	O
em	O
geral	O
:	O
a	O
rainha	PESSOA_INDIVIDUAL
D.	PESSOA_INDIVIDUAL
Isabel	PESSOA_INDIVIDUAL
era	O
particularmente	O
dedicada	O
à	O
Ordem	ABSTRACCAO_DISCIPLINA
,	O
ingressando	O
depois	O
de	O
viúva	O
na	O
Ordem	ABSTRACCAO_DISCIPLINA
Terceira	ABSTRACCAO_DISCIPLINA
de	ABSTRACCAO_DISCIPLINA
São	ABSTRACCAO_DISCIPLINA
Francisco	ABSTRACCAO_DISCIPLINA
e	O
fazendo-se	O
sepultar	O
numa	O
magnífica	O
arca	O
feral	O
neste	O
mesmo	O
Mosteiro	LOCAL_HUMANO
.	O
Superflex	PESSOA_GRUPOMEMBRO
lança	O
cerveja	O
``	O
pública	O
''	O
29	TEMPO_TEMPO_CALEND
de	TEMPO_TEMPO_CALEND
Novembro	TEMPO_TEMPO_CALEND
de	TEMPO_TEMPO_CALEND
2007	TEMPO_TEMPO_CALEND
Matéria	O
publicada	O
originalmente	O
na	O
Folha	LOCAL_VIRTUAL
online	O
FABIO	PESSOA_INDIVIDUAL
CYPRIANO	PESSOA_INDIVIDUAL
DA	O
REPORTAGEM	PESSOA_GRUPOMEMBRO
LOCAL	PESSOA_GRUPOMEMBRO
Uma	O
nova	O
marca	O
de	O
cerveja	O
é	O
lançada	O
,	O
hoje	TEMPO_TEMPO_CALEND
,	O
na	O
galeria	O
Vermelho	LOCAL_HUMANO
:	O
a	O
Free	COISA_CLASSE
Beer	COISA_CLASSE
.	O
Entretanto	O
,	O
ao	O
contrário	O
das	O
marcas	O
tradicionais	O
,	O
que	O
tratam	O
como	O
segredo	O
de	O
Estado	O
a	O
receita	O
de	O
suas	O
bebidas	O
,	O
no	O
próprio	O
rótulo	O
da	O
Free	COISA_CLASSE
Beer	COISA_CLASSE
está	O
estampada	O
sua	O
receita	O
.	O
A	O
Free	ABSTRACCAO_DISCIPLINA
Beer	ABSTRACCAO_DISCIPLINA
é	O
a	O
nova	O
ação	O
do	O
coletivo	O
dinamarquês	O
Superflex	PESSOA_GRUPOMEMBRO
,	O
composto	O
por	O
Bjornstjerne	PESSOA_INDIVIDUAL
Reuter	PESSOA_INDIVIDUAL
Christiansen	PESSOA_INDIVIDUAL
,	O
Jakob	PESSOA_INDIVIDUAL
Fenger	PESSOA_INDIVIDUAL
e	O
Rasmus	PESSOA_INDIVIDUAL
Nielsen	PESSOA_INDIVIDUAL
.	O
No	TEMPO_TEMPO_CALEND
ano	TEMPO_TEMPO_CALEND
passado	TEMPO_TEMPO_CALEND
,	O
o	O
grupo	O
trouxe	O
polêmica	O
à	O
27ª	ACONTECIMENTO_ORGANIZADO
Bienal	ACONTECIMENTO_ORGANIZADO
de	O
São	LOCAL_HUMANO
Paulo	LOCAL_HUMANO
com	O
o	O
Guaraná	COISA_CLASSE
Power	COISA_CLASSE
,	O
censurado	O
pela	O
presidência	O
da	O
instituição	O
,	O
que	O
afirmou	O
que	O
não	O
se	O
tratava	O
de	O
uma	O
obra	O
de	O
arte	O
.	O
Apesar	O
do	O
veto	O
,	O
o	O
Guaraná	COISA_CLASSE
Power	COISA_CLASSE
,	O
feito	O
em	O
colaboração	O
com	O
a	O
Cooperativa	ORGANIZACAO_INSTITUICAO
de	ORGANIZACAO_INSTITUICAO
Agricultores	ORGANIZACAO_INSTITUICAO
da	O
Região	LOCAL_HUMANO
de	LOCAL_HUMANO
Maués	LOCAL_HUMANO
,	O
na	O
Amazônia	LOCAL_HUMANO
,	O
chegou	O
a	O
ser	O
distribuído	O
em	O
museus	O
e	O
na	O
própria	O
Vermelho	LOCAL_HUMANO
,	O
durante	O
a	O
Bienal	ACONTECIMENTO_ORGANIZADO
.	O
``	O
Agora	O
estamos	O
propondo	O
uma	O
marca	O
aberta	O
e	O
,	O
nesse	O
sentido	O
,	O
sugerimos	O
um	O
novo	O
modelo	O
econômico	O
,	O
que	O
permite	O
a	O
qualquer	O
um	O
produzir	O
e	O
distribuir	O
cerveja	O
,	O
a	O
partir	O
de	O
uma	O
receita	O
que	O
é	O
pública	O
,	O
além	O
de	O
criar	O
consumidores	O
não	O
obedientes	O
,	O
como	O
gosta	O
o	O
mercado	O
''	O
,	O
conta	O
Fenger	PESSOA_INDIVIDUAL
.	O
``	O
Free	O
software	O
''	O
A	O
Free	COISA_CLASSE
Beer	COISA_CLASSE
surgiu	O
em	TEMPO_TEMPO_CALEND
2004	TEMPO_TEMPO_CALEND
,	O
numa	O
parceria	O
com	O
estudantes	O
da	O
Universidade	ORGANIZACAO_INSTITUICAO
de	O
Copenhague	LOCAL_HUMANO
.	O
``	O
Buscamos	O
transferir	O
os	O
princípios	O
do	O
software	O
livre	O
para	O
algo	O
físico	O
,	O
e	O
a	O
cerveja	O
se	O
tornou	O
um	O
bom	O
exemplo	O
''	O
,	O
conta	O
Nielsen	PESSOA_INDIVIDUAL
.	O
``	O
Por	O
isso	O
,	O
a	O
Free	ABSTRACCAO_IDEIA
Beer	ABSTRACCAO_IDEIA
tem	O
sido	O
comparada	O
ao	O
Linux	ABSTRACCAO_IDEIA
-LSB-	O
sistema	O
operacional	O
gratuito	O
-RSB-	O
e	O
à	O
Wikipedia	ABSTRACCAO_IDEIA
''	O
,	O
diz	O
o	O
artista	O
.	O
Quem	O
quiser	O
produzir	O
e	O
comercializar	O
a	O
Free	COISA_CLASSE
Beer	COISA_CLASSE
pode	O
baixar	O
do	O
site	O
www.freebeer.org	O
a	O
logomarca	O
da	O
cerveja	O
,	O
de	O
forma	O
gratuita	O
.	O
``	O
Já	O
há	O
Free	COISA_CLASSE
Beer	COISA_CLASSE
sendo	O
produzida	O
na	O
Inglaterra	LOCAL_HUMANO
,	O
nos	O
Estados	LOCAL_HUMANO
Unidos	LOCAL_HUMANO
,	O
na	O
Dinamarca	LOCAL_HUMANO
e	O
até	O
na	O
República	LOCAL_HUMANO
Tcheca	LOCAL_HUMANO
''	O
,	O
afirma	O
Fenger	PESSOA_INDIVIDUAL
.	O
No	O
Brasil	LOCAL_HUMANO
,	O
a	O
Free	COISA_CLASSE
Beer	COISA_CLASSE
está	O
sendo	O
produzida	O
pela	O
Cervejaria	ORGANIZACAO_EMPRESA
Germânia	ORGANIZACAO_EMPRESA
,	O
que	O
irá	O
comercializar	O
a	O
bebida	O
durante	O
a	O
exposição	O
a	O
partir	O
da	O
versão	O
3.4	O
,	O
desenvolvida	O
pela	O
empresa	O
.	O
``	O
A	O
única	O
coisa	O
que	O
pedimos	O
é	O
que	O
cada	O
nova	O
versão	O
seja	O
também	O
tornada	O
pública	O
no	O
site	O
do	O
Creative	ORGANIZACAO_INSTITUICAO
Commons	ORGANIZACAO_INSTITUICAO
''	O
,	O
diz	O
Christiansen	PESSOA_INDIVIDUAL
.	O
Na	O
Vermelho	LOCAL_HUMANO
,	O
o	O
Superflex	PESSOA_GRUPOMEMBRO
apresenta	O
o	O
''	O
Free	COISA_CLASSE
Beer	COISA_CLASSE
Kit	COISA_CLASSE
''	O
,	O
uma	O
mesa	O
com	O
todos	O
os	O
ingredientes	O
e	O
instrumentos	O
necessários	O
para	O
a	O
produção	O
da	O
cerveja	O
,	O
o	O
que	O
será	O
utilizado	O
,	O
aliás	O
,	O
no	O
workshop	O
''	O
O	ACONTECIMENTO_EVENTO
Mundo	ACONTECIMENTO_EVENTO
da	ACONTECIMENTO_EVENTO
Cerveja	ACONTECIMENTO_EVENTO
''	O
,	O
com	O
os	O
especialistas	O
Cilene	PESSOA_INDIVIDUAL
Saorin	PESSOA_INDIVIDUAL
e	O
Arnaldo	PESSOA_INDIVIDUAL
Ribeiro	PESSOA_INDIVIDUAL
,	O
no	TEMPO_TEMPO_CALEND
próximo	TEMPO_TEMPO_CALEND
dia	TEMPO_TEMPO_CALEND
15	TEMPO_TEMPO_CALEND
de	TEMPO_TEMPO_CALEND
dezembro	TEMPO_TEMPO_CALEND
,	O
às	TEMPO_TEMPO_CALEND
14	TEMPO_TEMPO_CALEND
h	TEMPO_TEMPO_CALEND
.	O
O	O
grupo	O
exibe	O
também	O
nove	O
máquinas	O
''	O
Counter-Game	COISA_CLASSE
Strategies	COISA_CLASSE
''	O
-LRB-	O
estratégias	O
de	O
contra-jogos	O
-RRB-	O
,	O
típicos	O
brinquedos	O
de	O
quermesse	O
,	O
como	O
jogo	O
de	O
argolas	O
ou	O
rodas	O
giratórias	O
,	O
que	O
,	O
contudo	O
,	O
abordam	O
de	O
forma	O
irônica	O
o	O
universo	O
dos	O
direitos	O
autorais	O
e	O
da	O
pirataria	O
.	O
''	O
Mark	PESSOA_INDIVIDUAL
Getty	PESSOA_INDIVIDUAL
afirma	O
que	O
``	O
a	O
propriedade	O
intelectual	O
é	O
o	O
petróleo	O
do	TEMPO_GENERICO
século	TEMPO_GENERICO
21	TEMPO_GENERICO
'	O
''	O
,	O
conta	O
Christiansen	PESSOA_INDIVIDUAL
,	O
``	O
portanto	O
,	O
estamos	O
tratando	O
de	O
um	O
tema	O
muito	O
sério	O
.	O
Afinal	O
,	O
quantas	O
guerras	O
não	O
foram	O
realizadas	O
por	O
conta	O
do	O
petróleo	O
?	O
''	O
.	O
No	TEMPO_TEMPO_CALEND
próximo	TEMPO_TEMPO_CALEND
sábado	TEMPO_TEMPO_CALEND
,	O
às	TEMPO_TEMPO_CALEND
16h	TEMPO_TEMPO_CALEND
,	O
Ronaldo	PESSOA_INDIVIDUAL
Lemos	PESSOA_INDIVIDUAL
,	O
diretor	PESSOA_CARGO
do	PESSOA_CARGO
Creative	PESSOA_CARGO
Commons	PESSOA_CARGO
no	O
Brasil	LOCAL_HUMANO
,	O
irá	O
participar	O
de	O
um	O
debate	O
com	O
os	O
membros	O
do	O
Superflex	PESSOA_GRUPOMEMBRO
,	O
na	O
Vermelho	LOCAL_HUMANO
,	O
e	O
logo	O
após	O
será	O
realizada	O
uma	O
gincana	O
intitulada	O
''	O
Free	ABSTRACCAO_NOME
Beer	ABSTRACCAO_NOME
Pub	ABSTRACCAO_NOME
Quiz	ABSTRACCAO_NOME
''	O
,	O
na	O
qual	O
participantes	O
receberão	O
prêmios	O
ao	O
responderem	O
questões	O
sobre	O
propriedade	O
intelectual	O
e	O
direitos	O
autorais	O
.	O
História	O
do	O
RFID	COISA_CLASSE
A	O
tecnologia	O
de	O
RFID	COISA_CLASSE
tem	O
suas	O
raízes	O
nos	O
sistemas	O
de	O
radares	O
utilizados	O
na	O
Segunda	ACONTECIMENTO_EFEMERIDE
Guerra	ACONTECIMENTO_EFEMERIDE
Mundial	ACONTECIMENTO_EFEMERIDE
.	O
Os	O
alemães	O
,	O
japoneses	O
,	O
americanos	O
e	O
ingleses	O
utilizavam	O
radares	O
--	O
que	O
foram	O
descobertos	O
em	TEMPO_TEMPO_CALEND
1937	TEMPO_TEMPO_CALEND
por	O
Sir	PESSOA_INDIVIDUAL
Robert	PESSOA_INDIVIDUAL
Alexander	PESSOA_INDIVIDUAL
Watson-Watt	PESSOA_INDIVIDUAL
,	O
um	O
físico	O
escocês	O
--	O
para	O
avisá-los	O
com	O
antecedência	O
de	O
aviões	O
enquanto	O
eles	O
ainda	O
estavam	O
bem	O
distantes	O
.	O
O	O
problema	O
era	O
identificar	O
dentre	O
esses	O
aviões	O
qual	O
era	O
inimigo	O
e	O
qual	O
era	O
aliado	O
.	O
Os	O
alemães	O
então	O
descobriram	O
que	O
se	O
os	O
seus	O
pilotos	O
girassem	O
seus	O
aviões	O
quando	O
estivessem	O
retornando	O
à	O
base	O
iriam	O
modificar	O
o	O
sinal	O
de	O
rádio	O
que	O
seria	O
refletido	O
de	O
volta	O
ao	O
radar	O
.	O
Esse	O
método	O
simples	O
alertava	O
os	O
técnicos	O
responsáveis	O
pelo	O
radar	O
que	O
se	O
tratava	O
de	O
aviões	O
alemães	O
-LRB-	O
esse	O
foi	O
,	O
essencialmente	O
,	O
considerado	O
o	O
primeiro	O
sistema	O
passivo	O
de	O
RFID	COISA_CLASSE
-RRB-	O
.	O
Sob	O
o	O
comando	O
de	O
Watson-Watt	PESSOA_INDIVIDUAL
,	O
que	O
liderou	O
um	O
projeto	O
secreto	O
,	O
os	O
ingleses	O
desenvolveram	O
o	O
primeiro	O
identificador	O
activo	O
de	O
amigo	O
ou	O
inimigo	O
-LRB-	O
IFF	O
--	O
Identify	O
Friend	O
or	O
Foe	O
-RRB-	O
.	O
Foi	O
colocado	O
um	O
transmissor	O
em	O
cada	O
avião	O
britânico	O
.	O
Quando	O
esses	O
transmissores	O
recebiam	O
sinais	O
das	O
estações	O
de	O
radar	O
no	O
solo	O
,	O
começavam	O
a	O
transmitir	O
um	O
sinal	O
de	O
resposta	O
,	O
que	O
identificava	O
o	O
aeroplano	O
como	O
Friendly	O
-LRB-	O
amigo	O
-RRB-	O
.	O
Os	O
RFID	COISA_CLASSE
funcionam	O
no	O
mesmo	O
princípio	O
básico	O
.	O
Um	O
sinal	O
é	O
enviado	O
a	O
um	O
transponder	O
,	O
o	O
qual	O
é	O
ativado	O
e	O
reflete	O
de	O
volta	O
o	O
sinal	O
-LRB-	O
sistema	O
passivo	O
-RRB-	O
ou	O
transmite	O
seu	O
próprio	O
sinal	O
-LRB-	O
sistemas	O
ativos	O
-RRB-	O
.	O
Avanços	O
na	O
área	O
de	O
radares	O
e	O
de	O
comunicação	O
RF	COISA_CLASSE
-LRB-	O
Radio	COISA_CLASSE
Frequency	COISA_CLASSE
-RRB-	O
continuaram	O
através	TEMPO_DURACAO
das	TEMPO_DURACAO
décadas	TEMPO_DURACAO
de	TEMPO_DURACAO
50	TEMPO_DURACAO
e	TEMPO_DURACAO
60	TEMPO_DURACAO
.	O
Cientistas	O
e	O
acadêmicos	O
dos	O
Estados	LOCAL_HUMANO
Unidos	LOCAL_HUMANO
,	O
Europa	LOCAL_HUMANO
e	O
Japão	LOCAL_HUMANO
realizaram	O
pesquisas	O
e	O
apresentaram	O
estudos	O
explicando	O
como	O
a	O
energia	O
RF	COISA_CLASSE
poderia	O
ser	O
utilizada	O
para	O
identificar	O
objetos	O
remotamente	O
...	O
Companhias	O
começaram	O
a	O
comercializar	O
sistemas	O
antifurto	O
que	O
utilizavam	O
ondas	O
de	O
rádio	O
para	O
determinar	O
se	O
um	O
item	O
havia	O
sido	O
roubado	O
ou	O
pago	O
normalmente	O
.	O
Era	O
o	O
advento	O
das	O
tags	O
-LRB-	O
etiquetas	O
-RRB-	O
denominadas	O
de	O
``	O
etiquetas	O
de	O
vigilância	O
eletrônica	O
''	O
as	O
quais	O
ainda	O
são	O
utilizadas	O
até	TEMPO_TEMPO_CALEND
hoje	TEMPO_TEMPO_CALEND
.	O
Cada	O
etiqueta	O
utiliza	O
um	O
bit	O
.	O
Se	O
a	O
pessoa	O
paga	O
pela	O
mercadoria	O
,	O
o	O
bit	O
é	O
posto	O
em	O
off	O
ou	O
0	O
.	O
E	O
os	O
sensores	O
não	O
dispararão	O
o	O
alarme	O
.	O
Caso	O
o	O
contrário	O
,	O
o	O
bit	O
continua	O
em	O
on	O
ou	O
1	O
,	O
e	O
caso	O
a	O
mercadoria	O
saia	O
através	O
dos	O
sensores	O
,	O
um	O
alarme	O
será	O
disparado	O
.	O
Ali	O
,	O
só	O
me	O
lembro	O
de	O
ser	O
eu	O
.	O
Mas	O
talvez	O
houvesse	O
outros	O
,	O
da	O
família	O
Xara	PESSOA_GRUPOIND
Brasil	PESSOA_GRUPOIND
,	O
que	O
eram	O
as	O
pessoas	O
ali	O
principais	O
,	O
e	O
eram	O
realmente	O
...	O
não	O
me	O
lembro	O
.	O
Agora	O
outros	O
meninos	O
em	O
Lisboa	LOCAL_HUMANO
,	O
ou	O
iam	O
para	O
as	O
piscinas	O
,	O
de	O
Algés	LOCAL_HUMANO
e	O
Dafundo	LOCAL_HUMANO
,	O
e	O
outras	O
coisas	O
assim	O
.	O
D	O
:	O
Mas	O
conta	O
lá	O
...	O
como	O
é	O
que	O
aprendeste	O
a	O
nadar	O
,	O
que	O
é	O
engraçado	O
Aprendi	O
a	O
nadar	O
,	O
como	O
digo	O
,	O
com	O
esse	O
velho	O
lobo	O
do	O
mar	O
que	O
se	O
tinha	O
tornado	O
banheiro	O
da	O
praia	O
de	O
S.	LOCAL_FISICO
Bernardino	LOCAL_FISICO
;	O
tinha	O
um	O
chapéu	O
mole	O
assim	O
amachucado	O
,	O
um	O
fato	O
de	O
macaco	O
,	O
e	O
uma	O
cabaça	O
à	O
cintura	O
e	O
ele	O
puxav	O
...	O
agarrava-me	O
assim	O
no	O
queixo	O
,	O
com	O
a	O
mão	O
,	O
e	O
depois	O
dizia-me	O
os	O
movimentos	O
que	O
eu	O
devia	O
fazer	O
,	O
nadar	O
é	O
claro	O
,	O
os	O
bálticos	O
,	O
não	O
é	O
?	O
E	O
foi	O
assim	O
que	O
eu	O
aprendi	O
.	O
D	O
:	O
ele	O
atirava-te	O
para	O
a	O
água	O
com	O
a	O
cabaça	O
?	O
Como	O
?	O
Não	O
,	O
a	O
cabaça	O
ele	O
andava	O
ali	O
sempre	O
com	O
ela	O
,	O
como	O
banheiro	O
...	O
era	O
bóia	O
,	O
a	O
cabaça	O
servia	O
de	O
bóia	O
D	O
:	O
então	O
ele	O
atirava-te	O
à	O
água	O
...	O
Não	O
,	O
ali	O
à	O
borda	O
de	O
água	O
!	O
à	O
borda	O
,	O
primeiro	O
começava-se	O
à	O
borda	O
de	O
água	O
...	O
mas	O
com	O
altura	O
suficiente	O
para	O
eu	O
já	O
poder	O
nadar	O
.	O
E	O
ele	O
pegava-me	O
assim	O
pelo	O
queixo	O
para	O
me	O
ajudar	O
,	O
e	O
nadava	O
de	O
bruços	O
,	O
claro	O
!	O
nadava	O
de	O
bruços	O
D	O
:	O
Mas	O
depois	TEMPO_TEMPO_CALEND
...	O
depois	TEMPO_TEMPO_CALEND
...	O
tornaste-te	O
uma	O
grande	O
nadadora	O
Depois	TEMPO_TEMPO_CALEND
...	O
na	O
dita	O
praia	O
de	O
S.	LOCAL_FISICO
Bernardino	LOCAL_FISICO
,	O
e	O
depois	O
na	O
Praia	LOCAL_FISICO
das	LOCAL_FISICO
Maçãs	LOCAL_FISICO
,	O
tornei-me	O
uma	O
grande	O
nadadora	O
é	O
uma	O
maneira	O
um	O
bocadinho	O
...	O
como	O
hei-de	O
dizer	O
?	O
pouco	O
rigorosa	O
de	O
dizer	O
.	O
Eu	O
era	O
uma	O
nadadora	O
de	O
muita	O
resistência	O
.	O
De	O
fundo	O
,	O
digamos	O
.	O
Mas	O
sempre	O
com	O
aquele	O
estilo	O
,	O
que	O
passou	O
de	O
bruços	O
para	O
agulha	O
,	O
e	O
que	O
realmente	O
me	O
fazia	O
avançar	O
muito	O
,	O
mas	O
eu	O
não	O
sabia	O
outro	O
estilo	O
,	O
nunca	O
nadei	O
de	O
braçada	O
,	O
crawl	O
...	O
D	O
:	O
Até	O
longe	O
!	O
S.	LOCAL_FISICO
Bernardino	LOCAL_FISICO
não	O
ia	O
longe	O
,	O
mas	O
...	O
na	O
Praia	LOCAL_FISICO
das	LOCAL_FISICO
Maçãs	LOCAL_FISICO
ia	O
.	O
Até	O
tão	O
longe	O
que	O
a	O
minha	O
mãe	O
da	O
praia	O
não	O
me	O
via	O
!	O
Só	O
que	O
havia	O
um	O
barco	O
,	O
uma	O
chata	O
...	O
um	O
bocado	O
...	O
entre	O
o	O
sítio	O
onde	O
eu	O
estava	O
e	O
a	O
praia	O
que	O
era	O
para	O
nos	O
mostrar	O
,	O
a	O
mim	O
e	O
ao	O
Caldeira	PESSOA_INDIVIDUAL
Pires	PESSOA_INDIVIDUAL
,	O
que	O
era	O
...	O
que	O
éramos	O
os	O
únicos	O
que	O
tínhamos	O
essa	O
autorização	O
para	O
ir	O
assim	O
longe	O
numa	O
determinada	O
direcção	O
...	O
em	O
S.	LOCAL_FISICO
Bernardino	LOCAL_FISICO
,	O
a	O
única	O
avaria	O
foi	O
na	O
Berlenga	LOCAL_FISICO
,	O
também	O
.	O
Parece	O
que	O
estava	O
fadada	O
para	O
as	O
tais	O
aventuras	O
da	O
Berlenga	LOCAL_FISICO
!	O
Porque	O
