--DOCSTART--	--DOCSTART--
conoagem	O
,	O
natação	O
,	O
voleibol	O
,	O
ténis	O
,	O
artes	O
marciais	O
e	O
xadrez	O
,	O
entre	O
outros.	O
--SENTENCE--	--SENTENCE--
A	O
``	O
Académica	O
``	O
é	O
assim	O
o	O
``	O
clube	O
''	O
mais	O
eclético	O
do	O
pais	O
,	O
uma	O
vez	O
que	O
``	O
pratica	O
''	O
o	O
maior	O
número	O
de	O
modalidades.	O
--SENTENCE--	--SENTENCE--
Também	O
referido	O
como	O
``	O
Académica	O
``	O
,	O
o	O
clube	O
de	O
futebol	O
profissional	O
mais	O
conhecido	O
de	O
Coimbra	B-LOCAL_HUMANO_DIVISAO
,	O
de	O
seu	O
verdadeiro	O
nome	O
Associação	O
Académica	O
de	O
Coimbra	O
-	O
Organismo	O
Autónomo	O
de	O
Futebol	O
(	O
AAC-OAF	O
)	O
,	O
é	O
considerado	O
o	O
herdeiro	O
da	O
secção	O
de	O
futebol	O
da	O
AAC	O
(	O
que	O
se	O
mantém	O
na	O
pratica	O
amadora	O
)	O
,	O
mas	O
é	O
hoje	O
um	O
clube	O
independente	O
,	O
cuja	O
ligação	O
com	O
a	O
AAC	O
é	O
cada	O
vez	O
mais	O
ténue.	O
--SENTENCE--	--SENTENCE--
A	O
AAC	O
é	O
dirigida	O
pela	O
Direcção	B-ORGANIZACAO_INSTITUICAO_SUB
Geral	I-ORGANIZACAO_INSTITUICAO_SUB
(	O
DG	B-ORGANIZACAO_INSTITUICAO_SUB
)	O
,	O
composta	O
por	O
estudantes	O
,	O
e	O
eleita	O
anualmente	O
entre	B-TEMPO_TEMPO_CALEND_INTERVALO
Novembro	I-TEMPO_TEMPO_CALEND_INTERVALO
e	I-TEMPO_TEMPO_CALEND_INTERVALO
Dezembro	I-TEMPO_TEMPO_CALEND_INTERVALO
em	O
eleições	O
abertas	O
a	O
todos	O
os	O
sócios	O
,	O
tanto	O
estudantes	O
como	O
os	O
sócios	O
seccionistas.	O
--SENTENCE--	--SENTENCE--
À	O
DG	B-ORGANIZACAO_INSTITUICAO_SUB
compete	O
a	O
administração	O
da	O
AAC	O
bem	O
como	O
a	O
representação	O
política	O
dos	O
estudantes.	O
--SENTENCE--	--SENTENCE--
Em	O
termos	O
políticos	O
,	O
é	O
ainda	O
de	O
referir	O
a	O
importância	O
das	O
Assembleias	O
Magnas	O
,	O
assembleias	O
sobretudo	O
de	O
discussão	O
da	O
política	O
da	O
Academia	O
,	O
abertas	O
a	O
todos	O
os	O
sócios	O
,	O
cujas	O
decisões	O
têm	O
de	O
ser	O
obrigatoriamente	O
cumpridas	O
,	O
independentemente	O
da	O
opinião	O
da	O
DG	B-ORGANIZACAO_INSTITUICAO_SUB
.	O
--SENTENCE--	--SENTENCE--
Este	O
poder	O
decisório	O
da	O
Assembleia	B-ORGANIZACAO_INSTITUICAO_SUB
Magna	I-ORGANIZACAO_INSTITUICAO_SUB
torna-a	O
no	O
palco	O
de	O
discussões	O
acesas	O
,	O
sobretudo	O
entre	O
os	O
estudantes	O
politizados.	O
--SENTENCE--	--SENTENCE--
No	O
passado	O
recente	O
,	O
tem	O
havido	O
no	O
mínimo	O
5-6	O
Assembleias	O
Magnas	O
por	O
ano	O
,	O
com	O
participação	O
oscilante	O
,	O
mas	O
um	O
mínimo	O
de	O
cerca	O
de	O
200	O
sócios.	O
--SENTENCE--	--SENTENCE--
Infelizmente	O
,	O
a	O
falta	O
de	O
interesse	O
generalizado	O
por	O
estas	O
questões	O
na	O
nossa	O
sociedade	O
,	O
particularmente	O
nas	O
faixas	O
etárias	O
mais	O
jovens	O
,	O
faz-se	O
reflectir	O
na	O
fraca	O
participação	O
das	O
Assembleias	O
Magnas	O
[	O
carece	O
de	O
fontes	O
?	O
]	O
.	O
--SENTENCE--	--SENTENCE--
No	O
entanto	O
,	O
a	O
AAC	O
continua	O
a	O
lutar	O
para	O
pautar	O
a	O
política	O
educativa	O
do	O
Ensino	O
Superior	O
em	O
Portugal	B-LOCAL_HUMANO_PAIS
[	O
carece	O
de	O
fontes	O
?	O
]	O
.	O
--SENTENCE--	--SENTENCE--
O	O
actual	O
edifício	O
da	O
AAC	O
foi	O
inaugurado	O
em	B-TEMPO_TEMPO_CALEND_DATA
1961	I-TEMPO_TEMPO_CALEND_DATA
e	O
alberga	O
praticamente	O
todas	O
as	O
secções	O
da	O
AAC	O
,	O
estando	O
integrado	O
num	O
quarteirão	O
que	O
inclui	O
ainda	O
uma	O
sala	O
de	O
espectáculos	O
(	O
Teatro	B-LOCAL_HUMANO_CONSTRUCAO
Académico	I-LOCAL_HUMANO_CONSTRUCAO
de	I-LOCAL_HUMANO_CONSTRUCAO
Gil	I-LOCAL_HUMANO_CONSTRUCAO
Vicente	I-LOCAL_HUMANO_CONSTRUCAO
)	O
e	O
um	O
complexo	O
de	O
cantinas.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Os	O
fragmentos	O
do	O
satélite	O
italiano	O
Bepposax	O
mergulharam	O
na	B-TEMPO_TEMPO_CALEND_DATA
noite	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
ontem	I-TEMPO_TEMPO_CALEND_DATA
no	O
oceano	O
Pacífico	B-LOCAL_FISICO_AGUAMASSA
,	O
deixando	O
aliviados	O
os	O
mais	O
de	O
30	O
países	O
_inclusive	O
o	O
Brasil	B-LOCAL_HUMANO_PAIS
_	O
que	O
estavam	O
sob	O
risco	O
de	O
serem	O
atingidos	O
pelos	O
destroços.	O
--SENTENCE--	--SENTENCE--
Segundo	O
informou	O
a	O
ASI	O
(	O
agência	O
espacial	O
italiana	O
)	O
no	B-TEMPO_TEMPO_CALEND_DATA
fim	I-TEMPO_TEMPO_CALEND_DATA
da	I-TEMPO_TEMPO_CALEND_DATA
noite	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
ontem	I-TEMPO_TEMPO_CALEND_DATA
por	O
telefone	O
,	O
o	O
impacto	O
dos	O
destroços	O
teria	O
ocorrido	O
às	B-TEMPO_TEMPO_CALEND_HORA
18h06	I-TEMPO_TEMPO_CALEND_HORA
(	O
horário	O
de	O
Brasília	B-LOCAL_HUMANO_DIVISAO
)	O
,	O
numa	O
área	O
remota	O
do	O
oceano.	O
--SENTENCE--	--SENTENCE--
Os	O
italianos	O
não	O
devem	O
conduzir	O
operação	O
para	O
resgatar	O
os	O
detritos.	O
--SENTENCE--	--SENTENCE--
Estimativas	O
da	O
agência	O
davam	O
conta	O
de	O
que	O
mais	O
de	O
40	O
pedaços	O
,	O
com	O
até	O
120	O
kg	O
,	O
poderiam	O
resistir	O
ao	O
atrito	O
com	O
o	O
ar	O
e	O
chegar	O
ao	O
solo.	O
--SENTENCE--	--SENTENCE--
A	O
chance	O
de	O
que	O
um	O
dos	O
pedaços	O
atingisse	O
uma	O
pessoa	O
era	O
mínima	O
,	O
mas	O
autoridades	O
de	O
diversos	O
países	O
,	O
inclusive	O
a	O
Agência	O
Espacial	O
Brasileira	O
,	O
estavam	O
prontas	O
para	O
qualquer	O
contingência.	O
--SENTENCE--	--SENTENCE--
O	O
satélite	O
,	O
com	O
massa	O
total	O
de	O
aproximadamente	O
1,4	O
tonelada	O
,	O
foi	O
construído	O
pelos	O
italianos	O
,	O
em	O
colaboração	O
com	O
a	O
Holanda	O
,	O
para	O
o	O
estudo	O
dos	O
raios	O
X	O
vindos	O
do	O
espaço	O
cósmico.	O
--SENTENCE--	--SENTENCE--
O	O
equipamento	O
foi	O
lançado	O
ao	O
espaço	O
em	B-TEMPO_TEMPO_CALEND_DATA
1996	I-TEMPO_TEMPO_CALEND_DATA
,	O
numa	O
órbita	O
baixa	O
(	O
cerca	O
de	O
600	O
km	O
de	O
altitude	O
)	O
com	O
uma	O
pequena	O
inclinação	O
,	O
ou	O
seja	O
,	O
quase	O
exatamente	O
sobre	O
a	O
linha	O
do	O
Equador	O
.	O
--SENTENCE--	--SENTENCE--
A	O
missão	O
científica	O
da	O
nave	O
foi	O
concluída	O
em	B-TEMPO_TEMPO_CALEND_DATA
30	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
abril	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
2002	I-TEMPO_TEMPO_CALEND_DATA
.	O
--SENTENCE--	--SENTENCE--
Depois	O
disso	O
,	O
o	O
satélite	O
deixou	O
de	O
ter	O
sua	O
órbita	O
corrigida.	O
--SENTENCE--	--SENTENCE--
O	O
atrito	O
com	O
as	O
camadas	O
mais	O
altas	O
da	O
atmosfera	O
gradativamente	O
diminuiu	O
a	O
altitude	O
,	O
o	O
que	O
culminou	O
com	O
a	O
reentrada	O
,	O
ontem	B-TEMPO_TEMPO_CALEND_DATA
.	O
--SENTENCE--	--SENTENCE--
Como	O
a	O
volta	O
à	O
Terra	B-LOCAL_FISICO_PLANETA
não	O
foi	O
realizada	O
de	O
forma	O
controlada	O
(	O
como	O
aconteceu	O
com	O
as	O
135	O
toneladas	O
da	O
estação	O
espacial	O
Mir	O
,	O
em	B-TEMPO_TEMPO_CALEND_DATA
2001	I-TEMPO_TEMPO_CALEND_DATA
)	O
,	O
era	O
impossível	O
prever	O
exatamente	O
onde	O
os	O
destroços	O
iriam	O
cair.	O
--SENTENCE--	--SENTENCE--
(	O
SN	O
)	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Educação	O
Ambiental	O
--SENTENCE--	--SENTENCE--
Este	O
espaço	O
se	O
destina	O
a	O
divulgar	O
os	O
principais	O
Programas	O
,	O
Projetos	O
e	O
Ações	O
desenvolvidos	O
pela	O
Coordenação-Geral	B-ORGANIZACAO_ADMINISTRACAO_SUB
de	I-ORGANIZACAO_ADMINISTRACAO_SUB
Educação	I-ORGANIZACAO_ADMINISTRACAO_SUB
Ambiental	I-ORGANIZACAO_ADMINISTRACAO_SUB
que	O
tem	O
como	O
eixos	O
centrais	O
:	O
Fortalecimento	O
da	O
Política	O
Nacional	O
de	O
Educação	O
Ambiental	O
-	O
Lei	O
9795/99	O
;	O
Formação	O
Continuada	O
na	O
Educação	O
Básica	O
;	O
Fomento	O
a	O
projetos	O
de	O
Educação	O
Ambiental	O
;	O
Educação	O
Ambiental	O
no	O
Ensino	O
Superior	O
.Estas	O
ações	O
,	O
em	O
sua	O
maior	O
parte	O
,	O
estão	O
em	O
consonância	O
com	O
as	O
ações	O
procedidas	O
no	O
âmbito	O
da	O
Diretoria	B-ORGANIZACAO_ADMINISTRACAO_SUB
de	I-ORGANIZACAO_ADMINISTRACAO_SUB
Educação	I-ORGANIZACAO_ADMINISTRACAO_SUB
Ambiental	I-ORGANIZACAO_ADMINISTRACAO_SUB
-	O
DEA	B-ORGANIZACAO_ADMINISTRACAO_SUB
,	O
do	O
Ministério	O
do	O
Meio	O
Ambiente	O
;	O
guardadas	O
suas	O
competências	O
e	O
atribuições	O
específicas.	O
--SENTENCE--	--SENTENCE--
Enraizamento	O
da	O
Educação	O
Ambiental	O
no	O
Brasil	B-LOCAL_HUMANO_PAIS
--SENTENCE--	--SENTENCE--
Ações	O
do	O
Órgão	B-ORGANIZACAO_ADMINISTRACAO_SUB
Gestor	I-ORGANIZACAO_ADMINISTRACAO_SUB
desenvolvidas	O
junto	O
às	O
Unidades	O
da	O
Federação	O
,	O
a	O
fim	O
de	O
articular	O
e	O
fortalecer	O
entidades	O
,	O
instituições	O
e	O
colegiados	O
que	O
trabalham	O
com	O
Educação	O
Ambiental	O
,	O
incentivando	O
a	O
organicidade	O
entre	O
as	O
ações	O
,	O
projetos	O
e	O
programas.	O
--SENTENCE--	--SENTENCE--
Mapeamento	O
da	O
EA	O
no	O
Ensino	O
Superior	O
--SENTENCE--	--SENTENCE--
Contribuir	O
para	O
a	O
ampliação	O
do	O
debate	O
a	O
respeito	O
da	O
Educação	O
Ambiental	O
(	O
EA	O
)	O
em	O
instituições	O
de	O
educação	O
superior	O
(	O
IES	O
)	O
brasileiras	O
,	O
com	O
vistas	O
à	O
reflexão	O
sobre	O
políticas	O
públicas	O
educacionais	O
que	O
considerem	O
a	O
dimensão	O
ambiental	O
na	O
formação	O
dos	O
profissionais	O
de	O
nível	O
superior	O
das	O
diferentes	O
áreas	O
do	O
conhecimento.	O
--SENTENCE--	--SENTENCE--
Ver	O
síntese	O
da	O
pesquisa.	O
--SENTENCE--	--SENTENCE--
O	O
que	O
fazem	O
as	O
escolas	O
que	O
dizem	O
que	O
fazem	O
EA	O
--SENTENCE--	--SENTENCE--
Quais	O
são	O
os	O
caminhos	O
utilizados	O
pelas	O
escolas	O
em	O
Educação	O
Ambiental	O
?	O
--SENTENCE--	--SENTENCE--
Para	O
responder	O
a	O
essa	O
pergunta	O
,	O
uma	O
parceria	O
entre	O
a	O
Secretaria	O
de	O
Educação	O
Continuada	O
,	O
Alfabetização	O
e	O
Diversidade	O
-	O
SECAD/MEC	O
,	O
o	O
INEP	O
e	O
a	O
Associação	O
Nacional	O
de	O
Pesquisa	O
em	O
Educação	O
-	O
ANPED	O
possibilitou	O
a	O
elaboração	O
de	O
uma	O
pesquisa	O
para	O
aprofundar	O
os	O
dados	O
obtidos	O
no	O
Censo	O
Escolar	O
(	O
2001-2004	B-TEMPO_TEMPO_CALEND_INTERVALO
)	O
e	O
conhecer	O
melhor	O
como	O
estas	O
alternativas	O
são	O
processadas	O
e	O
significadas	O
nos	O
diferentes	O
contextos	O
escolares	O
,	O
possibilitando	O
uma	O
compreensão	O
qualitativa	O
dos	O
caminhos	O
de	O
inserção	O
da	O
Educação	O
Ambiental	O
no	O
ensino	O
fundamental.	O
--SENTENCE--	--SENTENCE--
Educação	O
de	O
Chico	O
Mendes	O
--SENTENCE--	--SENTENCE--
Programa	O
de	O
fomento	O
a	O
projetos	O
de	O
educação	O
ambiental	O
no	O
ensino	O
básico	O
--SENTENCE--	--SENTENCE--
O	O
Programa	O
Educação	O
de	O
Chico	O
Mendes	O
surgiu	O
para	O
dar	O
continuidade	O
à	O
construção	O
permanente	O
da	O
educação	O
ambiental	O
e	O
à	O
promoção	O
de	O
um	O
círculo	O
virtuoso	O
na	O
busca	O
do	O
conhecimento	O
,	O
pesquisa	O
e	O
geração	O
de	O
saber	O
e	O
ações	O
transformadoras	O
a	O
partir	O
das	O
escolas	O
e	O
das	O
comunidades	O
locais.	O
--SENTENCE--	--SENTENCE--
[	O
...	O
]	O
--SENTENCE--	--SENTENCE--
-	O
Formação	O
continuada	O
de	O
professores	O
em	O
Educação	O
Ambiental	O
--SENTENCE--	--SENTENCE--
A	O
Resolução	O
nº	O
13	O
do	O
FNDE	O
dá	O
continuidade	O
do	O
Programa	O
Vamos	O
Cuidar	O
do	O
Brasil	O
com	O
as	O
Escolas	O
,	O
estabelecendo	O
normas	O
para	O
o	O
apoio	O
financeiro	O
a	O
projetos	O
de	O
formação	O
de	O
professores	O
em	O
Educação	O
Ambiental	O
.	O
--SENTENCE--	--SENTENCE--
Tais	O
projetos	O
de	O
formação	O
envolverão	O
professores	O
do	O
segundo	O
ciclo	O
do	O
ensino	O
fundamental	O
(	O
5a	O
a	O
8a	O
séries	O
)	O
,	O
de	O
escolas	O
públicas	O
que	O
participaram	O
do	O
processo	O
da	O
II	O
Conferência	O
Nacional	O
Infanto-Juvenil	O
pelo	O
Meio	O
Ambiente	O
;	O
e	O
à	O
elaboração	O
,	O
aquisição	O
,	O
reimpressão	O
ou	O
reprodução	O
do	O
material	O
didático	O
empregado	O
na	O
formação.	O
--SENTENCE--	--SENTENCE--
O	O
objetivo	O
desta	O
ação	O
,	O
é	O
estimular	O
,	O
em	O
professores	O
,	O
alunos	O
e	O
gestores	O
de	O
educação	O
,	O
a	O
leitura	O
crítica	O
da	O
realidade	O
a	O
partir	O
da	O
diversidade	O
e	O
do	O
meio	O
ambiente	O
e	O
a	O
participação	O
no	O
processo	O
de	O
construção	O
de	O
conhecimentos	O
,	O
pesquisa	O
e	O
intervenção	O
cidadã	O
com	O
base	O
em	O
valores	O
voltados	O
à	O
sustentabilidade	O
da	O
vida	O
em	O
suas	O
múltiplas	O
dimensões.	O
--SENTENCE--	--SENTENCE--
Os	O
projetos	O
de	O
formação	O
devem	O
aprimorar	O
a	O
qualidade	O
da	O
abordagem	O
da	O
educação	O
ambiental	O
que	O
,	O
segundo	O
Censo	O
do	O
INEP	O
,	O
encontra	O
presente	O
em	O
94,5	O
%	O
d	O
--SENTENCE--	--SENTENCE--
as	O
escolas	O
do	O
ensino	O
fundamental	O
do	O
Brasil	B-LOCAL_HUMANO_PAIS
.	O
--SENTENCE--	--SENTENCE--
Portfolio	O
do	O
Órgão	B-ORGANIZACAO_ADMINISTRACAO_SUB
Gestor	I-ORGANIZACAO_ADMINISTRACAO_SUB
da	I-ORGANIZACAO_ADMINISTRACAO_SUB
Política	I-ORGANIZACAO_ADMINISTRACAO_SUB
Nacional	I-ORGANIZACAO_ADMINISTRACAO_SUB
de	I-ORGANIZACAO_ADMINISTRACAO_SUB
Educação	I-ORGANIZACAO_ADMINISTRACAO_SUB
Ambiental	I-ORGANIZACAO_ADMINISTRACAO_SUB
--SENTENCE--	--SENTENCE--
Reúne	O
um	O
resumo	O
de	O
todos	O
os	O
programas	O
,	O
projetos	O
e	O
ações	O
do	O
Órgão	B-ORGANIZACAO_INSTITUICAO_SUB
Gestor	I-ORGANIZACAO_INSTITUICAO_SUB
da	I-ORGANIZACAO_INSTITUICAO_SUB
Política	I-ORGANIZACAO_INSTITUICAO_SUB
Nacional	I-ORGANIZACAO_INSTITUICAO_SUB
de	I-ORGANIZACAO_INSTITUICAO_SUB
Educação	I-ORGANIZACAO_INSTITUICAO_SUB
Ambiental	I-ORGANIZACAO_INSTITUICAO_SUB
.	O
--SENTENCE--	--SENTENCE--
Programa	O
Juventude	O
e	O
Meio	O
Ambiente	O
--SENTENCE--	--SENTENCE--
Este	O
Programa	O
se	O
propõe	O
a	O
incentivar	O
e	O
a	O
aprofundar	O
o	O
debate	O
socioambiental	O
com	O
foco	O
em	O
políticas	O
públicas	O
,	O
deflagrando	O
um	O
processo	O
de	O
formação	O
de	O
jovens	O
e	O
de	O
fortalecimento	O
dos	O
Coletivos	O
Jovens	O
de	O
Meio	O
Ambiente	O
existentes	O
em	O
todo	O
o	O
país.	O
--SENTENCE--	--SENTENCE--
A	O
proposta	O
dos	O
Coletivos	O
Jovens	O
vem	O
sendo	O
construída	O
e	O
implementada	O
desde	B-TEMPO_TEMPO_CALEND_DATA
2003	I-TEMPO_TEMPO_CALEND_DATA
,	O
a	O
partir	O
da	O
realização	O
da	O
I	O
Conferência	O
Nacional	O
Infanto-Juvenil	O
pelo	O
Meio	O
Ambiente	O
.	O
--SENTENCE--	--SENTENCE--
(	O
*acesse	O
a	O
proposta	O
de	O
identidade	O
visual	O
dos	O
Coletivos	O
Jovens	O
para	O
compreender	O
melhor	O
esses	O
grupos*	O
)	O
--SENTENCE--	--SENTENCE--
O	O
Manual	B-OBRA_REPRODUZIDA_LIVRO
Orientador	I-OBRA_REPRODUZIDA_LIVRO
para	I-OBRA_REPRODUZIDA_LIVRO
Coletivos	I-OBRA_REPRODUZIDA_LIVRO
Jovens	I-OBRA_REPRODUZIDA_LIVRO
de	I-OBRA_REPRODUZIDA_LIVRO
Meio	I-OBRA_REPRODUZIDA_LIVRO
Ambiente	I-OBRA_REPRODUZIDA_LIVRO
é	O
uma	O
das	O
publicações	O
do	O
Programa	O
,	O
e	O
tem	O
como	O
objetivo	O
contribuir	O
para	O
o	O
fortalecimento	O
dos	O
Coletivos	O
Jovens	O
(	O
CJs	O
)	O
já	O
existentes	O
e	O
estimular	O
a	O
formação	O
de	O
novos	O
Coletivos	O
Jovens	O
em	O
municípios.A	O
principal	O
linha	O
de	O
ação	O
do	O
Programa	O
é	O
a	O
formação	O
de	O
jovens	O
na	O
área	O
socioambiental	O
,	O
em	O
cinco	O
temas	O
principais	O
:	O
Educação	O
Ambiental	O
;	O
Fortalecimento	O
Organizacional	O
;	O
Educomunicação	O
;	O
Empreendedorismo	O
;	O
e	O
Participação	O
Política	O
.	O
--SENTENCE--	--SENTENCE--
Trata-se	O
de	O
um	O
processo	O
de	O
formação	O
presencial	O
e	O
a	O
distância	O
,	O
e	O
que	O
envolverá	O
jovens	O
de	O
todos	O
os	O
estados	O
brasileiros.	O
--SENTENCE--	--SENTENCE--
Orientações	O
Curriculares	O
--SENTENCE--	--SENTENCE--
Ensino	O
Médio	O
--SENTENCE--	--SENTENCE--
A	O
Secretaria	O
de	O
Educação	O
Continuada	O
,	O
Alfabetização	O
e	O
Diversidade	O
(	O
SECAD	O
)	O
foi	O
convidada	O
pelo	O
departamento	O
de	O
Ensino	O
Médio	O
da	O
Secretaria	O
de	O
Educação	O
Básica	O
(	O
SEB	O
)	O
a	O
participar	O
do	O
processo	O
de	O
reelaboração	O
dos	O
Parâmetros	B-OBRA_PLANO_
Curriculares	I-OBRA_PLANO_
Nacionais	I-OBRA_PLANO_
do	I-OBRA_PLANO_
Ensino	I-OBRA_PLANO_
Médio	I-OBRA_PLANO_
,	O
no	O
intuito	O
de	O
produzir	O
textos	O
que	O
contemplassem	O
a	O
perspectiva	O
da	O
diversidade.Nesse	O
sentido	O
,	O
a	O
SECAD	O
fez	O
uma	O
oficina	O
com	O
a	O
participação	O
de	O
suas	O
coordenações-gerais	O
onde	O
foi	O
trabalhada	O
a	O
questão	O
da	O
diversidade	O
no	O
currículo	O
como	O
forma	O
de	O
orientar	O
as	O
atividades	O
pedagógicas	O
,	O
ou	O
seja	O
,	O
definir	O
qual	O
a	O
concepção	O
de	O
currículo	O
e	O
diversidade	O
que	O
se	O
quer	O
trabalhar	O
,	O
quais	O
os	O
objetivos	O
e	O
qual	O
a	O
melhor	O
maneira	O
de	O
inserir	O
as	O
diferentes	O
temáticas	O
nas	O
áreas	O
e	O
disciplinas	O
do	O
ensino	O
médio.	O
--SENTENCE--	--SENTENCE--
Cada	O
coordenação	O
produziu	O
um	O
texto	O
procurando	O
articular	O
as	O
várias	O
temáticas	O
,	O
que	O
resultará	O
num	O
Caderno	B-OBRA_REPRODUZIDA_LIVRO
de	I-OBRA_REPRODUZIDA_LIVRO
Diversidade	I-OBRA_REPRODUZIDA_LIVRO
para	O
acompanhar	O
os	O
Parâmetros	B-OBRA_REPRODUZIDA_LIVRO
Curriculares	I-OBRA_REPRODUZIDA_LIVRO
Nacionais	I-OBRA_REPRODUZIDA_LIVRO
do	I-OBRA_REPRODUZIDA_LIVRO
Ensino	I-OBRA_REPRODUZIDA_LIVRO
Médio	I-OBRA_REPRODUZIDA_LIVRO
.	O
--SENTENCE--	--SENTENCE--
Com-vida	O
MEC	O
--SENTENCE--	--SENTENCE--
Programa	O
Institucional	O
de	O
Gestão	O
Ambiental	O
do	O
MEC	O
que	O
visa	O
a	O
melhor	O
gestão	O
dos	O
recursos	O
naturais	O
e	O
a	O
diminuição	O
dos	O
impactos	O
ambientais	O
gerados	O
pelas	O
suas	O
atividades.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Distribuição	O
de	O
jornais	O
gratuitos	O
quase	O
duplicou	O
este	B-TEMPO_TEMPO_CALEND_DATA
ano	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
O	O
número	O
de	O
jornais	O
gratuitos	O
nacionais	O
distribuídos	O
nos	B-TEMPO_TEMPO_CALEND_DATA
nove	I-TEMPO_TEMPO_CALEND_DATA
primeiros	I-TEMPO_TEMPO_CALEND_DATA
meses	I-TEMPO_TEMPO_CALEND_DATA
deste	I-TEMPO_TEMPO_CALEND_DATA
ano	I-TEMPO_TEMPO_CALEND_DATA
quase	O
duplicou	O
em	O
relação	O
ao	B-TEMPO_TEMPO_CALEND_DATA
mesmo	I-TEMPO_TEMPO_CALEND_DATA
período	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
2006	I-TEMPO_TEMPO_CALEND_DATA
,	O
ultrapassando	O
os	O
600	O
mil	O
exemplares	O
,	O
de	O
acordo	O
com	O
dados	O
hoje	B-TEMPO_TEMPO_CALEND_DATA
divulgados	O
pela	O
APCT.	O
--SENTENCE--	--SENTENCE--
A	O
subida	O
deveu-se	O
sobretudo	O
ao	O
lançamento	O
de	O
dois	O
novos	O
títulos	O
-	O
o	O
Global	O
Notícias	O
e	O
o	O
Meia-Hora	O
que	O
,	O
em	O
conjunto	O
,	O
representam	O
mais	O
de	O
235	O
mil	O
exemplares	O
-	O
mas	O
também	O
a	O
um	O
crescimento	O
das	O
tiragens	O
dos	O
principais	O
jornais	O
gratuitos	O
que	O
já	O
existiam.	O
--SENTENCE--	--SENTENCE--
Entre	O
os	O
mais	O
antigos	O
,	O
o	O
maior	O
crescimento	O
foi	O
registado	O
pelo	O
Metro	O
que	O
passou	O
a	O
distribuir	O
mais	O
22.600	O
exemplares	O
do	O
que	O
fazia	O
no	B-TEMPO_TEMPO_CALEND_DATA
