--DOCSTART--	--DOCSTART--
Superflex	B-PESSOA
ainda	O
distribuiu	O
à	O
imprensa	O
,	O
no	B-TEMPO
dia	I-TEMPO
da	O
coletiva	O
,	O
o	O
documento	O
``	O
A	B-OBRA
obra	I-OBRA
de	I-OBRA
arte	I-OBRA
que	I-OBRA
os	I-OBRA
brasileiros	I-OBRA
não	I-OBRA
terão	I-OBRA
permissão	I-OBRA
de	I-OBRA
ver	I-OBRA
na	I-OBRA
Bienal	I-OBRA
``	O
.	O
--SENTENCE--	--SENTENCE--
Nele	O
,	O
afirma-se	O
que	O
o	O
``	O
presidente	B-PESSOA
da	I-PESSOA
Fundação	I-PESSOA
Bienal	I-PESSOA
censurou	O
um	O
trabalho	O
com	O
reconhecimento	O
internacional	O
para	O
o	O
público	O
brasileiro	O
''	O
,	O
que	O
,	O
segundo	O
o	O
texto	O
divulgado	O
,	O
teria	O
sido	O
recusado	O
``	O
por	O
não	O
ser	O
considerada	O
uma	O
'atividade	O
artística	O
'	O
''	O
.	O
--SENTENCE--	--SENTENCE--
A	O
polêmica	O
gerada	O
pela	O
Fundação	B-ORGANIZACAO
Bienal	I-ORGANIZACAO
fortaleceu	O
a	O
ação	O
política	O
do	O
coletivo	O
dinamarquês	O
,	O
tendo	O
a	O
censura	O
gerado	O
uma	O
reação	O
oposta	O
à	O
desejada.	O
--SENTENCE--	--SENTENCE--
Foi	O
grande	O
o	O
interesse	O
público	O
pelo	O
modelo	O
econômico	O
e	O
social	O
do	O
projeto	O
Guaraná	B-OBRA
Power	I-OBRA
--	O
baseado	O
no	O
colaborativismo	O
do	O
software	O
livre	O
--	O
e	O
positiva	O
a	O
repercussão	O
do	O
tema	O
,	O
exatamente	O
onde	O
interessa	O
:	O
no	O
país	O
fornecedor	O
da	O
matéria-prima	O
de	O
uma	O
das	O
bebidas	O
estrangeiras	O
mais	O
famosas	O
no	O
exterior.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
FAZER	O
A	O
FESTA	O
,	O
LANÇAR	O
OS	O
FOGUETES	O
E	O
APANHAR	O
AS	O
CANAS	O
:	O
Ao	O
que	O
parece	O
,	O
Paulo	B-PESSOA
Pinto	I-PESSOA
Mascarenhas	I-PESSOA
tem	O
a	O
convicção	O
firme	O
de	O
que	O
certa	O
personagem	O
que	O
interpretei	O
está	O
a	O
falar	O
com	O
ele.	O
--SENTENCE--	--SENTENCE--
A	O
generalidade	O
dos	O
malucos	O
ouve	O
a	O
voz	O
de	O
Jesus	B-PESSOA
Cristo	I-PESSOA
;	O
PPM	B-PESSOA
ouve	O
a	O
minha.	O
--SENTENCE--	--SENTENCE--
Enfim	O
,	O
cada	O
um	O
tem	O
a	O
Alexandra	B-PESSOA
Solnado	I-PESSOA
que	O
merece	O
e	O
,	O
mesmo	O
sendo	O
ateu	O
,	O
parece-me	O
mais	O
do	O
que	O
justo	O
que	O
eu	O
tenha	O
pior	O
sorte	O
que	O
o	O
Messias	B-PESSOA
.	O
--SENTENCE--	--SENTENCE--
Talvez	O
seja	O
bom	O
explicar	O
o	O
que	O
se	O
passa.	O
--SENTENCE--	--SENTENCE--
O	O
povo	O
português	O
tem	O
tido	O
,	O
até	O
agora	O
,	O
a	O
decência	O
de	O
não	O
delegar	O
em	O
PPM	B-PESSOA
qualquer	O
espécie	O
de	O
poder.	O
--SENTENCE--	--SENTENCE--
Mas	O
a	O
verdade	O
é	O
que	O
o	O
povo	O
português	O
não	O
tem	O
sido	O
tão	O
sensato	O
no	O
que	O
respeita	O
a	O
outras	O
pessoas.	O
--SENTENCE--	--SENTENCE--
Eu	O
sei	O
que	O
esta	O
notícia	O
vai	O
cair	O
como	O
uma	O
bomba	O
no	O
31	B-LOCAL
da	I-LOCAL
Armada	I-LOCAL
,	O
mas	O
há	O
gente	O
um	O
pouco	O
mais	O
poderosa	O
do	O
que	O
o	O
PPM	B-PESSOA
.	O
--SENTENCE--	--SENTENCE--
É	O
uma	O
coisa	O
muito	O
ligeira	O
,	O
mas	O
tem	O
,	O
de	O
facto	O
,	O
um	O
bocadinho	O
mais	O
de	O
poder.	O
--SENTENCE--	--SENTENCE--
E	O
essa	O
gente	O
,	O
quando	O
se	O
sente	O
atingida	O
,	O
ou	O
quando	O
sente	O
que	O
os	O
amigos	O
foram	O
atingidos	O
(	O
mesmo	O
que	O
seja	O
por	O
uma	O
rábula	O
humorística	O
)	O
,	O
pressiona	O
,	O
corta	O
relações	O
com	O
a	O
estação	O
de	O
televisão	O
em	O
que	O
a	O
rábula	O
foi	O
emitida	O
,	O
manda	O
recados	O
com	O
ameaças	O
,	O
faz	O
saber	O
que	O
ficará	O
à	O
espera	O
de	O
uma	O
oportunidade	O
para	O
nos	O
fazer	O
,	O
digamos	O
,	O
coisas	O
bonitas	O
(	O
sempre	O
que	O
posso	O
,	O
uso	O
expressões	O
de	O
Artur	B-PESSOA
Jorge	I-PESSOA
)	O
.	O
--SENTENCE--	--SENTENCE--
É	O
isso	O
que	O
tem	O
acontecido	O
desde	O
que	O
o	O
Diz	B-OBRA
Que	I-OBRA
É	I-OBRA
Uma	I-OBRA
Espécie	I-OBRA
de	I-OBRA
Magazine	I-OBRA
começou	O
e	O
foi	O
o	O
que	O
aconteceu	O
agora	O
,	O
de	O
forma	O
bastante	O
mais	O
intensa	O
,	O
na	O
sequência	O
do	O
sketch	O
sobre	O
Marcelo	B-PESSOA
Rebelo	I-PESSOA
de	I-PESSOA
Sousa	I-PESSOA
.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO
tempos	I-TEMPO
,	O
o	O
Herman	B-PESSOA
disse-me	O
que	O
o	O
pequeno	O
poder	O
(	O
e	O
,	O
às	B-TEMPO
vezes	I-TEMPO
,	O
não	O
tão	O
pequeno	O
como	O
isso	O
)	O
sabe	O
encontrar	O
maneiras	O
de	O
pressionar	O
no	O
sentido	O
de	O
fazer	O
censura	O
sem	O
sujar	O
as	O
mãos	O
,	O
de	O
ameaçar	O
sem	O
poder	O
ser	O
denunciado	O
,	O
de	O
intimidar	O
sem	O
aparecer.	O
--SENTENCE--	--SENTENCE--
Na	B-TEMPO
semana	I-TEMPO
passada	I-TEMPO
percebi	O
isso	O
melhor	O
do	O
que	O
gostaria	O
,	O
e	O
dei-lhe	O
razão.	O
--SENTENCE--	--SENTENCE--
Decidimos	O
fazer	O
uma	O
rábula	O
sobre	O
esta	O
espécie	O
dissimulada	O
de	O
censura.	O
--SENTENCE--	--SENTENCE--
Ontem	B-TEMPO
,	O
uma	O
jornalista	O
do	O
DN	B-ORGANIZACAO
perguntou-me	O
se	O
tínhamos	O
sido	O
pressionados	O
pela	O
RTP	B-ORGANIZACAO
e	O
pelo	O
Provedor	B-ORGANIZACAO
do	I-ORGANIZACAO
Espectador	I-ORGANIZACAO
.	O
--SENTENCE--	--SENTENCE--
Respondi	O
que	O
não	O
,	O
e	O
não	O
menti.	O
--SENTENCE--	--SENTENCE--
Da	O
RTP	B-ORGANIZACAO
e	O
do	O
Provedor	B-ORGANIZACAO
do	I-ORGANIZACAO
Espectador	I-ORGANIZACAO
,	O
não	O
veio	O
qualquer	O
espécie	O
de	O
pressão.	O
--SENTENCE--	--SENTENCE--
Quem	O
sobra	O
?	O
--SENTENCE--	--SENTENCE--
No	O
entender	O
do	O
PPM	B-PESSOA
,	O
sobra	O
ele	O
e	O
um	O
post	O
que	O
escreveu	O
no	O
31	B-LOCAL
da	I-LOCAL
Armada	I-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Fizemos	O
uma	O
rábula	O
para	O
um	O
milhão	O
e	O
meio	O
de	O
espectadores	O
por	O
causa	O
de	O
um	O
post	O
do	O
PPM	B-PESSOA
no	O
31	B-LOCAL
da	I-LOCAL
Armada	I-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Mandei	O
uma	O
mensagem	O
ao	O
Herman	B-PESSOA
a	O
dar-lhe	O
razão	O
por	O
causa	O
de	O
um	O
post	O
do	O
PPM	B-PESSOA
no	O
31	B-LOCAL
da	I-LOCAL
Armada	I-LOCAL
.	O
--SENTENCE--	--SENTENCE--
E	O
dei-lhe	O
razão	O
porque	O
,	O
como	O
é	O
óbvio	O
,	O
foi	O
para	O
isso	O
que	O
ele	O
me	O
advertiu.	O
--SENTENCE--	--SENTENCE--
«Põe-te	O
com	O
brincadeiras	O
e	O
vais	O
ver	O
que	O
,	O
um	B-TEMPO
dia	I-TEMPO
destes	I-TEMPO
,	O
o	O
PPM	B-PESSOA
faz	O
um	O
post	O
sobre	O
ti	O
no	O
31	B-LOCAL
da	I-LOCAL
Armada	I-LOCAL
»	O
,	O
foram	O
as	O
palavras	O
exactas	O
dele.	O
--SENTENCE--	--SENTENCE--
«Tinha	O
razão	O
,	O
Herman	B-PESSOA
»	O
,	O
disse-lhe	O
eu	O
agora.	O
--SENTENCE--	--SENTENCE--
Há	O
,	O
no	O
meio	O
disto	O
tudo	O
,	O
um	O
pormenor	O
que	O
pode	O
intrigar	O
o	O
leitor.	O
--SENTENCE--	--SENTENCE--
Se	O
eu	O
já	O
interpretei	O
tantas	O
personagens	O
apalermadas	O
e	O
de	O
discurso	O
incoerente	O
,	O
porque	O
é	O
que	O
o	O
PPM	B-PESSOA
só	O
se	O
sentiu	O
retratado	O
agora	O
?	O
--SENTENCE--	--SENTENCE--
Boa	O
pergunta	O
,	O
leitor.	O
--SENTENCE--	--SENTENCE--
Vagamente	O
insultuosa	O
,	O
mas	O
boa.	O
--SENTENCE--	--SENTENCE--
Eu	O
respondo	O
:	O
por	O
duas	O
razões.	O
--SENTENCE--	--SENTENCE--
Primeiro	O
,	O
porque	O
quando	O
eu	O
disse	O
que	O
a	O
RTP	B-ORGANIZACAO
e	O
o	O
Provedor	B-ORGANIZACAO
não	O
nos	O
tinham	O
pressionado	O
,	O
a	O
jornalista	O
tirou	O
conclusões	O
que	O
não	O
são	O
as	O
minhas.	O
--SENTENCE--	--SENTENCE--
Segundo	O
,	O
porque	O
a	O
crítica	O
do	O
PPM	B-PESSOA
segue	O
,	O
digamos	O
,	O
a	O
mesma	O
matriz	O
ideológica	O
que	O
o	O
pequeno	O
poder	O
(	O
e	O
,	O
às	B-TEMPO
vezes	I-TEMPO
,	O
não	O
tão	O
pequeno	O
como	O
isso	O
)	O
perfilha.	O
--SENTENCE--	--SENTENCE--
Aliás	O
,	O
a	O
crítica	O
do	O
PPM	B-PESSOA
não	O
é	O
nova	O
,	O
nem	O
é	O
só	O
dele.	O
--SENTENCE--	--SENTENCE--
Já	O
tinha	O
sido	O
usada	O
para	O
pedir	O
a	O
nossa	O
imparcialidade	O
em	O
relação	O
a	O
Salazar	B-PESSOA
e	O
Cunhal	B-PESSOA
.	O
--SENTENCE--	--SENTENCE--
Ou	O
em	O
relação	O
a	O
Pinto	B-PESSOA
da	I-PESSOA
Costa	I-PESSOA
e	O
Luís	B-PESSOA
Filipe	I-PESSOA
Vieira	I-PESSOA
.	O
--SENTENCE--	--SENTENCE--
Ou	O
em	O
relação	O
à	O
Floribella	B-OBRA
e	O
à	O
Doce	B-OBRA
Fugitiva	I-OBRA
.	O
--SENTENCE--	--SENTENCE--
Mas	O
dizem-me	O
que	O
é	O
intelectualmente	O
desonesto	O
falar	O
nisto.	O
--SENTENCE--	--SENTENCE--
Parece	O
que	O
o	O
que	O
é	O
intelectualmente	O
honesto	O
é	O
dizer	O
que	O
um	O
programa	O
humorístico	O
de	O
sátira	O
social	O
e	O
política	O
deve	O
ser	O
imparcial	O
(	O
argumento	O
espantoso	O
)	O
.	O
--SENTENCE--	--SENTENCE--
Ou	O
dizer	O
que	O
criticar	O
o	O
prof.	B-PESSOA
Marcelo	I-PESSOA
é	O
fazer	O
campanha	O
pelo	O
Sim	B-ABSTRACCAO
.	O
--SENTENCE--	--SENTENCE--
O	O
próprio	O
prof.	B-PESSOA
Marcelo	I-PESSOA
diz	O
que	O
foi	O
criticado	O
por	O
muitos	O
defensores	O
do	O
Não	B-ABSTRACCAO
o	O
que	O
só	O
pode	O
significar	O
que	O
,	O
pelos	O
vistos	O
,	O
há	O
gente	O
do	O
Não	B-ABSTRACCAO
a	O
fazer	O
campanha	O
pelo	O
Sim	B-ABSTRACCAO
.	O
--SENTENCE--	--SENTENCE--
PPM	B-PESSOA
,	O
referindo-se	O
ao	O
sketch	O
sobre	O
o	O
prof.	B-PESSOA
Marcelo	I-PESSOA
,	O
diz	O
que	O
,	O
«em	O
plena	O
campanha	O
eleitoral»	O
quisemos	O
´ridicularizar	O
os	O
argumentos	O
de	O
um	O
dos	O
lados	O
em	O
confronto	O
no	O
referendo».	O
--SENTENCE--	--SENTENCE--
Primeiro	O
,	O
o	O
prof.	B-PESSOA
Marcelo	I-PESSOA
não	O
representa	O
o	O
Não	B-ABSTRACCAO
.	O
--SENTENCE--	--SENTENCE--
Ele	O
mesmo	O
,	O
aliás	O
,	O
afirma	O
que	O
há	O
vários	O
Nãos	B-ABSTRACCAO
.	O
--SENTENCE--	--SENTENCE--
Segundo	O
,	O
a	O
nossa	O
rábula	O
sobre	O
o	O
prof.	B-PESSOA
Marcelo	I-PESSOA
foi	O
transmitida	O
no	B-TEMPO
domingo	I-TEMPO
,	I-TEMPO
dia	I-TEMPO
28	I-TEMPO
de	I-TEMPO
Janeiro	I-TEMPO
.	O
--SENTENCE--	--SENTENCE--
A	O
campanha	O
começou	O
na	B-TEMPO
terça-feira	I-TEMPO
,	I-TEMPO
dia	I-TEMPO
30	I-TEMPO
.	O
--SENTENCE--	--SENTENCE--
Dizer	O
que	O
fizemos	O
o	O
sketch	O
«em	O
plena	O
campanha	O
eleitoral»	O
é	O
,	O
portanto	O
,	O
uma	O
...	O
Bom	O
,	O
parece-me	O
que	O
não	O
há	O
maneira	O
delicada	O
de	O
o	O
dizer	O
:	O
é	O
mentira.	O
--SENTENCE--	--SENTENCE--
Não	O
posso	O
deixar	O
de	O
fazer	O
referência	O
às	O
últimas	O
palavras	O
de	O
PPM	B-PESSOA
,	O
que	O
me	O
parecem	O
interessantes	O
:	O
«	O
Ricardo	B-PESSOA
Araújo	I-PESSOA
Pereira	I-PESSOA
pode	O
dizer	O
que	O
não	O
me	O
conhece	O
de	O
lado	O
nenhum	O
,	O
como	O
disse	O
ao	O
24	B-PESSOA
Horas	I-PESSOA
.	O
--SENTENCE--	--SENTENCE--
Pode	O
,	O
mas	O
estará	O
a	O
faltar	O
à	O
verdade	O
se	O
o	O
repetir	O
em	O
relação	O
ao	O
Rodrigo	B-PESSOA
Moita	I-PESSOA
de	I-PESSOA
Deus	I-PESSOA
.»	O
Quero	O
agradecer	O
,	O
penhorado	O
,	O
que	O
PPM	B-PESSOA
me	O
autorize	O
a	O
dizer	O
o	O
que	O
eu	O
disse.	O
--SENTENCE--	--SENTENCE--
Já	O
é	O
mais	O
do	O
que	O
costuma	O
fazer	O
,	O
e	O
registo	O
a	O
evolução	O
democrática.	O
--SENTENCE--	--SENTENCE--
Agradeço	O
ainda	O
mais	O
que	O
me	O
ponha	O
de	O
sobreaviso	O
em	O
relação	O
à	O
veracidade	O
do	O
que	O
eu	O
não	O
disse	O
mas	O
,	O
por	O
uma	O
razão	O
que	O
neste	B-TEMPO
momento	I-TEMPO
me	O
escapa	O
,	O
poderei	O
vir	O
a	O
dizer.	O
--SENTENCE--	--SENTENCE--
Uma	O
nota	O
final	O
:	O
estou	O
muito	O
habituado	O
às	O
críticas	O
do	O
PPM	B-PESSOA
,	O
que	O
têm	O
,	O
aliás	O
,	O
sempre	O
o	O
mesmo	O
sentido.	O
--SENTENCE--	--SENTENCE--
Normalmente	O
,	O
comento-as	O
aqui	O
mesmo.	O
--SENTENCE--	--SENTENCE--
Na	O
televisão	O
e	O
na	O
imprensa	O
,	O
costumo	O
satirizar	O
gente	O
que	O
a	O
generalidade	O
do	O
público	O
conhece	O
,	O
e	O
que	O
diz	O
coisas	O
ridículas.	O
--SENTENCE--	--SENTENCE--
Enquanto	O
o	O
PPM	B-PESSOA
continuar	O
a	O
preencher	O
apenas	O
um	O
destes	O
requisitos	O
,	O
pela	O
minha	O
parte	O
também	O
continuarei	O
a	O
responder-lhe	O
apenas	O
aqui	O
no	O
blog.	O
--SENTENCE--	--SENTENCE--
Por	O
isso	O
,	O
e	O
para	O
evitar	O
confusões	O
futuras	O
,	O
gostava	O
de	O
sublinhar	O
o	O
seguinte	O
:	O
se	O
,	O
um	B-TEMPO
dia	I-TEMPO
,	O
eu	O
interpretar	O
uma	O
personagem	O
megalómana	O
,	O
moralista	O
e	O
que	O
mente	O
para	O
fazer	O
valer	O
os	O
seus	O
argumentos	O
,	O
o	O
mais	O
provável	O
é	O
que	O
eu	O
não	O
esteja	O
a	O
satirizar	O
o	O
PPM	B-PESSOA
.	O
--SENTENCE--	--SENTENCE--
Há	O
mais	O
Marias	B-COISA
na	O
Terra	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
RAP	B-PESSOA
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
CCB	B-ACONTECIMENTO
15	I-ACONTECIMENTO
ANOS	I-ACONTECIMENTO
|	O
UM	O
PRESENTE	O
AOS	O
ESPECTADORES	O
--SENTENCE--	--SENTENCE--
Com	O
um	O
grande	O
concerto	O
realizado	O
ao	O
ar	O
livre	O
,	O
na	O
Praça	B-LOCAL
do	I-LOCAL
Museu	I-LOCAL
,	O
no	B-TEMPO
dia	I-TEMPO
21	I-TEMPO
de	I-TEMPO
Março	I-TEMPO
de	I-TEMPO
1993	I-TEMPO
,	O
o	O
CCB	B-ORGANIZACAO
iniciava	O
,	O
há	B-TEMPO
quinze	I-TEMPO
anos	I-TEMPO
,	O
a	O
sua	O
actividade	O
como	O
centro	O
de	O
produção	O
e	O
apresentação	O
de	O
espectáculos	O
e	O
exposições	O
o	O
maior	O
de	O
Portugal	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
O	O
Grande	B-LOCAL
Auditório	I-LOCAL
viria	O
a	O
ser	O
inaugurado	O
seis	B-TEMPO
meses	I-TEMPO
depois	I-TEMPO
,	O
a	B-TEMPO
22	I-TEMPO
de	I-TEMPO
Setembro	I-TEMPO
,	O
com	O
um	O
recital	O
da	O
soprano	O
catalã	O
Montserrat	B-PESSOA
Caballé	I-PESSOA
,	O
enquanto	O
o	O
Pequeno	B-LOCAL
Auditório	I-LOCAL
abrira	O
as	O
suas	O
portas	O
em	B-TEMPO
Junho	I-TEMPO
com	O
um	O
espectáculo	O
do	O
violoncelista	O
Anner	B-PESSOA
Bylsma	I-PESSOA
.	O
--SENTENCE--	--SENTENCE--
Neste	O
arco	O
temporal	O
de	B-TEMPO
15	I-TEMPO
anos	I-TEMPO
,	O
o	O
CCB	B-ORGANIZACAO
apresentou	O
ao	O
público	O
de	O
Lisboa	B-LOCAL
artistas	O
tão	O
diversos	O
como	O
Sviatoslav	B-PESSOA
Richter	I-PESSOA
e	O
Cecilia	B-PESSOA
Bartoli	I-PESSOA
,	O
Pina	B-PESSOA
Bausch	I-PESSOA
et	O
Pippo	B-PESSOA
Delbono	I-PESSOA
,	O
Peter	B-PESSOA
Brook	I-PESSOA
e	O
Jordi	B-PESSOA
Savall	I-PESSOA
,	O
Philip	B-PESSOA
Glass	I-PESSOA
et	O
Keith	B-PESSOA
Jarrett	I-PESSOA
,	O
a	O
Royal	B-PESSOA
Shakespeare	I-PESSOA
Company	I-PESSOA
e	O
o	O
Piccolo	B-PESSOA
Teatro	I-PESSOA
di	I-PESSOA
Milano	I-PESSOA
,	O
Robert	B-PESSOA
Lepage	I-PESSOA
e	O
a	O
companhia	O
Cheek	B-PESSOA
by	I-PESSOA
Jowl	I-PESSOA
,	O
a	O
companhia	O
de	O
ópera	O
do	O
Teatro	B-ORGANIZACAO
Mariinski	I-ORGANIZACAO
de	O
S.	B-LOCAL
Petersburgo	I-LOCAL
e	O
The	B-PESSOA
Wooster	I-PESSOA
Group	I-PESSOA
.	O
--SENTENCE--	--SENTENCE--
Aqui	O
se	O
estrearam	O
os	O
The	B-PESSOA
Gift	I-PESSOA
,	O
aqui	O
actuaram	O
Maria	B-PESSOA
João	I-PESSOA
Pires	I-PESSOA
e	O
Bernardo	B-PESSOA
Sassetti	I-PESSOA
,	O
aqui	O
se	O
apresentaram	O
os	O
Madredeus	B-PESSOA
e	O
GNR	B-PESSOA
,	O
Sérgio	B-PESSOA
Godinho	I-PESSOA
e	O
Luís	B-PESSOA
Represas	I-PESSOA
,	O
Jorge	B-PESSOA
Palma	I-PESSOA
e	O
Mariza	B-PESSOA
.	O
--SENTENCE--	--SENTENCE--
Os	O
visitantes	O
do	O
CCB	B-LOCAL
puderam	O
ver	O
nestes	B-TEMPO
