--DOCSTART--	--DOCSTART--
incluindo	O
pinturas	O
de	O
Ticiano	B-PESSOA
,	O
Rubens	B-PESSOA
,	O
e	O
Correggio	B-PESSOA
,	O
foram	O
perdidas.	O
--SENTENCE--	--SENTENCE--
O	O
precioso	O
Arquivo	B-OBRA
Real	I-OBRA
com	O
documentos	O
relativos	O
à	O
exploração	O
oceânica	O
e	O
outros	O
documentos	O
antigos	O
também	O
foram	O
perdidos.	O
--SENTENCE--	--SENTENCE--
O	O
terramoto	O
destruiu	O
ainda	O
as	O
maiores	O
igrejas	O
de	O
Lisboa	B-LOCAL
,	O
especialmente	O
a	O
Catedral	B-OBRA
de	I-OBRA
Santa	I-OBRA
Maria	I-OBRA
,	O
e	O
as	O
Basílicas	B-OBRA
de	I-OBRA
São	I-OBRA
Paulo	I-OBRA
,	O
Santa	B-OBRA
Catarina	I-OBRA
,	O
São	B-OBRA
Vicente	I-OBRA
de	I-OBRA
Fora	I-OBRA
,	O
e	O
a	O
da	O
Misericórdia	B-OBRA
.	O
--SENTENCE--	--SENTENCE--
As	O
ruínas	O
do	O
Convento	B-OBRA
do	I-OBRA
Carmo	I-OBRA
ainda	O
hoje	B-TEMPO
podem	O
ser	O
visitadas	O
no	O
centro	O
da	O
cidade.	O
--SENTENCE--	--SENTENCE--
O	O
túmulo	O
de	O
Nuno	B-PESSOA
Álvares	I-PESSOA
Pereira	I-PESSOA
,	O
nesse	O
convento	O
,	O
perdeu-se	O
também.	O
--SENTENCE--	--SENTENCE--
O	O
Hospital	B-LOCAL
Real	I-LOCAL
de	I-LOCAL
Todos	I-LOCAL
os	I-LOCAL
Santos	I-LOCAL
foi	O
consumido	O
pelos	O
fogos	O
e	O
centenas	O
de	O
pacientes	O
morreram	O
queimados.	O
--SENTENCE--	--SENTENCE--
Registos	O
históricos	O
das	O
viagens	O
de	O
Vasco	B-PESSOA
da	I-PESSOA
Gama	I-PESSOA
e	O
Cristóvão	B-PESSOA
Colombo	I-PESSOA
foram	O
perdidos	O
,	O
e	O
incontáveis	O
construções	O
foram	O
arrasadas	O
(	O
incluindo	O
muitos	O
exemplares	O
da	O
arquitectura	O
do	B-TEMPO
período	I-TEMPO
Manuelino	I-TEMPO
em	O
Portugal	B-LOCAL
)	O
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Tabaco	O
:	O
Associação	B-ORGANIZACAO
lamenta	O
exemplo	O
de	O
presidente	B-PESSOA
da	I-PESSOA
ASAE	I-PESSOA
--SENTENCE--	--SENTENCE--
O	O
presidente	B-PESSOA
da	I-PESSOA
Confederação	I-PESSOA
Portuguesa	I-PESSOA
para	I-PESSOA
a	I-PESSOA
Prevenção	I-PESSOA
do	I-PESSOA
Tabagismo	I-PESSOA
(	O
CPPT	B-ORGANIZACAO
)	O
considerou	O
hoje	B-TEMPO
«um	O
exemplo	O
lamentável»	O
o	O
facto	O
de	O
o	O
presidente	B-PESSOA
da	I-PESSOA
Confederação	I-PESSOA
Portuguesa	I-PESSOA
para	I-PESSOA
a	I-PESSOA
Prevenção	I-PESSOA
do	I-PESSOA
Tabagismo	I-PESSOA
ter	O
sido	O
fotografado	O
a	O
fumar	O
num	O
casino	O
depois	O
da	O
entrada	O
em	O
vigor	O
da	O
lei	O
do	O
Tabaco	B-OBRA
.	O
--SENTENCE--	--SENTENCE--
António	B-PESSOA
Nunes	I-PESSOA
,	O
presidente	B-PESSOA
da	I-PESSOA
Autoridade	I-PESSOA
de	I-PESSOA
Segurança	I-PESSOA
Alimentar	I-PESSOA
e	I-PESSOA
Económica	I-PESSOA
(	O
ASAE	B-ORGANIZACAO
)	O
,	O
uma	O
das	O
entidades	O
que	O
irá	O
fiscalizar	O
a	O
aplicação	O
da	O
lei	O
que	O
proibe	O
o	O
fumo	O
em	O
espaços	O
fechados	O
de	O
utilização	O
pública	O
,	O
foi	O
fotografado	O
pelo	O
Diário	B-PESSOA
de	I-PESSOA
Notícias	I-PESSOA
(	O
DN	B-PESSOA
)	O
a	O
fumar	O
uma	O
cigarrilha	O
no	O
Casino	B-LOCAL
do	O
Estoril	B-LOCAL
às	B-TEMPO
02.30	I-TEMPO
da	I-TEMPO
manhã	I-TEMPO
do	B-TEMPO
dia	I-TEMPO
01	I-TEMPO
de	I-TEMPO
Janeiro	I-TEMPO
.	O
--SENTENCE--	--SENTENCE--
Em	O
explicações	O
ao	O
DN	B-ORGANIZACAO
,	O
António	B-PESSOA
Nunes	I-PESSOA
considerou	O
que	O
a	O
nova	O
lei	O
«não	O
proíbe	O
expressamente	O
o	O
tabaco	O
nos	O
casinos	O
e	O
nas	O
salas	O
de	O
jogos»	O
,	O
justificando	O
com	O
a	O
existência	O
de	O
um	O
conflito	O
de	O
interesses	O
com	O
a	O
lei	O
do	O
jogo	O
,	O
que	O
contudo	O
,	O
não	O
faz	O
qualquer	O
referência	O
ao	O
consumo	O
de	O
tabaco.	O
--SENTENCE--	--SENTENCE--
No	O
entanto	O
,	O
um	O
parecer	O
da	O
Direcção	B-ORGANIZACAO
Geral	I-ORGANIZACAO
de	I-ORGANIZACAO
Saúde	I-ORGANIZACAO
a	O
que	O
a	O
Lusa	B-ORGANIZACAO
teve	O
acesso	O
sexta-feira	B-TEMPO
indica	O
que	O
os	O
casinos	O
e	O
salas	O
de	O
jogo	O
«sendo	O
locais	O
fechados	O
não	O
podem	O
deixar	O
de	O
se	O
incluir	O
no	O
âmbito	O
da	O
aplicação	O
a	O
lei»	O
,	O
além	O
de	O
estarem	O
abrangidos	O
na	O
lei	O
por	O
«serem	O
locais	O
de	O
trabalho».	O
--SENTENCE--	--SENTENCE--
«Trata-se	O
de	O
uma	O
daquelas	O
situações	O
inoportunas	O
e	O
um	O
exemplo	O
lamentável	O
que	O
nos	O
mostra	O
que	O
estamos	O
em	O
face	O
de	O
uma	O
dependência	O
grave»	O
,	O
disse	O
à	O
Lusa	B-ORGANIZACAO
o	O
presidente	B-PESSOA
da	I-PESSOA
Confederação	I-PESSOA
Portuguesa	I-PESSOA
para	I-PESSOA
a	I-PESSOA
Prevenção	I-PESSOA
do	I-PESSOA
Tabagismo	I-PESSOA
,	O
Luís	B-PESSOA
Rebelo	I-PESSOA
.	O
--SENTENCE--	--SENTENCE--
Luís	B-PESSOA
Rebelo	I-PESSOA
desvalorizou	O
contudo	O
o	O
impacto	O
desta	O
situação	O
na	O
aplicação	O
da	O
nova	O
lei	O
e	O
atribuiu	O
a	O
atitude	O
de	O
António	B-PESSOA
Nunes	I-PESSOA
a	O
«um	O
automatismo»	O
inconsciente.	O
--SENTENCE--	--SENTENCE--
Sobre	O
as	O
dúvidas	O
manifestadas	O
pelo	O
máximo	O
responsável	O
da	O
ASAE	B-ORGANIZACAO
relativamente	O
ao	O
âmbito	O
de	O
aplicação	O
da	O
nova	O
lei	O
,	O
Luís	B-PESSOA
Rebelo	I-PESSOA
considerou	O
que	O
a	O
legislação	O
«é	O
clara»	O
quanto	O
à	O
proibição	O
de	O
fumar	O
nos	O
casinos	O
e	O
salas	O
de	O
jogos.	O
--SENTENCE--	--SENTENCE--
«Não	O
pode	O
haver	O
dúvidas	O
quanto	O
à	O
aplicação	O
da	O
lei	O
sobretudo	O
ao	O
nível	O
das	O
entidades	O
responsáveis	O
pela	O
sua	O
fiscalização»	O
,	O
disse.	O
--SENTENCE--	--SENTENCE--
Sobre	O
os	B-TEMPO
primeiros	I-TEMPO
dias	I-TEMPO
da	O
vigência	O
da	O
proibição	O
de	O
fumar	O
em	O
espaços	O
de	O
uso	O
colectivo	O
fechados	O
,	O
Luís	B-PESSOA
Rebelo	I-PESSOA
considerou	O
que	O
a	O
lei	O
está	O
a	O
ter	O
«uma	O
óptima»	O
aplicação	O
com	O
«a	O
generalidade	O
dos	O
fumadores	O
a	O
compreender	O
a	O
proibição».	O
--SENTENCE--	--SENTENCE--
A	O
lei	O
do	O
Tabaco	B-OBRA
,	O
que	O
proíbe	O
o	O
fumo	O
nos	O
serviços	O
da	O
administração	O
pública	O
,	O
restaurantes	O
,	O
bares	O
,	O
discotecas	O
ou	O
centros	O
comerciais	O
,	O
entrou	O
em	O
vigor	O
às	B-TEMPO
00:00	I-TEMPO
do	B-TEMPO
dia	I-TEMPO
01	I-TEMPO
de	I-TEMPO
Janeiro	I-TEMPO
.	O
--SENTENCE--	--SENTENCE--
A	O
Lusa	B-ORGANIZACAO
tentou	O
contactar	O
o	O
porta-voz	B-PESSOA
da	I-PESSOA
ASAE	I-PESSOA
para	O
obter	O
esclarecimentos	O
adicionais	O
mas	O
tal	O
foi	O
impossível	O
até	B-TEMPO
ao	I-TEMPO
momento	I-TEMPO
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Direitos	O
Fundamentais	O
--SENTENCE--	--SENTENCE--
Pöttering	B-PESSOA
,	O
Sócrates	B-PESSOA
e	O
Barroso	B-PESSOA
assinam	O
Carta	B-OBRA
dos	I-OBRA
Direitos	I-OBRA
Fundamentais	I-OBRA
da	O
UE	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
Os	O
Presidentes	B-PESSOA
do	O
Parlamento	B-ORGANIZACAO
Europeu	I-ORGANIZACAO
,	O
do	O
Conselho	B-ORGANIZACAO
e	O
da	O
Comissão	B-ORGANIZACAO
assinaram	O
,	O
a	B-TEMPO
12	I-TEMPO
de	I-TEMPO
Dezembro	I-TEMPO
de	I-TEMPO
2007	I-TEMPO
,	O
em	O
Estrasburgo	B-LOCAL
,	O
a	O
Carta	B-OBRA
dos	I-OBRA
Direitos	I-OBRA
Fundamentais	I-OBRA
da	O
União	B-ORGANIZACAO
Europeia	I-ORGANIZACAO
,	O
um	B-TEMPO
dia	I-TEMPO
antes	I-TEMPO
da	O
assinatura	O
do	O
Tratado	B-OBRA
de	I-OBRA
Lisboa	I-OBRA
,	O
na	O
capital	O
portuguesa.	O
--SENTENCE--	--SENTENCE--
Os	O
três	O
salientaram	O
o	B-TEMPO
``	I-TEMPO
dia	I-TEMPO
histórico	I-TEMPO
''	I-TEMPO
para	O
os	O
cidadãos	O
europeus	O
e	O
também	O
o	O
``	O
desafio	O
quotidiano	O
''	O
e	O
o	O
``	O
compromisso	O
das	O
instituições	O
europeias	O
''	O
de	O
respeitar	O
e	O
promover	O
os	O
direitos	O
e	O
valores	O
fundamentais.	O
--SENTENCE--	--SENTENCE--
''	O
Trata-se	O
de	B-TEMPO
um	I-TEMPO
dia	I-TEMPO
feliz	O
para	O
as	O
cidadãs	O
e	O
os	O
cidadãos	O
da	O
União	B-LOCAL
Europeia	I-LOCAL
``	O
,	O
em	O
que	O
se	O
festejam	O
``	O
os	O
nossos	O
valores	O
comuns	O
''	O
,	O
afirmou	O
o	O
Presidente	B-PESSOA
do	O
Parlamento	B-ORGANIZACAO
Europeu	I-ORGANIZACAO
,	O
Hans-Gert	B-PESSOA
PÖTTERING	I-PESSOA
,	O
no	O
discurso	O
que	O
antecedeu	O
a	O
assinatura	O
da	O
Carta	B-OBRA
dos	I-OBRA
Direitos	I-OBRA
Fundamentais	I-OBRA
da	O
União	B-ORGANIZACAO
Europeia	I-ORGANIZACAO
.	O
--SENTENCE--	--SENTENCE--
Relembrando	O
o	O
``	O
caminho	O
significativo	O
''	O
que	O
foi	O
necessário	O
percorrer	O
até	O
chegar	O
a	B-TEMPO
este	I-TEMPO
momento	I-TEMPO
,	O
afirmou	O
que	O
``	O
os	O
ensinamentos	O
da	O
história	O
da	O
Europa	B-LOCAL
foram	O
tomados	O
em	O
consideração	O
''	O
,	O
num	O
documento	O
que	O
garante	O
``	O
valores	O
como	O
a	O
liberdade	O
e	O
a	O
segurança	O
''	O
.	O
--SENTENCE--	--SENTENCE--
''	O
Com	O
a	O
proclamação	O
da	O
Carta	B-OBRA
,	O
temos	O
a	O
obrigação	O
e	O
a	O
oportunidade	O
de	O
dar	O
aos	O
quase	B-VALOR
500	I-VALOR
milhões	I-VALOR
de	O
cidadãos	O
a	O
ideia	O
de	O
uma	O
Europa	B-LOCAL
unida.	O
--SENTENCE--	--SENTENCE--
Somos	O
essencialmente	O
uma	O
comunidade	O
de	O
valores	O
--	O
são	O
estes	O
valores	O
comuns	O
que	O
constituem	O
o	O
fundamento	O
da	O
União	B-ABSTRACCAO
Europeia	I-ABSTRACCAO
``	O
,	O
declarou.	O
--SENTENCE--	--SENTENCE--
Hans-Gert	B-PESSOA
PÖTTERING	I-PESSOA
destacou	O
ainda	O
a	O
importância	O
,	O
para	O
o	O
PE	B-ORGANIZACAO
,	O
de	O
ver	O
reconhecido	O
o	O
valor	O
juridicamente	O
vinculativo	O
da	O
Carta	B-OBRA
,	O
um	O
passo	O
``	O
essencial	O
no	O
quadro	O
de	O
reforma	O
dos	O
Tratados	B-OBRA
e	O
essencial	O
para	O
a	O
identidade	O
europeia	O
''	O
.	O
--SENTENCE--	--SENTENCE--
''	O
Sem	O
estes	O
valores	O
,	O
a	O
União	B-ABSTRACCAO
Europeia	I-ABSTRACCAO
não	O
teria	O
futuro	O
''	O
.	O
--SENTENCE--	--SENTENCE--
Dentro	O
e	O
fora	O
da	O
Europa	B-LOCAL
,	O
``	O
temos	O
o	O
dever	O
de	O
sempre	O
defender	O
a	O
dignidade	O
e	O
os	O
direitos	O
humanos	O
''	O
,	O
concluiu.	O
--SENTENCE--	--SENTENCE--
Também	O
o	O
Presidente	B-PESSOA
em	O
exercício	O
do	O
Conselho	B-ORGANIZACAO
da	O
UE	B-ORGANIZACAO
José	B-PESSOA
SÓCRATES	I-PESSOA
,	O
destacou	O
o	B-TEMPO
dia	I-TEMPO
de	I-TEMPO
hoje	I-TEMPO
como	O
``	O
uma	O
data	O
fundamental	O
na	O
história	O
da	O
integração	O
europeia	O
''	O
.	O
--SENTENCE--	--SENTENCE--
``	O
--SENTENCE--	--SENTENCE--
A	B-TEMPO
partir	I-TEMPO
de	I-TEMPO
hoje	I-TEMPO
,	O
e	O
talvez	O
para	O
incómodo	O
de	O
alguns	O
,	O
os	O
direitos	O
fundamentais	O
passam	O
formalmente	O
,	O
e	O
de	O
forma	O
irreversível	O
,	O
a	O
fazer	O
parte	O
do	O
património	O
comum	O
da	O
UE	B-ORGANIZACAO
.	O
--SENTENCE--	--SENTENCE--
Um	O
património	O
ético	O
,	O
de	O
cidadania	O
e	O
do	O
melhor	O
que	O
há	O
na	O
civilização	O
europeia	O
!	O
--SENTENCE--	--SENTENCE--
''	O
,	O
afirmou	O
o	O
Primeiro-Ministro	B-PESSOA
português.	O
--SENTENCE--	--SENTENCE--
Manifestando-se	O
``	O
muito	O
honrado	O
como	O
europeu	O
e	O
como	O
português	O
''	O
por	O
participar	O
na	O
cerimónia	O
de	O
proclamação	O
da	O
Carta	B-OBRA
dos	I-OBRA
Direitos	I-OBRA
Fundamentais	I-OBRA
da	O
UE	B-ORGANIZACAO
--	O
que	O
definiu	O
como	O
``	O
a	O
mais	O
importante	O
de	O
toda	O
a	O
carreira	O
política	O
''	O
--	O
SÓCRATES	B-PESSOA
salientou	O
ainda	O
o	O
compromisso	O
assumido	O
pelas	O
três	O
instituições	O
--	O
PE	B-ORGANIZACAO
,	O
Conselho	B-ORGANIZACAO
e	O
Comissão	B-ORGANIZACAO
--	O
de	O
que	O
``	O
os	O
valores	O
fundamentais	O
serão	O
respeitados	O
