--DOCSTART--	--DOCSTART--
.	O
--SENTENCE--	--SENTENCE--
O	O
grande	O
mérito	O
da	O
MAD	O
Magazine	O
trazer	O
para	O
as	O
HQs	O
um	O
humor	O
anárquico	O
,	O
satírico	O
e	O
,	O
principalmente	O
,	O
judeu.	O
--SENTENCE--	--SENTENCE--
Ainda	O
em	O
sua	O
primeira	O
fase	O
-	O
reconhecidamente	O
a	O
melhor	O
de	O
todas	O
-	O
ela	O
destruiu	O
sem	O
dó	O
nem	O
piedade	O
todo	O
e	O
qualquer	O
ícone	O
da	O
cultura	O
de	O
massa	O
norte-americana.	O
--SENTENCE--	--SENTENCE--
Flash	B-PESSOA
Gordon	I-PESSOA
virou	O
Flesh	O
Garden	O
(	O
Jardim	O
de	O
Carne	O
)	O
,	O
um	O
brutamontes	O
com	O
zero	O
de	O
QI	O
,	O
e	O
Batman	B-PESSOA
foi	O
transformando	O
em	O
um	O
anão	O
vampiro	O
que	O
vivia	O
tentando	O
agarrar	O
a	O
Mulher	B-PESSOA
Maravilha	I-PESSOA
.	O
--SENTENCE--	--SENTENCE--
São	O
notáveis	O
também	O
as	O
sátiras	O
feitas	O
ao	O
Superman	B-PESSOA
(	O
Superduperman	B-PESSOA
e	O
a	O
charge	O
Supermarket	O
,	O
sobre	O
um	O
supermercado	O
exclusivo	O
para	O
heróis	O
)	O
e	O
as	O
adaptações	O
de	O
contos	O
de	O
fadas	O
,	O
todas	O
elas	O
temperadas	O
por	O
uma	O
certa	O
dosa	O
de	O
perversão	O
sexual.	O
--SENTENCE--	--SENTENCE--
A	O
MAD	O
merece	O
ainda	O
um	O
capítulo	O
à	O
parte	O
sobre	O
sua	O
produção	O
gráfica	O
,	O
pois	O
foi	O
nela	O
que	O
floresceu	O
o	O
talento	O
de	O
Wallace	B-PESSOA
Wood	I-PESSOA
;	O
Basil	B-PESSOA
Wolverton	I-PESSOA
,	O
especialista	O
em	O
desenhar	O
monstros	O
deformados	O
,	O
e	O
Bill	B-PESSOA
Elder	I-PESSOA
,	O
os	O
responsáveis	O
pela	O
``	O
cara	O
''	O
da	O
fase	O
clássica	O
da	O
revista.	O
--SENTENCE--	--SENTENCE--
Para	O
se	O
ter	O
uma	O
idéia	O
de	O
como	O
a	O
coisa	O
era	O
pesada	O
para	O
época	O
,	O
o	O
slogan	O
da	O
MAD	O
era	O
uma	O
provocação	O
absurda	O
:	O
``	O
MAD	O
Magazine	O
:	O
Humor	O
In	O
a	O
Jugular	O
Vein	O
!	O
!	O
--SENTENCE--	--SENTENCE--
''	O
,	O
frase	O
que	O
,	O
nos	O
anúncios	O
da	O
revista	O
,	O
aparecia	O
escrita	O
sob	O
uma	O
Monalisa	O
deformada	O
criada	O
por	O
Basil	B-PESSOA
Wolverton	I-PESSOA
.	O
--SENTENCE--	--SENTENCE--
A	O
festa	O
duraria	O
pouco	O
e	O
,	O
logo	O
,	O
a	B-TEMPO
década	I-TEMPO
de	I-TEMPO
50	I-TEMPO
seria	O
conhecida	O
como	O
um	O
dos	O
períodos	O
mais	O
sem-graça	O
da	O
história	O
das	O
HQs	O
.	O
--SENTENCE--	--SENTENCE--
Apesar	O
de	O
algumas	O
coisas	O
maravilhosas	O
,	O
como	O
Pogo	O
,	O
de	O
Walt	B-PESSOA
Kelly	I-PESSOA
,	O
e	O
Ferdinando	O
,	O
as	O
histórias	O
em	O
quadrinhos	O
sofreram	O
um	O
duro	O
golpe	O
com	O
o	O
surgimento	O
do	O
macarthismo	O
,	O
da	O
paranóia	O
anti-comunista	O
e	O
com	O
a	O
publicação	O
de	O
A	O
Seducao	O
dos	O
Inocentes	O
-	O
livro	O
do	O
psiquiatra	O
Frederic	B-PESSOA
Werthan	I-PESSOA
sobre	O
os	O
``	O
malefícios	O
''	O
das	O
HQs	O
.	O
--SENTENCE--	--SENTENCE--
Entre	O
outras	O
coisas	O
,	O
Dr.	B-PESSOA
Werthan	I-PESSOA
,	O
``	O
provava	O
''	O
que	O
Batman	B-PESSOA
e	O
Robin	B-PESSOA
mantinham	O
um	O
ardoroso	O
caso	O
homossexual	O
:	O
--SENTENCE--	--SENTENCE--
``	O
Constantemente	B-TEMPO
eles	O
se	O
salvam	O
um	O
ao	O
outro	O
de	O
ataques	O
violentos	O
de	O
um	O
número	O
sem-fim	O
de	O
inimigos.	O
--SENTENCE--	--SENTENCE--
Transmite-se	O
a	O
sensação	O
de	O
que	O
nós	O
,	O
homens	O
,	O
devemos	O
nos	O
manter	O
juntos	O
porque	O
há	O
muitas	O
criaturas	O
malvadas	O
que	O
têm	O
que	O
ser	O
exterminadas	O
...	O
Às	B-TEMPO
vezes	I-TEMPO
,	O
Batman	B-PESSOA
acaba	O
numa	O
cama	O
,	O
ferido	O
,	O
e	O
mostra-se	O
o	O
jovem	O
Robin	B-PESSOA
sentado	O
ao	O
seu	O
lado.	O
--SENTENCE--	--SENTENCE--
Em	O
casa	O
,	O
levam	O
uma	O
vida	O
idílica.	O
--SENTENCE--	--SENTENCE--
São	O
Bruce	B-PESSOA
Wayne	I-PESSOA
e	O
Dick	B-PESSOA
Grayson	I-PESSOA
.	O
--SENTENCE--	--SENTENCE--
Bruce	B-PESSOA
é	O
descrito	O
como	O
um	O
grã-fino	O
e	O
o	O
relacionamento	O
oficial	O
é	O
que	O
Dick	B-PESSOA
é	O
pupilo	O
de	O
Bruce	B-PESSOA
.	O
--SENTENCE--	--SENTENCE--
Vivem	O
em	O
aposentos	O
suntuosos	O
com	O
lindas	O
flores	O
em	O
grandes	O
vasos	O
...	O
Batman	B-PESSOA
é	O
,	O
às	B-TEMPO
vezes	I-TEMPO
,	O
mostrado	O
num	O
robe	O
de	O
chambre	O
...	O
é	O
como	O
um	O
sonho	O
de	O
dois	O
homossexuais	O
vivendo	O
juntos	O
''	O
.	O
--SENTENCE--	--SENTENCE--
Dr.	B-PESSOA
Frederick	I-PESSOA
Werthan	I-PESSOA
-	O
The	O
Seduction	O
of	O
the	O
Inocents	O
--SENTENCE--	--SENTENCE--
Impelido	O
pela	O
caça	O
às	O
bruxas	O
do	O
Senador	B-PESSOA
Joseph	I-PESSOA
MacCarthy	I-PESSOA
-	O
cujo	O
alvo	O
foi	O
,	O
principalmente	O
,	O
atores	O
,	O
roteiristas	O
e	O
diretores	O
de	O
Hollywood	B-LOCAL
acusados	O
de	O
comunismo	O
-	O
e	O
o	O
livro	O
do	O
Dr.	B-PESSOA
Werthan	I-PESSOA
,	O
o	O
governo	O
norte-americano	O
tentou	O
acabar	O
com	O
todo	O
o	O
tipo	O
de	O
publicação	O
cujo	O
conteúdo	O
fosse	O
considerado	O
``	O
imoral	O
''	O
ou	O
``	O
impróprio	O
''	O
.	O
--SENTENCE--	--SENTENCE--
A	O
primeira	O
a	O
dançar	O
foi	O
a	O
EC	O
Comics	O
.	O
--SENTENCE--	--SENTENCE--
Todos	O
seus	O
títulos	O
foram	O
proibidos	O
e	O
a	O
MAD	O
passou	O
a	O
pegar	O
menos	O
pesado	O
em	O
suas	O
sátiras	O
e	O
mudou	O
de	O
formato	O
para	O
poder	O
continuar	O
nas	O
bancas.	O
--SENTENCE--	--SENTENCE--
Outro	O
caso	O
célebre	O
foi	O
a	O
perseguição	O
que	O
o	O
criador	O
de	O
Ferdinando	B-PESSOA
,	O
All	B-PESSOA
Capp	I-PESSOA
,	O
sofreu	O
por	O
causa	O
de	O
uma	O
história	O
sobre	O
os	O
schmoos	O
,	O
um	O
bichinho	O
fictício	O
semelhante	O
a	O
uma	O
foca	O
que	O
se	O
proliferava	O
à	O
velocidade	O
da	O
luz	O
e	O
tinha	O
uma	O
carne	O
deliciosa	O
,	O
além	O
de	O
dar	O
leite	O
e	O
pôr	O
ovos.	O
--SENTENCE--	--SENTENCE--
Na	O
história	O
,	O
os	O
Estados	O
Unidos	O
entram	O
em	O
polvorosa	O
porque	O
ninguém	O
mais	O
queria	O
trabalhar	O
,	O
já	O
que	O
todo	O
mundo	O
tinha	O
um	O
schmoo	O
em	O
casa	O
e	O
não	O
passava	O
mais	O
fome.	O
--SENTENCE--	--SENTENCE--
Por	O
isso	O
,	O
o	O
schmoos	O
foram	O
considerados	O
pelo	O
governo	O
como	O
uma	O
apologia	O
ao	O
comunismo	O
e	O
All	B-PESSOA
Capp	I-PESSOA
teve	O
que	O
tirá-los	O
das	O
aventuras	O
de	O
Ferdinando	B-PESSOA
.	O
--SENTENCE--	--SENTENCE--
O	O
resultado	O
mais	O
triste	O
da	O
paranóia	O
do	O
Senador	B-PESSOA
MacCarthy	I-PESSOA
e	O
do	O
chefe	O
do	O
FBI	B-ORGANIZACAO
,	O
J	B-PESSOA
Edgar	I-PESSOA
Hoover	I-PESSOA
,	O
foi	O
a	O
criação	O
do	O
Comics	O
Code	O
,	O
aquele	O
selinho	O
encontrado	O
em	O
todas	O
as	O
revistas	O
comercializadas	O
nos	O
EUA	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Sem	O
ele	O
,	O
as	O
publicações	O
de	O
quadrinhos	O
não	O
poderiam	O
ser	O
vendidas	O
,	O
o	O
que	O
levou	O
as	O
editoras	O
a	O
implantar	O
a	O
censura	O
interna	O
,	O
acabando	O
assim	O
com	O
a	O
liberdade	O
de	O
criação	O
de	O
seus	O
artistas.	O
--SENTENCE--	--SENTENCE--
Apesar	O
de	O
algumas	O
coisas	O
legais	O
aqui	O
e	O
ali	O
,	O
as	O
HQs	O
só	O
saíram	O
do	O
marasmo	O
no	B-TEMPO
começo	I-TEMPO
dos	I-TEMPO
anos	I-TEMPO
60	I-TEMPO
após	O
o	O
surgimento	O
da	O
literatura	O
beat	O
e	O
das	O
primeiras	O
manifestações	O
da	O
contracultura.	O
--SENTENCE--	--SENTENCE--
Criado	O
em	O
São	B-LOCAL
Francisco	I-LOCAL
,	O
o	O
movimento	O
dos	O
Comix	O
deu	O
um	O
novo	O
impulso	O
criativo	O
aos	O
quadrinhos.	O
--SENTENCE--	--SENTENCE--
Primeiro	O
porque	O
seus	O
integrantes	O
estavam	O
num	O
desbunde	O
total	O
e	O
não	O
estavam	O
nem	O
aí	O
para	O
a	O
rígida	O
moral	O
norte-americana.	O
--SENTENCE--	--SENTENCE--
Segundo	O
porque	O
as	O
revistas	O
dos	O
Comix	B-ORGANIZACAO
não	O
eram	O
vendidas	O
em	O
bancas	O
e	O
sim	O
em	O
lojinhas	O
hippies	O
,	O
cujos	O
donos	O
não	O
queriam	O
nem	O
saber	O
se	O
as	O
ditas-cujas	O
tinham	O
ou	O
não	O
o	O
famigerado	O
Comics	O
Code	O
Aproval	O
.	O
--SENTENCE--	--SENTENCE--
É	O
um	O
período	O
marcado	O
pela	O
negação	O
à	O
linguagem	O
formal	O
das	O
HQs	O
.	O
--SENTENCE--	--SENTENCE--
Nos	O
comix	O
,	O
por	B-TEMPO
muitas	I-TEMPO
vezes	I-TEMPO
não	O
havia	O
uma	O
seqüência	O
lógica	O
na	O
narrativa.	O
--SENTENCE--	--SENTENCE--
Uma	O
historia	O
poderia	O
ser	O
interrompida	O
para	O
dar	O
vazão	O
a	O
algum	O
experimentalismo	O
gráfico	O
ou	O
não	O
ter	O
exatamente	O
um	O
roteiro.	O
--SENTENCE--	--SENTENCE--
Poderiam	O
ainda	O
ser	O
ácidas	O
e	O
demolidoras	O
-	O
como	O
as	O
notórias	O
edições	O
de	O
Air	O
Pirates	O
,	O
de	O
Dan	B-PESSOA
O'Neil	I-PESSOA
e	O
Ted	B-PESSOA
Richards	I-PESSOA
,	O
nas	O
quais	O
Mickey	B-PESSOA
e	O
Minie	B-PESSOA
Mouse	I-PESSOA
apareciam	O
fazendo	O
toda	O
espécie	O
de	O
loucuras	O
sexuais	O
-	O
ou	O
simplesmente	O
desagradáveis	O
,	O
principalmente	O
em	O
alguns	O
momentos	O
mais	O
escatológicos	O
da	O
Zap	O
Comix	O
,	O
a	O
primeira	O
publicação	O
underground	O
do	O
planeta.	O
--SENTENCE--	--SENTENCE--
Entre	O
os	O
nomes	O
do	O
quadrinho	O
underground	O
,	O
destacam-se	O
Robert	B-PESSOA
Crumb	I-PESSOA
,	O
Gilbert	B-PESSOA
Shelton	I-PESSOA
,	O
Robert	B-PESSOA
Williams	I-PESSOA
,	O
Skip	B-PESSOA
Williamson	I-PESSOA
e	O
Ricky	B-PESSOA
Griffin	I-PESSOA
,	O
litografista	O
que	O
fez	O
a	O
cabeça	O
de	O
toda	O
uma	O
geração	O
com	O
sua	O
arte	O
psicodélica	O
e	O
posters	O
de	O
Carlos	B-PESSOA
Santana	I-PESSOA
,	O
The	O
Doors	O
e	O
Gratefull	O
Dead	O
.	O
--SENTENCE--	--SENTENCE--
Os	O
comix	O
atraíram	O
também	O
uma	O
parcela	O
considerável	O
de	O
artistas	O
da	O
velha	O
guarda.	O
--SENTENCE--	--SENTENCE--
Cansado	O
da	O
censura	O
do	O
Comics	O
Code	O
e	O
empolgado	O
com	O
o	O
movimento	O
,	O
Will	B-PESSOA
Eisner	I-PESSOA
lança	O
um	O
gênero	O
inédito	O
:	O
as	O
novelas	O
gráficas	O
(	O
Um	O
Contrato	O
com	O
Deus	O
e	O
O	O
Edifício	O
)	O
,	O
uma	O
mistura	O
de	O
literatura	O
e	O
quadrinhos	O
com	O
uma	O
linguagem	O
mais	O
madura	O
e	O
bem	O
mais	O
experimental	O
do	O
que	O
a	O
usada	O
na	O
HQ	O
tradicional.	O
--SENTENCE--	--SENTENCE--
Outro	O
veterano	O
a	O
pedir	O
uma	O
vaga	O
no	O
porão	O
do	O
quadrinho	O
underground	O
foi	O
Harvey	B-PESSOA
Kurtzman	I-PESSOA
.	O
--SENTENCE--	--SENTENCE--
À	O
margem	O
da	O
indústria	O
desde	O
a	O
instituição	O
do	O
Comics	O
Code	O
,	O
ele	O
voltou	O
à	O
cena	O
com	O
a	O
revista	O
Help	O
,	O
uma	O
versão	O
ainda	O
mais	O
pirada	O
da	O
MAD	O
Magazine	O
.	O
--SENTENCE--	--SENTENCE--
Junto	O
com	O
ele	O
vieram	O
os	O
bons	O
companheiros	O
de	O
EC	B-ORGANIZACAO
Comics	I-ORGANIZACAO
Bill	B-PESSOA
Elder	I-PESSOA
e	O
Wallace	B-PESSOA
Wood	I-PESSOA
,	O
que	O
,	O
nesse	B-TEMPO
período	I-TEMPO
,	O
deu	O
ao	O
mundo	O
a	O
memorável	O
My	O
World	O
,	O
uma	O
fábula	O
pessoal	O
sobre	O
a	O
decadência	O
moral	O
dos	O
Estados	O
Unidos	O
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Actualmente	O
é	O
de	O
570,6	B-VALOR
euros	I-VALOR
--SENTENCE--	--SENTENCE--
Espanha	B-ORGANIZACAO
aumenta	O
salário	O
mínimo	O
para	O
600	B-VALOR
euros	I-VALOR
--SENTENCE--	--SENTENCE--
O	O
Governo	B-ORGANIZACAO
socialista	O
espanhol	O
aprovou	O
hoje	B-TEMPO
o	O
aumento	O
do	O
salário	O
mínimo	O
em	O
Espanha	B-LOCAL
,	O
fazendo-o	O
passar	O
dos	O
actuais	O
570,6	B-VALOR
euros	I-VALOR
para	O
600	B-VALOR
euros	I-VALOR
no	B-TEMPO
próximo	I-TEMPO
ano	I-TEMPO
.	O
--SENTENCE--	--SENTENCE--
«Aprovámos	O
o	O
decreto	O
que	O
estabelece	O
o	O
salário	O
mínimo	O
interprofissional	O
nos	O
600	B-VALOR
euros	I-VALOR
por	B-TEMPO
mês	I-TEMPO
,	O
com	O
efeito	O
a	B-TEMPO
partir	I-TEMPO
de	I-TEMPO
1	I-TEMPO
de	I-TEMPO
Janeiro	I-TEMPO
»	O
,	O
anunciou	O
o	O
chefe	O
do	O
Governo	O
,	O
José	B-PESSOA
Luís	I-PESSOA
Rodriguez	I-PESSOA
Zapatero	I-PESSOA
,	O
numa	O
conferência	O
de	O
imprensa	O
do	O
último	O
Conselho	B-ACONTECIMENTO
de	I-ACONTECIMENTO
Ministros	I-ACONTECIMENTO
deste	B-TEMPO
ano	I-TEMPO
.	O
--SENTENCE--	--SENTENCE--
Este	O
aumento	O
foi	O
conseguido	O
graças	O
ao	O
acordo	O
com	O
os	O
sindicatos	O
e	O
o	O
patronato	O
acrescentou	O
Zapatero	B-PESSOA
,	O
que	O
afirmou	O
que	O
esse	O
valor	O
correspondia	O
às	O
suas	O
promessas	O
eleitorais	O
,	O
precisando	O
que	O
o	O
salário	O
mínimo	O
estava	O
nos	O
460	B-VALOR
euros	I-VALOR
em	B-TEMPO
2004	I-TEMPO
,	O
aquando	O
da	O
sua	O
ascensão	O
ao	O
poder.	O
--SENTENCE--	--SENTENCE--
O	O
chefe	O
do	O
governo	O
vai	O
disputar	O
um	O
segundo	O
mandato	O
de	O
quatro	O
anos	O
nas	O
eleições	O
legislativas	O
de	O
9	B-TEMPO
de	I-TEMPO
Março	I-TEMPO
,	O
e	O
salienta	O
frequentemente	B-TEMPO
o	O
seu	O
balanço	O
económico	O
positivo.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO
Outubro	I-TEMPO
,	O
Zapatero	B-PESSOA
prometeu	O
igualmente	O
aumentar	O
o	O
salário	O
mínimo	O
até	O
aos	O
800	B-VALOR
euros	I-VALOR
por	B-TEMPO
mês	I-TEMPO
em	O
caso	O
de	O
reeleição.	O
--SENTENCE--	--SENTENCE--
À	O
excepção	O
dos	O
antigos	O
países	O
do	O
bloco	O
de	O
leste	O
,	O
a	O
Espanha	B-LOCAL
é	O
um	O
dos	O
países	O
que	O
tem	O
o	O
salário	O
mínimo	O
mais	O
baixo	O
da	O
União	B-LOCAL
Europeia	I-LOCAL
,	O
juntamente	O
com	O
Portugal	B-LOCAL
,	O
Grécia	B-LOCAL
e	O
Malta	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
