--DOCSTART--	--DOCSTART--
,	O
chegando	O
perto	B-TEMPO_TEMPO_CALEND
da	I-TEMPO_TEMPO_CALEND
uma	I-TEMPO_TEMPO_CALEND
da	I-TEMPO_TEMPO_CALEND
madrugada	I-TEMPO_TEMPO_CALEND
».	O
--SENTENCE--	--SENTENCE--
«Aconteceu	O
ter	O
de	O
me	O
levantar	O
às	B-TEMPO_TEMPO_CALEND
4	I-TEMPO_TEMPO_CALEND
horas	I-TEMPO_TEMPO_CALEND
para	O
ir	O
trabalhar»	O
,	O
conta.	O
--SENTENCE--	--SENTENCE--
Adeus	O
à	O
Selecção	B-PESSOA_GRUPOMEMBRO
--SENTENCE--	--SENTENCE--
O	O
último	O
jogo	O
de	O
Rui	B-PESSOA_INDIVIDUAL
Cordeiro	I-PESSOA_INDIVIDUAL
no	O
Mundial	B-ACONTECIMENTO_ORGANIZADO
vai	O
ser	O
também	O
o	O
derradeiro	O
da	O
carreira	O
internacional.	O
--SENTENCE--	--SENTENCE--
«É	O
complicado	O
conciliar	O
a	O
Selecção	O
Nacional	O
com	O
a	O
carreira	O
profissional»	O
,	O
justifica	O
o	O
pilar	O
da	O
Académica	B-PESSOA_GRUPOMEMBRO
,	O
que	O
este	B-TEMPO_TEMPO_CALEND
ano	I-TEMPO_TEMPO_CALEND
regressa	O
à	O
Divisão	B-LOCAL_VIRTUAL
de	I-LOCAL_VIRTUAL
Honra	I-LOCAL_VIRTUAL
.	O
--SENTENCE--	--SENTENCE--
«Há	O
muitas	O
dificuldades.	O
--SENTENCE--	--SENTENCE--
Mesmo	O
com	O
o	O
Mundial	B-ACONTECIMENTO_ORGANIZADO
,	O
só	O
iniciei	O
a	O
preparação	O
em	B-TEMPO_TEMPO_CALEND
Julho	I-TEMPO_TEMPO_CALEND
,	O
enquanto	O
os	O
colegas	O
começaram	O
em	B-TEMPO_TEMPO_CALEND
Maio	I-TEMPO_TEMPO_CALEND
,	O
e	O
isso	O
notou-se»	O
,	O
explicou	O
com	O
alguma	O
mágoa.	O
--SENTENCE--	--SENTENCE--
Assim	O
,	O
o	O
jogo	O
com	O
a	O
Roménia	B-PESSOA_GRUPOMEMBRO
promete	O
trazer-nos	O
um	O
Cordeiro	B-PESSOA_INDIVIDUAL
mais	O
«chorão».	O
--SENTENCE--	--SENTENCE--
«Vai	O
haver	O
choradeira	O
no	O
início	O
,	O
no	O
fim	O
,	O
o	O
tempo	O
todo»	O
,	O
promete	O
,	O
bem-disposto	O
,	O
o	O
pilar	O
,	O
que	O
vai	O
«continuar	O
na	O
Académica	B-ORGANIZACAO_INSTITUICAO
enquanto	O
der	O
gozo».	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Multibanco	O
--SENTENCE--	--SENTENCE--
Multibanco	B-COISA_CLASSE
é	O
uma	O
marca	O
registada	O
propriedade	O
da	O
empresa	O
SIBS	B-ORGANIZACAO_EMPRESA
.	O
--SENTENCE--	--SENTENCE--
O	O
termo	O
é	O
utilizado	O
comumente	O
para	O
designar	O
as	O
caixas	O
automáticas	O
(	O
as	O
máquinas	O
que	O
permitem	O
a	O
realização	O
de	O
operações	O
bancárias	O
em	O
regime	O
de	O
auto-serviço	O
)	O
,	O
sendo	O
mesmo	O
utilizados	O
em	O
relação	O
a	O
caixas	O
automáticas	O
de	O
sistema	O
outros	O
que	O
o	O
controlado	O
pela	O
SIBS	B-ORGANIZACAO_EMPRESA
.	O
--SENTENCE--	--SENTENCE--
Neste	O
contexto	O
,	O
também	O
se	O
utiliza	O
o	O
termo	O
ATM	B-ABSTRACCAO_NOME
,	O
do	O
inglês	O
Automatic	B-ABSTRACCAO_NOME
Teller	I-ABSTRACCAO_NOME
Machine	I-ABSTRACCAO_NOME
.	O
--SENTENCE--	--SENTENCE--
Enquanto	O
Portugal	B-LOCAL_HUMANO
foi	O
um	O
dos	O
últimos	O
países	O
da	O
Europa	B-LOCAL_HUMANO
ocidental	O
a	O
instalá-las	O
,	O
o	O
equipamento	O
usado	O
representou	O
o	O
que	O
havia	O
de	O
mais	O
avançado	O
,	O
baseado	O
nas	O
experiências	O
de	O
outros	O
países	O
,	O
muitos	O
dos	O
quais	O
gastam	O
agora	O
imenso	O
dinheiro	O
para	O
substituir	O
e	O
actualizar	O
máquinas	O
obsoletas.	O
--SENTENCE--	--SENTENCE--
O	O
número	O
de	O
caixas	O
Multibanco	B-COISA_CLASSE
mais	O
do	O
que	O
triplicou	O
em	O
Portugal	B-LOCAL_HUMANO
na	B-TEMPO_TEMPO_CALEND
última	I-TEMPO_TEMPO_CALEND
década	I-TEMPO_TEMPO_CALEND
,	O
revela	O
um	O
estudo	O
da	O
Marktest	B-ORGANIZACAO_EMPRESA
.	O
--SENTENCE--	--SENTENCE--
Desde	B-TEMPO_TEMPO_CALEND
1995	I-TEMPO_TEMPO_CALEND
,	O
triplicou	O
também	O
o	O
valor	O
mensal	O
médio	O
de	O
levantamentos	O
per	O
capita	O
,	O
revelam	O
os	O
dados	O
fornecidos	O
pela	O
SIBS	B-ORGANIZACAO_EMPRESA
e	O
incluídos	O
na	O
pesquisa	O
«	O
Os	B-OBRA_PLANO
Concelhos	I-OBRA_PLANO
Portugueses	I-OBRA_PLANO
--	I-OBRA_PLANO
1995/2005	I-OBRA_PLANO
».	O
--SENTENCE--	--SENTENCE--
Em	O
Portugal	B-LOCAL_HUMANO
,	O
os	O
multibancos	O
têm	O
tido	O
muito	O
sucesso	O
,	O
o	O
que	O
levou	O
ao	O
aparecimento	O
de	O
novos	O
serviços	O
não	O
bancários	O
,	O
como	O
a	O
venda	O
de	O
bilhetes	O
ou	O
o	O
pagamento	O
de	O
serviços.	O
--SENTENCE--	--SENTENCE--
Neste	B-TEMPO_TEMPO_CALEND
momento	I-TEMPO_TEMPO_CALEND
a	O
Rede	B-COISA_CLASSE
Multibanco	I-COISA_CLASSE
é	O
uma	O
das	O
mais	O
sofisticadas	O
redes	O
interbancárias	O
do	O
mundo.	O
--SENTENCE--	--SENTENCE--
Também	O
é	O
o	O
nome	O
de	O
um	O
cartão	O
de	O
débito.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
CONGRESSOS	O
DO	O
PSD	B-ORGANIZACAO_INSTITUICAO
,	O
VOLTEM	O
QUE	O
ESTÃO	O
PERDOADOS	O
--SENTENCE--	--SENTENCE--
Há	O
poucas	O
coisas	O
que	O
me	O
entristecem	O
tanto	O
como	O
esta	O
história	O
das	O
directas	O
do	O
PSD	B-ORGANIZACAO_INSTITUICAO
.	O
--SENTENCE--	--SENTENCE--
É	O
que	O
eu	O
sempre	O
fui	O
um	O
aficcionado	O
dos	O
congressos	O
do	O
PSD	B-ORGANIZACAO_INSTITUICAO
.	O
--SENTENCE--	--SENTENCE--
Trata-se	O
do	O
evento	O
político	O
onde	O
é	O
mais	O
provável	O
que	O
,	O
de	O
repente	O
,	O
se	O
levante	O
uma	O
dúzia	O
de	O
militantes	O
,	O
salte	O
para	O
o	O
palco	O
e	O
desate	O
aos	O
pontapés	O
a	O
tudo	O
e	O
a	O
todos	O
,	O
inclusive	O
a	O
um	O
cartaz	O
com	O
a	O
mensagem	O
:	O
«	O
PSD	O
:	O
Responsabilidade	O
e	O
sentido	O
de	O
Estado	O
.»	O
--SENTENCE--	--SENTENCE--
Habituei-me	O
,	O
ao	B-TEMPO_GENERICO
longo	I-TEMPO_GENERICO
dos	I-TEMPO_GENERICO
anos	I-TEMPO_GENERICO
,	O
a	O
assistir	O
às	O
transmissões	O
televisivas	O
dos	O
congressos	O
social-democratas	O
,	O
madrugada	B-TEMPO_GENERICO
adentro	I-TEMPO_GENERICO
,	O
enquanto	O
comia	O
pipocas.	O
--SENTENCE--	--SENTENCE--
Menos	O
quando	O
Santana	B-PESSOA_INDIVIDUAL
Lopes	I-PESSOA_INDIVIDUAL
fazia	O
aqueles	O
discursos	O
improvisados	O
,	O
que	O
me	O
provocavam	O
um	O
nó	O
na	O
garganta.	O
--SENTENCE--	--SENTENCE--
Lembro-me	O
de	O
a	O
minha	O
mãe	O
uma	O
vez	O
entrar	O
na	O
sala	O
,	O
ver-me	O
lavado	O
em	O
lágrimas	O
,	O
perguntar	O
o	O
que	O
é	O
que	O
se	O
passava	O
e	O
de	O
eu	O
dizer	O
,	O
a	O
soluçar	O
:	O
«Ele	O
vai	O
apresentar	O
uma	O
moção	O
de	O
estratégia	O
ao	O
congresso	O
,	O
mesmo	O
depois	O
de	O
tudo	O
o	O
que	O
o	O
Conselho	B-ORGANIZACAO_INSTITUICAO
Nacional	I-ORGANIZACAO_INSTITUICAO
lhe	O
fez	O
...	O
Cafagestes	O
!	O
»	O
--SENTENCE--	--SENTENCE--
É	O
certo	O
que	O
,	O
agora	O
que	O
já	O
não	O
há	O
intervenções	O
pungentes	O
de	O
Santana	B-PESSOA_INDIVIDUAL
Lopes	I-PESSOA_INDIVIDUAL
,	O
os	O
congressos	O
do	O
PSD	B-ORGANIZACAO_INSTITUICAO
ficariam	O
demasiado	O
dependentes	O
das	O
gaffes	O
de	O
Luís	B-PESSOA_INDIVIDUAL
Filipe	I-PESSOA_INDIVIDUAL
Menezes	I-PESSOA_INDIVIDUAL
.	O
--SENTENCE--	--SENTENCE--
Na	O
minha	O
opinião	O
,	O
acho	O
perigoso	O
que	O
se	O
dê	O
assim	O
tanto	O
poder	O
a	O
um	O
só	O
homem.	O
--SENTENCE--	--SENTENCE--
Costuma-se	O
dizer	O
--	O
e	O
com	O
razão	O
-	O
que	O
o	O
PSD	B-ORGANIZACAO_INSTITUICAO
é	O
o	O
Sport	B-ORGANIZACAO_INSTITUICAO
Lisboa	I-ORGANIZACAO_INSTITUICAO
e	I-ORGANIZACAO_INSTITUICAO
Benfica	I-ORGANIZACAO_INSTITUICAO
da	O
política	O
,	O
uma	O
vez	O
que	O
se	O
trata	O
do	O
partido	O
com	O
a	O
maior	O
diversidade	O
de	O
classes	O
sociais.	O
--SENTENCE--	--SENTENCE--
O	O
que	O
explica	O
,	O
ao	O
mesmo	O
tempo	O
a	O
existência	O
de	O
tantos	O
barões	O
no	O
partido	O
:	O
desde	O
que	O
se	O
mastigue	O
com	O
a	O
boca	O
fechada	O
e	O
não	O
se	O
diga	O
«treuze»	O
,	O
é-se	O
barão.	O
--SENTENCE--	--SENTENCE--
Segundo	O
Pacheco	B-PESSOA_INDIVIDUAL
Pereira	I-PESSOA_INDIVIDUAL
,	O
é	O
esta	O
diversidade	O
social	O
que	O
começa	O
a	O
estar	O
seriamente	O
ameaçada.	O
--SENTENCE--	--SENTENCE--
Há	B-TEMPO_TEMPO_CALEND
uns	I-TEMPO_TEMPO_CALEND
tempos	I-TEMPO_TEMPO_CALEND
,	O
escreveu	O
no	O
PÚBLICO	B-LOCAL_VIRTUAL
que	O
«o	O
problema	O
do	O
PSD	B-ORGANIZACAO_INSTITUICAO
é	O
começar	O
a	O
ter	O
só	O
um	O
Portugal	B-ABSTRACCAO_IDEIA
ou	O
dois	O
dentro	O
de	O
si».	O
--SENTENCE--	--SENTENCE--
Não	O
podia	O
estar	O
mais	O
em	O
desacordo	O
com	O
esta	O
afirmação.	O
--SENTENCE--	--SENTENCE--
Para	O
mim	O
,	O
é	O
precisamente	O
esse	O
o	O
problema	O
do	O
partido.	O
--SENTENCE--	--SENTENCE--
Se	O
,	O
em	O
vez	O
de	O
«	O
Portugais	B-ABSTRACCAO_IDEIA
»	O
,	O
o	O
PSD	B-ORGANIZACAO_INSTITUICAO
tivesse	O
uma	O
Finlândia	B-ABSTRACCAO_IDEIA
ou	O
duas	O
Dinamarcas	B-ABSTRACCAO_IDEIA
dentro	O
dele	O
,	O
aí	O
sim	O
podia	O
ser	O
que	O
o	O
partido	O
fosse	O
a	O
algum	O
lado.	O
--SENTENCE--	--SENTENCE--
De	O
resto	O
,	O
fico	O
já	O
satisfeito	O
por	O
ter	O
conseguido	O
escrever	O
um	O
post	O
sobre	O
o	O
PSD	B-ORGANIZACAO_INSTITUICAO
,	O
sem	O
uma	O
única	O
referência	O
à	O
baixa	O
estatura	O
de	O
Marques	B-PESSOA_INDIVIDUAL
Mendes	I-PESSOA_INDIVIDUAL
.	O
--SENTENCE--	--SENTENCE--
(	O
O	O
quê	O
?	O
--SENTENCE--	--SENTENCE--
Isto	O
conta	O
como	O
referência	O
?	O
)	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
US	B-ACONTECIMENTO_ORGANIZADO
Open	I-ACONTECIMENTO_ORGANIZADO
:	O
Federer	B-PESSOA_INDIVIDUAL
campeão	O
--SENTENCE--	--SENTENCE--
PELO	O
QUARTO	O
ANO	O
CONSECUTIVO	O
--SENTENCE--	--SENTENCE--
Roger	B-PESSOA_INDIVIDUAL
Federer	I-PESSOA_INDIVIDUAL
conquistou	O
este	B-TEMPO_TEMPO_CALEND
domingo	I-TEMPO_TEMPO_CALEND
pela	O
quarta	O
vez	O
consecutiva	O
o	O
US	B-ACONTECIMENTO_ORGANIZADO
Open	I-ACONTECIMENTO_ORGANIZADO
,	O
ao	O
bater	O
na	O
final	O
o	O
sérvio	O
Novak	B-PESSOA_INDIVIDUAL
Djokovic	I-PESSOA_INDIVIDUAL
por	O
7-6	B-VALOR_CLASSIFICACAO
(	I-VALOR_CLASSIFICACAO
4	I-VALOR_CLASSIFICACAO
)	I-VALOR_CLASSIFICACAO
,	O
7-6	B-VALOR_CLASSIFICACAO
(	I-VALOR_CLASSIFICACAO
2	I-VALOR_CLASSIFICACAO
)	I-VALOR_CLASSIFICACAO
e	O
6-4	B-VALOR_CLASSIFICACAO
.	O
--SENTENCE--	--SENTENCE--
Com	O
este	O
triunfo	O
,	O
o	O
suíço	O
contabiliza	O
12	B-VALOR_QUANTIDADE
vitórias	O
em	O
torneios	O
do	O
Grand	B-ACONTECIMENTO_ORGANIZADO
Slam	I-ACONTECIMENTO_ORGANIZADO
,	O
aproximando-se	O
do	O
recorde	O
de	O
14	B-VALOR_QUANTIDADE
,	O
que	O
pertence	O
a	O
Pete	B-PESSOA_INDIVIDUAL
Sampras	I-PESSOA_INDIVIDUAL
.	O
--SENTENCE--	--SENTENCE--
A	O
final	O
demorou	O
2.26	B-TEMPO_DURACAO
horas	I-TEMPO_DURACAO
e	O
o	O
líder	O
mundial	O
fez	O
11	B-VALOR_QUANTIDADE
ases	O
contra	O
apenas	O
5	B-VALOR_QUANTIDADE
do	O
sérvio.	O
--SENTENCE--	--SENTENCE--
Ao	O
helvético	O
apenas	O
lhe	O
falta	O
o	O
título	O
no	O
Open	B-ACONTECIMENTO_ORGANIZADO
de	O
França	B-LOCAL_HUMANO
,	O
em	O
Roland	B-LOCAL_HUMANO
Garros	I-LOCAL_HUMANO
.	O
--SENTENCE--	--SENTENCE--
Entretanto	O
,	O
a	O
francesa	O
Nathalie	B-PESSOA_INDIVIDUAL
Dechy	I-PESSOA_INDIVIDUAL
conquistou	O
o	O
seu	O
segundo	O
título	O
consecutivo	O
em	O
pares	O
femininos.	O
--SENTENCE--	--SENTENCE--
Dechy	B-PESSOA_INDIVIDUAL
e	O
a	O
russa	O
Dinara	B-PESSOA_INDIVIDUAL
Safina	I-PESSOA_INDIVIDUAL
bateram	O
Chan	B-PESSOA_INDIVIDUAL
Yung-jan	I-PESSOA_INDIVIDUAL
e	O
Chuang	B-PESSOA_INDIVIDUAL
Chia-jung	I-PESSOA_INDIVIDUAL
(	O
Taiwan	B-LOCAL_HUMANO
)	O
,	O
por	O
6-4	B-VALOR_CLASSIFICACAO
e	O
6-2	B-VALOR_CLASSIFICACAO
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Nas	O
voltas	O
que	O
a	O
Pampulha	B-ACONTECIMENTO_ORGANIZADO
dá	O
...	O
--SENTENCE--	--SENTENCE--
Entre	O
os	O
quase	B-VALOR_QUANTIDADE
10	I-VALOR_QUANTIDADE
mil	I-VALOR_QUANTIDADE
que	O
correram	O
os	O
quase	B-VALOR_QUANTIDADE
18k	I-VALOR_QUANTIDADE
da	O
Volta	B-ACONTECIMENTO_ORGANIZADO
Internacional	I-ACONTECIMENTO_ORGANIZADO
da	O
Pampulha	B-LOCAL_HUMANO
no	B-TEMPO_TEMPO_CALEND
início	I-TEMPO_TEMPO_CALEND
do	I-TEMPO_TEMPO_CALEND
mês	I-TEMPO_TEMPO_CALEND
estava	O
,	O
havia	O
um	O
monte	O
de	O
...	O
Índios	B-PESSOA_GRUPOMEMBRO
!	O
!	O
!	O
--SENTENCE--	--SENTENCE--
O	O
Antonio	B-PESSOA_INDIVIDUAL
Ricardo	I-PESSOA_INDIVIDUAL
e	O
mais	O
uma	O
turma	O
da	O
Araribóia	B-PESSOA_GRUPOMEMBRO
Runners	I-PESSOA_GRUPOMEMBRO
,	O
trocou	O
Nikiti	B-LOCAL_HUMANO
por	O
BH	B-LOCAL_HUMANO
para	O
suar	O
ao	O
redor	O
do	O
Lago	B-LOCAL_FISICO
da	O
Pampulha	B-LOCAL_HUMANO
.	O
--SENTENCE--	--SENTENCE--
Bela	O
paisagem	O
,	O
calor	O
demais	O
,	O
esforço	O
descomunal	O
para	O
alguns	O
,	O
exemplos	O
de	O
solidariedade	O
que	O
são	O
para	O
a	O
gente	O
seguir	O
...	O
--SENTENCE--	--SENTENCE--
Enfim	O
,	O
mais	O
uma	O
prova	O
para	O
colocar	O
num	O
lugar	O
destacado	O
na	O
prateleira	O
das	O
boas	O
memórias.	O
--SENTENCE--	--SENTENCE--
Diz	O
aí	O
,	O
Antonio	B-PESSOA_INDIVIDUAL
...	O
--SENTENCE--	--SENTENCE--
``	O
Mais	O
uma	O
vez	O
a	O
prova	O
foi	O
fantástica	O
!	O
--SENTENCE--	--SENTENCE--
Testando	O
resistência	O
,	O
o	O
psicológico	O
e	O
outros	O
bichos	O
mais.	O
--SENTENCE--	--SENTENCE--
Se	O
você	O
acha	O
que	O
a	O
meia	O
maratona	O
é	O
pesada	O
,	O
corra	O
18km	B-VALOR_QUANTIDADE
na	O
Pampulha	B-LOCAL_HUMANO
onde	O
a	O
largada	O
somente	O
aconteceu	O
às	B-TEMPO_TEMPO_CALEND
10h	I-TEMPO_TEMPO_CALEND
,	O
debaixo	O
do	O
maior	O
sol	O
e	O
com	O
muito	O
calor.	O
--SENTENCE--	--SENTENCE--
Isso	O
é	O
Pampulha	B-ABSTRACCAO_IDEIA
!	O
--SENTENCE--	--SENTENCE--
O	O
coração	O
da	O
Terra	B-LOCAL_HUMANO
do	I-LOCAL_HUMANO
Pão	I-LOCAL_HUMANO
de	I-LOCAL_HUMANO
Queijo	I-LOCAL_HUMANO
...	O
--SENTENCE--	--SENTENCE--
Muita	O
gente	O
caída	O
nas	O
calçadas	O
recorrendo	O
ao	O
balão	O
de	O
oxigênio.	O
--SENTENCE--	--SENTENCE--
Muita	O
mesmo	O
!	O
--SENTENCE--	--SENTENCE--
''	O
Esta	O
prova	O
realmente	O
testa	O
as	O
condições	O
do	O
atleta	O
e	O
se	O
ele	O
se	O
preparou	O
adequadamente	O
para	O
enfrentá-la.	O
--SENTENCE--	--SENTENCE--
Apesar	O
da	O
excelente	O
estrutura	O
de	O
apoio	O
,	O
com	O
muitos	O
postos	O
de	O
hidratação	O
(	O
água	O
a	O
balde	O
)	O
,	O
o	O
calor	O
era	O
muito	O
forte.	O
--SENTENCE--	--SENTENCE--
As	O
motos	O
espalhadas	O
com	O
médicos	O
e	O
ambulâncias	O
trabalhando	O
muito.	O
--SENTENCE--	--SENTENCE--
Show.	O
--SENTENCE--	--SENTENCE--
''	O
O	O
Alex	B-PESSOA_INDIVIDUAL
aqui	O
da	O
Sulamerica	B-PESSOA_GRUPOMEMBRO
,	O
faltando	O
1	B-VALOR_QUANTIDADE
km	I-VALOR_QUANTIDADE
,	O
sentiu	O
câimbras	O
e	O
foi	O
para	O
o	O
hospital	O
,	O
ficando	O
no	O
soro	O
...	O
Mateus	B-PESSOA_INDIVIDUAL
meu	O
filho	O
,	O
faltando	O
3km	B-VALOR_QUANTIDADE
,	O
também	O
sentiu	O
câimbras	O
nas	O
duas	O
pernas.	O
--SENTENCE--	--SENTENCE--
Por	O
sorte	O
,	O
o	O
Edu	B-PESSOA_INDIVIDUAL
parou	O
e	O
veio	O
com	O
ele	O
devagar	O
até	O
a	O
chegada.	O
--SENTENCE--	--SENTENCE--
(	O
Valeu	O
Edu	B-PESSOA_INDIVIDUAL
,	O
obrigado	O
por	O
ajudar	O
meu	O
filho	O
!	O
--SENTENCE--	--SENTENCE--
Araribóia	O
!	O
!	O
!	O
)	O
--SENTENCE--	--SENTENCE--
Continuei	O
meu	O
ritmo	O
e	O
dei	O
uma	O
força	O
para	O
o	O
'	O
Chico	B-PESSOA_INDIVIDUAL
Buarque	I-PESSOA_INDIVIDUAL
'	O
(	O
Israel	B-PESSOA_INDIVIDUAL
)	O
,	O
grande	O
guerreiro	O
araribóia	O
,	O
mandou	O
muito	O
bem	O
!	O
--SENTENCE--	--SENTENCE--
(	O
1:40:00	B-VALOR_QUANTIDADE
)	O
.	O
--SENTENCE--	--SENTENCE--
Eu	O
estava	O
bem	O
,	O
minha	O
passada	O
dez	O
,	O
mais	O
um	O
índio	O
amigo	O
precisava	O
de	O
apoio	O
pra	O
chegar	O
e	O
,	O
como	O
somos	O
uma	O
família	O
,	O
fiz	O
de	O
tudo	O
para	O
ele	O
cruzar	O
a	O
linha	O
de	O
chegada	O
voando	O
...	O
--SENTENCE--	--SENTENCE--
``	O
Os	O
índios	O
Araribóias	B-PESSOA_GRUPOIND
que	O
saíram	O
de	O
Niterói	B-LOCAL_HUMANO
na	O
maior	O
expectativa	O
,	O
cruzaram	O
a	O
linha	O
de	O
chegada	O
com	O
louvor.	O
--SENTENCE--	--SENTENCE--
Parabéns	O
Família	B-PESSOA_GRUPOIND
Araribóia	I-PESSOA_GRUPOIND
pelo	O
desempenho	O
na	O
Terra	B-LOCAL_HUMANO
do	I-LOCAL_HUMANO
Pão	I-LOCAL_HUMANO
de	I-LOCAL_HUMANO
Queijo	I-LOCAL_HUMANO
!	O
''	O
--SENTENCE--	--SENTENCE--
Os	O
arabibóias	O
que	O
deram	O
a	O
volta	O
na	O
Pampulha	B-LOCAL_FISICO
foram	O
:	O
Claudia	B-PESSOA_INDIVIDUAL
Donelate	I-PESSOA_INDIVIDUAL
,	O
Jorge	B-PESSOA_INDIVIDUAL
Américo	I-PESSOA_INDIVIDUAL
,	O
Mateus	B-PESSOA_INDIVIDUAL
Silva	I-PESSOA_INDIVIDUAL
,	O
Antônio	B-PESSOA_INDIVIDUAL
Ricardo	I-PESSOA_INDIVIDUAL
,	O
Israel	B-PESSOA_INDIVIDUAL
Firmino	I-PESSOA_INDIVIDUAL
e	O
Luiz	B-PESSOA_INDIVIDUAL
Eduardo	I-PESSOA_INDIVIDUAL
Bustamante	I-PESSOA_INDIVIDUAL
.	O
--SENTENCE--	--SENTENCE--
Parabéns	O
!	O
!	O
--SENTENCE--	--SENTENCE--
Para	O
saber	O
mais	O
sobre	O
a	O
prova	O
,	O
é	O
só	O
clicar	O
aqui.	O
--SENTENCE--	--SENTENCE--
Receba	O
este	O
