«	«
ser	v-inf
resolvida	v-pcp
com	prp
um	art
simples	adj
teste	n
de	prp
ADN	n
(	n
DNA	n
)	n
.	.
Tornou-se	n
então	adv
numa	n
lenda	n
do	n
grande	adj
patriota	n
português	adj
-	-
o	art
``	n
rei	n
dormente	n
''	n
(	n
ou	conj-c
um	art
Messias	n
)	n
que	pron-indp
iria	v-fin
regressar	v-inf
para	prp
ajudar	v-inf
Portugal	n
nas	pron-pers
suas	pron-det
horas	n
mais	adv
sombrias	n
,	,
uma	art
imagem	n
semelhante	adj
à	n
que	pron-indp
o	art
Rei	n
Artur	n
tem	v-fin
em	prp
Inglaterra	n
ou	conj-c
Frederico	n
Barbarossa	n
na	pron-pers
Alemanha.	n
Durante	n
o	art
subsequente	adj
domínio	n
espanhol	adj
(	n
1580-1640	n
)	n
da	n
coroa	n
portuguesa	adj
,	,
três	num
pretendentes	n
afirmaram	v-fin
ser	v-inf
o	art
rei	n
D.	n
Sebastião	n
,	,
tendo	v-ger
o	art
último	adj
deles	n
-	-
um	art
italiano	n
-	-
sido	v-pcp
enforcado	v-pcp
em	prp
1619	n
.	.
Mesmo	n
no	pron-pers
século	n
XIX	n
,	,
lavradores	n
Sebastianistas	n
no	pron-pers
sertão	n
brasileiro	adj
acreditavam	v-fin
que	conj-s
o	art
rei	n
iria	v-fin
regressar	v-inf
para	prp
ajuda-los	n
na	pron-pers
luta	n
contra	prp
a	art
República	n
ateia	n
Brasileira	n
``	n
(	n
Ver	n
Revolta	n
dos	prop
Canudos	n
)	n
.	.
Em	n
conclusão	n
,	,
a	art
Dinastia	n
de	prp
Avis	n
,	,
popular	adj
entre	prp
o	art
povo	n
após	prp
ter	v-inf
guiado	n
Portugal	n
à	n
sua	pron-det
época	n
de	prp
ouro	n
,	,
acabou	v-fin
por	prp
submergir	n
na	pron-pers
busca	v-fin
de	prp
um	art
sonho	n
:	n
a	prp
União	n
Peninsular.	n
As	n
mesmas	pron-det
complicações	n
causadas	v-pcp
pela	n
procriação	n
consanguínea	n
causou	v-fin
as	art
mortes	n
das	n
crianças	n
de	prp
D.	n
João	n
III	n
e	conj-c
Catarina	n
de	prp
Áustria	n
e	conj-c
a	art
loucura	n
e	conj-c
desespero	n
dos	prop
seus	pron-det
netos	n
(	n
Sebastião	n
e	conj-c
Carlos	n
)	n
,	,
os	art
últimos	adj
príncipes	n
de	prp
Avis-Habsburgo	n
.	.
Biografia	n
de	prp
Fitacola	n
Os	n
Fitacola	n
são	v-fin
um	art
grupo	n
de	prp
amigos	n
,	,
que	pron-indp
um	art
dia	n
,	,
em	prp
2003	num
em	prp
Coimbra	n
,	,
se	conj-s
lembraram	v-fin
de	prp
formar	v-inf
uma	art
banda	n
na	pron-pers
garagem	n
e	conj-c
brincar	v-inf
aos	n
músicos	n
,	,
imitando	n
os	art
ídolos	n
que	pron-indp
admiravam.	n
O	n
projecto	n
foi	v-fin
continuando	v-ger
nesta	prop
toada	n
de	prp
brincadeira	n
e	conj-c
divertimento	n
até	prp
2005	n
,	,
altura	n
em	prp
que	pron-indp
a	art
banda	n
fixou	n
a	prp
formação	n
actual.	n
Desde	n
então	adv
,	,
aquilo	pron-indp
que	pron-indp
começou	v-fin
por	prp
ser	v-inf
uma	art
brincadeira	n
de	prp
amigos	n
,	,
saiu	v-fin
para	prp
fora	v-fin
da	n
garagem.	n
Começaram	n
a	prp
surgir	v-inf
concertos	n
e	conj-c
reacções	n
,	,
bastante	adv
positivas	adj
,	,
ao	prp
seu	pron-det
desempenho.	n
Os	n
Fitacola	n
caracterizam-se	n
por	prp
um	art
som	n
jovem.	n
Uma	n
atitude	n
rebelde	n
e	conj-c
inconformista	n
perante	prp
a	art
vida	n
,	,
e	conj-c
uma	art
postura	n
enérgica	n
em	prp
palco.	n
As	n
letras	n
,	,
sempre	adv
em	prp
português	n
,	,
contêm	v-fin
sempre	adv
uma	art
mensagem	n
de	prp
acção	n
,	,
positiva	adj
,	,
procurando	v-ger
combater	v-inf
o	art
que	pron-indp
consideram	v-fin
estar	v-inf
mal	adv
na	pron-pers
sociedade	n
,	,
representando	v-ger
a	art
juventude	n
e	conj-c
uma	art
geração	n
que	pron-indp
usa	v-fin
a	prp
voz	n
dos	prop
Fitacola	n
para	prp
provar	v-inf
que	conj-s
não	adv
é	v-fin
a	prp
tal	pron-det
«geração	n
rasca»	n
,	,
tendo	v-ger
objectivos	n
,	,
valor	n
e	conj-c
vontade	n
de	prp
agir	v-inf
e	conj-c
mudar	v-inf
o	art
que	pron-indp
está	v-fin
mal.	n
Esta	n
característica	n
de	prp
humildade	n
e	conj-c
carisma	n
da	n
banda	n
explica	v-fin
a	prp
grande	adj
popularidade	n
que	pron-indp
a	art
banda	n
atinge	v-fin
entre	prp
as	art
camadas	n
mais	adv
jovens	adj
e	conj-c
faixas	n
etárias	n
estudantes	n
pré-universitárias.	n
A	n
banda	n
é	v-fin
tida	v-pcp
como	adv
um	art
modelo	n
e	conj-c
exemplo	n
de	prp
atitude	n
saudável	adj
e	conj-c
activa	adj
perante	prp
a	art
vida	n
por	prp
parte	n
de	prp
um	art
número	n
cada	pron-det
vez	n
maior	adj
de	prp
fãs	n
da	n
banda	n
,	,
que	pron-indp
nela	n
se	pron-pers
revê	n
e	conj-c
nas	pron-pers
suas	pron-det
letras	n
,	,
músicas	n
e	conj-c
atitude.	n
Concertos	n
de	prp
maior	adj
destaque	n
:	n
Em	n
dois	num
anos	n
a	prp
banda	n
já	adv
superou	n
a	prp
marca	n
dos	prop
75	num
concertos	n
,	,
entre	prp
os	art
quais	pron-det
se	pron-pers
destacam	v-fin
:	n
Cercal	n
Rock	n
9ª	n
edição.	n
Festival	n
Acção	n
Directa	n
2005	n
(	n
Açores	n
Ilha	n
Terceira	n
)	n
Recepção	n
ao	prp
Caloiro	n
2005	n
(	n
Covilhã	n
)	n
com	prp
Squeeze	n
theeze	n
pleeze	n
e	conj-c
Fonzie	n
Queima	n
das	n
Fitas	n
de	prp
Coimbra	n
2006	n
com	prp
Hands	n
on	n
Approach	n
e	conj-c
Boss	n
AC	n
Semana	n
Académica	n
da	n
Universidade	n
de	prp
Aveiro	n
(	n
2006	n
)	n
com	prp
Pluto	n
e	conj-c
Expensive	n
Soul	n
Semana	n
Académica	n
2006	n
(	n
Castelo	n
Branco	n
)	n
com	prp
Tara	n
Perdida	n
Hardclub	n
(	n
V.N	n
.	.
Gaia	n
.	.
)	n
-	-
com	prp
Twenty	n
Toon	n
Recepção	n
ao	prp
Caloiro	n
2006	n
(	n
IPC	n
)	n
Coimbra	n
com	prp
Peste	n
&	conj-c
amp	n
;	;
Sida	n
e	conj-c
Asher	n
Lane	n
(	n
Alemanha	n
)	n
RockOff	n
2006	n
VI	n
edição	n
(	n
Cantanhede	n
)	n
Março	n
Jovem	n
2006	n
(	n
C.M	n
.	.
Seixal	n
)	n
com	prp
Triplet	n
Vans/Eastpak	n
Club	n
Tour	n
2007	n
(	n
Almada	n
)	n
com	prp
SK6	n
,	,
Humble	n
,	,
Devil	n
in	n
Me	n
,	,
Tara	n
Perdida	n
e	conj-c
Strike	n
Anywhere	n
Sesimbra	n
Xtream	n
Beach	n
Fest	n
2007	n
(	n
Sesimbra	n
)	n
Discografia	n
:	n
Os	n
Fitacola	n
contam	v-fin
para	prp
já	adv
,	,
apenas	adv
com	prp
um	art
EP	n
,	,
edição	n
de	prp
autor	n
,	,
com	prp
6	num
musicas	n
,	,
intitulado	v-pcp
«	«
Rebobina	n
e	conj-c
Pensa	n
».	n
Notícias	n
recentes/projectos	n
:	n
Neste	n
nomento	n
os	art
Fitacola	n
estiveram	v-fin
três	num
semanas	n
em	prp
estúdio	n
a	prp
gravar	v-inf
aquele	pron-det
que	pron-indp
será	v-fin
o	art
seu	pron-det
primeiro	adj
álbum.	n
Será	n
composto	v-pcp
por	prp
12	num
temas	n
e	conj-c
o	art
seu	pron-det
lançamento	n
está	v-fin
previsto	v-pcp
para	prp
os	art
primeiros	adj
meses	n
de	prp
2008	n
.	.
Elementos	n
:	n
Diogo	n
Guitarra	n
Libelinha	n
Baixo/coros	n
Besugo	n
Guitarra	n
Xico	n
Bateria/coros	n
Como	n
se	pron-pers
chama	v-fin
o	art
vocalista	n
do	n
grupo	n
U2	n
?	?
Com	n
que	pron-indp
idade	n
morreu	v-fin
Elvis	n
Presley	n
?	?
Onde	n
está	v-fin
a	prp
Estátua	n
da	n
Liberdade	n
?	?
Em	n
que	pron-indp
cidade	n
italiana	adj
fica	v-fin
o	art
Coliseu	n
?	?
Em	n
que	pron-indp
cidade	n
fica	v-fin
a	prp
Praça	n
Navona	n
?	?
Onde	n
é	v-fin
que	conj-s
foi	v-fin
construída	v-pcp
em	prp
Itália	n
a	prp
Villa	n
Medici	n
?	?
Que	n
companhia	n
britânica	adj
foi	v-fin
absorvida	v-pcp
pela	n
BMW	n
em	prp
1994	num
?	?
Quantos	n
milhões	n
de	prp
libras	n
pagou	v-fin
a	prp
BMW	n
pela	n
Rover	n
?	?
Em	n
que	pron-indp
país	n
foi	v-fin
construída	v-pcp
a	prp
primeira	adj
fábrica	n
da	n
BMW	n
no	pron-pers
estrangeiro	n
?	?
Quem	n
foi	v-fin
eleito	v-pcp
como	adv
primeiro	adj
presidente	n
negro	adj
da	n
África	n
do	n
Sul	n
?	?
Como	n
se	pron-pers
chamava	v-fin
o	art
vocalista	n
dos	prop
Nirvana	n
?	?
Que	n
presidente	n
dos	prop
Estados	n
Unidos	n
é	v-fin
que	conj-s
Francisco	n
Durán	n
tentou	v-fin
matar	v-inf
?	?
Que	n
filho	n
de	prp
um	art
ex-presidente	n
dos	prop
EUA	n
foi	v-fin
eleito	v-pcp
governador	n
do	n
Texas	n
em	prp
1994	num
?	?
Para	n
quantos	pron-det
Óscares	n
foi	v-fin
nomeado	v-pcp
``	n
A	n
Lista	n
de	prp
Schindler	n
''	n
?	?
Quem	n
recebeu	v-fin
o	art
Óscar	n
de	prp
Melhor	n
Actor	n
por	prp
«Forrest	n
Gump»	n
?	?
Como	n
se	pron-pers
chamava	v-fin
o	art
autor	n
de	prp
«Romeu	n
e	conj-c
Julieta	n
''	n
?	?
Quantos	n
pisos	n
tem	v-fin
o	art
Empire	n
State	n
Building	n
?	?
Como	n
se	pron-pers
chama	v-fin
o	art
patrão	n
da	n
Microsoft	n
?	?
Em	n
que	pron-indp
ano	n
foi	v-fin
assassinado	v-pcp
John	n
F	n
.	.
Kennedy	n
?	?
Com	n
que	pron-indp
actriz	n
era	v-fin
casado	v-pcp
Arthur	n
Miller	n
?	?
Que	n
político	adj
era	v-fin
chanceler	n
da	n
Alemanha	n
antes	adv
de	prp
Helmut	n
Kohl	n
?	?
Em	n
que	pron-indp
ano	n
caiu	v-fin
o	art
Muro	n
de	prp
Berlim	n
?	?
Qual	n
a	prp
altura	n
do	n
Evereste	n
?	?
Em	n
que	pron-indp
cidade	n
francesa	adj
fica	v-fin
o	art
Moulin	n
Rouge	n
?	?
Quando	n
é	v-fin
que	conj-s
nasceu	v-fin
Franz	n
Kafka	n
?	?
Quando	n
é	v-fin
que	conj-s
foi	v-fin
construída	v-pcp
a	prp
Esfinge	n
?	?
Quem	n
escreveu	v-fin
o	art
romance	n
não-publicado	n
``	n
Cruz	n
sem	prp
Amor	n
''	n
?	?
Em	n
que	pron-indp
cidade	n
bávara	n
fica	v-fin
a	prp
sede	n
da	n
Adidas	n
AG	n
?	?
O	n
que	pron-indp
é	v-fin
o	art
Titanic	n
?	?
Quem	n
é	v-fin
o	art
desenhador	n
de	prp
Astérix	n
e	conj-c
Obélix	n
?	?
Quem	n
é	v-fin
Albert	n
Einstein	n
?	?
Quem	n
é	v-fin
o	art
Godfather	n
of	n
Soul	n
?	?
Quem	n
é	v-fin
o	art
marido	n
da	n
rainha	n
Isabel	n
II	n
?	?
Quem	n
é	v-fin
o	art
chefe	n
de	prp
estado	n
da	n
Austrália	n
?	?
Qual	n
o	art
verdadeiro	adj
nome	n
de	prp
Romy	n
Schneider	n
?	?
Quando	n
é	v-fin
que	conj-s
nasceu	v-fin
Aldous	n
Huxley	n
?	?
Como	n
se	pron-pers
chama	v-fin
o	art
pai	n
de	prp
Steffi	n
Graf	n
?	?
Contra	n
quem	pron-indp
é	v-fin
que	conj-s
ela	pron-pers
não	adv
jogou	v-fin
nas	pron-pers
meias-finais	n
de	prp
Roland	n
Garros	n
em	prp
1994	num
?	?
Quando	n
é	v-fin
que	conj-s
Goethe	n
fundou	v-fin
a	prp
Sociedade	n
das	n
Sextas	n
?	?
Em	n
que	pron-indp
ano	n
assistiu	v-fin
ele	pron-pers
à	n
coroação	n
do	n
Imperador	n
José	n
II	n
?	?
Em	n
que	pron-indp
ano	n
nasceu	v-fin
ele	pron-pers
?	?
Em	n
que	pron-indp
cidade	n
é	v-fin
que	conj-s
ele	pron-pers
morreu	v-fin
?	?
Quando	n
foi	v-fin
criado	v-pcp
o	art
Prémio	n
Schiller	n
?	?
Que	n
filme	n
ganhou	v-fin
o	art
Óscar	n
em	prp
1992	num
na	pron-pers
categoria	n
de	prp
Melhor	n
Filme	n
?	?
Quem	n
foi	v-fin
o	art
realizador	n
de	prp
«E	n
tudo	pron-indp
o	art
vento	n
levou»	n
?	?
Em	n
que	pron-indp
ano	n
recebeu	v-fin
ele	pron-pers
o	art
Óscar	n
por	prp
«E	n
tudo	pron-indp
o	art
vento	n
levou»	n
?	?
Como	n
se	pron-pers
chamava	v-fin
a	prp
autora	n
de	prp
``	n
E	n
tudo	pron-indp
o	art
vento	n
levou	v-fin
''	n
?	?
O	n
que	pron-indp
significa	v-fin
a	prp
sigla	n
IRA	n
?	?
Qual	n
o	art
significado	n
da	n
sigla	n
NSUK	n
?	?
De	n
que	pron-indp
grupo	n
era	v-fin
vocalista	n
Freddy	n
Mercury	n
?	?
Em	n
que	pron-indp
ano	n
morreu	v-fin
ele	pron-pers
?	?
Quem	n
foi	v-fin
o	art
inventor	n
da	n
Coca	n
Cola	n
?	?
Quando	n
foi	v-fin
criada	v-pcp
a	prp
Coca	n
Cola	n
?	?
Quem	n
abriu	v-fin
o	art
Baile	n
da	n
Opera	n
de	prp
Viena	n
?	?
Quantos	n
estados	n
membros	n
tinha	v-fin
a	prp
UE	n
em	prp
1994	num
?	?
Em	n
que	pron-indp
cidade	n
teve	v-fin
lugar	n
a	prp
cimeira	n
da	n
UE	n
que	pron-indp
começou	v-fin
a	prp
26	num
de	prp
Junho	n
de	prp
1995	num
?	?
Quantos	n
estados	n
membros	n
tinha	v-fin
a	prp
UE	n
em	prp
1995	num
?	?
Que	n
estados	n
europeus	adj
aderiram	v-fin
à	n
UE	n
em	prp
1995	num
?	?
Rudy	n
Giuliani	n
era	v-fin
o	art
presidente	n
da	n
câmara	n
de	prp
que	pron-indp
cidade	n
americana	adj
?	?
Quando	n
é	v-fin
que	conj-s
terá	v-fin
lugar	n
a	prp
estreia	n
de	prp
«O	n
Fantasma	n
da	n
Ópera»	n
de	prp
Andrew	n
Lloyd	n
Webber	n
em	prp
Basileia	n
?	?
Que	n
musical	adj
dele	n
foi	v-fin
interpretado	v-pcp
pelo	n
coro	n
ecuménico	n
juvenil	n
de	prp
Friedrichsdorf	n
de	prp
1994	num
?	?
Quanto	n
dinheiro	n
pagou	v-fin
ele	pron-pers
por	prp
uma	art
pintura	n
de	prp
Picasso	n
num	n
leilão	n
?	?
Que	n
musical	adj
de	prp
Andrew	n
Llyod	n
Webber	n
foi	v-fin
interpretado	v-pcp
em	prp
Essen	n
em	prp
1996	num
?	?
Em	n
que	pron-indp
ano	n
nasceu	v-fin
Christian	n
von	n
Holst	n
em	prp
Gdansk	n
?	?
Quem	n
é	v-fin
Werner	n
Herzog	n
?	?
Em	n
que	pron-indp
cidade	n
fica	v-fin
o	art
Passeio	n
da	n
Fama	n
?	?
Em	n
quantos	pron-det
países	n
foram	v-fin
transmitidas	n
as	art
Olimpíadas	n
de	prp
Albertville	n
?	?
Qual	n
era	v-fin
a	prp
alcunha	n
de	prp
Al	n
Capone	n
?	?
Quem	n
era	v-fin
ele	pron-pers
?	?
Quando	n
é	v-fin
que	conj-s
ele	pron-pers
foi	v-fin
alvejado	n
?	?
Que	n
idade	n
tinha	v-fin
ele	pron-pers
quando	adv
levou	v-fin
a	prp
sua	pron-det
família	n
para	prp
Chicago	n
?	?
Desde	n
quando	adv
é	v-fin
que	conj-s
a	art
Suíça	n
é	v-fin
membro	n
da	n
UNESCO	n
?	?
Quem	n
era	v-fin
a	prp
presidente	n
do	n
comité	n
suíço	adj
da	n
UNESCO	n
em	prp
1995	num
?	?
Quantos	n
estados-membros	n
tinha	v-fin
a	prp
organização	n
em	prp
1995	num
?	?
O	n
prémio	n
UNESCO	n
da	n
Paz	n
é	v-fin
de	prp
quantos	pron-det
dólares	n
?	?
Quem	n
era	v-fin
o	art
presidente	n
do	n
júri	n
do	n
47º	adj
Festival	n
Cinematográfico	n
de	prp
Cannes	n
?	?
Que	n
filme	n
recebeu	v-fin
a	prp
Palma	n
de	prp
Ouro	n
no	pron-pers
47º	adj
Festival	n
de	prp
Cannes	n
?	?
Quantos	n
filmes	n
competiam	n
pela	n
Palma	n
de	prp
Ouro	n
do	n
47º	adj
Festival	n
de	prp
Cannes	n
?	?
Quem	n
recebeu	v-fin
o	art
prémio	n
de	prp
melhor	adj
actriz	n
no	pron-pers
47º	adj
Festival	n
de	prp
Cannes	n
?	?
Quantos	n
golos	n
é	v-fin
que	conj-s
o	art
Pelé	n
marcou	v-fin
na	pron-pers
sua	pron-det
carreira	n
?	?
Em	n
que	pron-indp
três	num
categorias	n
é	v-fin
que	conj-s
Whitney	n
Houston	n
ganhou	v-fin
o	art
prémio	n
Single	n
por	prp
``	n
I	n
will	n
always	n
love	n
you	n
''	n
?	?
O	n
que	pron-indp
é	v-fin
o	art
Grammy	n
?	?
Que	n
autor	n
foi	v-fin
o	art
primeiro	adj
árabe	adj
galardoado	n
com	prp
o	art
Nobel	n
da	n
Literatura	n
?	?
O	n
que	pron-indp
são	v-fin
os	art
``	n
Estudos	n
sobre	prp
a	art
Histeria	n
''	n
?	?
Quem	n
foi	v-fin
o	art
fundador	n
da	n
psicoanálise	n
?	?
De	n
que	pron-indp
cidade	n
é	v-fin
Friedensreich	n
Hundertwasser	n
?	?
Quando	n
é	v-fin
que	conj-s
acabou	v-fin
a	prp
Guerra	n
do	n
Vietname	n
?	?
Quantos	n
soldados	n
é	v-fin
que	conj-s
os	art
EUA	n
tinham	v-fin
estacionados	v-pcp
no	pron-pers
Vietname	n
durante	prp
a	art
Guerra	n
nos	pron-pers
anos	n
60	num
?	?
Quantas	n
pessoas	n
morreram	v-fin
na	pron-pers
Guerra	n
do	n
Vietname	n
?	?
Quem	n
era	v-fin
presidente	n
dos	prop
EUA	n
quando	adv
a	art
guerra	n
chegou	v-fin
ao	prp
fim	n
?	?
O	n
que	pron-indp
era	v-fin
Napola	n
?	?
O	n
que	pron-indp
é	v-fin
Madame	n
Tussaud	n
?	?
O	n
que	pron-indp
é	v-fin
a	prp
Mona	n
Lisa	n
?	?
Quanto	n
dinheiro	n
ganhou	v-fin
«Parque	n
Jurássico»	n
de	prp
Steven	n
Spielberg	n
?	?
Quem	n
escreveu	v-fin
``	n
Mein	n
Kampf	n
''	n
?	?
Quem	n
é	v-fin
Helmut	n
Newton	n
?	?
Quando	n
é	v-fin
que	conj-s
os	art
japoneses	n
atacaram	n
Pearl	n
Harbor	n
?	?
Quantos	n
americanos	adj
morreram	v-fin
no	pron-pers
ataque	n
a	prp
Pearl	n
Harbor	n
a	prp
7	num
de	prp
dezembro	n
de	prp
1941	num
?	?
Que	n
grupo	n
ganhou	v-fin
o	art
Festival	n
da	n
Eurovisão	n
em	prp
Brighton	n
em	prp
1974	num
?	?
Quando	n
é	v-fin
que	conj-s
teve	v-fin
lugar	n
o	art
primeiro	adj
Festival	n
da	n
