--DOCSTART--	--DOCSTART--
europeia	O
''	O
.	O
--SENTENCE--	--SENTENCE--
''	O
Sem	O
estes	O
valores	O
,	O
a	O
União	O
Europeia	O
não	O
teria	O
futuro	O
''	O
.	O
--SENTENCE--	--SENTENCE--
Dentro	O
e	O
fora	O
da	O
Europa	B-LOCAL
,	O
``	O
temos	O
o	O
dever	O
de	O
sempre	O
defender	O
a	O
dignidade	O
e	O
os	O
direitos	O
humanos	O
''	O
,	O
concluiu.	O
--SENTENCE--	--SENTENCE--
Também	O
o	O
Presidente	O
em	O
exercício	O
do	O
Conselho	B-ORGANIZACAO
da	O
UE	B-ORGANIZACAO
José	B-PESSOA
SÓCRATES	I-PESSOA
,	O
destacou	O
o	B-TEMPO
dia	I-TEMPO
de	I-TEMPO
hoje	I-TEMPO
como	O
``	O
uma	O
data	O
fundamental	O
na	O
história	O
da	O
integração	O
europeia	O
''	O
.	O
--SENTENCE--	--SENTENCE--
``	O
--SENTENCE--	--SENTENCE--
A	B-TEMPO
partir	I-TEMPO
de	I-TEMPO
hoje	I-TEMPO
,	O
e	O
talvez	O
para	O
incómodo	O
de	O
alguns	O
,	O
os	O
direitos	O
fundamentais	O
passam	O
formalmente	O
,	O
e	O
de	O
forma	O
irreversível	O
,	O
a	O
fazer	O
parte	O
do	O
património	O
comum	O
da	O
UE	B-ORGANIZACAO
.	O
--SENTENCE--	--SENTENCE--
Um	O
património	O
ético	O
,	O
de	O
cidadania	O
e	O
do	O
melhor	O
que	O
há	O
na	O
civilização	O
europeia	O
!	O
--SENTENCE--	--SENTENCE--
''	O
,	O
afirmou	O
o	O
Primeiro-Ministro	O
português.	O
--SENTENCE--	--SENTENCE--
Manifestando-se	O
``	O
muito	O
honrado	O
como	O
europeu	O
e	O
como	O
português	O
''	O
por	O
participar	O
na	O
cerimónia	O
de	O
proclamação	O
da	O
Carta	O
dos	O
Direitos	O
Fundamentais	O
da	O
UE	B-ORGANIZACAO
--	O
que	O
definiu	O
como	O
``	O
a	O
mais	O
importante	O
de	O
toda	O
a	O
carreira	O
política	O
''	O
--	O
SÓCRATES	B-PESSOA
salientou	O
ainda	O
o	O
compromisso	O
assumido	O
pelas	O
três	O
instituições	O
--	O
PE	B-ORGANIZACAO
,	O
Conselho	B-ORGANIZACAO
e	O
Comissão	B-ORGANIZACAO
--	O
de	O
que	O
``	O
os	O
valores	O
fundamentais	O
serão	O
respeitados	O
e	O
aplicados	O
''	O
.	O
--SENTENCE--	--SENTENCE--
A	O
Carta	O
``	O
representa	O
um	O
compromisso	O
das	O
instituições	O
da	O
União	B-ORGANIZACAO
de	O
a	O
respeitarem	O
e	O
aplicarem	O
quotidianamente	B-TEMPO
.	O
--SENTENCE--	--SENTENCE--
Só	O
assim	O
seremos	O
dignos	O
herdeiros	O
do	O
que	O
há	O
de	O
melhor	O
na	O
nossa	O
identidade	O
colectiva	O
e	O
tradição	O
comum	O
de	O
uma	O
Europa	B-ORGANIZACAO
que	O
honra	O
os	O
direitos	O
e	O
as	O
garantias	O
dos	O
cidadãos	O
''	O
.	O
--SENTENCE--	--SENTENCE--
Para	O
SÓCRATES	B-PESSOA
,	O
esta	O
Carta	O
``	O
vai	O
para	O
além	O
''	O
dos	O
cidadãos	O
da	O
UE	B-LOCAL
,	O
representando	O
``	O
um	O
esteio	O
fundamental	O
da	O
convicção	O
de	O
um	O
mundo	O
melhor	O
e	O
de	O
que	O
os	O
direitos	O
são	O
universalmente	O
respeitados	O
''	O
.	O
--SENTENCE--	--SENTENCE--
Expressando	O
ainda	O
a	O
``	O
honra	O
''	O
por	O
Portugal	B-ORGANIZACAO
ficar	O
associado	O
a	O
``	O
uma	O
importante	O
etapa	O
da	O
cidadania	O
europeia	O
''	O
--	O
foi	O
durante	O
a	O
Presidência	B-ACONTECIMENTO
em	B-TEMPO
2000	I-TEMPO
que	O
se	O
iniciou	O
a	O
Convenção	O
que	O
deu	O
origem	O
à	O
Carta	O
e	O
é	O
durante	O
a	O
actual	O
Presidência	B-ACONTECIMENTO
que	O
a	O
Carta	O
é	O
proclamada	O
--	O
SÓCRATES	B-PESSOA
alertou	O
,	O
no	O
entanto	O
,	O
para	O
o	O
facto	O
de	O
a	O
tarefa	O
ainda	O
não	O
estar	O
acabada.	O
--SENTENCE--	--SENTENCE--
''	O
O	O
combate	O
pelos	O
direitos	O
fundamentais	O
é	O
uma	O
tarefa	O
quotidiana	O
,	O
uma	O
tarefa	O
sem	O
fim	O
,	O
dos	O
Estados	B-ORGANIZACAO
,	O
das	O
sociedades	O
civis	O
,	O
das	O
empresas	O
,	O
dos	O
sindicatos	O
,	O
dos	O
cidadãos.	O
--SENTENCE--	--SENTENCE--
A	O
sua	O
defesa	O
é	O
o	O
reconhecimento	O
de	O
um	O
valor	O
essencial	O
à	O
identidade	O
europeia	O
,	O
faz	O
parte	O
do	O
nosso	O
código	O
genético	O
,	O
e	O
esta	O
é	O
a	O
Europa	B-ORGANIZACAO
a	O
que	O
eu	O
quero	O
pertencer	O
''	O
,	O
concluiu.	O
--SENTENCE--	--SENTENCE--
Também	O
o	O
Presidente	O
da	O
Comissão	B-ORGANIZACAO
Europeia	I-ORGANIZACAO
,	O
José	B-PESSOA
Manuel	I-PESSOA
Durão	I-PESSOA
BARROSO	I-PESSOA
,	O
declarou	O
que	O
,	O
com	O
a	O
Carta	O
dos	O
Direitos	O
Fundamentais	O
,	O
a	O
Europa	B-ORGANIZACAO
está	O
``	O
mais	O
equipada	O
para	O
levar	O
a	O
cabo	O
o	O
seu	O
combate	O
pela	O
liberdade	O
,	O
democracia	O
e	O
paz	O
''	O
.	O
--SENTENCE--	--SENTENCE--
''	O
A	O
Carta	O
encorajará	O
a	O
UE	B-ORGANIZACAO
numa	O
verdadeira	O
cultura	O
dos	O
direitos	O
fundamentais.	O
--SENTENCE--	--SENTENCE--
Comprometemo-nos	O
,	O
sobretudo	O
,	O
a	O
respeitar	O
os	O
nossos	O
próprios	O
direitos.	O
--SENTENCE--	--SENTENCE--
Pode	O
parecer	O
fácil	O
de	O
assumir	O
,	O
mas	O
é	O
,	O
na	O
verdade	O
,	O
um	O
verdadeiro	O
desafio	O
quotidiano	O
''	O
,	O
salientou	O
BARROSO	B-PESSOA
.	O
--SENTENCE--	--SENTENCE--
''	O
Trata-se	O
de	O
um	O
êxito	O
extraordinário	O
de	O
que	O
a	O
UE	B-ORGANIZACAO
se	O
deve	O
sentir	O
orgulhosa.	O
--SENTENCE--	--SENTENCE--
É	O
particularmente	O
importante	O
que	O
aconteça	O
numa	O
Europa	B-ORGANIZACAO
alargada	O
que	O
esteve	O
dividia	O
por	O
regimes	O
ditatoriais.	O
--SENTENCE--	--SENTENCE--
Se	O
conjugarmos	O
esforços	O
para	O
estimular	O
esta	O
cultura	O
de	O
direitos	O
humanos	O
,	O
daremos	O
um	O
contributo	O
essencial	O
para	O
uma	O
Europa	B-ORGANIZACAO
de	O
valores	O
''	O
,	O
concluiu.	O
--SENTENCE--	--SENTENCE--
Depois	O
de	O
a	O
Carta	O
ser	O
assinada	O
pelos	O
Presidentes	O
das	O
três	O
instituições	O
,	O
ouviu-se	O
o	O
hino	O
europeu	O
no	O
hemiciclo	O
de	O
Estrasburgo	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
A	O
cerimónia	O
de	O
proclamação	O
foi	O
interrompida	O
em	O
diversas	O
ocasiões	O
por	O
uma	O
minoria	O
de	O
deputados	O
que	O
protestaram	O
nas	O
últimas	O
bancadas	O
do	O
hemiciclo	O
,	O
exigindo	O
a	O
realização	O
de	O
um	O
referendo	O
ao	O
Tratado	O
de	O
Lisboa	O
.	O
--SENTENCE--	--SENTENCE--
Os	O
protestos	O
foram	O
calados	O
pelos	O
aplausos	O
da	O
maioria	O
dos	O
eurodeputados	O
e	O
pelo	O
próprio	O
Presidente	O
do	O
Conselho	B-ORGANIZACAO
,	O
no	O
início	O
do	O
seu	O
discurso	O
:	O
``	O
Por	O
mais	O
que	O
muitos	O
gritem	O
tentando	O
impedir	O
os	O
outros	O
de	O
falar	O
,	O
esta	O
é	O
uma	O
data	O
fundamental	O
da	O
história	O
europeia	O
''	O
,	O
afirmou	O
José	B-PESSOA
SÓCRATES	I-PESSOA
.	O
--SENTENCE--	--SENTENCE--
O	O
líder	O
do	O
PPE/DE	B-ORGANIZACAO
,	O
Joseph	B-PESSOA
DAUL	I-PESSOA
,	O
criticou	O
os	O
protestos	O
,	O
afirmando	O
que	O
o	O
PE	B-ORGANIZACAO
é	O
``	O
um	O
hemiciclo	O
onde	O
reina	O
a	O
democracia	O
''	O
não	O
sendo	O
,	O
por	O
isso	O
,	O
``	O
digno	O
actuar	O
desta	O
maneira	O
''	O
.	O
--SENTENCE--	--SENTENCE--
No	O
mesmo	O
registo	O
,	O
Martin	B-PESSOA
SCHULZ	I-PESSOA
(	O
PSE	B-ORGANIZACAO
,	O
DE	B-ORGANIZACAO
)	O
,	O
líder	O
do	O
PSE	B-ORGANIZACAO
,	O
recordou	O
que	O
,	O
na	O
República	B-ACONTECIMENTO
de	I-ACONTECIMENTO
Weimar	I-ACONTECIMENTO
,	O
se	O
queria	O
acabar	O
com	O
os	O
inimigos	O
em	O
forma	O
de	O
coro	O
e	O
quem	O
dirigia	O
esse	O
coro	O
era	O
Hitler	B-PESSOA
``	O
.	O
--SENTENCE--	--SENTENCE--
Do	O
grupo	O
ALDE	B-ORGANIZACAO
,	O
Graham	B-PESSOA
WATSON	I-PESSOA
lançou	O
uma	O
petição	O
para	O
que	O
a	O
Presidência	O
do	O
PE	B-ORGANIZACAO
use	O
os	O
poderes	O
que	O
lhe	O
confere	O
o	O
regimento	O
``	O
para	O
mandar	O
embora	O
um	O
deputado	O
que	O
se	O
comporte	O
de	O
maneira	O
indigna	O
''	O
:	O
``	O
Uma	O
atitude	O
como	O
esta	O
não	O
se	O
pode	O
tolerar	O
e	O
traz-nos	O
o	O
pior	O
de	O
um	O
estádio	O
de	O
futebol	O
''	O
,	O
afirmou.	O
--SENTENCE--	--SENTENCE--
Francis	B-PESSOA
WURTZ	I-PESSOA
,	O
da	O
CEUE/EVN	B-ORGANIZACAO
,	O
condenou	O
``	O
de	O
maneira	O
absoluta	O
as	O
declarações	O
antieuropeias	O
e	O
indignas	O
''	O
que	O
se	O
ouviram	O
no	O
hemiciclo	O
:	O
``	O
O	O
meu	O
grupo	O
está	O
a	O
favor	O
de	O
um	O
referendo	O
,	O
mas	O
opõe-se	O
a	O
acções	O
como	O
esta	O
''	O
,	O
afirmou.	O
--SENTENCE--	--SENTENCE--
Também	O
o	O
co-presidente	O
dos	O
Verdes/ALE	B-ORGANIZACAO
,	O
Daniel	B-PESSOA
COHN-BENDIT	I-PESSOA
,	O
se	O
mostrou	O
``	O
consternado	O
''	O
com	O
o	O
ocorrido	O
,	O
mas	O
pediu	O
que	O
não	O
se	O
dramatize	O
a	O
situação	O
:	O
``	O
Há	O
50	B-VALOR
loucos	O
mas	O
há	O
700	B-VALOR
sãos	O
''	O
;	O
``	O
não	O
peçamos	O
a	O
expulsão	O
destes	O
loucos	O
porque	O
um	O
Parlamento	B-ORGANIZACAO
livre	O
é	O
aquele	O
que	O
aguenta	O
os	O
loucos	O
que	O
lhe	O
são	O
desagradáveis	O
''	O
.	O
--SENTENCE--	--SENTENCE--
Da	O
mesma	O
forma	O
,	O
para	O
Brian	B-PESSOA
CROWLEY	I-PESSOA
,	O
da	O
UEN	B-ORGANIZACAO
,	O
o	O
ocorrido	O
``	O
superou	O
o	O
permissível	O
''	O
.	O
--SENTENCE--	--SENTENCE--
Do	O
grupo	O
IND/DEM	B-ORGANIZACAO
,	O
Jens-Peter	B-PESSOA
BONDE	I-PESSOA
assinalou	O
que	O
,	O
pessoalmente	O
,	O
não	O
participou	O
nos	O
protestos	O
mas	O
que	O
vestiu	O
a	O
camisola	O
com	O
a	O
referência	O
à	O
realização	O
de	O
um	O
referendo	O
,	O
que	O
faz	O
parte	O
da	O
vida	O
democrática.	O
--SENTENCE--	--SENTENCE--
Consultar	O
--SENTENCE--	--SENTENCE--
http	O
:	O
//www.eu2007.pt/UE/vPT/Noticias_Documentos/20071212DiscursoPM.htm	O
--SENTENCE--	--SENTENCE--
Discurso	O
de	O
José	B-PESSOA
Sócrates	I-PESSOA
na	O
cerimónia	O
de	O
Proclamação	B-ACONTECIMENTO
da	I-ACONTECIMENTO
Carta	I-ACONTECIMENTO
dos	I-ACONTECIMENTO
Direitos	I-ACONTECIMENTO
Fundamentais	I-ACONTECIMENTO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
A	O
desforra	O
de	O
Granada	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
Granada	B-ORGANIZACAO
não	O
enfrentou	O
os	O
Reis	O
Católicos	O
por	O
razões	O
de	O
fé	O
ou	O
de	O
religião.	O
--SENTENCE--	--SENTENCE--
Pelo	O
contrário	O
,	O
na	O
corte	O
de	O
Boabdil	B-PESSOA
conviviam	O
muçulmanos	O
,	O
cristãos	O
e	O
judeus	O
,	O
e	O
dessa	O
convivência	O
se	O
fez	O
a	O
que	O
era	O
então	O
,	O
talvez	O
,	O
a	O
mais	O
brilhante	O
civilização	O
do	O
seu	O
tempo	O
,	O
no	O
domínio	O
da	O
arquitectura	O
,	O
da	O
física	O
,	O
da	O
medicina	O
,	O
da	O
matemática	O
,	O
da	O
astrologia.	O
--SENTENCE--	--SENTENCE--
Mas	O
Granada	B-LOCAL
foi	O
sitiada	O
e	O
conquistada	O
por	O
isso	O
mesmo	O
e	O
também	O
pelo	O
território	O
e	O
pela	O
beleza	O
demasiadamente	O
humana	O
do	O
Alhambra	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Quando	O
Granada	B-ORGANIZACAO
caiu	O
e	O
a	O
reconquista	O
cristã	O
se	O
impôs	O
então	O
a	O
toda	O
a	O
Península	O
,	O
os	O
dois	O
reinos	O
católicos	O
,	O
Portugal	O
e	O
Espanha	O
,	O
partiram	O
à	O
conquista	O
do	O
mundo	O
e	O
tornaram-se	O
Impérios	O
marítimos	O
;	O
do	O
Novo	O
Mundo	O
e	O
África	O
ao	O
extremo	O
da	O
Ásia	O
.	O
--SENTENCE--	--SENTENCE--
Inversamente	O
,	O
quando	O
os	O
vencidos	O
de	O
Granada	O
se	O
retiraram	O
para	O
lá	O
do	O
Estreito	O
,	O
de	O
onde	O
tinham	O
vindo	O
séculos	B-TEMPO
antes	I-TEMPO
,	O
nunca	O
mais	O
a	O
civilização	O
árabe	O
e	O
muçulmana	O
recuperou	O
sombra	O
sequer	O
do	O
seu	O
antigo	O
esplendor	O
e	O
liderança.	O
--SENTENCE--	--SENTENCE--
Por	O
isso	O
é	O
que	O
o	B-TEMPO
ano	I-TEMPO
de	I-TEMPO
1492	I-TEMPO
(	O
também	O
o	O
da	O
descoberta	O
da	O
América	O
,	O
por	O
Colombo	B-PESSOA
)	O
é	O
um	O
marco	O
da	O
história	O
universal	O
e	O
um	O
símbolo	O
de	O
derrota	O
e	O
descalabro	O
que	O
nunca	O
mais	O
foi	O
esquecido	O
e	O
ultrapassado	O
pelos	O
crentes	O
muçulmanos.	O
--SENTENCE--	--SENTENCE--
Por	O
mais	O
inverosímil	O
que	O
nos	O
possa	O
parecer	O
,	O
mais	B-TEMPO
de	I-TEMPO
cinco	I-TEMPO
séculos	I-TEMPO
passados	I-TEMPO
e	O
quase	B-TEMPO
quarenta	I-TEMPO
anos	I-TEMPO
depois	I-TEMPO
do	O
homem	O
ter	O
ido	O
à	O
lua	O
,	O
estamos	O
perante	O
uma	O
nova	O
guerra	O
religiosa	O
global	O
,	O
que	O
é	O
também	O
uma	O
guerra	O
de	O
civilizações.	O
--SENTENCE--	--SENTENCE--
Quem	O
disser	O
que	O
ela	O
não	O
existe	O
,	O
ou	O
é	O
ignorante	O
ou	O
diplomata	O
--	O
-	O
em	O
qualquer	O
dos	O
casos	O
,	O
perigoso	O
para	B-TEMPO
os	I-TEMPO
tempos	I-TEMPO
que	O
correm.	O
--SENTENCE--	--SENTENCE--
Estamos	O
perante	O
uma	O
espécie	O
de	O
Cruzadas	O
ao	O
contrário	O
,	O
que	O
o	O
Islão	B-ORGANIZACAO
lançou	O
contra	O
os	O
«não	O
crentes»	O
--	O
-	O
sejam	O
judeus	O
,	O
cristãos	O
ou	O
ateus.	O
--SENTENCE--	--SENTENCE--
As	O
Twin	B-ACONTECIMENTO
Towers	I-ACONTECIMENTO
,	O
o	O
metro	O
de	O
Londres	B-LOCAL
,	O
a	O
estação	O
de	O
Atocha	B-LOCAL
em	O
Madrid	B-LOCAL
ou	O
a	O
histeria	O
lançada	O
contra	O
os	O
cartonistas	O
dinamarqueses	O
e	O
contra	O
a	O
Dinamarca	B-ORGANIZACAO
,	O
são	O
formas	O
modernas	O
de	O
cruzadas	O
travadas	O
em	O
nome	O
de	O
Alá	B-PESSOA
(	O
o	O
Misericordioso	B-PESSOA
...	O
)	O
contra	O
os	O
valores	O
em	O
que	O
nós	O
,	O
no	O
Ocidente	O
,	O
acreditamos.	O
--SENTENCE--	--SENTENCE--
Cinco	B-TEMPO
séculos	I-TEMPO
passados	I-TEMPO
,	O
o	O
Islão	O
tira	O
a	O
sua	O
desforra	O
de	O
Granada	O
,	O
através	O
das	O
suas	O
duas	O
únicas	O
e	O
demolidoras	O
armas	O
:	O
o	O
petróleo	O
e	O
o	O
terror.	O
--SENTENCE--	--SENTENCE--
Sim	O
,	O
eu	O
sei	O
:	O
não	O
é	O
--	O
-	O
julga-se	O
--	O
-	O
todo	O
o	O
Islão	O
.	O
--SENTENCE--	--SENTENCE--
Mas	O
é	O
o	O
que	O
conta	O
,	O
o	O
que	O
lidera	O
os	O
crentes	O
,	O
o	O
que	O
se	O
escuta	O
na	O
rua	O
e	O
nos	O
jornais	O
,	O
o	O
que	O
doutrina	O
os	O
terroristas	O
,	O
o	O
que	O
prepara	O
a	O
arma	O
nuclear.	O
--SENTENCE--	--SENTENCE--
Em	O
todo	O
o	O
mundo	O
muçulmano	O
houve	O
apenas	O
um	O
jornal	O
,	O
na	O
Jordânia	B-LOCAL
,	O
que	O
ousou	O
escrever	O
que	O
pior	O
que	O
as	O
caricaturas	O
«blasfemas»	O
para	O
o	O
Islão	O
eram	O
os	O
terroristas	O
blasfemos.	O
--SENTENCE--	--SENTENCE--
Mas	O
no	B-TEMPO
dia	I-TEMPO
seguinte	I-TEMPO
o	O
jornal	O
pediu	O
desculpas	O
pelo	O
que	O
escrevera	O
e	O
o	O
director	O
foi	O
despedido.	O
--SENTENCE--	--SENTENCE--
É	O
verdade	O
também	O
que	O
a	O
rua	O
é	O
incendiada	O
a	O
mando	O
da	O
Síria	B-ORGANIZACAO
,	O
do	O
Irão	B-ORGANIZACAO
ou	O
da	O
Al-Qaeda	B-ORGANIZACAO
,	O
e	O
que	O
há	O
sempre	O
uns	O
palestinianos	O
desocupados	O
para	O
dispararem	O
rajadas	O
de	O
metralhadora	O
para	O
o	O
ar	O
com	O
cara	O
feroz	O
e	O
multidões	O
em	O
estado	O
de	O
histeria	O
induzida	O
,	O
para	O
queimar	O
Embaixadas	B-LOCAL
e	O
bandeiras	O
e	O
ameaçar	O
de	O
morte	O
todos	O
os	O
ocidentais	O
a	O
vista.	O
--SENTENCE--	--SENTENCE--
É	O
possível	O
até	O
que	O
o	O
grosso	O
dos	O
muçulmanos	O
não	O
pense	O
assim	O
,	O
que	O
não	O
acredite	O
numa	O
leitura	O
literal	O
e	O
medieval	O
do	O
Corão	O
e	O
que	O
não	O
se	O
reveja	O
na	O
intolerância	O
nem	O
no	O
terror	O
em	O
nome	O
de	O
Deus	B-PESSOA
que	O
o	O
clero	O
radical	O
ensina	O
nas	O
escolas	O
corânicas	O
e	O
prega	O
nas	O
mesquitas.	O
--SENTENCE--	--SENTENCE--
Mas	O
,	O
se	O
assim	O
é	O
,	O
não	O
os	O
escutamos	O
porque	O
eles	O
têm	O
medo	O
:	O
o	O
terror	O
começa	O
dentro	O
dos	O
seus	O
próprios	O
países	O
e	O
sociedades.	O
--SENTENCE--	--SENTENCE--
O	O
medo	O
é	O
a	O
outra	O
face	O
de	O
uma	O
moeda	O
chamada	O
liberdade.	O
--SENTENCE--	--SENTENCE--
Onde	O
não	O
há	O
liberdade	O
,	O
há	O
medo	O
;	O
onde	O
há	O
medo	O
,	O
não	O
há	O
liberdade.	O
--SENTENCE--	--SENTENCE--
É	O
justamente	O
isso	O
que	O
hoje	B-TEMPO
nos	O
distingue	O
do	O
Islão	O
:	O
nós	O
temos	O
a	O
liberdade	O
,	O
eles	O
têm	O
o	O
medo	O
como	O
sistema	O
endémico	O
de	O
vida	O
e	O
como	O
arma	O
de	O
arremesso	O
contra	O
«os	O
infiéis».	O
--SENTENCE--	--SENTENCE--
[	O
...	O
]	O
--SENTENCE--	--SENTENCE--
E	O
é	O
pelo	O
medo	O
,	O
também	O
,	O
que	O
eles	O
esperam	O
ganhar	O
esta	O
batalha	O
contra	O
o	O
Ocidente	B-ORGANIZACAO
,	O
destruindo	O
o	O
nosso	O
amor	O
à	O
liberdade.	O
--SENTENCE--	--SENTENCE--
Esperam	O
que	O
,	O
aos	O
poucos	O
,	O
sejamos	O
obrigados	O
a	O
chegar	O
ao	O
ponto	O
crucial	O
em	O
que	O
a	O
escolha	O
terá	O
de	O
ser	O
entre	O
a	O
vida	O
ou	O
o	O
nosso	O
modo	O
de	O
vida	O
--	O
-	O
a	O
liberdade	O
,	O
a	O
democracia	O
,	O
a	O
tolerância.	O
--SENTENCE--	--SENTENCE--
Sem	O
que	O
isso	O
possa	O
representar	O
qualquer	O
desculpa	O
para	O
os	O
autores	O
materiais	O
,	O
as	O
escutas	O
telefónicas	O
indiscriminadas	O
,	O
as	O
prisões	O
preventivas	O
sem	O
advogado	O
,	O
os	O
interrogatórios	O
secretos	O
em	O
prisões	O
clandestinas	O
,	O
as	O
leis	O
de	O
excepção	O
,	O
a	O
tortura	O
e	O
Guantanamo	O
,	O
tudo	O
isso	O
,	O
tem	O
a	O
autoria	O
moral	O
dos	O
radicais	O
islâmicos	O
e	O
obedece	O
a	O
um	O
plano	O
concertado	O
de	O
implosão	O
das	O
democracias.	O
--SENTENCE--	--SENTENCE--
É	O
preciso	O
ser	O
muito	O
forte	O
,	O
e	O
preciso	O
perceber	O
,	O
como	O
em	B-TEMPO
1939	I-TEMPO
,	O
que	O
a	O
liberdade	O
é	O
o	O
mais	O
absoluto	O
dos	O
nossos	O
bens	O
e	O
o	O
maior	O
valor	O
da	O
nossa	O
cultura	O
e	O
modo	O
de	O
vida	O
,	O
para	O
ser	O
capaz	O
de	O
lhes	O
resistir.	O
--SENTENCE--	--SENTENCE--
Mas	O
é	O
essencial	O
resistir	O
,	O
porque	O
a	O
alternativa	O
é	O
o	O
regresso	O
à	O
Idade	O
Media	O
e	O
a	O
barbárie.	O
--SENTENCE--	--SENTENCE--
É	O
por	O
isso	O
que	O
o	O
gesto	O
dos	O
Comuns	B-ORGANIZACAO
,	O
rejeitando	O
a	O
legislação	O
de	O
segurança	O
interna	O
proposta	O
por	O
Tony	B-PESSOA
Blair	I-PESSOA
,	O
porque	O
ela	O
violava	O
direitos	O
e	O
princípios	O
em	O
que	O
se	O
funda	O
a	O
democracia	O
inglesa	O
,	O
é	O
,	O
apesar	O
das	O
consequências	O
daí	O
resultantes	O
,	O
o	O
sinal	O
de	O
uma	O
grande	O
nação	O
que	O
não	O
se	O
rende	O
nem	O
ajoelha.	O
--SENTENCE--	--SENTENCE--
Infelizmente	O
,	O
não	O
foi	O
o	O
nosso	O
caso.	O
--SENTENCE--	--SENTENCE--
Pela	O
mão	O
do	O
ministro	B-PESSOA
Freitas	I-PESSOA
do	I-PESSOA
