--DOCSTART--	--DOCSTART--
,	O
sem	O
dor	O
,	O
das	O
bexigas	O
de	O
boi	O
que	O
o	O
Mateus	B-PESSOA_INDIVIDUAL
e	O
o	O
Sebastião	B-PESSOA_INDIVIDUAL
usam	O
como	O
armas	O
e	O
instrumentos	O
musicais.	O
--SENTENCE--	--SENTENCE--
Agora	O
é	O
a	O
vez	O
do	O
Mestre	B-PESSOA_INDIVIDUAL
Ambrósio	I-PESSOA_INDIVIDUAL
,	O
que	O
imita	O
todas	O
as	O
personagens	O
do	O
folguedo	O
,	O
que	O
continua	O
com	O
uma	O
longa	O
seqüência	O
de	O
danças	O
pelo	O
Capitão	B-PESSOA_CARGO
e	O
seus	O
Galantes	B-PESSOA_GRUPOIND
,	O
uma	O
guarda	O
de	O
honra.	O
--SENTENCE--	--SENTENCE--
Entre	O
elas	O
,	O
são	O
danças	O
em	O
homenagem	O
aos	O
Reis	B-PESSOA_GRUPOMEMBRO
Magos	I-PESSOA_GRUPOMEMBRO
,	O
que	O
compartilha	O
temas	O
musicais	O
com	O
as	O
devoções	O
de	O
Reis	B-PESSOA_GRUPOCARGO
no	O
Portugal	B-LOCAL_HUMANO
,	O
e	O
uma	O
para	O
São	B-PESSOA_INDIVIDUAL
Gonçalo	I-PESSOA_INDIVIDUAL
de	O
Amarante	B-LOCAL_HUMANO
.	O
--SENTENCE--	--SENTENCE--
Entram	O
,	O
em	O
seguida	O
,	O
dezenas	O
de	O
personagens	O
,	O
cada	O
uma	O
das	O
quais	O
faz	O
parte	O
do	O
mundo	O
do	O
engenho-de-açúcar.	O
--SENTENCE--	--SENTENCE--
Entre	O
elas	O
,	O
há	O
personagens	O
realísticas	O
,	O
como	O
o	O
Valentão	B-PESSOA_INDIVIDUAL
,	O
o	O
Cangaceiro	B-PESSOA_INDIVIDUAL
e	O
o	O
Vaqueiro	B-PESSOA_INDIVIDUAL
-	O
que	O
fala	O
na	O
poesia	O
do	O
Sertão	B-LOCAL_HUMANO
,	O
e	O
imaginárias-	O
como	O
o	O
Caboclo	B-PESSOA_INDIVIDUAL
de	O
Urubá	B-LOCAL_HUMANO
.	O
--SENTENCE--	--SENTENCE--
A	O
apresentação	O
termina	O
com	O
a	O
entrada	O
,	O
dança	O
,	O
morte	O
e	O
ressurreição	O
do	O
Boi	B-COISA_OBJECTO
.	O
--SENTENCE--	--SENTENCE--
O	O
acompanhamento	O
musical	O
fica	O
por	O
conta	O
do	O
banco	O
,	O
um	O
grupo	O
de	O
músicos	O
que	O
tocam	O
Rabeca	B-COISA_OBJECTO
,	O
Pandeiro	B-COISA_OBJECTO
,	O
Bage	B-COISA_OBJECTO
(	O
Reco-reco	B-COISA_OBJECTO
)	O
e	O
Mineiro	B-COISA_OBJECTO
(	O
Ganzá	B-COISA_OBJECTO
)	O
.	O
--SENTENCE--	--SENTENCE--
Os	O
Percussionistas	B-PESSOA_GRUPOMEMBRO
e	O
,	O
às	B-TEMPO_FREQUENCIA
vezes	I-TEMPO_FREQUENCIA
,	O
o	O
Rabequeiro	B-PESSOA_INDIVIDUAL
também	O
cantam.	O
--SENTENCE--	--SENTENCE--
Entre	O
seqüências	O
,	O
se	O
ouve	O
toadas	O
do	O
vasto	O
repertório	O
,	O
versos	O
improvisados	O
e	O
música	O
instrumental	O
para	O
dança.	O
--SENTENCE--	--SENTENCE--
Durante	B-TEMPO_TEMPO_CALEND
os	I-TEMPO_TEMPO_CALEND
anos	I-TEMPO_TEMPO_CALEND
90	I-TEMPO_TEMPO_CALEND
,	O
o	O
interesse	O
no	O
Cavalo-marinho	B-ABSTRACCAO_DISCIPLINA
por	O
parte	O
do	O
público	O
da	O
região	O
metropolitana	O
do	O
Recife	B-LOCAL_HUMANO
tem	O
crescido	O
muito	O
,	O
como	O
parte	O
de	O
um	O
ressurgimento	O
de	O
interesse	O
na	O
cultura	O
popular	O
em	O
geral.	O
--SENTENCE--	--SENTENCE--
Jovens	O
visitam	O
o	O
interior	O
para	O
assistir	O
a	O
apresentações	O
e	O
para	O
entrar	O
no	O
Mergulhão	B-ACONTECIMENTO_EVENTO
-	O
a	O
dança	O
de	O
abertura	O
do	O
Cavalo-marinho	B-ACONTECIMENTO_ORGANIZADO
,	O
e	O
existem	O
diversos	O
projetos	O
de	O
pesquisa	O
e	O
documentação	O
''	O
.	O
--SENTENCE--	--SENTENCE--
Texto	O
:	O
John	B-PESSOA_INDIVIDUAL
Murphy	I-PESSOA_INDIVIDUAL
,	O
Ph.D.	O
,	O
Etnomusicólogo	O
e	O
professor	O
de	O
música	O
na	O
Western	B-ORGANIZACAO_INSTITUICAO
Illinois	I-ORGANIZACAO_INSTITUICAO
University	I-ORGANIZACAO_INSTITUICAO
(	O
até	B-TEMPO_TEMPO_CALEND
2001	I-TEMPO_TEMPO_CALEND
)	O
e	O
a	O
University	B-ORGANIZACAO_INSTITUICAO
of	I-ORGANIZACAO_INSTITUICAO
North	I-ORGANIZACAO_INSTITUICAO
Texas	I-ORGANIZACAO_INSTITUICAO
(	O
à	O
partir	O
de	O
Agosto	O
de	O
2001	O
)	O
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
São	O
admitidos	O
à	O
candidatura	O
à	O
matrícula	O
no	O
curso	O
de	O
formação	O
n.o	O
25	O
680/2000	O
,	O
publicado	O
no	O
Diário	B-LOCAL_VIRTUAL
da	I-LOCAL_VIRTUAL
República	I-LOCAL_VIRTUAL
,	O
2.a	O
série	O
,	O
2.a	O
série	O
,	O
especializada	O
candidatos	O
com	O
o	O
grau	O
de	O
licenciatura	O
em	O
Enfermagem	B-ABSTRACCAO_DISCIPLINA
,	O
de	B-TEMPO_TEMPO_CALEND
15	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
Dezembro	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
2000	I-TEMPO_TEMPO_CALEND
,	O
e	O
na	O
sequência	O
do	O
despacho	O
de	O
22	O
de	O
de	O
acordo	O
com	O
de	O
acordo	O
com	O
o	O
Regulamento	B-OBRA_PLANO
dos	I-OBRA_PLANO
Cursos	I-OBRA_PLANO
de	I-OBRA_PLANO
Formação	I-OBRA_PLANO
Especializada	I-OBRA_PLANO
Novembro	O
de	O
2004	O
da	O
reitora	O
da	O
Universidade	B-ORGANIZACAO_INSTITUICAO
de	O
Aveiro	B-LOCAL_HUMANO
,	O
que	O
aprovou	O
a	O
criação	O
do	O
curso	O
de	O
formação	O
especializada	O
em	O
Enfermagem	B-ABSTRACCAO_DISCIPLINA
,	O
deter-	O
mino	O
o	O
seguinte	O
:	O
7.o	O
1.o	O
Frequência	O
Criação	O
O	O
curso	O
de	O
formação	O
especializada	O
apenas	O
poderá	O
ser	O
frequentado	O
O	O
curso	O
de	O
formação	O
especializada	O
em	O
Enfermagem	B-ABSTRACCAO_DISCIPLINA
,	O
de	O
curta	O
dura-	O
em	O
regime	O
de	O
tempo	O
integral.	O
--SENTENCE--	--SENTENCE--
ção	O
,	O
é	O
criado	O
de	O
acordo	O
com	O
o	O
Regulamento	B-OBRA_PLANO
sobre	I-OBRA_PLANO
a	I-OBRA_PLANO
Criação	I-OBRA_PLANO
de	I-OBRA_PLANO
Cursos	I-OBRA_PLANO
de	I-OBRA_PLANO
Formação	I-OBRA_PLANO
Especializada	I-OBRA_PLANO
na	I-OBRA_PLANO
Universidade	I-OBRA_PLANO
de	I-OBRA_PLANO
Aveiro	I-OBRA_PLANO
.	O
--SENTENCE--	--SENTENCE--
A	O
criação	O
deste	O
curso	O
de	O
formação	O
especializada	O
pretende	O
responder	O
8.o	O
a	O
necessidades	O
de	O
formação	O
de	O
carácter	O
específico	O
para	O
licenciados	O
em	O
Enfermagem	B-ABSTRACCAO_DISCIPLINA
.	O
--SENTENCE--	--SENTENCE--
A	O
sua	O
estrutura	O
modular	O
,	O
estando	O
orientada	O
para	O
Recursos	O
necessários	O
profissionais	O
ou	O
futuros	O
profissionais	O
que	O
procuram	O
formações	O
com-	O
A	O
Secção	B-ORGANIZACAO_INSTITUICAO
Autónoma	I-ORGANIZACAO_INSTITUICAO
de	I-ORGANIZACAO_INSTITUICAO
Ciências	I-ORGANIZACAO_INSTITUICAO
da	I-ORGANIZACAO_INSTITUICAO
Saúde	I-ORGANIZACAO_INSTITUICAO
disponibilizará	O
o	O
corpo	O
plementares	O
específicas	O
ou	O
actualização	O
de	O
competências	O
,	O
permite	O
uma	O
docente	O
necessário	O
à	O
leccionação	O
deste	O
curso	O
,	O
em	O
articulação	O
com	O
gestão	O
flexível	O
do	O
tempo	O
compatível	O
com	O
percursos	O
individuais	O
de	O
colaborações	O
externas	O
pontuais.	O
--SENTENCE--	--SENTENCE--
formação.	O
--SENTENCE--	--SENTENCE--
Os	O
objectivos	O
deste	O
curso	O
de	O
formação	O
especializada	O
enquadram-se	O
ainda	O
nos	O
objectivos	O
da	O
Universidade	B-ORGANIZACAO_INSTITUICAO
de	O
Aveiro	B-LOCAL_HUMANO
para	O
a	O
formação	O
pós-	O
9.o	O
-graduada	O
,	O
proporcionando	O
uma	O
oferta	O
formativa	O
diversificada	O
que	O
Propinas	O
responda	O
a	O
necessidades	O
de	O
formação	O
contínua	O
profissional	O
para	O
além	O
da	O
tradicional	O
formação	O
orientada	O
para	O
percursos	O
académicos.	O
--SENTENCE--	--SENTENCE--
As	O
propinas	O
mínimas	O
correspondentes	O
à	O
frequência	O
do	O
curso	O
de	O
formação	O
especializada	O
serão	O
fixadas	O
anualmente	B-TEMPO_FREQUENCIA
,	O
de	O
acordo	O
com	O
o	O
estipulado	O
no	O
artigo	O
15.o	O
do	O
Regulamento	O
sobre	O
a	O
Criação	O
de	O
Cursos	O
2.o	O
de	O
Formação	O
Especializada	O
na	O
Universidade	O
de	O
Aveiro	O
,	O
tendo	O
em	O
Organização	O
curricular	O
consideração	O
os	O
factores	O
multiplicativos	O
por	O
área	O
científica	O
fixados	O
pela	O
Secção	B-ORGANIZACAO_INSTITUICAO
de	I-ORGANIZACAO_INSTITUICAO
Planeamento	I-ORGANIZACAO_INSTITUICAO
e	I-ORGANIZACAO_INSTITUICAO
Gestão	I-ORGANIZACAO_INSTITUICAO
do	O
Senado	B-ORGANIZACAO_INSTITUICAO
.	O
--SENTENCE--	--SENTENCE--
O	O
curso	O
de	O
formação	O
especializada	O
em	O
Enfermagem	B-ABSTRACCAO_DISCIPLINA
,	O
de	O
curta	O
dura-	O
ção	O
,	O
corresponde	O
à	O
obtenção	O
de	O
um	O
mínimo	O
de	O
quatro	O
unidades	O
de	B-TEMPO_TEMPO_CALEND
29	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
Novembro	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
2004	I-TEMPO_TEMPO_CALEND
.	O
--SENTENCE--	--SENTENCE--
-	O
A	O
Vice-Reitora	B-PESSOA_CARGO
,	O
Isabel	B-PESSOA_INDIVIDUAL
P.	I-PESSOA_INDIVIDUAL
Martins	I-PESSOA_INDIVIDUAL
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Que	O
percentagem	O
do	O
orçamento	O
da	O
União	B-ORGANIZACAO_ADMINISTRACAO
Europeia	I-ORGANIZACAO_ADMINISTRACAO
se	O
destina	O
à	O
agricultura	O
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
países	O
são	O
oficialmente	O
candidatos	O
à	O
adesão	O
à	O
Otan	B-ORGANIZACAO_ADMINISTRACAO
?	O
--SENTENCE--	--SENTENCE--
Que	O
sinfonia	O
compôs	O
Beethoven	B-PESSOA_INDIVIDUAL
em	B-TEMPO_TEMPO_CALEND
1824	I-TEMPO_TEMPO_CALEND
?	O
--SENTENCE--	--SENTENCE--
Que	O
país	O
não	O
é	O
membro	O
da	O
ONU	B-ORGANIZACAO_ADMINISTRACAO
?	O
--SENTENCE--	--SENTENCE--
Quem	O
se	O
pensa	O
ter	O
participado	O
na	O
tentativa	O
de	O
assassínio	O
de	O
Juan	B-PESSOA_INDIVIDUAL
Carlos	I-PESSOA_INDIVIDUAL
em	B-TEMPO_TEMPO_CALEND
1995	I-TEMPO_TEMPO_CALEND
?	O
--SENTENCE--	--SENTENCE--
Quem	O
era	O
o	O
pai	O
de	O
Isabel	B-PESSOA_INDIVIDUAL
II	I-PESSOA_INDIVIDUAL
?	O
--SENTENCE--	--SENTENCE--
Quem	O
foi	O
chanceler	B-PESSOA_CARGO
da	I-PESSOA_CARGO
Alemanha	I-PESSOA_CARGO
de	B-TEMPO_TEMPO_CALEND
1974	I-TEMPO_TEMPO_CALEND
a	I-TEMPO_TEMPO_CALEND
1982	I-TEMPO_TEMPO_CALEND
?	O
--SENTENCE--	--SENTENCE--
Quando	O
ocorreu	O
a	O
coroação	O
oficial	O
de	O
Isabel	B-PESSOA_INDIVIDUAL
II	I-PESSOA_INDIVIDUAL
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
ano	O
foi	O
proposta	O
pela	O
primeira	O
vez	O
a	O
``	O
Parceria	B-OBRA_PLANO
para	I-OBRA_PLANO
a	I-OBRA_PLANO
Paz	I-OBRA_PLANO
``	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
comandou	O
a	O
Insurreição	B-ACONTECIMENTO_EFEMERIDE
de	I-ACONTECIMENTO_EFEMERIDE
Varsóvia	I-ACONTECIMENTO_EFEMERIDE
?	O
--SENTENCE--	--SENTENCE--
Quem	O
escreveu	O
a	O
epopeia	O
fantástica	O
``	O
O	B-OBRA_REPRODUZIDA
Senhor	I-OBRA_REPRODUZIDA
dos	I-OBRA_REPRODUZIDA
Anéis	I-OBRA_REPRODUZIDA
``	O
?	O
--SENTENCE--	--SENTENCE--
Como	O
se	O
chama	O
a	O
mulher	O
de	O
George	B-PESSOA_INDIVIDUAL
H.	I-PESSOA_INDIVIDUAL
W.	I-PESSOA_INDIVIDUAL
Bush	I-PESSOA_INDIVIDUAL
?	O
--SENTENCE--	--SENTENCE--
Como	O
se	O
chama	O
a	O
primeira	O
mulher	O
a	O
escalar	O
o	O
Evereste	B-LOCAL_FISICO
sem	O
máscara	O
de	O
oxigénio	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
ficou	O
conhecido	O
como	O
o	O
``	O
chanceler	O
de	O
ferro	O
''	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
ano	O
foi	O
assassinado	O
Martin	B-PESSOA_INDIVIDUAL
Luther	I-PESSOA_INDIVIDUAL
King	I-PESSOA_INDIVIDUAL
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
cidade	O
nasceu	O
Wolfgang	B-PESSOA_INDIVIDUAL
Amadeus	I-PESSOA_INDIVIDUAL
Mozart	I-PESSOA_INDIVIDUAL
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
estados	O
tem	O
a	O
Alemanha	B-LOCAL_HUMANO
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
Stephen	B-PESSOA_INDIVIDUAL
Hawking	I-PESSOA_INDIVIDUAL
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
o	O
hapkido	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
se	O
tornou	O
chanceler	O
após	O
ter	O
sido	O
ministro-presidente	O
da	O
Renânia-Palatinado	B-LOCAL_HUMANO
?	O
--SENTENCE--	--SENTENCE--
Que	O
rei	O
morreu	O
em	B-TEMPO_TEMPO_CALEND
1718	I-TEMPO_TEMPO_CALEND
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
ano	O
morreu	O
Charles	B-PESSOA_INDIVIDUAL
de	I-PESSOA_INDIVIDUAL
Gaulle	I-PESSOA_INDIVIDUAL
?	O
--SENTENCE--	--SENTENCE--
Qual	O
é	O
a	O
altura	O
da	O
Torre	B-OBRA_ARTE
Eiffel	I-OBRA_ARTE
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
o	O
top	O
quark	O
?	O
--SENTENCE--	--SENTENCE--
De	O
acordo	O
com	O
o	O
modelo	O
``	O
standard	O
''	O
,	O
quais	O
são	O
as	O
três	O
partículas	O
elementares	O
da	O
física	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
proporção	O
do	O
leite	O
vendido	O
é	O
usado	O
com	O
cereais	O
ao	O
pequeno-almoço	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
ano	O
teve	O
lugar	O
o	O
Desembarque	B-ACONTECIMENTO_EFEMERIDE
da	I-ACONTECIMENTO_EFEMERIDE
Normandia	I-ACONTECIMENTO_EFEMERIDE
?	O
--SENTENCE--	--SENTENCE--
Quando	O
foi	O
assinada	O
a	O
``	O
Convenção	B-OBRA_PLANO
de	I-OBRA_PLANO
Basileia	I-OBRA_PLANO
sobre	I-OBRA_PLANO
o	I-OBRA_PLANO
Controlo	I-OBRA_PLANO
de	I-OBRA_PLANO
Movimentos	I-OBRA_PLANO
Transfronteiriços	I-OBRA_PLANO
de	I-OBRA_PLANO
Resíduos	I-OBRA_PLANO
Perigosos	I-OBRA_PLANO
``	O
?	O
--SENTENCE--	--SENTENCE--
A	O
que	O
se	O
refere	O
o	O
termo	O
``	O
Les	B-ABSTRACCAO_NOME
Six	I-ABSTRACCAO_NOME
``	O
em	O
música	O
?	O
--SENTENCE--	--SENTENCE--
A	O
quem	O
pertencia	O
Nice	B-LOCAL_HUMANO
de	B-TEMPO_TEMPO_CALEND
1814	I-TEMPO_TEMPO_CALEND
a	I-TEMPO_TEMPO_CALEND
1860	I-TEMPO_TEMPO_CALEND
?	O
--SENTENCE--	--SENTENCE--
Qual	O
é	O
a	O
sigla	O
da	O
Administração	B-ORGANIZACAO_INSTITUICAO
Federal	I-ORGANIZACAO_INSTITUICAO
de	I-ORGANIZACAO_INSTITUICAO
Aviação	I-ORGANIZACAO_INSTITUICAO
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
o	O
GI	O
Joe	O
?	O
--SENTENCE--	--SENTENCE--
Qual	O
a	O
estrutura	O
cujo	O
afundamento	O
causou	O
controvérsia	O
na	O
cimeira	O
dos	O
G7	B-ORGANIZACAO_ADMINISTRACAO
em	O
Halifax	B-LOCAL_HUMANO
?	O
--SENTENCE--	--SENTENCE--
Quem	O
foi	O
Alexander	B-PESSOA_INDIVIDUAL
Graham	I-PESSOA_INDIVIDUAL
Bell	I-PESSOA_INDIVIDUAL
?	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
Quem	O
é	O
Danuta	B-PESSOA_INDIVIDUAL
Walesa	I-PESSOA_INDIVIDUAL
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
Vigdís	B-PESSOA_INDIVIDUAL
Finnbogadóttir	I-PESSOA_INDIVIDUAL
?	O
--SENTENCE--	--SENTENCE--
Quem	O
eram	O
os	O
cossacos	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
o	O
ECU	O
verde	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
o	O
dracma	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
preside	O
à	O
RAI	B-ORGANIZACAO_INSTITUICAO
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
o	O
director	O
de	O
operações	O
da	O
NASA	B-ORGANIZACAO_ADMINISTRACAO
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
ano	O
se	O
afundou	O
o	O
Titanic	B-COISA_OBJECTO
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
data	O
é	O
que	O
os	O
Estados	B-ORGANIZACAO_ADMINISTRACAO
Unidos	I-ORGANIZACAO_ADMINISTRACAO
invadiram	O
o	O
Haiti	B-LOCAL_HUMANO
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
ano	O
foi	O
a	O
Revolução	B-ACONTECIMENTO_EFEMERIDE
de	I-ACONTECIMENTO_EFEMERIDE
Outubro	I-ACONTECIMENTO_EFEMERIDE
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
ano	O
ocorreu	O
a	O
retirada	O
de	O
Dunquerque	B-LOCAL_HUMANO
?	O
--SENTENCE--	--SENTENCE--
Onde	O
é	O
a	O
sede	O
da	O
Interpol	B-ORGANIZACAO_ADMINISTRACAO
?	O
--SENTENCE--	--SENTENCE--
Onde	O
é	O
que	O
Braque	B-PESSOA_INDIVIDUAL
e	O
Picasso	B-PESSOA_INDIVIDUAL
trabalharam	O
juntos	O
?	O
--SENTENCE--	--SENTENCE--
De	O
que	O
organização	O
era	O
Sergio	B-PESSOA_INDIVIDUAL
Balanzino	I-PESSOA_INDIVIDUAL
secretário-geral	O
?	O
--SENTENCE--	--SENTENCE--
De	O
que	O
estúdio	O
cinematográfico	O
foi	O
Cedric	B-PESSOA_INDIVIDUAL
Gibbons	I-PESSOA_INDIVIDUAL
director	O
artístico	O
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
habitantes	O
tem	O
Longyearbyen	B-LOCAL_HUMANO
?	O
--SENTENCE--	--SENTENCE--
Qual	O
o	O
principal	O
componente	O
da	O
aspirina	O
?	O
--SENTENCE--	--SENTENCE--
Com	O
que	O
bicicleta	O
bateu	O
Miguel	B-PESSOA_INDIVIDUAL
Induráin	I-PESSOA_INDIVIDUAL
o	O
recorde	O
da	O
hora	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
venceu	O
a	O
Volta	B-ACONTECIMENTO_ORGANIZADO
a	I-ACONTECIMENTO_ORGANIZADO
França	I-ACONTECIMENTO_ORGANIZADO
em	B-TEMPO_TEMPO_CALEND
1988	I-TEMPO_TEMPO_CALEND
?	O
--SENTENCE--	--SENTENCE--
A	O
