--DOCSTART--	--DOCSTART--
e	O
profundas	O
da	O
história	O
dos	O
quadrinhos.	O
--SENTENCE--	--SENTENCE--
Inclua-se	O
na	O
lista	O
sua	O
obra	O
prima	O
,	O
Tintim	O
no	O
Tibete	O
,	O
na	O
qual	O
o	O
jovem	O
repórter	O
embrenha-se	O
pelas	O
montanhas	O
geladas	O
na	O
tentativa	O
de	O
encontrar	O
Chang	B-PESSOA
,	O
seu	O
amigo	O
chinês	O
,	O
único	O
sobrevivente	O
de	O
um	O
acidente	O
de	O
avião.	O
--SENTENCE--	--SENTENCE--
O	O
livro	O
,	O
de	B-TEMPO
1960	I-TEMPO
,	O
é	O
místico	O
,	O
orientalizado	O
,	O
respeitoso	O
-	O
tolerante	O
e	O
fascinado	O
com	O
o	O
encontro	O
de	O
culturas	O
distintas.	O
--SENTENCE--	--SENTENCE--
O	O
governo	O
britânico	O
não	O
está	O
censurando	O
:	O
pede	O
que	O
as	O
livrarias	O
cooperem	O
interrompendo	O
a	O
venda.	O
--SENTENCE--	--SENTENCE--
Tintim	O
na	O
África	O
faz	O
parte	O
de	O
uma	O
coleção	O
de	O
23	B-VALOR
álbuns.	O
--SENTENCE--	--SENTENCE--
Se	O
é	O
mais	O
imaturo	O
-	O
e	O
é	O
-	O
também	O
é	O
um	O
retrato	O
de	O
como	O
a	O
burguesia	O
européia	O
via	O
o	O
resto	O
do	O
mundo	O
nos	B-TEMPO
anos	I-TEMPO
1930	I-TEMPO
.	O
--SENTENCE--	--SENTENCE--
Se	O
o	O
racismo	O
nos	O
incomoda	O
hoje	B-TEMPO
,	O
se	O
mesmo	O
racistas	O
envergonham-se	O
de	O
demonstrar	O
o	O
que	O
pensam	O
,	O
é	O
por	O
conta	O
de	O
tragédias	O
e	O
lutas	O
que	O
,	O
entre	O
o	O
Holocausto	O
e	O
Luther	B-PESSOA
King	I-PESSOA
,	O
remodelaram	O
nossa	O
percepção	O
do	O
mundo.	O
--SENTENCE--	--SENTENCE--
Esquecer	O
que	O
o	O
racismo	O
era	O
natural	O
há	B-TEMPO
oitenta	I-TEMPO
anos	I-TEMPO
é	O
desdenhar	O
do	O
esforço	O
envolvido	O
em	O
dominá-lo.	O
--SENTENCE--	--SENTENCE--
Se	O
deixamos	O
de	O
ler	O
os	O
registros	O
cotidianos	O
daquele	B-TEMPO
tempo	I-TEMPO
-	O
como	O
Tintim	O
na	O
África	O
-	O
,	O
estimulamos	O
este	O
esquecimento.	O
--SENTENCE--	--SENTENCE--
Nenhuma	O
obra	O
deve	O
ser	O
lida	O
ignorando	O
a	O
época	O
na	O
qual	O
foi	O
escrita.	O
--SENTENCE--	--SENTENCE--
O	O
intervalo	O
entre	O
Tintim	O
na	O
África	O
e	O
Tintim	O
no	O
Tibete	O
mostra	O
ao	O
leitor	O
de	O
Hergé	B-PESSOA
a	O
mudança	O
do	O
autor.	O
--SENTENCE--	--SENTENCE--
Certamente	O
ele	O
não	O
seria	O
lembrado	O
se	O
tivesse	O
deixado	O
apenas	O
aqueles	O
primeiros	O
álbuns.	O
--SENTENCE--	--SENTENCE--
Mas	O
como	O
cresceu	O
entre	O
um	O
e	O
outro.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
AdC	B-ORGANIZACAO
dá	O
aprovação	O
à	O
compra	O
da	O
Carrefour	B-ORGANIZACAO
Portugal	I-ORGANIZACAO
pela	O
Sonae	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
A	O
Autoridade	B-ORGANIZACAO
da	I-ORGANIZACAO
Concorrência	I-ORGANIZACAO
formalizou	O
hoje	B-TEMPO
a	O
decisão	O
de	O
não	O
oposição	O
à	O
compra	O
da	O
Carrefour	B-ORGANIZACAO
Portugal	I-ORGANIZACAO
pela	O
Sonae	B-ORGANIZACAO
Distribuição	I-ORGANIZACAO
,	O
que	O
fica	O
obrigada	O
à	O
alienação	O
,	O
de	O
pelo	O
menos	O
,	O
dois	O
supermercados	O
Modelo	O
.	O
--SENTENCE--	--SENTENCE--
Além	O
da	O
alienação	O
das	O
lojas	O
Modelo	O
de	O
Eiras	B-LOCAL
,	O
no	O
distrito	O
de	O
Coimbra	B-LOCAL
e	O
de	O
Lagoa	B-LOCAL
,	O
no	O
concelho	O
de	O
Portimão	B-LOCAL
,	O
a	O
Sonae	B-ORGANIZACAO
Distribuição	I-ORGANIZACAO
comprometeu-se	O
à	O
desafectação	O
de	O
áreas	O
de	O
vendas	O
do	O
retalho	O
alimentar	O
em	O
Paços	B-LOCAL
de	I-LOCAL
Ferreira	I-LOCAL
,	O
Penafiel	B-LOCAL
e	O
de	O
Valongo	B-LOCAL
,	O
Porto	B-LOCAL
,	O
de	O
acordo	O
com	O
o	O
comunicado	O
hoje	B-TEMPO
divulgado	O
no	O
site	O
da	O
Autoridade	B-ORGANIZACAO
da	I-ORGANIZACAO
Concorrência	I-ORGANIZACAO
.	O
--SENTENCE--	--SENTENCE--
A	O
entidade	O
liderada	O
por	O
Abel	B-PESSOA
Mateus	I-PESSOA
tinha	O
já	O
comunicado	O
,	O
a	B-TEMPO
10	I-TEMPO
de	I-TEMPO
Dezembro	I-TEMPO
,	O
à	O
Sonae	B-ORGANIZACAO
Distribuição	I-ORGANIZACAO
,	O
a	O
«decisão	O
provável	O
de	O
não	O
oposição»	O
,	O
que	O
se	O
tornou	O
agora	O
efectiva.	O
--SENTENCE--	--SENTENCE--
A	O
Sonae	B-ORGANIZACAO
Distribuição	I-ORGANIZACAO
comprometeu-se	O
a	O
cumprir	O
algumas	O
condições	O
para	O
manter	O
uma	O
concorrência	O
efectiva	O
em	O
todos	O
os	O
mercados	O
relevantes	O
analisados	O
pela	O
Autoridade	B-ORGANIZACAO
da	I-ORGANIZACAO
Concorrência	I-ORGANIZACAO
,	O
nomeadamente	O
,	O
Montijo	B-LOCAL
,	O
Seixal	B-LOCAL
,	O
Barreiro	B-LOCAL
,	O
Paços	B-LOCAL
de	I-LOCAL
Ferreira	I-LOCAL
,	O
Penafiel	B-LOCAL
,	O
Grande	O
Porto	O
,	O
Viana	B-LOCAL
do	I-LOCAL
Castelo	I-LOCAL
,	O
Coimbra	B-LOCAL
e	O
Portimão	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Entre	O
os	O
compromissos	O
assumidos	O
pela	O
Sonae	B-ORGANIZACAO
Distribuição	I-ORGANIZACAO
,	O
conta-se	O
ainda	O
o	O
de	O
não	O
apresentar	O
pedidos	O
de	O
novas	O
licenças	O
para	O
retalho	O
de	O
base	O
alimentar	O
nos	O
mercados	O
relevantes	O
Montijo	B-LOCAL
,	O
Seixal	B-LOCAL
,	O
Barreiro	B-LOCAL
,	O
Paços	B-LOCAL
de	I-LOCAL
Ferreira	I-LOCAL
,	O
Penafiel	B-LOCAL
,	O
Viana	B-LOCAL
do	I-LOCAL
Castelo	I-LOCAL
,	O
coimbra	O
e	O
Portimão	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
No	O
mercado	O
relevante	O
de	O
Viana	B-LOCAL
do	I-LOCAL
Castelo	I-LOCAL
,	O
a	O
Sonae	B-ORGANIZACAO
terá	O
que	O
alienar	O
o	O
projecto	O
da	O
loja	O
Carrefour	O
e	O
,	O
se	O
não	O
existir	O
comprador	O
para	O
o	O
projecto	O
,	O
não	O
poderá	O
utilizar	O
a	O
licença	O
num	O
prazo	O
de	B-TEMPO
cinco	I-TEMPO
anos	I-TEMPO
a	O
contar	O
da	O
decisão	O
da	O
Autoridade	B-ORGANIZACAO
,	O
salvo	O
se	O
,	O
entretanto	O
,	O
tiver	O
aberto	O
ao	O
público	O
algum	O
hipermercado	O
concorrente	O
na	O
região	O
,	O
segundo	O
o	O
comunicado	O
da	O
AdC	B-ORGANIZACAO
.	O
--SENTENCE--	--SENTENCE--
No	O
Grande	O
Porto	O
,	O
a	O
Sonae	B-ORGANIZACAO
terá	O
que	O
converter	O
o	O
projecto	O
Carrefour	O
para	O
o	O
Campo	B-LOCAL
24	I-LOCAL
de	I-LOCAL
Agosto	I-LOCAL
em	O
supermercado	O
Modelo	O
,	O
o	O
que	O
equivale	O
a	O
uma	O
redução	O
da	O
área	O
afecta	O
à	O
actividade	O
de	O
base	O
alimentar	O
em	O
,	O
pelo	O
menos	O
,	O
1.500	B-VALOR
metros	I-VALOR
quadrados	I-VALOR
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
P	O
:	O
Então	O
tu	O
passaste	O
uma	O
infância	O
muito	O
sozinha	O
?	O
--SENTENCE--	--SENTENCE--
Bem	O
,	O
na	O
província	O
,	O
às	B-TEMPO
vezes	I-TEMPO
brincava	O
com	O
outros	O
meninos	O
filhos	O
do	O
...	O
ou	O
doutras	O
pessoas	O
do	O
tribunal	O
,	O
ou	O
da	O
rua	O
,	O
até.	O
--SENTENCE--	--SENTENCE--
Brincava	O
...	O
Ali	O
,	O
em	O
Alenquer	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Porque	O
depois	B-TEMPO
viemos	O
,	O
voltámos	O
para	O
Lisboa	B-LOCAL
,	O
o	O
meu	O
pai	O
esteve	O
então	O
,	O
se	O
não	O
me	O
engano	O
,	O
como	O
...	O
chefe	O
de	O
gabinete	O
do	O
Ministro	O
da	O
Justiça	O
,	O
por	O
isso	O
,	O
voltámos	O
,	O
que	O
era	O
o	O
dr.	B-PESSOA
Catanho	I-PESSOA
de	I-PESSOA
Meneses	I-PESSOA
.	O
--SENTENCE--	--SENTENCE--
Voltámos	O
para	O
Lisboa	B-LOCAL
e	O
foi	O
quando	O
saímos	O
de	O
Santa	B-LOCAL
Quitéria	I-LOCAL
para	O
a	O
Rua	B-LOCAL
Sampaio	I-LOCAL
Pina	I-LOCAL
.	O
--SENTENCE--	--SENTENCE--
E	O
na	O
Rua	B-LOCAL
Sampaio	I-LOCAL
Pina	I-LOCAL
,	O
que	O
era	O
ao	O
lado	O
do	O
Rádio	B-LOCAL
Clube	I-LOCAL
Português	I-LOCAL
,	O
a	O
casa	O
que	O
ainda	O
existe	O
hoje	B-TEMPO
e	O
faz	O
esquina	O
para	O
a	O
rua	O
Castilho	B-LOCAL
,	O
no	O
primeiro	O
andar	O
,	O
então	O
alugámos	O
essa	O
casa	O
,	O
e	O
aí	O
então	O
é	O
que	O
eu	O
comecei	O
foi	O
a	O
aprender	O
o	O
alemão	O
com	O
uma	O
preceptora	O
alemã	O
,	O
que	O
era	O
...	O
que	O
vinha	O
três	B-TEMPO
vezes	I-TEMPO
por	I-TEMPO
semana	I-TEMPO
,	O
dar-me	O
lição	O
de	O
alemão.	O
--SENTENCE--	--SENTENCE--
Não	O
estava	O
lá	O
em	O
casa	O
,	O
havia	O
preceptoras	O
internas	O
,	O
que	O
estavam	O
dentro	O
,	O
que	O
eram	O
internas	O
,	O
estavam	O
lá	O
,	O
nas	O
casas	O
dos	O
respectivos	O
alunos	O
,	O
mas	O
aquela	O
senhora	O
,	O
a	O
Kaethe	B-PESSOA
Goethe	I-PESSOA
,	O
não.	O
--SENTENCE--	--SENTENCE--
Vinha	O
três	B-TEMPO
vezes	I-TEMPO
por	I-TEMPO
semana	I-TEMPO
dar-me	O
a	O
lição	O
de	O
alemão.	O
--SENTENCE--	--SENTENCE--
D	O
:	O
E	O
tu	O
gostavas	O
?	O
--SENTENCE--	--SENTENCE--
Gostava	O
!	O
--SENTENCE--	--SENTENCE--
Tinha	O
uns	O
livros	O
assim	O
muito	O
engraçados	O
,	O
que	O
ainda	O
hoje	B-TEMPO
conheces	O
,	O
que	O
conservo.	O
--SENTENCE--	--SENTENCE--
D	O
:	O
E	O
ela	O
era	O
professora	O
?	O
--SENTENCE--	--SENTENCE--
Ela	O
era	O
professora	O
mesmo	O
,	O
ou	O
?	O
--SENTENCE--	--SENTENCE--
Era	O
professora	O
,	O
quero	O
dizer	O
ela	O
veio	O
para	O
Portugal	B-LOCAL
dar	O
aulas.	O
--SENTENCE--	--SENTENCE--
Não	O
sei	O
se	O
veio	O
interna	O
para	O
uma	O
casa	O
e	O
depois	B-TEMPO
deixou	O
,	O
estava	O
...	O
--SENTENCE--	--SENTENCE--
D	O
:	O
Mas	O
enfim	O
,	O
não	O
é	O
uma	O
senhora	O
alemã	O
que	O
dava	O
umas	O
aulinhas	O
para	O
...	O
para	O
--SENTENCE--	--SENTENCE--
Não	O
,	O
ela	O
era	O
uma	O
senhora	O
que	O
tinha	O
vindo	O
da	O
Alemanha	B-LOCAL
só	O
para	O
ser	O
professora	O
,	O
e	O
tinha	O
...	O
tinha-se	O
instalado	O
numa	O
casa	O
que	O
era	O
o	O
lar	O
das	O
...	O
das	O
professoras	O
de	O
alemão	O
,	O
que	O
havia	O
nessa	B-TEMPO
altura	I-TEMPO
,	O
na	O
Avenida	B-LOCAL
,	O
perto	O
da	O
Praça	B-LOCAL
da	I-LOCAL
Alegria	I-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Lembro-me	O
de	O
ela	O
lá	O
me	O
ter	O
levado	O
e	O
tenho	O
aí	O
até	O
fotografias	O
de	O
um	O
cão	O
,	O
desse	O
dito	O
lar	O
,	O
a	O
querer	O
abraçar-me	O
,	O
coisa	O
que	O
eu	O
não	O
gostei	O
nada	O
,	O
como	O
continuo	O
a	O
não	O
gostar	O
de	O
abraços	O
de	O
cão.	O
--SENTENCE--	--SENTENCE--
D	O
:	O
Mas	O
já	O
tinhas	O
o	O
Sirius	O
...	O
--SENTENCE--	--SENTENCE--
Não	O
,	O
o	O
Sirius	O
veio	O
muitíssimo	B-TEMPO
mais	I-TEMPO
tarde	I-TEMPO
.	O
--SENTENCE--	--SENTENCE--
Não	O
,	O
na	O
Sampaio	B-LOCAL
Pina	I-LOCAL
não	O
tinha	O
o	O
Sirius	O
,	O
não	O
tinha	O
cão	O
nenhum.	O
--SENTENCE--	--SENTENCE--
D	O
:	O
Então	O
tinhas	O
a	O
tua	O
mãe	O
,	O
como	O
professora	O
de	O
tudo	O
o	O
resto	O
e	O
a	O
senhora	O
--SENTENCE--	--SENTENCE--
Pois	O
,	O
o	O
resto	O
,	O
tinha	O
grandes	O
amigas	O
sempre.	O
--SENTENCE--	--SENTENCE--
Constante	O
,	O
até	O
era	O
,	O
mais	O
até	O
que	O
as	O
minhas	O
primas	O
...	O
tinha	O
as	O
minhas	O
primas	O
,	O
e	O
tinha	O
a	O
Joaninha	B-PESSOA
Sampaio	I-PESSOA
e	I-PESSOA
Melo	I-PESSOA
,	O
que	O
era	O
filha	O
da	O
maior	O
amiga	O
da	O
minha	O
mãe	O
,	O
da	O
Lourinhã	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
A	O
MINHOCA	O
E	O
A	O
MAÇÃ	O
--SENTENCE--	--SENTENCE--
Durante	O
a	O
discussão	O
sobre	O
a	O
natureza	O
do	O
salazarismo	O
,	O
e	O
depois	O
de	O
assinalar	O
,	O
com	O
o	O
fastio	O
do	O
costume	O
,	O
a	O
ignorância	O
grotesca	O
do	O
adversário	O
,	O
Vasco	B-PESSOA
Pulido	I-PESSOA
Valente	I-PESSOA
recomendou-lhe	O
esta	O
reflexão	O
:	O
«	O
Vítor	B-PESSOA
Dias	I-PESSOA
que	O
puxe	O
pela	O
cabeça	O
:	O
existe	O
em	O
Portugal	B-LOCAL
alguém	O
ou	O
alguma	O
coisa	O
a	O
que	O
o	O
PCP	O
já	O
não	O
chamou	O
'fascista	O
?	O
--SENTENCE--	--SENTENCE--
?	O
»	O
Bom	O
argumento.	O
--SENTENCE--	--SENTENCE--
De	O
facto	O
,	O
a	O
repetição	O
exaustiva	O
da	O
mesma	O
acusação	O
desacredita	O
o	O
acusador.	O
--SENTENCE--	--SENTENCE--
Proponho	O
,	O
por	O
isso	O
,	O
outra	O
reflexão.	O
--SENTENCE--	--SENTENCE--
Vasco	B-PESSOA
Pulido	I-PESSOA
Valente	I-PESSOA
que	O
puxe	O
pela	O
cabeça	O
:	O
existe	O
em	O
Portugal	B-LOCAL
alguém	O
ou	O
alguma	O
coisa	O
a	O
que	O
Vasco	B-PESSOA
Pulido	I-PESSOA
Valente	I-PESSOA
já	O
não	O
tenha	O
chamado	O
``	O
ignorante	O
''	O
?	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Fim	B-TEMPO
de	I-TEMPO
ano	I-TEMPO
com	O
uísque	O
barato	O
no	O
Rio	B-LOCAL
--SENTENCE--	--SENTENCE--
Caro	O
leitor	O
:	O
--SENTENCE--	--SENTENCE--
Por	O
favor	O
,	O
não	O
entenda	O
,	O
por	O
uísque	O
barato	O
,	O
uísque	O
vagabundo.	O
--SENTENCE--	--SENTENCE--
É	O
uísque	O
bom	O
,	O
sem	O
batismo	O
,	O
só	O
que	O
de	O
preço	O
baixo	O
mesmo.	O
--SENTENCE--	--SENTENCE--
Venho	O
notando	O
isso	O
nos	B-TEMPO
últimos	I-TEMPO
meses	I-TEMPO
.	O
--SENTENCE--	--SENTENCE--
Deve	O
ser	O
por	O
conta	O
da	O
queda	O
do	O
dólar	O
:	O
os	O
donos	O
de	O
bares	O
,	O
finalmente	O
,	O
estão	O
entendendo	O
que	O
uísque	O
escocês	O
não	O
tem	O
,	O
necessariamente	O
,	O
que	O
sair	O
caro	O
no	O
balcão.	O
--SENTENCE--	--SENTENCE--
Aquele	O
``	O
ouro	O
''	O
líquido	O
,	O
que	O
o	O
balconista	O
costumava	O
servir	O
a	O
conta-gotas	O
e	O
com	O
um	O
chorinho	O
miserável	O
e	O
sem	O
vela	O
,	O
está	O
deixando	O
de	O
existir.	O
--SENTENCE--	--SENTENCE--
Com	O
a	O
garrafa	O
de	O
um	O
bom	O
scotch	O
sendo	O
vendida	O
a	O
menos	B-VALOR
de	I-VALOR
R	I-VALOR
$	I-VALOR
60	I-VALOR
em	O
qualquer	O
supermercado	O
,	O
já	O
é	O
possível	O
encontrar	O
,	O
com	O
facilidade	O
,	O
bares	O
e	O
botequins	O
que	O
assumiram	O
o	O
serviço	O
regado	O
do	O
puro	O
scotch.	O
--SENTENCE--	--SENTENCE--
O	O
Belmonte	B-LOCAL
da	O
Rua	B-LOCAL
do	I-LOCAL
Lavradio	I-LOCAL
,	O
por	O
exemplo	O
,	O
é	O
um	O
desses.	O
--SENTENCE--	--SENTENCE--
Por	O
R	B-VALOR
$	I-VALOR
8,50	I-VALOR
,	O
toma-se	O
uma	O
dose	O
boca	O
larga	O
de	O
Johnny	O
Walker	O
Red	O
Label.	O
--SENTENCE--	--SENTENCE--
E	O
a	O
régua	O
é	O
só	O
de	O
vinte	O
doses	O
,	O
contra	O
as	O
absurdas	O
24	B-VALOR
doses	O
de	O
alguns	O
bares	O
por	O
aí.	O
--SENTENCE--	--SENTENCE--
Nada	O
mal	O
,	O
não	O
?	O
--SENTENCE--	--SENTENCE--
Para	O
você	O
,	O
leitor	O
que	O
não	O
toma	O
uísque	O
,	O
ter	O
uma	O
idéia	O
do	O
que	O
isso	O
significa	O
,	O
basta	O
dizer	O
que	O
a	O
menos	B-VALOR
de	I-VALOR
150	I-VALOR
metros	I-VALOR
dali	O
,	O
no	O
Carlitos	B-LOCAL
da	O
Rua	B-LOCAL
Mem	I-LOCAL
de	I-LOCAL
Sá	I-LOCAL
,	O
uma	O
dose	O
do	O
mesmo	O
Red	O
Label	O
,	O
servido	O
em	O
dedal	O
de	O
moça	O
,	O
custa	O
R	B-VALOR
$	I-VALOR
12,50	I-VALOR
.	O
--SENTENCE--	--SENTENCE--
Uma	O
diferença	O
exorbitante	O
de	O
preço	O
e	O
quantidade.	O
--SENTENCE--	--SENTENCE--
E	O
por	O
que	O
isso	O
?	O
,	O
você	O
há	O
de	O
perguntar.	O
--SENTENCE--	--SENTENCE--
Puro	O
preconceito	O
,	O
amigo.	O
--SENTENCE--	--SENTENCE--
Os	O
donos	O
do	O
Carlitos	B-ORGANIZACAO
ainda	O
acham	O
que	O
uísque	O
é	O
coisa	O
de	O
rico	O
,	O
coitados.	O
--SENTENCE--	--SENTENCE--
Mas	O
,	O
para	O
nossa	O
sorte	O
,	O
essa	O
ignorância	O
aos	O
poucos	O
vai	O
sendo	O
riscada	O
do	O
mapa.	O
--SENTENCE--	--SENTENCE--
Até	O
quando	O
o	O
dólar	O
deixar	O
,	O
claro	O
...	O
--SENTENCE--	--SENTENCE--
Outros	O
exemplos	O
de	O
bom	O
uísque	O
barato	O
e	O
regado	O
na	O
cidade	O
do	O
Rio	B-LOCAL
:	O
--SENTENCE--	--SENTENCE--
-	O
Aboim	B-LOCAL
,	O
na	O
Rua	B-LOCAL
Souza	I-LOCAL
Lima	I-LOCAL
,	O
em	O
Copacabana	B-LOCAL
:	O
o	O
Pé-Sujo	O
mais	O
especializado	O
em	O
uísque	O
da	O
cidade	O
serve	O
mais	O
de	O
dez	O
marcas	O
diferentes	O
de	O
scotch.	O
--SENTENCE--	--SENTENCE--
As	O
mais	O
baratas	O
(	O
White	O
Horse	O
e	O
Grants	O
8	O
anos	O
)	O
saem	O
a	O
R	B-VALOR
$	I-VALOR
7,00	I-VALOR
,	O
sempre	O
na	O
tala	O
larga.	O
--SENTENCE--	--SENTENCE--
-	O
Azeitona	B-LOCAL
&	I-LOCAL
amp	I-LOCAL
;	I-LOCAL
Cia	I-LOCAL
,	O
na	O
Rua	B-LOCAL
Dias	I-LOCAL
Ferreira	I-LOCAL
,	O
no	O
Leblon	B-LOCAL
:	O
O	O
melhor	O
custo-benefício	O
do	O
scotch	O
na	O
Zona	O
Sul	O
do	O
Rio	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Uma	O
dose	O
caprichadíssima	O
de	O
Red	O
Label	O
no	O
copo	O
longo	O
sai	O
por	O
meros	O
R	B-VALOR
$	I-VALOR
7	I-VALOR
.	O
--SENTENCE--	--SENTENCE--
E	O
ainda	O
vem	O
com	O
a	O
boa	O
conversa	O
do	O
Azeitona	B-PESSOA
,	O
o	O
dono.	O
--SENTENCE--	--SENTENCE--
-	O
Bar	B-LOCAL
do	I-LOCAL
Adão	I-LOCAL
da	O
Rua	B-LOCAL
Dona	I-LOCAL
Mariana	I-LOCAL
,	O
em	O
Botafogo	B-LOCAL
:	O
Não	O
é	O
muito	O
boteco	O
,	O
mas	O
ali	O
o	O
Ballantines	O
12	O
anos	O
sai	O
por	O
R	B-VALOR
$	I-VALOR
9	I-VALOR
a	O
dose.	O
--SENTENCE--	--SENTENCE--
Espetáculo	O
que	O
melhora	O
ainda	O
mais	O
às	B-TEMPO
terças-feiras	I-TEMPO
,	O
quando	O
a	O
casa	O
especializada	O
em	O
pastel	O
serve	O
tudo	O
dobrado.	O
--SENTENCE--	--SENTENCE--
E	O
o	O
mesmo	O
uísque	O
sai	O
,	O
então	O
,	O
pela	O
bagatela	O
de	O
R	B-VALOR
$	I-VALOR
4,50	I-VALOR
.	O
--SENTENCE--	--SENTENCE--
-	O
Bar	B-LOCAL
Barata	I-LOCAL
Ribeiro	I-LOCAL
,	O
na	O
esquina	O
das	O
Ruas	B-LOCAL
Barata	I-LOCAL
Ribeiro	I-LOCAL
e	O
Barão	B-LOCAL
de	I-LOCAL
Ipanema	I-LOCAL
,	O
em	O
Copacabana	B-LOCAL
:	O
Botequinho	O
escondido	O
no	O
meio	O
do	O
caos	O
copacabanense	O
,	O
mas	O
que	O
tem	O
um	O
coração	O
de	O
ouro	O
e	O
uma	O
blea	O
prateleira	O
de	O
uísques.	O
--SENTENCE--	--SENTENCE--
-	O
Bar	B-LOCAL
Vieira	I-LOCAL
Souto	I-LOCAL
,	O
na	O
Praça	B-LOCAL
da	I-LOCAL
Cruz	I-LOCAL
Vermelha	I-LOCAL
,	O
Centro	O
da	O
cidade	O
:	O
Um	O
restaurante	O
popular	O
dos	O
bons	O
,	O
que	O
serve	O
um	O
filé	O
com	O
fritas	O
espetacular	O
e	O
uísque	O
de	O
excelente	O
procedência	O
a	O
R	B-VALOR
$	I-VALOR
8	I-VALOR
,	O
no	O
capricho.	O
--SENTENCE--	--SENTENCE--
-	O
BotecoTaco	B-LOCAL
,	O
no	O
Humaitá	B-LOCAL
:	O
As	B-TEMPO
madrugadas	I-TEMPO
varam	O
e	O
o	O
uísque	O
não	O
pára	O
de	O
sair	O
no	O
templo	O
carioca	O
dos	O
notívagos.	O
--SENTENCE--	--SENTENCE--
Doses	O
cavalares	O
de	O
uísque	O
oito	O
anos	O
,	O
a	O
menos	B-VALOR
de	I-VALOR
R	I-VALOR
$	I-VALOR
10	I-VALOR
.	O
--SENTENCE--	--SENTENCE--
Conhece	O
outros	O
?	O
--SENTENCE--	--SENTENCE--
Indique	O
aqui	O
,	O
caro	O
leitor.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Superflex	O
lança	O
cerveja	O
``	O
pública	O
''	O
--SENTENCE--	--SENTENCE--
29	B-TEMPO
