--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
Ambos	O
os	O
documentos	O
contêm	O
diversas	O
propostas	O
de	O
actuação	O
futura	O
por	O
parte	O
da	O
Comissão	B-ORGANIZACAO
e	O
dos	O
Estados-Membros	B-ORGANIZACAO
.	O
--SENTENCE--	--SENTENCE--
3.	O
--SENTENCE--	--SENTENCE--
Cooperação	O
com	O
Países	B-ORGANIZACAO
do	I-ORGANIZACAO
Mediterrâneo	I-ORGANIZACAO
Sul	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
No	O
campo	O
da	O
Protecção	O
Civil	O
,	O
UE	B-ORGANIZACAO
e	O
África	B-ORGANIZACAO
partilham	O
uma	O
série	O
de	O
preocupações	O
e	O
riscos	O
comuns	O
,	O
maioritariamente	O
na	O
região	O
Euro-Mediterrânica	O
.	O
--SENTENCE--	--SENTENCE--
Estes	O
riscos	O
estão	O
particularmente	O
relacionados	O
com	O
os	O
incêndios	O
florestais	O
,	O
sismos	O
e	O
tsunamis	O
,	O
acidentes	O
químicos	O
e	O
,	O
também	O
,	O
ameaças	O
terroristas.	O
--SENTENCE--	--SENTENCE--
Por	O
outro	O
lado	O
,	O
é	O
também	O
importante	O
sublinhar	O
o	O
facto	O
de	O
que	O
o	O
Mecanismo	O
Comunitário	O
de	O
Protecção	O
Civil	O
já	O
interveio	O
por	B-TEMPO
diversas	I-TEMPO
vezes	I-TEMPO
nesta	O
região	O
(	O
ex	O
:	O
sismos	O
da	O
Argélia	B-LOCAL
e	O
de	O
Marrocos	B-LOCAL
)	O
e	O
diversos	O
Estados-Membros	B-ORGANIZACAO
mantêm	O
acordos	O
bilaterais	O
de	O
cooperação	O
com	O
os	O
Países	B-ORGANIZACAO
do	I-ORGANIZACAO
Mediterrâneo	I-ORGANIZACAO
Sul	I-ORGANIZACAO
,	O
que	O
conduziram	O
a	O
missões	O
de	O
assistência	O
mútua	O
durante	O
emergências	O
passadas.	O
--SENTENCE--	--SENTENCE--
Existe	O
,	O
pois	O
,	O
espaço	O
mais	O
do	O
que	O
suficiente	O
e	O
vontade	O
comum	O
para	O
uma	O
cooperação	O
mais	O
profunda	O
e	O
forte	O
entre	O
a	O
UE	B-ORGANIZACAO
e	O
África	B-ORGANIZACAO
no	O
campo	O
da	O
protecção	O
civil	O
,	O
nomeadamente	O
com	O
os	O
parceiros	O
do	O
Mediterrâneo	O
.	O
--SENTENCE--	--SENTENCE--
Assim	O
,	O
pretendeu-se	O
reforçar	O
a	O
cooperação	O
com	O
os	O
países	O
do	O
Mediterrâneo	O
Sul	O
,	O
através	O
de	O
acções	O
tais	O
como	O
a	O
partilha	O
de	O
boas	O
práticas	O
e	O
informação	O
sobre	O
riscos	O
comuns	O
,	O
cooperação	O
nos	O
sistemas	O
de	O
alerta	O
precoce	O
ou	O
exercícios	O
conjuntos.	O
--SENTENCE--	--SENTENCE--
De	O
forma	O
a	O
permitir	O
uma	O
mais	O
abrangente	O
troca	O
de	O
pontos	O
de	O
vista	O
neste	O
campo	O
,	O
realizou-se	O
no	B-TEMPO
dia	I-TEMPO
24	I-TEMPO
de	I-TEMPO
Outubro	I-TEMPO
,	O
no	O
Porto	B-LOCAL
,	O
uma	O
reunião	O
informal	O
entre	O
os	O
Directores-Gerais	O
de	O
Protecção	O
Civil	O
dos	O
Países	B-ORGANIZACAO
do	I-ORGANIZACAO
Mediterrâneo	I-ORGANIZACAO
e	O
os	O
Directores-Gerais	O
de	O
Protecção	O
Civil	O
da	O
União	B-ORGANIZACAO
Europeia	I-ORGANIZACAO
.	O
--SENTENCE--	--SENTENCE--
Essa	O
reunião	O
permitiu	O
concluir	O
da	O
existência	O
de	O
abertura	O
para	O
um	O
trabalho	O
comum	O
futuro	O
,	O
o	O
qual	O
,	O
numa	O
primeira	O
fase	O
,	O
deverá	O
estar	O
integrado	O
do	O
Programa	O
para	O
a	O
Prevenção	O
e	O
Redução	O
de	O
Desastres	O
do	O
Projecto	O
Euromed	O
e	O
,	O
numa	O
segunda	O
fase	O
,	O
deverá	O
visar	O
a	O
inclusão	O
de	O
países	O
do	O
Mediterrâneo	O
no	O
Mecanismo	O
Comunitário	O
de	O
Protecção	O
Civil	O
.	O
--SENTENCE--	--SENTENCE--
4.	O
--SENTENCE--	--SENTENCE--
Consenso	O
Europeu	O
sobre	O
Ajuda	O
Humanitária	O
--SENTENCE--	--SENTENCE--
Na	O
sequência	O
de	O
uma	O
Comunicação	O
da	O
Comissão	B-ORGANIZACAO
,	O
o	O
Conselho	B-ORGANIZACAO
discutiu	O
,	O
no	O
seu	O
grupo	O
de	O
Trabalho	O
de	O
Cooperação	O
e	O
Desenvolvimento	O
(	O
CODEV	B-ORGANIZACAO
)	O
uma	O
proposta	O
de	O
Consenso	O
Europeu	O
sobre	O
Ajuda	O
Humanitária	O
.	O
--SENTENCE--	--SENTENCE--
Tal	O
documento	O
contém	O
referências	O
à	O
actuação	O
da	O
protecção	O
civil	O
nos	O
contextos	O
de	O
crises	O
humanitárias	O
,	O
pelo	O
que	O
foi	O
também	O
discutido	O
no	O
Grupo	B-ORGANIZACAO
de	I-ORGANIZACAO
Trabalho	I-ORGANIZACAO
PROCIV	I-ORGANIZACAO
,	O
tendo	O
sido	O
produzido	O
um	O
aconselhamento	O
em	B-TEMPO
Julho	I-TEMPO
.	O
--SENTENCE--	--SENTENCE--
Após	O
intensas	O
negociações	O
,	O
o	O
Consenso	O
Europeu	O
foi	O
adoptado	O
pelo	O
CAGRE	B-ORGANIZACAO
em	B-TEMPO
20	I-TEMPO
de	I-TEMPO
Novembro	I-TEMPO
,	O
tendo-se	O
conseguido	O
que	O
,	O
na	O
sua	O
versão	O
final	O
,	O
o	O
Consenso	O
não	O
imponha	O
limitações	O
ao	O
uso	O
de	O
recursos	O
de	O
protecção	O
civil	O
nos	O
cenários	O
de	O
desastres	O
naturais	O
,	O
tecnológicos	O
e	O
ambientais	O
em	B-TEMPO
tempo	I-TEMPO
de	O
paz.	O
--SENTENCE--	--SENTENCE--
No	O
entanto	O
,	O
para	O
situações	O
de	O
emergências	O
complexas	O
(	O
conflitos	O
ou	O
situações	O
de	O
fragilidade	O
)	O
o	O
uso	O
de	O
meios	O
de	O
protecção	O
civil	O
acabou	O
por	O
ser	O
considerado	O
como	O
excepcional.	O
--SENTENCE--	--SENTENCE--
5.	O
--SENTENCE--	--SENTENCE--
Revisão	O
das	O
Directrizes	O
de	O
Oslo	O
--SENTENCE--	--SENTENCE--
As	O
Directrizes	O
de	O
Oslo	O
são	O
um	O
documento	O
das	O
Nações	B-ORGANIZACAO
Unidas	I-ORGANIZACAO
,	O
destinado	O
a	O
orientar	O
o	O
uso	O
de	O
meios	O
militares	O
e	O
da	O
defesa	O
civil	O
nos	O
cenários	O
de	O
emergências	O
naturais	O
,	O
tecnológicas	O
ou	O
ambientais	O
em	B-TEMPO
tempo	I-TEMPO
de	O
paz.	O
--SENTENCE--	--SENTENCE--
Aquando	O
da	O
última	O
revisão	O
destas	O
directrizes	O
,	O
em	B-TEMPO
2006	I-TEMPO
,	O
os	O
recursos	O
de	O
protecção	O
civil	O
foram	O
englobados	O
no	O
mesmo	O
grupo	O
dos	O
recursos	O
militares	O
,	O
implicando	O
que	O
apenas	O
poderiam	O
ser	O
utilizados	O
como	O
«último	O
recurso»	O
,	O
após	O
esgotamento	O
de	O
outras	O
alternativas	O
civis.	O
--SENTENCE--	--SENTENCE--
Conscientes	O
de	O
que	O
tal	O
regra	O
contradiria	O
o	O
princípio	O
básico	O
de	O
actuação	O
da	O
protecção	O
civil	O
(	O
resposta	O
rápida	O
e	O
imediata	O
após	O
uma	O
emergência	O
)	O
,	O
os	O
Estados-Membros	B-ORGANIZACAO
e	O
a	O
Comissão	B-ORGANIZACAO
Europeia	I-ORGANIZACAO
desenvolveram	O
diversas	O
diligências	O
procurando	O
obter	O
uma	O
clarificação/revisão	O
de	O
tais	O
Directrizes	O
junto	O
da	O
UN/OCHA	B-ORGANIZACAO
.	O
--SENTENCE--	--SENTENCE--
Em	O
particular	O
,	O
foi	O
obtido	O
acordo	O
no	O
Grupo	O
de	O
Trabalho	O
PROCIV	O
quanto	O
a	O
uma	O
abordagem	O
global	O
dos	O
Estados-Membros	B-ORGANIZACAO
sobre	O
esta	O
matéria.	O
--SENTENCE--	--SENTENCE--
Nesta	O
sequência	O
,	O
foi	O
realizada	O
uma	O
reunião	O
com	O
a	O
UN/OCHA	B-ORGANIZACAO
a	B-TEMPO
28	I-TEMPO
e	O
29	B-TEMPO
de	I-TEMPO
Novembro	I-TEMPO
,	O
a	O
qual	O
permitiu	O
adoptar	O
uma	O
revisão	O
das	O
Directrizes	O
que	O
clarifica	O
o	O
princípio	O
do	O
último	O
recurso	O
,	O
garantindo	O
um	O
tratamento	O
diferenciado	O
para	O
os	O
recursos	O
de	O
Protecção	O
Civil	O
.	O
--SENTENCE--	--SENTENCE--
6.	O
--SENTENCE--	--SENTENCE--
Infra-estruturas	O
críticas	O
--SENTENCE--	--SENTENCE--
As	O
conclusões	O
do	O
Conselho	B-ORGANIZACAO
em	O
matéria	O
«de	O
prevenção	O
,	O
de	O
preparação	O
para	O
intervir	O
e	O
de	O
resposta	O
a	O
atentados	O
terroristas»	O
e	O
o	O
«programa	O
de	O
solidariedade	O
da	O
União	B-ORGANIZACAO
Europeia	I-ORGANIZACAO
respeitante	O
às	O
consequências	O
das	O
ameaças	O
e	O
dos	O
atentados	O
terroristas	O
''	O
,	O
adoptado	O
pelo	O
Conselho	B-ORGANIZACAO
em	B-TEMPO
Dezembro	I-TEMPO
de	I-TEMPO
2004	I-TEMPO
,	O
apoiaram	O
a	O
elaboração	O
de	O
um	O
Programa	O
Europeu	O
para	O
a	O
Protecção	O
das	O
Infra-Estruturas	O
Críticas	O
e	O
a	O
criação	O
de	O
uma	O
Rede	O
de	O
Alerta	O
para	O
as	O
Infra-estruturas	O
Críticas	O
.	O
--SENTENCE--	--SENTENCE--
Neste	O
sentido	O
,	O
em	B-TEMPO
Dezembro	I-TEMPO
de	I-TEMPO
2006	I-TEMPO
,	O
a	O
Comissão	B-ORGANIZACAO
apresentou	O
uma	O
proposta	O
de	O
Directiva	O
do	O
Conselho	O
,	O
na	O
qual	O
se	O
propõem	O
medidas	O
para	O
a	O
identificação	O
e	O
designação	O
das	O
infra	O
estruturas	O
críticas	O
europeias	O
e	O
para	O
a	O
avaliação	O
da	O
necessidade	O
de	O
melhorar	O
a	O
sua	O
protecção	O
,	O
sendo	O
que	O
são	O
abrangidas	O
aquelas	O
cuja	O
perturbação	O
ou	O
destruição	O
afectaria	O
dois	O
ou	O
mais	O
Estados-Membros	B-ORGANIZACAO
,	O
ou	O
um	O
único	O
Estado-Membro	B-ORGANIZACAO
se	O
a	O
infra-estrutura	O
crítica	O
estiver	O
localizada	O
em	O
outro	O
Estado-Membro	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Na	O
sequência	O
dos	O
trabalhos	O
desenvolvidos	O
pela	O
Presidência	B-ORGANIZACAO
Alemã	I-ORGANIZACAO
neste	O
âmbito	O
,	O
foi	O
dada	O
continuidade	O
à	O
negociação	O
da	O
proposta	O
de	O
Directiva	O
,	O
tendo-se	O
analisado	O
o	O
parecer	O
do	O
Parlamento	B-ORGANIZACAO
Europeu	I-ORGANIZACAO
e	O
discutido	O
as	O
reservas	O
introduzidas	O
pelas	O
diversas	O
delegações.	O
--SENTENCE--	--SENTENCE--
O	O
balanço	O
final	O
é	O
positivo	O
,	O
uma	O
vez	O
que	O
se	O
conseguiu	O
eliminar	O
a	O
maior	O
parte	O
das	O
reservas	O
existentes.	O
--SENTENCE--	--SENTENCE--
Embora	O
exista	O
consenso	O
em	O
relação	O
a	O
cerca	B-VALOR
de	I-VALOR
70	I-VALOR
%	I-VALOR
da	O
proposta	O
de	O
Directiva	O
,	O
subsistem	O
reservas	O
de	O
fundo	O
de	O
diversos	O
Estados-Membros	B-ORGANIZACAO
que	O
se	O
relacionam	O
,	O
por	O
exemplo	O
,	O
com	O
a	O
natureza	O
legal	O
do	O
instrumento	O
a	O
adoptar	O
,	O
a	O
inclusão	O
do	O
sector	O
do	O
«nuclear»	O
no	O
âmbito	O
da	O
Directiva	O
,	O
a	O
definição	O
de	O
Infra-estrutura	O
Crítica	O
Europeia	O
e	O
a	O
obrigatoriedade	O
de	O
estabelecimento	O
de	O
Planos	O
de	O
Segurança	O
e	O
Oficiais	O
de	O
Ligação	O
.	O
--SENTENCE--	--SENTENCE--
Neste	O
contexto	O
foi	O
obtido	O
acordo	O
sobre	O
um	O
Relatório	O
de	O
Progresso	O
adoptado	O
no	O
Conselho	B-ACONTECIMENTO
JAI	I-ACONTECIMENTO
de	B-TEMPO
5/6	I-TEMPO
Dezembro	I-TEMPO
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
A	O
MÚSICA	O
É	O
A	O
MENSAGEM	O
--SENTENCE--	--SENTENCE--
Por	O
Hari	B-PESSOA
Kunzru	I-PESSOA
--SENTENCE--	--SENTENCE--
A	O
relação	O
do	O
tecno	O
com	O
o	O
binômio	O
homem-máquina	O
,	O
no	O
diálogo	O
com	O
Jeff	B-PESSOA
Mills	I-PESSOA
,	O
o	O
legendário	O
produtor	O
de	O
tecno	O
de	O
Detroit	B-LOCAL
nos	O
leva	O
a	O
impressionantes	O
insights	O
do	O
impacto	O
que	O
a	O
terceira	O
onda	O
tem	O
causado	O
na	O
paisagem	O
contemporânea.	O
--SENTENCE--	--SENTENCE--
Detroit	B-LOCAL
,	O
essa	O
``	O
cidade	O
portátil	O
''	O
,	O
virtualizada	O
na	O
minimalista	O
batida	O
de	O
um	O
sequenciador	O
automático	O
,	O
profetiza	O
em	O
sua	O
música	O
-	O
que	O
já	O
nos	O
deu	O
a	O
Motown	B-ORGANIZACAO
,	O
Stooges	O
,	O
e	O
MC5	O
-	O
o	O
zeitgeist	O
deste	B-TEMPO
início	I-TEMPO
de	I-TEMPO
milênio	I-TEMPO
.	O
--SENTENCE--	--SENTENCE--
Uma	O
Cidade	O
Difícil	O
--SENTENCE--	--SENTENCE--
Detroit	B-LOCAL
tem	O
por	B-TEMPO
longo	I-TEMPO
tempo	I-TEMPO
sido	O
um	O
lugar	O
de	O
referência	O
na	O
imaginação	O
sônica.	O
--SENTENCE--	--SENTENCE--
Com	O
o	O
fim	O
da	O
escravatura	O
,	O
ela	O
se	O
tornou	O
,	O
como	O
Chicago	B-LOCAL
,	O
um	O
das	O
estações	O
ferroviárias	O
do	O
êxodo	O
negro	O
na	O
direção	O
do	O
norte.	O
--SENTENCE--	--SENTENCE--
As	O
ferrovias	O
atuavam	O
como	O
artérias	O
culturais	O
,	O
trasmitindo	O
pessoas	O
e	O
formas	O
culturais	O
do	O
profundo	O
sul	O
de	O
New	B-LOCAL
Orleans	I-LOCAL
e	O
o	O
rural	O
Delta	O
do	O
Mississipi	O
,	O
pelo	O
centro-oeste	O
e	O
para	O
o	O
iluminado	O
mundo	O
novo	O
urbano	O
dos	O
Grandes	O
Lagos	O
.	O
--SENTENCE--	--SENTENCE--
No	O
processo	O
o	O
som	O
acústico	O
do	O
Blues	O
do	O
Delta	O
foi	O
exposto	O
ao	O
ruído	O
das	O
linhas	O
de	O
produção	O
industrial	O
,	O
e	O
se	O
transmutou	O
no	O
boogie	O
de	O
trem	O
a	O
vapor	O
,	O
de	O
chão	O
de	O
fábrica	O
do	O
Rythm'n'Blues	O
elétrico.	O
--SENTENCE--	--SENTENCE--
O	O
Blues	O
de	O
Basin	O
Street	O
vira	O
a	O
Pegada	O
da	O
Cidade	O
Motor	O
(	O
Motor	O
City	O
Stomp	O
)	O
.	O
--SENTENCE--	--SENTENCE--
Quando	O
do	O
boom	O
dos	B-TEMPO
anos	I-TEMPO
sessenta	I-TEMPO
,	O
Detroit	B-LOCAL
era	O
sinônimo	O
das	O
esperançosas	O
ficções-soul	O
de	B-TEMPO
três	I-TEMPO
minutos	I-TEMPO
da	O
Motown	B-ORGANIZACAO
,	O
um	O
selo	O
cuja	O
ética	O
produtivista	O
e	O
apelo	O
de	O
mercado	O
massificado	O
foi	O
sempre	O
um	O
irônico	O
espelho	O
da	O
cultura	O
da	O
Ford	B-ORGANIZACAO
e	O
da	O
General	B-ORGANIZACAO
Motors	I-ORGANIZACAO
que	O
dominava	O
as	O
vidas	O
de	O
seu	O
jovem	O
público	O
negro.	O
--SENTENCE--	--SENTENCE--
O	O
povo	O
da	O
Motown	B-ORGANIZACAO
deu	O
seus	O
primeiros	O
passos	O
dançando	O
nas	O
ruas	O
,	O
mas	O
,	O
à	O
medida	O
que	O
os	B-TEMPO
70	I-TEMPO
iam	O
passando	O
,	O
eles	O
foram	O
gradualmente	O
reduzidos	O
a	O
viver	O
só	O
para	O
a	O
cidade.	O
--SENTENCE--	--SENTENCE--
Durante	B-TEMPO
os	I-TEMPO
desolados	I-TEMPO
anos	I-TEMPO
Reagan	I-TEMPO
,	O
Detroit	B-LOCAL
parecia	O
uma	O
zona	O
morta	O
,	O
um	O
símbolo	O
do	O
fim	O
da	O
velha	O
ordem	O
industrial.	O
--SENTENCE--	--SENTENCE--
Mas	O
pelo	B-TEMPO
começo	I-TEMPO
dos	I-TEMPO
noventa	I-TEMPO
a	O
decadente	O
cidade	O
,	O
tendo	O
absorvido	O
o	O
trauma	O
da	O
crise	O
do	O
petróleo	O
e	O
a	O
recessão	O
mundial	O
,	O
reinventou-se	O
como	O
o	O
imaginário	O
e	O
sombrio	O
coração	O
de	O
uma	O
nova	O
cultura	O
urbana	O
global.	O
--SENTENCE--	--SENTENCE--
O	O
tecno	O
de	O
Detroit	B-LOCAL
é	O
o	O
som	O
da	O
cidade.	O
--SENTENCE--	--SENTENCE--
Não	O
das	O
pessoas	O
da	O
cidade	O
,	O
mas	O
da	O
própria	O
cidade.	O
--SENTENCE--	--SENTENCE--
Os	O
humanos	O
,	O
se	O
eles	O
ainda	O
estão	O
vivos	O
mesmo	O
,	O
foram	O
totalmente	O
cooptados	O
pela	O
máquina	O
urbana	O
,	O
absorvidos	O
em	O
seus	O
processos	O
,	O
seus	O
corpos	O
disciplinados	O
pelos	O
ritmos	O
implacáveis	O
dela.	O
--SENTENCE--	--SENTENCE--
Não	O
é	O
exagero	O
dizer	O
que	O
este	O
estilo	O
,	O
com	O
seus	O
frios	O
tons	O
sintéticos	O
e	O
batidas	O
rápidas	O
e	O
rígidas	O
de	O
quatro-por-quatro	O
teve	O
provavelmente	O
mais	O
influencia	O
no	O
tipo	O
de	O
música	O
que	O
soa	O
pelo	O
mundo	O
do	O
que	O
qualquer	O
outro	O
gênero	O
desde	O
o	O
Blues	O
.	O
--SENTENCE--	--SENTENCE--
Transmissões	O
do	O
Futuro	O
:	O
--SENTENCE--	--SENTENCE--
A	O
síntese	O
de	O
Detroit	O
de	O
grooves	O
de	O
trance	O
funk	O
e	O
futurismo	O
disco	O
europeu	O
foi	O
realizada	O
por	O
um	O
surpreendentemente	O
pequeno	O
círculo	O
de	O
produtores	O
,	O
que	O
começaram	O
seus	O
experimentos	O
em	B-TEMPO
meados	I-TEMPO
dos	I-TEMPO
80	I-TEMPO
.	O
--SENTENCE--	--SENTENCE--
As	O
estórias	O
de	O
Cybotron	O
,	O
Model	O
500	O
e	O
a	O
transição	O
da	O
disco	O
para	O
o	O
eletro-funk	O
para	O
o	O
tecno	O
foram	O
muito	O
bem	O
contadas	O
em	O
outras	O
paragens	O
por	O
escritores	O
como	O
Matthew	B-PESSOA
Collin	I-PESSOA
(	O
Altered	O
State	O
)	O
e	O
Kodwo	B-PESSOA
Eshun	I-PESSOA
(	O
More	O
Brilliant	O
Than	O
The	O
Sun	O
:	O
Adventures	O
In	O
Sonic	O
Fiction	O
)	O
.	O
--SENTENCE--	--SENTENCE--
Um	O
dos	O
pioneiros	O
foi	O
Jeff	B-PESSOA
Mills	I-PESSOA
,	O
que	O
,	O
como	O
produtor	O
e	O
DJ	O
,	O
tem	O
semeado	O
o	O
som	O
de	O
Durban	B-LOCAL
a	O
Tóquio	B-LOCAL
,	O
e	O
a	O
ele	O
não	O
se	O
deveria	O
atribuir	O
pouca	O
responsabilidade	O
pelo	O
fato	O
de	O
que	O
seres	O
urbanos	O
de	O
todo	O
o	O
mundo	O
agora	O
vivam	O
numa	O
paisagem	O
midiática	O
onde	O
enxutas	O
batidas	O
eletrônicas	O
servem	O
como	O
trilha	O
sonora	O
para	O
tudo	O
,	O
desde	O
idas	O
ao	O
shopping	O
e	O
suas	O
experiências	O
com	O
drogas	O
,	O
a	O
noites	O
em	O
casa	O
em	O
frente	O
da	O
tv.	O
--SENTENCE--	--SENTENCE--
Mills	B-PESSOA
é	O
um	O
homem	O
calmo	O
,	O
um	O
tipo	O
parecido	O
com	O
um	O
pássaro	O
,	O
com	O
uma	O
cara	O
ossuda	O
e	O
longos	O
dedos.	O
--SENTENCE--	--SENTENCE--
Quando	O
está	O
na	O
cabine	O
ele	O
usa	O
três	O
picapes	O
,	O
raramente	B-TEMPO
tocando	O
um	O
