--DOCSTART--	--DOCSTART--
)	O
--SENTENCE--	--SENTENCE--
Gostaria	O
muito	O
,	O
que	O
os	O
Acólitos	O
,	O
se	O
registassem	O
no	O
forum	O
,	O
de	O
modo	O
a	O
ser	O
algo	O
organizado	O
,	O
principalmente	O
os	O
da	O
AAPSE	B-ORGANIZACAO
e	O
é	O
muito	O
simples	O
,	O
querem	O
ver.	O
--SENTENCE--	--SENTENCE--
1º-Vão	O
ao	O
cabeçalho	O
,	O
onde	O
estão	O
várias	O
teclas	O
,	O
uma	O
delas	O
REGISTAR-SE	O
,	O
e	O
seleccionam.	O
--SENTENCE--	--SENTENCE--
2º-	O
Aceitam	O
o	O
contrato	O
,	O
--SENTENCE--	--SENTENCE--
3º	O
Preenchem	O
o	O
que	O
acharem	O
necessário	O
e	O
SUBMETEM	O
(	O
NAO	O
ESQUECER	O
USERNAME	O
,	O
PASS	O
e	O
vosso	O
e-mail	O
)	O
.	O
--SENTENCE--	--SENTENCE--
4º	O
Vão	O
ao	O
vosso	O
e-mail	O
,	O
que	O
colocaram	O
no	O
registo	O
,	O
e	O
vão	O
ver	O
que	O
receberam	O
um	O
novo	O
mail	O
,	O
abrem	O
e	O
carregam	O
no	O
link	O
para	O
concluir	O
o	O
registo	O
(	O
PASSO	O
MUITO	O
IMPORTANTE	O
,	O
dúvidas	O
contactem-me	O
)	O
--SENTENCE--	--SENTENCE--
5º	O
-	O
Quando	O
acederem	O
ao	O
forum	O
da	O
próxima	O
vez	O
vão	O
a	O
ENTRAR	O
(	O
em	O
cima	O
)	O
e	O
digitam	O
o	O
vosso	O
USERNAME	O
e	O
PASS.	O
--SENTENCE--	--SENTENCE--
Qualquer	O
dúvida	O
contactem	O
!	O
--SENTENCE--	--SENTENCE--
_________________	O
--SENTENCE--	--SENTENCE--
Um	O
abraço	O
,	O
--SENTENCE--	--SENTENCE--
José	B-PESSOA
Eduardo	I-PESSOA
Pires	I-PESSOA
--SENTENCE--	--SENTENCE--
Ass	B-ORGANIZACAO
.	I-ORGANIZACAO
de	I-ORGANIZACAO
Acólitos	I-ORGANIZACAO
da	O
Paróquia	B-ORGANIZACAO
de	I-ORGANIZACAO
Santo	I-ORGANIZACAO
Eugénio	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Terramoto	O
de	O
1755	O
--SENTENCE--	--SENTENCE--
O	O
Terramoto	O
--SENTENCE--	--SENTENCE--
O	O
sismo	O
fez-se	O
sentir	O
na	B-TEMPO
manhã	I-TEMPO
de	I-TEMPO
1	I-TEMPO
de	I-TEMPO
Novembro	I-TEMPO
de	I-TEMPO
1755	I-TEMPO
,	O
dia	B-TEMPO
que	O
coincide	O
com	O
o	O
feriado	O
do	B-TEMPO
Dia	I-TEMPO
de	I-TEMPO
Todos-os-Santos	I-TEMPO
.	O
--SENTENCE--	--SENTENCE--
O	O
epicentro	O
não	O
é	O
conhecido	O
com	O
exactidão	O
,	O
havendo	O
diversos	O
sismólogos	O
que	O
propõem	O
locais	O
distanciados	O
de	O
centenas	O
de	O
quilómetros.	O
--SENTENCE--	--SENTENCE--
No	O
entanto	O
,	O
todos	O
convergem	O
para	O
um	O
epicentro	O
no	O
mar	O
,	O
entre	B-VALOR
150	I-VALOR
a	I-VALOR
500	I-VALOR
quilómetros	I-VALOR
a	O
sudoeste	O
de	O
Lisboa	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Devido	O
a	O
um	O
forte	O
sismo	O
,	O
ocorrido	O
em	B-TEMPO
1969	I-TEMPO
no	O
Banco	O
de	O
Gorringe	O
,	O
este	O
local	O
tem	O
sido	O
apontado	O
como	O
tendo	O
forte	O
probabilidade	O
de	O
aí	O
se	O
ter	O
situado	O
o	O
epicentro	O
em	B-TEMPO
1755	I-TEMPO
.	O
--SENTENCE--	--SENTENCE--
Relatos	O
da	O
época	O
afirmam	O
que	O
os	O
abalos	O
foram	O
sentidos	O
,	O
consoante	O
o	O
local	O
,	O
durante	B-TEMPO
entre	I-TEMPO
6	I-TEMPO
minutos	I-TEMPO
a	I-TEMPO
2	I-TEMPO
horas	I-TEMPO
e	I-TEMPO
meia	I-TEMPO
,	O
causando	O
fissuras	O
enormes	O
de	O
que	O
ainda	O
hoje	B-TEMPO
há	O
vestígios	O
em	O
Lisboa	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Com	O
os	O
vários	O
desmoronamentos	O
os	O
sobreviventes	O
procuraram	O
refúgio	O
na	O
zona	O
portuária	O
e	O
assistiram	O
ao	O
recuo	O
das	O
águas	O
,	O
revelando	O
o	O
fundo	O
do	O
mar	O
cheio	O
de	O
destroços	O
de	O
navios	O
e	O
cargas	O
perdidas.	O
--SENTENCE--	--SENTENCE--
Poucas	B-TEMPO
dezenas	I-TEMPO
de	I-TEMPO
minutos	I-TEMPO
depois	I-TEMPO
,	O
um	O
tsunami	O
,	O
que	O
actualmente	O
se	O
supõe	O
ter	O
atingido	O
20	B-VALOR
metros	I-VALOR
de	O
altura	O
,	O
fez	O
submergir	O
o	O
porto	O
e	O
o	O
centro	O
da	O
cidade.	O
--SENTENCE--	--SENTENCE--
Nas	O
áreas	O
que	O
não	O
foram	O
afectadas	O
pelo	O
tsunami	O
,	O
o	O
fogo	O
logo	O
se	O
alastrou	O
,	O
e	O
os	O
incêndios	O
duraram	O
pelo	O
menos	O
cinco	O
dias.	O
--SENTENCE--	--SENTENCE--
Todos	O
tinham	O
fugido	O
e	O
não	O
havia	O
quem	O
o	O
apagasse.	O
--SENTENCE--	--SENTENCE--
Lisboa	B-LOCAL
não	O
foi	O
a	O
única	O
cidade	O
portuguesa	O
afectada	O
pela	O
catástrofe.	O
--SENTENCE--	--SENTENCE--
Todo	O
o	O
sul	O
de	O
Portugal	B-LOCAL
,	O
nomeadamente	O
o	O
Algarve	B-LOCAL
,	O
foi	O
atingido	O
e	O
a	O
destruição	O
foi	O
generalizada.	O
--SENTENCE--	--SENTENCE--
As	O
ondas	O
de	O
choque	O
do	O
sismo	O
foram	O
sentidas	O
por	O
toda	O
a	O
Europa	B-LOCAL
e	O
norte	O
da	O
África	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Os	O
maremotos	O
originados	O
pela	O
movimentação	O
tectónica	O
varreram	O
desde	O
do	O
norte	O
de	O
África	B-LOCAL
até	O
ao	O
norte	O
da	O
Europa	B-LOCAL
,	O
nomeadamente	O
até	O
à	O
Finlândia	B-LOCAL
e	O
através	O
do	O
Atlântico	O
,	O
afectando	O
locais	O
tão	O
longínquos	O
como	O
Martinica	B-LOCAL
e	O
Barbados	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
De	O
uma	O
população	O
de	O
275	B-VALOR
mil	I-VALOR
habitantes	O
em	O
Lisboa	B-LOCAL
,	O
crê-se	O
que	O
90	B-VALOR
mil	I-VALOR
morreram	O
[	O
2	O
]	O
.	O
--SENTENCE--	--SENTENCE--
Outros	O
10	B-VALOR
mil	I-VALOR
foram	O
vitimados	O
em	O
Marrocos	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Cerca	B-VALOR
de	I-VALOR
85	I-VALOR
%	I-VALOR
das	O
construções	O
de	O
Lisboa	B-LOCAL
foram	O
destruídas	O
,	O
incluindo	O
palácios	O
famosos	O
e	O
bibliotecas	O
,	O
conventos	O
e	O
igrejas	O
,	O
hospitais	O
e	O
todas	O
as	O
estruturas.	O
--SENTENCE--	--SENTENCE--
Várias	O
construções	O
que	O
sofreram	O
poucos	O
danos	O
pelo	O
terramoto	O
foram	O
destruídas	O
pelo	O
fogo	O
que	O
se	O
seguiu	O
ao	O
abalo	O
sísmico.	O
--SENTENCE--	--SENTENCE--
A	O
recém	O
construída	O
Casa	O
da	O
Ópera	O
,	O
aberta	O
apenas	O
seis	B-TEMPO
meses	I-TEMPO
antes	I-TEMPO
,	O
foi	O
totalmente	O
consumida	O
pelo	O
fogo.	O
--SENTENCE--	--SENTENCE--
O	O
Palácio	O
Real	O
,	O
que	O
se	O
situava	O
na	O
margem	O
do	O
Tejo	O
,	O
onde	O
hoje	B-TEMPO
existe	O
o	O
Terreiro	B-LOCAL
do	I-LOCAL
Paço	I-LOCAL
,	O
foi	O
destruído	O
pelos	O
abalos	O
sísmicos	O
e	O
pelo	O
tsunami.	O
--SENTENCE--	--SENTENCE--
Dentro	O
,	O
a	O
biblioteca	O
de	O
70	B-VALOR
mil	I-VALOR
volumes	O
e	O
centenas	O
de	O
obras	O
de	O
arte	O
,	O
incluindo	O
pinturas	O
de	O
Ticiano	B-PESSOA
,	O
Rubens	B-PESSOA
,	O
e	O
Correggio	B-PESSOA
,	O
foram	O
perdidas.	O
--SENTENCE--	--SENTENCE--
O	O
precioso	O
Arquivo	O
Real	O
com	O
documentos	O
relativos	O
à	O
exploração	O
oceânica	O
e	O
outros	O
documentos	O
antigos	O
também	O
foram	O
perdidos.	O
--SENTENCE--	--SENTENCE--
O	O
terramoto	O
destruiu	O
ainda	O
as	O
maiores	O
igrejas	O
de	O
Lisboa	B-LOCAL
,	O
especialmente	O
a	O
Catedral	O
de	O
Santa	O
Maria	O
,	O
e	O
as	O
Basílicas	O
de	O
São	O
Paulo	O
,	O
Santa	O
Catarina	O
,	O
São	O
Vicente	O
de	O
Fora	O
,	O
e	O
a	O
da	O
Misericórdia.	O
--SENTENCE--	--SENTENCE--
As	O
ruínas	O
do	O
Convento	O
do	O
Carmo	O
ainda	O
hoje	B-TEMPO
podem	O
ser	O
visitadas	O
no	O
centro	O
da	O
cidade.	O
--SENTENCE--	--SENTENCE--
O	O
túmulo	O
de	O
Nuno	B-PESSOA
Álvares	I-PESSOA
Pereira	I-PESSOA
,	O
nesse	O
convento	O
,	O
perdeu-se	O
também.	O
--SENTENCE--	--SENTENCE--
O	O
Hospital	B-LOCAL
Real	I-LOCAL
de	I-LOCAL
Todos	I-LOCAL
os	I-LOCAL
Santos	I-LOCAL
foi	O
consumido	O
pelos	O
fogos	O
e	O
centenas	O
de	O
pacientes	O
morreram	O
queimados.	O
--SENTENCE--	--SENTENCE--
Registos	O
históricos	O
das	O
viagens	O
de	O
Vasco	B-PESSOA
da	I-PESSOA
Gama	I-PESSOA
e	O
Cristóvão	B-PESSOA
Colombo	I-PESSOA
foram	O
perdidos	O
,	O
e	O
incontáveis	O
construções	O
foram	O
arrasadas	O
(	O
incluindo	O
muitos	O
exemplares	O
da	O
arquitectura	O
do	B-TEMPO
período	I-TEMPO
Manuelino	I-TEMPO
em	O
Portugal	B-LOCAL
)	O
.	O
