«	«
filho	n
de	prp
Álvaro	n
Gonçalves	n
Pereira	n
e	conj-c
de	prp
Iria	n
Gonçalves	n
do	n
Carvalhal	n
.	.
Casou	n
com	prp
Leonor	n
de	prp
Alvim	n
,	,
em	prp
1377	n
em	prp
Vila	n
Nova	n
da	n
Rainha	n
,	,
freguesia	n
do	n
concelho	n
de	prp
Azambuja	n
.	.
Quando	n
o	art
rei	n
Fernando	n
de	prp
Portugal	n
morreu	v-fin
em	prp
1383	n
,	,
sem	prp
herdeiros	n
a	prp
não	adv
ser	v-inf
a	art
princesa	n
Beatriz	n
casada	v-pcp
com	prp
o	art
rei	n
João	n
I	n
de	prp
Castela	n
,	,
Nuno	n
foi	v-fin
um	art
dos	prop
primeiros	adj
nobres	adj
a	prp
apoiar	v-inf
as	art
pretensões	n
de	prp
João	n
,	,
o	art
Mestre	n
de	prp
Avis	n
à	n
coroa.	n
Apesar	n
de	prp
ser	v-inf
filho	n
ilegítimo	adj
de	prp
Pedro	n
I	n
de	prp
Portugal	n
,	,
João	n
afigurava-se	n
como	adv
uma	art
hipótese	n
preferível	adj
à	n
perda	n
de	prp
independência	n
para	prp
os	art
castelhanos.	n
Depois	n
da	n
primeira	adj
vitória	n
de	prp
Álvares	n
Pereira	n
frente	n
aos	n
castelhanos	n
na	pron-pers
batalha	n
dos	prop
Atoleiros	n
em	prp
Abril	n
de	prp
1384	n
,	,
João	n
de	prp
Avis	n
nomeia-o	n
Condestável	n
de	prp
Portugal	n
e	conj-c
Conde	n
de	prp
Ourém	n
.	.
O	n
génio	n
militar	adj
de	prp
Nuno	n
Álvares	n
Pereira	n
foi	v-fin
decisivo	adj
na	pron-pers
Batalha	n
de	prp
Aljubarrota	n
.	.
O	n
génio	n
militar	adj
de	prp
Nuno	n
Álvares	n
Pereira	n
foi	v-fin
decisivo	adj
na	pron-pers
Batalha	n
de	prp
Aljubarrota	n
.	.
A	n
6	num
de	prp
Abril	n
de	prp
1385	n
,	,
João	n
é	v-fin
reconhecido	v-pcp
pelas	n
cortes	n
reunidas	v-pcp
em	prp
Coimbra	n
como	adv
Rei	n
de	prp
Portugal	n
.	.
Esta	n
posição	n
de	prp
força	n
portuguesa	adj
desencadeia	n
uma	art
resposta	n
à	n
altura	n
em	prp
Castela	n
.	.
João	n
de	prp
Castela	n
invade	n
Portugal	n
com	prp
vista	n
a	prp
proteger	v-inf
os	art
interesses	n
de	prp
sua	pron-det
mulher	n
Beatriz	n
.	.
Álvares	n
Pereira	n
toma	v-fin
o	art
controlo	n
da	n
situação	n
no	pron-pers
terreno	n
e	conj-c
inicia	n
uma	art
série	n
de	prp
cercos	n
a	prp
cidades	n
leais	n
a	prp
Castela	n
,	,
localizadas	v-pcp
principalmente	adv
no	pron-pers
Norte	n
do	n
país.	n
A	n
14	num
de	prp
Agosto	n
,	,
Álvares	n
Pereira	n
mostra	v-fin
o	art
seu	pron-det
génio	n
militar	adj
ao	prp
vencer	v-inf
a	art
batalha	n
de	prp
Aljubarrota	n
à	n
frente	n
de	prp
um	art
pequeno	adj
exército	n
de	prp
6,000	n
portugueses	adj
e	conj-c
aliados	n
ingleses	adj
,	,
contra	prp
as	art
30,000	n
tropas	n
castelhanas.	n
A	n
batalha	n
viria	v-fin
a	prp
ser	v-inf
decisiva	adj
no	pron-pers
fim	n
da	n
instabilidade	n
política	adj
de	prp
1383-1385	n
e	conj-c
na	pron-pers
consolidação	n
da	n
independência	n
portuguesa.	n
Finda	n
a	prp
ameaça	n
castelhana	n
,	,
Nuno	n
Álvares	n
Pereira	n
permaneceu	v-fin
como	adv
condestável	n
do	n
reino	n
e	conj-c
tornou-se	n
Conde	n
de	prp
Arraiolos	n
e	conj-c
Barcelos	n
.	.
Entre	n
1385	n
e	conj-c
1390	n
,	,
ano	n
da	n
morte	n
de	prp
João	n
de	prp
Castela	n
,	,
dedicou-se	n
a	prp
realizar	v-inf
raides	n
contra	prp
a	art
fronteira	n
de	prp
Castela	n
,	,
com	prp
o	art
objectivo	n
de	prp
manter	v-inf
a	art
pressão	n
e	conj-c
dissuadir	n
o	art
país	n
vizinho	adj
de	prp
novos	adj
ataques.	n
Do	n
seu	pron-det
casamento	n
com	prp
Leonor	n
de	prp
Alvim	n
,	,
o	art
Condestável	n
teve	v-fin
apenas	adv
uma	art
filha	n
,	,
Beatriz	n
Pereira	n
de	prp
Alvim	n
,	,
que	pron-indp
se	pron-pers
tornou	v-fin
mulher	n
de	prp
Afonso	n
,	,
o	art
primeiro	adj
Duque	n
de	prp
Bragança	n
,	,
sendo	v-ger
assim	adv
um	art
dos	prop
antepassados	n
da	n
actual	adj
casa	n
real	adj
portuguesa.	n
Lembrado	n
como	adv
um	art
dos	prop
melhores	adj
generais	n
portugueses	adj
,	,
abraça	n
,	,
nos	pron-pers
últimos	adj
anos	n
,	,
a	art
vida	n
religiosa	adj
carmelita.	n
Onde	n
ficam	v-fin
as	art
Ilhas	n
Marquesas	n
?	?
De	n
que	pron-indp
organização	n
é	v-fin
que	conj-s
Javier	n
Solana	n
era	v-fin
secretário-geral	n
?	?
O	n
que	pron-indp
é	v-fin
a	prp
EFTA	n
?	?
Quando	n
é	v-fin
que	conj-s
foi	v-fin
criada	v-pcp
?	?
Que	n
cinco	num
países	n
da	n
EFTA	n
se	pron-pers
juntaram	n
ao	prp
EEE	n
''	n
EEE	n
quando	adv
este	pron-det
entrou	v-fin
em	prp
vigor	n
?	?
Qual	n
é	v-fin
o	art
maior	adj
banco	n
do	n
Japão	n
?	?
A	n
que	pron-indp
companhia	n
pertencia	v-fin
o	art
Airbus	n
atacado	v-pcp
pelo	n
GIA	n
em	prp
Dezembro	n
de	prp
1994	num
?	?
Quem	n
é	v-fin
Michael	n
Jackson	n
?	?
Diga	n
um	art
dos	prop
grandes	adj
sucessos	n
de	prp
Michael	n
Jackson	n
?	?
Com	n
quem	pron-indp
é	v-fin
que	conj-s
ele	pron-pers
se	pron-pers
casou	n
em	prp
Maio	n
de	prp
1994	num
?	?
Qual	n
era	v-fin
a	prp
nacionalidade	n
de	prp
Ayrton	n
Senna	n
?	?
Quantas	n
vezes	n
é	v-fin
que	conj-s
ele	pron-pers
foi	v-fin
campeão	n
do	n
mundo	n
?	?
Quando	n
é	v-fin
que	conj-s
ele	pron-pers
morreu	v-fin
?	?
Em	n
que	pron-indp
circuito	n
de	prp
F1	n
é	v-fin
que	conj-s
ele	pron-pers
morreu	v-fin
?	?
Quando	n
é	v-fin
que	conj-s
caiu	v-fin
o	art
regime	n
comunista	adj
do	n
Afeganistão	n
?	?
Quem	n
era	v-fin
o	art
presidente	n
do	n
regime	n
comunista	adj
do	n
Afeganistão	n
antes	adv
dessa	n
queda	n
?	?
Quantos	n
casamentos	n
ocurreram	n
na	pron-pers
Grã-Bretanha	n
em	prp
1993	num
?	?
O	n
que	pron-indp
é	v-fin
o	art
IRA	n
?	?
Contra	n
que	pron-indp
aeroporto	n
londrino	n
o	art
IRA	n
lançou	v-fin
um	art
ataque	n
de	prp
morteiro	n
em	prp
1994	num
?	?
Quando	n
é	v-fin
que	conj-s
foi	v-fin
inaugurada	v-pcp
a	prp
Ponte	n
da	n
Normandia	n
?	?
Quando	n
ocorreu	v-fin
o	art
tremor	n
de	prp
terra	n
em	prp
Los	n
Angeles	n
?	?
Quem	n
é	v-fin
Paul	n
Touvier	n
?	?
Quando	n
é	v-fin
que	conj-s
começou	v-fin
o	art
julgamento	n
de	prp
Paul	n
Touvier	n
?	?
Quando	n
é	v-fin
que	conj-s
foi	v-fin
criado	v-pcp
o	art
Tribunal	n
Internacional	n
Penal	n
para	prp
o	art
Ruanda	n
?	?
Quando	n
é	v-fin
que	conj-s
Liamine	n
Zéroul	n
foi	v-fin
eleito	v-pcp
para	prp
a	art
presidência	n
da	n
Argélia	n
?	?
Quando	n
é	v-fin
que	conj-s
a	art
Organização	n
Mundial	n
do	n
Comércio	n
entrou	v-fin
em	prp
vigor	n
?	?
Em	n
que	pron-indp
ano	n
nasceu	v-fin
Richard	n
Nixon	n
?	?
Quando	n
é	v-fin
que	conj-s
o	art
antigo	adj
Parlamento	n
da	n
Bretanha	n
foi	v-fin
destruído	v-pcp
por	prp
um	art
incêndio	n
?	?
Onde	n
fica	v-fin
Lillehammer	n
?	?
Quando	n
é	v-fin
que	conj-s
Eduardo	n
Frei	n
se	pron-pers
tornou	v-fin
presidente	n
do	n
Chile	n
?	?
Em	n
que	pron-indp
ano	n
é	v-fin
que	conj-s
Eugène	n
Ionesco	n
entrou	v-fin
na	pron-pers
Academia	n
Francesa	n
?	?
Que	n
bispo	n
foi	v-fin
suspenso	v-pcp
pelo	n
Vaticano	n
a	prp
13	num
de	prp
Fevereiro	n
de	prp
1995	num
?	?
Em	n
França	n
,	,
quem	pron-indp
foi	v-fin
nomeado	v-pcp
Primeiro	n
Ministro	n
a	prp
17	num
de	prp
Maio	n
de	prp
1995	num
?	?
Onde	n
fica	v-fin
Balcarce	n
?	?
Que	n
famoso	adj
condutor	n
argentino	adj
se	pron-pers
retirou	v-fin
em	prp
1958	num
?	?
Quem	n
ganhou	v-fin
o	art
Torneio	n
das	n
Cinco	n
Nações	n
em	prp
1994	num
?	?
Quem	n
ganhou	v-fin
o	art
Óscar	n
de	prp
melhor	adj
filme	n
por	prp
``	n
Forrest	n
Gump	n
``	n
?	?
Quem	n
ganhou	v-fin
o	art
Prémio	n
Goncourt	n
em	prp
1995	num
?	?
Quem	n
ganhou	v-fin
o	art
Óscar	n
de	prp
melhor	adj
actor	n
em	prp
1994	num
?	?
Quem	n
se	pron-pers
suicidou	v-fin
a	prp
8	num
de	prp
Abril	n
de	prp
1994	num
?	?
Que	n
duas	num
personalidades	n
famosas	adj
presidiram	n
ao	prp
júri	n
do	n
Festival	n
de	prp
Cannes	n
de	prp
1994	num
?	?
Quantos	n
habitantes	n
tem	v-fin
Catmandu	n
?	?
A	n
que	pron-indp
partido	n
político	adj
pertence	v-fin
Thérèse	n
Aillaud	n
?	?
Ela	n
é	v-fin
deputada	n
por	prp
que	pron-indp
região	n
?	?
Quem	n
foi	v-fin
eleito	v-pcp
presidente	n
da	n
África	n
do	n
Sul	n
a	prp
9	num
de	prp
Maio	n
de	prp
1994	num
?	?
Quem	n
se	pron-pers
tornou	v-fin
líder	n
do	n
Partido	n
Trabalhista	n
britânico	adj
a	prp
21	num
de	prp
Julho	n
de	prp
1994	num
?	?
Quais	n
as	art
cinco	num
praias	n
do	n
desembarque	n
das	n
quais	pron-det
um	num
industrial	adj
comprou	v-fin
200	num
toneladas	n
de	prp
areia	n
para	prp
comemorar	v-inf
o	art
50º	n
aniversário	n
do	n
Dia-D	n
?	?
Quem	n
era	v-fin
presidente	n
da	n
Comissão	n
Europeia	n
em	prp
1995	num
?	?
Onde	n
é	v-fin
que	conj-s
Stephanie	n
do	n
Mónaco	n
e	conj-c
Daniel	n
Ducruet	n
se	pron-pers
casaram	n
?	?
Quantas	n
pessoas	n
estavam	v-fin
presentes	adj
na	pron-pers
cerimónia	n
em	prp
memória	n
do	n
escritor	n
Elias	n
Canetti	n
?	?
Qual	n
o	art
endereço	n
da	n
Delegação	n
de	prp
Turismo	n
do	n
Sri	n
Lanka	n
?	?
Que	n
aconteceu	v-fin
na	pron-pers
Argélia	n
na	pron-pers
noite	n
de	prp
17	num
para	prp
18	num
de	prp
Agosto	n
de	prp
1994	num
?	?
Quantas	n
pessoas	n
morreram	v-fin
no	pron-pers
terramoto	n
?	?
Quantos	n
quilómetros	n
são	v-fin
de	prp
Orão	n
a	prp
Macara	n
?	?
Um	n
míssil	n
ASMP	n
é	v-fin
quantas	pron-det
vezes	n
mais	adv
rápido	adj
do	n
que	pron-indp
a	art
velocidade	n
do	n
som	n
?	?
O	n
que	pron-indp
é	v-fin
a	prp
FPLP	n
?	?
Quem	n
era	v-fin
considerado	v-pcp
chefe	n
do	n
grupo	n
?	?
Em	n
que	pron-indp
país	n
fica	v-fin
Beit	n
Liqya	n
?	?
A	n
que	pron-indp
cidade	n
chinesa	adj
foi	v-fin
Warren	n
Christopher	n
enviado	v-pcp
por	prp
Bill	n
Clinton	n
para	prp
apreciar	v-inf
os	art
eventuais	adj
progressos	n
relativos	adj
aos	n
direitos	n
humanos	adj
?	?
Quem	n
é	v-fin
Sir	n
Winston	n
Churchill	n
?	?
Que	n
prémio	n
ganhou	v-fin
o	art
filme	n
``	n
Pulp	n
Fiction	n
``	n
no	pron-pers
Festival	n
de	prp
Cannes	n
?	?
Quem	n
realizou	v-fin
esse	pron-det
filme	n
?	?
Quem	n
é	v-fin
o	art
actor	n
principal	adj
?	?
Quantos	n
habitantes	n
tem	v-fin
a	prp
União	n
Soviética	n
?	?
Quantos	n
poços	n
tiveram	v-fin
que	conj-s
ser	v-inf
encerrados	n
após	prp
a	art
ruptura	n
de	prp
um	art
oleoduto	n
na	pron-pers
Sibéria	n
?	?
Onde	n
é	v-fin
que	conj-s
fica	v-fin
o	art
aeroporto	n
de	prp
Irkutsk	n
?	?
Que	n
dois	num
bancos	n
se	pron-pers
fundiram	n
para	prp
formar	v-inf
o	art
banco	n
Tokyo-Mitsubishi	n
?	?
Quantos	n
quilómetros	n
separam	n
Kikwit	n
de	prp
Kinshasa	n
?	?
Em	n
que	pron-indp
filme	n
de	prp
André	n
Cayatte	n
participou	v-fin
Annie	n
Girardot	n
em	prp
1971	num
?	?
De	n
que	pron-indp
doença	n
é	v-fin
que	conj-s
ela	pron-pers
sofre	v-fin
desde	prp
2006	n
?	?
Onde	n
é	v-fin
que	conj-s
ela	pron-pers
nasceu	v-fin
?	?
O	n
que	pron-indp
é	v-fin
a	prp
aceleração	n
centrífuga	n
?	?
O	n
que	pron-indp
significa	v-fin
a	prp
sigla	n
WIA	n
?	?
Em	n
que	pron-indp
ano	n
foi	v-fin
realizado	v-pcp
o	art
filme	n
``	n
Ace	n
Ventura	n
em	prp
África	n
``	n
?	?
Que	n
vírus	n
atingiu	v-fin
o	art
Zaire	n
?	?
O	n
que	pron-indp
é	v-fin
Geographos	n
?	?
Que	n
avião	n
civil	adj
efectuou	v-fin
o	art
voo	n
mais	adv
longo	adj
sem	prp
escalas	n
?	?
Onde	n
é	v-fin
que	conj-s
o	art
A340	n
levou	v-fin
a	prp
cabo	n
o	art
voo	n
mais	adv
longo	adj
sem	prp
escalas	n
por	prp
um	art
avião	n
civil	adj
?	?
Quando	n
é	v-fin
que	conj-s
este	pron-det
feito	v-pcp
foi	v-fin
levado	v-pcp
a	prp
cabo	n
?	?
Que	n
nome	n
se	pron-pers
dá	v-fin
a	prp
uma	art
inflamação	n
dos	prop
gânglios	n
?	?
Quais	n
são	v-fin
os	art
outros	pron-det
três	num
nomes	n
do	n
Arsenal	n
Football	n
Club	n
?	?
Quando	n
é	v-fin
que	conj-s
este	pron-det
clube	n
foi	v-fin
fundado	v-pcp
?	?
Em	n
que	pron-indp
estádio	n
é	v-fin
que	conj-s
os	art
jogadores	n
do	n
Arsenal	n
têm	v-fin
estado	v-pcp
a	prp
treinar	v-inf
desde	prp
Agosto	n
de	prp
2006	n
?	?
Quantos	n
lugares	n
tem	v-fin
o	art
estádio	n
?	?
Com	n
que	pron-indp
Prémio	n
Nobel	n
é	v-fin
que	conj-s
Seamus	n
Heaney	n
foi	v-fin
galardoado	n
?	?
Quantos	n
estados	n
ratificaram	n
a	prp
convenção	n
adoptada	v-pcp
pela	n
Assembleia	n
Geral	n
da	n
ONU	n
em	prp
20	num
de	prp
Novembro	n
de	prp
1989	num
?	?
Quem	n
é	v-fin
Arsène	n
Wenger	n
?	?
De	n
que	pron-indp
equipa	n
é	v-fin
que	conj-s
ele	pron-pers
se	pron-pers
tornou	v-fin
treinador	n
em	prp
1987	num
?	?
Em	n
que	pron-indp
ano	n
foi	v-fin
fundada	v-pcp
a	prp
firma	n
Adidas	n
Group	n
AG	n
?	?
Qual	n
é	v-fin
a	prp
sua	pron-det
área	n
de	prp
trabalho	n
?	?
Qual	n
é	v-fin
a	prp
altitude	n
do	n
Monte	n
Rosa	n
?	?
Quantos	n
litros	n
de	prp
azeite	n
são	v-fin
comercializados	n
por	prp
ano	n
pela	n
EBS	n
?	?
De	n
que	pron-indp
país	n
é	v-fin
Kim	n
Il	n
Sung	n
presidente	n
?	?
As	n
amêndoas	n
são	v-fin
o	art
fruto	n
de	prp
que	pron-indp
árvore	n
?	?
De	n
onde	adv
é	v-fin
que	conj-s
ela	pron-pers
é	v-fin
originária	n
?	?
Quem	n
é	v-fin
Charles-Ange	n
Ginésy	n
?	?
De	n
que	pron-indp
município	n
é	v-fin
que	conj-s
ele	pron-pers
também	adv
é	v-fin
presidente	n
?	?
Em	n
que	pron-indp
grupo	n
político	adj
é	v-fin
que	conj-s
ele	pron-pers
tem	v-fin
assento	n
?	?
O	n
que	pron-indp
é	v-fin
a	prp
febre-amarela	n
?	?
Que	n
ferry-boat	n
famoso	adj
naufragou	n
no	pron-pers
Mar	n
Báltico	n
?	?
Em	n
que	pron-indp
país	n
teve	v-fin
lugar	n
a	prp
cimeira	n
dos	prop
G7	n
em	prp
Julho	n
de	prp
1994	num
?	?
A	n
que	pron-indp
horas	n
ocorreu	v-fin
o	art
acidente	n
no	pron-pers
metro	prop
de	prp
Valência	n
a	prp
3	num
de	prp
Julho	n
de	prp
2006	n
?	?
Quantos	n
mortos	adj
causou	v-fin
esse	pron-det
acidente	n
?	?
A	n
que	pron-indp
velocidade	n
circulava	n
o	art
metro	prop
?	?
Quando	n
é	v-fin
que	conj-s
a	art
Tanzânia	n
fechou	v-fin
as	art
fronteiras	n
aos	n
refugiados	n
do	n
Ruanda	n
?	?
Que	n
slalom	n
é	v-fin
que	conj-s
Alberto	n
Tomba	n
ganhou	v-fin
a	prp
6	num
de	prp
Fevereiro	n
de	prp
1994	num
?	?
O	n
que	pron-indp
é	v-fin
``	n
Ace	n
of	n
Base	n
''	n
?	?
De	n
que	pron-indp
cidade	n
é	v-fin
este	pron-det
grupo	n
?	?
Quem	n
são	v-fin
os	art
quatro	num
membros	n
que	pron-indp
compõem	v-fin
o	art
grupo	n
?	?
Qual	n
é	v-fin
o	art
arranha-céus	n
mais	adv
alto	adj
do	n
mundo	n
?	?
O	n
que	pron-indp
é	v-fin
Asandros	n
?	?
Quem	n
é	v-fin
o	art
irmão	n
dele	n
?	?
Onde	n
é	v-fin
que	conj-s
Danny	n
Barker	n
morreu	v-fin
?	?
Quem	n
foi	v-fin
nomeado	v-pcp
presidente	n
da	n
SNCF	n
em	prp
20	num
de	prp
Dezembro	n
de	prp
1995	num
?	?
Que	n
quatro	num
planetas	n
do	n
sistema	n
solar	n
são	v-fin
compostos	n
principalmente	adv
de	prp
gás	n
?	?
Diga	n
um	art
corpo	n
celeste.	n
De	n
que	pron-indp
é	v-fin
que	conj-s
é	v-fin
composta	v-pcp
a	prp
atmosfera	n
da	n
Lua	n
?	?
Em	n
informática	n
,	,
o	art
que	pron-indp
é	v-fin
Alien	n
?	?
Qual	n
é	v-fin
a	prp
principal	adj
companhia	n
de	prp
aviação	n
em	prp
França	n
?	?
Que	n
cinco	num
companhias	n
de	prp
aviação	n
que	pron-indp
se	pron-pers
fundiram	n
em	prp
1933	num
para	prp
criar	v-inf
a	art
Air	n
France	n
?	?
Em	n
quantos	pron-det
países	n
os	art
aviões	n
da	n
Air	n
France	n
fazem	v-fin
os	art
seus	pron-det
1800	n
voos	n
diários	adj
?	?
Que	n
companhia	n
detém	v-fin
100	num
%	n
do	n
capital	n
da	n
Air	n
France	n
?	?
Que	n
conto	n
célebre	adj
de	prp
Hans	n
Christian	n
Andersen	n
é	v-fin
a	prp
adaptação	n
do	n
conto	n
``	n
Aladino	n
e	conj-c
a	art
Lâmpada	n
Mágica	n
``	n
?	?
O	n
que	pron-indp
é	v-fin
a	prp
AIEA	n
?	?
Que	n
prémio	n
é	v-fin
recebeu	v-fin
em	prp
2005	n
