--DOCSTART--	--DOCSTART--
conoagem	O
,	O
natação	O
,	O
voleibol	O
,	O
ténis	O
,	O
artes	O
marciais	O
e	O
xadrez	O
,	O
entre	O
outros.	O
--SENTENCE--	--SENTENCE--
A	O
``	O
Académica	O
``	O
é	O
assim	O
o	O
``	O
clube	O
''	O
mais	O
eclético	O
do	O
pais	O
,	O
uma	O
vez	O
que	O
``	O
pratica	O
''	O
o	O
maior	O
número	O
de	O
modalidades.	O
--SENTENCE--	--SENTENCE--
Também	O
referido	O
como	O
``	O
Académica	O
``	O
,	O
o	O
clube	O
de	O
futebol	O
profissional	O
mais	O
conhecido	O
de	O
Coimbra	B-LOCAL_HUMANO_DIVISAO
,	O
de	O
seu	O
verdadeiro	O
nome	O
Associação	O
Académica	O
de	O
Coimbra	O
-	O
Organismo	O
Autónomo	O
de	O
Futebol	O
(	O
AAC-OAF	O
)	O
,	O
é	O
considerado	O
o	O
herdeiro	O
da	O
secção	O
de	O
futebol	O
da	O
AAC	O
(	O
que	O
se	O
mantém	O
na	O
pratica	O
amadora	O
)	O
,	O
mas	O
é	O
hoje	O
um	O
clube	O
independente	O
,	O
cuja	O
ligação	O
com	O
a	O
AAC	O
é	O
cada	O
vez	O
mais	O
ténue.	O
--SENTENCE--	--SENTENCE--
A	O
AAC	O
é	O
dirigida	O
pela	O
Direcção	B-ORGANIZACAO_INSTITUICAO_SUB
Geral	I-ORGANIZACAO_INSTITUICAO_SUB
(	O
DG	B-ORGANIZACAO_INSTITUICAO_SUB
)	O
,	O
composta	O
por	O
estudantes	O
,	O
e	O
eleita	O
anualmente	O
entre	B-TEMPO_TEMPO_CALEND_INTERVALO
Novembro	I-TEMPO_TEMPO_CALEND_INTERVALO
e	I-TEMPO_TEMPO_CALEND_INTERVALO
Dezembro	I-TEMPO_TEMPO_CALEND_INTERVALO
em	O
eleições	O
abertas	O
a	O
todos	O
os	O
sócios	O
,	O
tanto	O
estudantes	O
como	O
os	O
sócios	O
seccionistas.	O
--SENTENCE--	--SENTENCE--
À	O
DG	B-ORGANIZACAO_INSTITUICAO_SUB
compete	O
a	O
administração	O
da	O
AAC	O
bem	O
como	O
a	O
representação	O
política	O
dos	O
estudantes.	O
--SENTENCE--	--SENTENCE--
Em	O
termos	O
políticos	O
,	O
é	O
ainda	O
de	O
referir	O
a	O
importância	O
das	O
Assembleias	O
Magnas	O
,	O
assembleias	O
sobretudo	O
de	O
discussão	O
da	O
política	O
da	O
Academia	O
,	O
abertas	O
a	O
todos	O
os	O
sócios	O
,	O
cujas	O
decisões	O
têm	O
de	O
ser	O
obrigatoriamente	O
cumpridas	O
,	O
independentemente	O
da	O
opinião	O
da	O
DG	B-ORGANIZACAO_INSTITUICAO_SUB
.	O
--SENTENCE--	--SENTENCE--
Este	O
poder	O
decisório	O
da	O
Assembleia	B-ORGANIZACAO_INSTITUICAO_SUB
Magna	I-ORGANIZACAO_INSTITUICAO_SUB
torna-a	O
no	O
palco	O
de	O
discussões	O
acesas	O
,	O
sobretudo	O
entre	O
os	O
estudantes	O
politizados.	O
--SENTENCE--	--SENTENCE--
No	O
passado	O
recente	O
,	O
tem	O
havido	O
no	O
mínimo	O
5-6	O
Assembleias	O
Magnas	O
por	O
ano	O
,	O
com	O
participação	O
oscilante	O
,	O
mas	O
um	O
mínimo	O
de	O
cerca	O
de	O
200	O
sócios.	O
--SENTENCE--	--SENTENCE--
Infelizmente	O
,	O
a	O
falta	O
de	O
interesse	O
generalizado	O
por	O
estas	O
questões	O
na	O
nossa	O
sociedade	O
,	O
particularmente	O
nas	O
faixas	O
etárias	O
mais	O
jovens	O
,	O
faz-se	O
reflectir	O
na	O
fraca	O
participação	O
das	O
Assembleias	O
Magnas	O
[	O
carece	O
de	O
fontes	O
?	O
]	O
.	O
--SENTENCE--	--SENTENCE--
No	O
entanto	O
,	O
a	O
AAC	O
continua	O
a	O
lutar	O
para	O
pautar	O
a	O
política	O
educativa	O
do	O
Ensino	O
Superior	O
em	O
Portugal	B-LOCAL_HUMANO_PAIS
[	O
carece	O
de	O
fontes	O
?	O
]	O
.	O
--SENTENCE--	--SENTENCE--
O	O
actual	O
edifício	O
da	O
AAC	O
foi	O
inaugurado	O
em	B-TEMPO_TEMPO_CALEND_DATA
1961	I-TEMPO_TEMPO_CALEND_DATA
e	O
alberga	O
praticamente	O
todas	O
as	O
secções	O
da	O
AAC	O
,	O
estando	O
integrado	O
num	O
quarteirão	O
que	O
inclui	O
ainda	O
uma	O
sala	O
de	O
espectáculos	O
(	O
Teatro	B-LOCAL_HUMANO_CONSTRUCAO
Académico	I-LOCAL_HUMANO_CONSTRUCAO
de	I-LOCAL_HUMANO_CONSTRUCAO
Gil	I-LOCAL_HUMANO_CONSTRUCAO
Vicente	I-LOCAL_HUMANO_CONSTRUCAO
)	O
e	O
um	O
complexo	O
de	O
cantinas.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Tabaco	O
:	O
Associação	O
lamenta	O
exemplo	O
de	O
presidente	O
da	O
ASAE	O
--SENTENCE--	--SENTENCE--
O	O
presidente	O
da	O
Confederação	O
Portuguesa	O
para	O
a	O
Prevenção	O
do	O
Tabagismo	O
(	O
CPPT	O
)	O
considerou	O
hoje	B-TEMPO_TEMPO_CALEND_DATA
«um	O
exemplo	O
lamentável»	O
o	O
facto	O
de	O
o	O
presidente	O
da	O
Confederação	O
Portuguesa	O
para	O
a	O
Prevenção	O
do	O
Tabagismo	O
ter	O
sido	O
fotografado	O
a	O
fumar	O
num	O
casino	O
depois	O
da	O
entrada	O
em	O
vigor	O
da	O
lei	O
do	O
Tabaco.	O
--SENTENCE--	--SENTENCE--
António	O
Nunes	O
,	O
presidente	O
da	O
Autoridade	O
de	O
Segurança	O
Alimentar	O
e	O
Económica	O
(	O
ASAE	O
)	O
,	O
uma	O
das	O
entidades	O
que	O
irá	O
fiscalizar	O
a	O
aplicação	O
da	O
lei	O
que	O
proibe	O
o	O
fumo	O
em	O
espaços	O
fechados	O
de	O
utilização	O
pública	O
,	O
foi	O
fotografado	O
pelo	O
Diário	O
de	O
Notícias	O
(	O
DN	O
)	O
a	O
fumar	O
uma	O
cigarrilha	O
no	O
Casino	B-LOCAL_HUMANO_CONSTRUCAO
do	O
Estoril	B-LOCAL_HUMANO_DIVISAO
às	B-TEMPO_TEMPO_CALEND_HORA
02.30	I-TEMPO_TEMPO_CALEND_HORA
da	I-TEMPO_TEMPO_CALEND_HORA
manhã	I-TEMPO_TEMPO_CALEND_HORA
do	B-TEMPO_TEMPO_CALEND_DATA
dia	I-TEMPO_TEMPO_CALEND_DATA
01	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
Janeiro	I-TEMPO_TEMPO_CALEND_DATA
.	O
--SENTENCE--	--SENTENCE--
Em	O
explicações	O
ao	O
DN	O
,	O
António	O
Nunes	O
considerou	O
que	O
a	O
nova	O
lei	O
«não	O
proíbe	O
expressamente	O
o	O
tabaco	O
nos	O
casinos	O
e	O
nas	O
salas	O
de	O
jogos»	O
,	O
justificando	O
com	O
a	O
existência	O
de	O
um	O
conflito	O
de	O
interesses	O
com	O
a	O
lei	O
do	O
jogo	O
,	O
que	O
contudo	O
,	O
não	O
faz	O
qualquer	O
referência	O
ao	O
consumo	O
de	O
tabaco.	O
--SENTENCE--	--SENTENCE--
No	O
entanto	O
,	O
um	O
parecer	O
da	O
Direcção	O
Geral	O
de	O
Saúde	O
a	O
que	O
a	O
Lusa	O
teve	O
acesso	O
sexta-feira	B-TEMPO_TEMPO_CALEND_DATA
indica	O
que	O
os	O
casinos	O
e	O
salas	O
de	O
jogo	O
«sendo	O
locais	O
fechados	O
não	O
podem	O
deixar	O
de	O
se	O
incluir	O
no	O
âmbito	O
da	O
aplicação	O
a	O
lei»	O
,	O
além	O
de	O
estarem	O
abrangidos	O
na	O
lei	O
por	O
«serem	O
locais	O
de	O
trabalho».	O
--SENTENCE--	--SENTENCE--
«Trata-se	O
de	O
uma	O
daquelas	O
situações	O
inoportunas	O
e	O
um	O
exemplo	O
lamentável	O
que	O
nos	O
mostra	O
que	O
estamos	O
em	O
face	O
de	O
uma	O
dependência	O
grave»	O
,	O
disse	O
à	O
Lusa	O
o	O
presidente	O
da	O
Confederação	O
Portuguesa	O
para	O
a	O
Prevenção	O
do	O
Tabagismo	O
,	O
Luís	O
Rebelo.	O
--SENTENCE--	--SENTENCE--
Luís	O
Rebelo	O
desvalorizou	O
contudo	O
o	O
impacto	O
desta	O
situação	O
na	O
aplicação	O
da	O
nova	O
lei	O
e	O
atribuiu	O
a	O
atitude	O
de	O
António	O
Nunes	O
a	O
«um	O
automatismo»	O
inconsciente.	O
--SENTENCE--	--SENTENCE--
Sobre	O
as	O
dúvidas	O
manifestadas	O
pelo	O
máximo	O
responsável	O
da	O
ASAE	O
relativamente	O
ao	O
âmbito	O
de	O
aplicação	O
da	O
nova	O
lei	O
,	O
Luís	O
Rebelo	O
considerou	O
que	O
a	O
legislação	O
«é	O
clara»	O
quanto	O
à	O
proibição	O
de	O
fumar	O
nos	O
casinos	O
e	O
salas	O
de	O
jogos.	O
--SENTENCE--	--SENTENCE--
«Não	O
pode	O
haver	O
dúvidas	O
quanto	O
à	O
aplicação	O
da	O
lei	O
sobretudo	O
ao	O
nível	O
das	O
entidades	O
responsáveis	O
pela	O
sua	O
fiscalização»	O
,	O
disse.	O
--SENTENCE--	--SENTENCE--
Sobre	O
os	O
primeiros	O
dias	O
da	O
vigência	O
da	O
proibição	O
de	O
fumar	O
em	O
espaços	O
de	O
uso	O
colectivo	O
fechados	O
,	O
Luís	O
Rebelo	O
considerou	O
que	O
a	O
lei	O
está	O
a	O
ter	O
«uma	O
óptima»	O
aplicação	O
com	O
«a	O
generalidade	O
dos	O
fumadores	O
a	O
compreender	O
a	O
proibição».	O
--SENTENCE--	--SENTENCE--
A	O
lei	O
do	O
Tabaco	O
,	O
que	O
proíbe	O
o	O
fumo	O
nos	O
serviços	O
da	O
administração	O
pública	O
,	O
restaurantes	O
,	O
bares	O
,	O
discotecas	O
ou	O
centros	O
comerciais	O
,	O
entrou	O
em	O
vigor	O
às	B-TEMPO_TEMPO_CALEND_HORA
00:00	I-TEMPO_TEMPO_CALEND_HORA
do	B-TEMPO_TEMPO_CALEND_DATA
dia	I-TEMPO_TEMPO_CALEND_DATA
01	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
Janeiro	I-TEMPO_TEMPO_CALEND_DATA
.	O
--SENTENCE--	--SENTENCE--
A	O
Lusa	O
tentou	O
contactar	O
o	O
porta-voz	O
da	O
ASAE	O
para	O
obter	O
esclarecimentos	O
adicionais	O
mas	O
tal	O
foi	O
impossível	O
até	B-TEMPO_TEMPO_CALEND_DATA
ao	I-TEMPO_TEMPO_CALEND_DATA
momento	I-TEMPO_TEMPO_CALEND_DATA
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Agora	O
já	O
pode	O
chegar	O
ao	O
seu	O
pesqueiro	O
preferido	O
do	O
modo	O
mais	O
rápido	O
possível	O
e	O
sem	O
possibilidade	O
de	O
enganos	O
no	O
caminho	O
!	O
--SENTENCE--	--SENTENCE--
-Sistema	O
de	O
Navegação	O
automóvel	O
,	O
pronto	O
a	O
usar	O
,	O
com	O
indicações	O
de	O
mudança	O
de	O
direcção	O
(	O
turn-by-turn	O
)	O
de	O
voz	O
e	O
visuais	O
a	O
3	O
dimensões	O
(	O
True	O
view	O
3d	O
navigation	O
exclusiva	O
da	O
Magellan	O
)	O
,	O
e	O
ecrã	O
táctil	O
com	O
32.000	O
côres.	O
--SENTENCE--	--SENTENCE--
Aplicação	O
na	O
viatura	O
muito	O
simples.	O
--SENTENCE--	--SENTENCE--
Pode	O
ser	O
facilmente	O
removido	O
e	O
aplicado	O
noutras	O
viaturas.	O
--SENTENCE--	--SENTENCE--
Só	O
tem	O
que	O
escolher	O
o	O
seu	O
destino	O
e	O
o	O
magellan	O
roadmate	O
calcula	O
automaticamente	O
a	O
sua	O
rota	O
,	O
caso	O
mude	O
a	O
sua	O
rota	O
,	O
para	O
tomar	O
um	O
atalho	O
o	O
RoadMate	O
recalcula	O
a	O
sua	O
rota.	O
--SENTENCE--	--SENTENCE--
-Base	O
de	O
dados	O
com	O
mapas	O
de	O
Portugal	B-LOCAL_HUMANO_PAIS
,	O
Espanha	B-LOCAL_HUMANO_PAIS
e	O
sul	O
de	O
França	B-LOCAL_HUMANO_PAIS
incorporados	O
--SENTENCE--	--SENTENCE--
-Inclui	O
cartão	O
SD	O
de	O
512	O
Mb	O
para	O
importação	O
de	O
mapas	O
,	O
waypoints	O
ou	O
rotas	O
criadas	O
em	O
casa.	O
--SENTENCE--	--SENTENCE--
Pontos	O
de	O
interesse	O
,	O
organizados	O
em	O
mais	O
de	O
40	O
categorias	O
incluíndo	O
,	O
restaurantes	O
,	O
parques	O
,	O
estações	O
de	O
serviço	O
,	O
hotéis	O
,	O
escolas	O
etc.	O
--SENTENCE--	--SENTENCE--
Grava	O
até	O
600	O
endereços	O
pessoais.	O
--SENTENCE--	--SENTENCE--
(	O
ou	O
200	O
endereços	O
por	O
cada	O
utilizador	O
,	O
permitindo	O
um	O
máximo	O
de	O
3	O
utilizadores	O
.	O
)	O
--SENTENCE--	--SENTENCE--
O	O
planeamento	O
de	O
rota	O
pode	O
ser	O
feito	O
das	O
seguintes	O
maneiras	O
:	O
--SENTENCE--	--SENTENCE--
-O	O
caminho	O
mais	O
rápido.	O
--SENTENCE--	--SENTENCE--
-Distância	O
mais	O
curta.	O
--SENTENCE--	--SENTENCE--
-O	O
menor	O
uso	O
de	O
auto-estradas	O
--SENTENCE--	--SENTENCE--
Alimentação	O
de	O
10-18V	O
DC	O
--SENTENCE--	--SENTENCE--
Fornecido	O
com	O
suporte	O
universal	O
,	O
suporte	O
com	O
ventosa	O
para	O
fixação	O
do	O
vidro	O
,	O
cabo	O
de	O
alimentação	O
exterior	O
de	O
220V	O
AC	O
,	O
cabo	O
USB	O
para	O
ligação	O
ao	O
computador	O
e	O
CD-ROM	O
com	O
manual	O
de	O
instruções	O
em	O
português.	O
--SENTENCE--	--SENTENCE--
Menus	O
e	O
indicações	O
de	O
voz	O
,	O
a	B-TEMPO_TEMPO_CALEND_DATA
partir	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
Setembro	I-TEMPO_TEMPO_CALEND_DATA
2005	I-TEMPO_TEMPO_CALEND_DATA
(	O
unidades	O
vendidas	O
agora	O
terão	O
actualização	O
grátis	O
nessa	B-TEMPO_TEMPO_CALEND_DATA
altura	I-TEMPO_TEMPO_CALEND_DATA
.	O
)	O
--SENTENCE--	--SENTENCE--
-Encomenda	O
sujeita	O
a	O
confirmação.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
ARQUITETURA	O
E	O
HISTÓRIA	O
--SENTENCE--	--SENTENCE--
A	O
partir	O
do	O
Forte	B-LOCAL_HUMANO_CONSTRUCAO
de	I-LOCAL_HUMANO_CONSTRUCAO
Santiago	I-LOCAL_HUMANO_CONSTRUCAO
,	O
na	O
Ponta	B-LOCAL_HUMANO_REGIAO
do	I-LOCAL_HUMANO_REGIAO
Calabouço	I-LOCAL_HUMANO_REGIAO
,	O
a	O
evolução	O
do	O
conjunto	O
arquitetônico	O
do	O
Museu	B-LOCAL_HUMANO_CONSTRUCAO
acompanhou	O
a	O
trajetória	O
urbana	O
da	O
cidade	O
do	O
Rio	B-LOCAL_HUMANO_DIVISAO
de	I-LOCAL_HUMANO_DIVISAO
Janeiro	I-LOCAL_HUMANO_DIVISAO
.	O
--SENTENCE--	--SENTENCE--
À	O
fortificação	O
inicial	O
veio	O
se	O
juntar	O
a	O
Casa	B-OBRA_ARTE_CONSTRUCAO
do	I-OBRA_ARTE_CONSTRUCAO
Trem	I-OBRA_ARTE_CONSTRUCAO
,	O
destinada	O
à	O
guarda	O
do	O
``	O
trem	O
de	O
artilharia	O
''	O
,	O
conjunto	O
de	O
apetrechos	O
bélicos	O
usados	O
na	O
defesa	O
da	O
cidade	O
,	O
e	O
,	O
mais	B-TEMPO_TEMPO_CALEND_DATA
tarde	I-TEMPO_TEMPO_CALEND_DATA
,	O
o	O
Arsenal	B-OBRA_ARTE_CONSTRUCAO
de	I-OBRA_ARTE_CONSTRUCAO
Guerra	I-OBRA_ARTE_CONSTRUCAO
.	O
--SENTENCE--	--SENTENCE--
No	B-TEMPO_TEMPO_CALEND_DATA
início	I-TEMPO_TEMPO_CALEND_DATA
do	I-TEMPO_TEMPO_CALEND_DATA
século	I-TEMPO_TEMPO_CALEND_DATA
XX	I-TEMPO_TEMPO_CALEND_DATA
o	O
Arsenal	B-OBRA_ARTE_CONSTRUCAO
é	O
transferido	O
para	O
a	O
Ponta	B-LOCAL_HUMANO_REGIAO
do	I-LOCAL_HUMANO_REGIAO
Caju	I-LOCAL_HUMANO_REGIAO
,	O
abrindo	O
o	O
caminho	O
para	O
a	O
adaptação	O
do	O
conjunto	O
para	O
suas	O
novas	O
funções	O
:	O
Pavilhão	B-LOCAL_HUMANO_CONSTRUCAO
das	I-LOCAL_HUMANO_CONSTRUCAO
Grandes	I-LOCAL_HUMANO_CONSTRUCAO
Indústrias	I-LOCAL_HUMANO_CONSTRUCAO
da	O
``	O
Exposição	O
Internacional	O
de	O
1922	O
``	O
.	O
--SENTENCE--	--SENTENCE--
Por	O
determinação	O
do	O
Presidente	O
Epitácio	O
Pessoa	O
,	O
o	O
Pavilhão	B-LOCAL_HUMANO_CONSTRUCAO
abrigou	O
,	O
em	O
duas	O
de	O
suas	O
salas	O
,	O
o	O
núcleo	O
inicial	O
do	O
Museu	O
Histórico	O
Nacional	O
.	O
--SENTENCE--	--SENTENCE--
Com	O
o	O
encerramento	O
da	O
Exposição	O
,	O
o	O
Museu	B-LOCAL_HUMANO_CONSTRUCAO
veio	O
ocupando	O
progressivamente	O
toda	O
a	O
área.	O
--SENTENCE--	--SENTENCE--
PATROCINADORES	O
--SENTENCE--	--SENTENCE--
Ministério	O
da	O
Cultura	O
--SENTENCE--	--SENTENCE--
Instituto	O
do	O
Patrimônio	O
Histórico	O
e	O
Artístico	O
Nacional	O
--SENTENCE--	--SENTENCE--
Associação	O
dos	O
Amigos	O
do	O
Museu	O
Histórico	O
Nacional	O
--SENTENCE--	--SENTENCE--
Banco	O
Nacional	O
de	O
Desenvolvimento	O
Econômico	O
e	O
Social	O
--SENTENCE--	--SENTENCE--
Caixa	O
Econômica	O
Federal	O
--SENTENCE--	--SENTENCE--
Holcim	O
(	O
Brasil	O
)	O
S.	O
A	O
.	O
--SENTENCE--	--SENTENCE--
Vitae	O
--	O
--SENTENCE--	--SENTENCE--
Recuperar	O
a	O
arquitetura	O
original	O
,	O
ampliar	O
espaços	O
destinados	O
ao	O
público	O
,	O
aprimorar	O
os	O
serviços	O
oferecidos	O
aos	O
visitantes	O
,	O
democratizar	O
o	O
acesso	O
dos	O
mais	O
diversos	O
segmentos	O
da	O
sociedade	O
e	O
viabilizar	O
uma	O
circulação	O
e	O
um	O
percurso	O
adequados	O
ao	O
discurso	O
museográfico	O
:	O
essas	O
foram	O
as	O
diretrizes	O
que	O
nortearam	O
o	O
``	O
Projeto	O
de	O
Restauração	O
e	O
Modernização	O
do	O
Museu	O
Histórico	O
Nacional	O
2003	O
-	O
2006	O
``	O
,	O
concluído	O
em	B-TEMPO_TEMPO_CALEND_DATA
19	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
maio	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
2006	I-TEMPO_TEMPO_CALEND_DATA
.	O
--SENTENCE--	--SENTENCE--
A	O
primeira	O
fase	O
das	O
obras	O
,	O
totalmente	O
financiada	O
pelo	O
Ministério	O
da	O
Cultura	O
num	O
total	O
de	O
R	O
$	O
1.980.000,00	O
,	O
foi	O
inaugurada	O
dia	B-TEMPO_TEMPO_CALEND_DATA
9	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
setembro	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
2004	I-TEMPO_TEMPO_CALEND_DATA
,	O
com	O
a	O
presença	O
do	O
Primeiro	O
Ministro	O
de	O
Portugal	B-LOCAL_HUMANO_PAIS
,	O
Pedro	O
Santana	O
Lopes	O
,	O
da	O
Ministra	O
da	O
Cultura	O
de	O
Portugal	B-LOCAL_HUMANO_PAIS
,	O
Maria	O
João	O
Bustorff	O
Silva	O
,	O
e	O
do	O
Ministro	O
de	O
Estado	O
da	O
Cultura	O
,	O
Gilberto	O
Passos	O
Gil	O
Moreira	O
,	O
já	O
que	O
nesta	B-TEMPO_TEMPO_CALEND_DATA
data	I-TEMPO_TEMPO_CALEND_DATA
foi	O
aberta	O
a	O
exposição	O
internacional	O
«	O
Artes	O
Tradicionais	O
de	O
Portugal	O
»	O
,	O
promovida	O
pela	O
Fundação	O
Gulbenkian.	O
--SENTENCE--	--SENTENCE--
Iniciada	O
em	B-TEMPO_TEMPO_CALEND_DATA
dezembro	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
2003	I-TEMPO_TEMPO_CALEND_DATA
,	O
a	O
primeira	O
fase	O
das	O
obras	O
incluiu	O
a	O
recuperação	O
de	O
uma	O
área	O
de	O
1.500	O
metros	O
quadrados	O
que	O
estavam	O
completamente	O
sem	O
uso	O
há	B-TEMPO_TEMPO_CALEND_DATA
mais	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
trinta	I-TEMPO_TEMPO_CALEND_DATA
anos	I-TEMPO_TEMPO_CALEND_DATA
e	O
apresentavam	O
um	O
avançado	O
processo	O
de	O
deteriorização.	O
--SENTENCE--	--SENTENCE--
Nesse	O
local	O
,	O
foram	O
instalados	O
os	O
novos	O
acessos	O
ao	O
circuito	O
de	O
exposições	O
(	O
escadas	O
rolantes	O
e	O
elevador	O
para	O
portadores	O
de	O
necessidades	O
especiais	O
)	O
e	O
os	O
espaços	O
para	O
atendimento	O
ao	O
público	O
-	O
guarda	O
volumes	O
,	O
cafeteria	O
,	O
sanitários	O
públicos	O
e	O
bilheteria	O
-	O
além	O
de	O
áreas	O
para	O
serviços	O
internos.	O
--SENTENCE--	--SENTENCE--
A	O
partir	O
da	O
assinatura	O
de	O
contrato	O
entre	O
o	O
Museu	O
Histórico	O
Nacional	O
,	O
a	O
Associação	O
dos	O
Amigos	O
do	O
Museu	O
Histórico	O
Nacional	O
e	O
a	O
Caixa	O
Econômica	O
Federal	O
realizada	O
no	B-TEMPO_TEMPO_CALEND_DATA
dia	I-TEMPO_TEMPO_CALEND_DATA
26	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
novembro	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
2004	I-TEMPO_TEMPO_CALEND_DATA
,	O
foram	O
liberados	O
recursos	O
no	O
valor	O
de	O
R	O
$	O
1.900.000,00	O
para	O
o	O
início	O
da	O
segunda	O
fase	O
das	O
obras	O
ainda	O
em	B-TEMPO_TEMPO_CALEND_DATA
dezembro	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
2005	I-TEMPO_TEMPO_CALEND_DATA
.	O
--SENTENCE--	--SENTENCE--
Nesse	O
etapa	O
foi	O
desmontada	O
a	O
laje	O
construída	O
em	B-TEMPO_TEMPO_CALEND_DATA
1940	I-TEMPO_TEMPO_CALEND_DATA
,	O
quando	O
parte	O
do	O
conjunto	O
arquitetônico	O
era	O
utilizada	O
pelo	O
Ministério	O
da	O
Agricultura	O
,	O
para	O
abrigar	O
um	O
canteiro	O
de	O
experiências	O
agrícolas	O
e	O
que	O
gerava	O
no	O
pavimento	O
térreo	O
uma	O
área	O
de	O
insalubridade	O
que	O
comprometia	O
a	O
integridade	O
física	O
do	O
acervo	O
sob	O
a	O
guarda	O
do	O
Museu	O
.	O
--SENTENCE--	--SENTENCE--
Essa	O
obra	O
foi	O
fundamental	O
para	O
resgatar	O
a	O
arquitetura	O
original	O
de	B-TEMPO_TEMPO_CALEND_DATA
1922	I-TEMPO_TEMPO_CALEND_DATA
,	O
devolvendo	O
ao	O
público	O
um	O
belíssimo	O
pátio	O
interno	O
interligado	O
aos	O
Pátios	B-LOCAL_HUMANO_CONSTRUCAO
da	I-LOCAL_HUMANO_CONSTRUCAO
Minerva	I-LOCAL_HUMANO_CONSTRUCAO
e	O
dos	O
Canhões	B-LOCAL_HUMANO_CONSTRUCAO
e	O
um	O
espaço	O
nobre	O
para	O
exposições	O
,	O
além	O
de	O
permitir	O
que	O
parte	O
da	O
Reserva	B-OBRA_ARTE_OUTRO
Técnica	I-OBRA_ARTE_OUTRO
seja	O
vista	O
,	O
sem	O
prejudicar	O
a	O
segurança	O
